rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.00463562,0.19321346,1.2758565,1.758297,1.3950605,1.2266704,1.3037928,1.7371713,2.600955,3.2595646,3.7397695,3.882881,4.273511,4.754693,4.148657,2.9086936,1.9421252,1.4661342,1.2462459,1.1437927,1.0687386,1.0268466,1.0511917,1.0712402,1.0796944,1.0545747,1.0661808,1.048829,1.0494252,1.0118121,1.0188149,1.0905159,1.1387266,1.1842883,1.2801175,1.3988075,1.5044129,1.5505395,1.5258169,1.4406734
0.13313425,0.31679076,1.1459239,1.9917538,1.6929675,1.701809,1.469584,1.315064,1.1690098,1.1186011,1.2294387,1.576955,2.0925105,2.5821404,2.9521213,3.1177313,3.9720542,4.2293534,3.2036624,3.03377,3.2017562,2.679714,2.054131,1.8313848,1.5896666,1.4662757,1.3760886,1.2621759,1.1976402,1.1769909,1.1861771,1.1883451,1.1566143,1.1754448,1.1575916,1.1518849,1.1036544,1.028215,1.2239625,1.3974481
0.09899793,0.31016156,0.96127826,1.4716148,1.2563398,1.1901647,1.0864333,0.83242434,0.761728,0.6989895,0.7994829,1.0281136,1.5269927,2.2530174,2.8992612,3.0496023,3.4719748,4.077911,3.3873968,2.0949502,1.5895212,1.3592007,1.1610904,1.0210458,0.9276756,0.92529094,0.9501338,0.97247684,1.0092784,1.0924928,1.1486228,1.1482862,1.0942948,1.0818185,1.1222981,1.112941,1.1121897,1.1990218,1.3197254,1.4128869
0.1431044,0.21735671,0.4294604,0.9646722,1.4686525,1.467308,1.5298433,1.6117455,1.5568694,1.451161,1.4163897,1.4385376,1.4839075,1.5819654,1.9321517,2.7677917,3.8354435,4.7981534,5.0139284,5.428078,6.839025,7.20501,5.2843723,4.2492833,3.9747326,2.427359,1.8332973,1.5223004,1.3742186,1.3109491,1.2949334,1.2928232,1.3174853,1.3385363,1.3290653,1.3336968,1.2582961,1.0512269,1.4943606,1.6635624
0.070897356,0.15429433,0.3850585,1.078321,1.7221197,1.6437696,1.7610155,1.921301,1.8722451,1.818694,1.730256,1.7157727,1.802705,2.0343742,2.4161024,3.1169207,3.9298499,4.2183294,3.8923204,4.980931,5.856497,4.7930436,3.5056534,2.462713,2.1052778,1.8292449,1.6573585,1.58612,1.6053563,1.659076,1.7424806,1.8447324,1.9173776,1.9453503,1.928016,1.8414702,1.6024042,1.3816868,2.020559,2.2656052
0.12506163,0.21873932,0.4550955,0.97363466,1.5614406,1.6862613,1.4481295,1.4337574,1.5115002,1.3606167,1.375363,1.3030479,1.2035811,1.1351224,1.3106174,1.6084169,2.1121075,3.0898054,4.030816,3.953426,2.9171467,4.0405655,4.0245657,2.5205123,1.8503611,1.4138379,1.1915975,1.1659771,1.2131604,1.2237676,1.2201886,1.226418,1.2780298,1.284687,1.3350637,1.3254215,1.2856953,1.151769,1.4144287,1.5226606
0.13799274,0.42421556,1.6501647,1.8560684,1.636752,1.6174732,1.3000671,1.107225,1.0268916,1.144718,1.4413785,1.9106437,2.2596395,2.356236,2.5841804,2.7577698,3.1773589,3.084958,2.5380642,2.7671058,2.3676133,1.670192,1.7569335,1.8066806,1.4139009,1.2555588,1.3350009,1.2467141,1.2067692,1.1987258,1.1843033,1.1467013,1.1085045,1.1252977,1.0753477,1.0130447,0.9861484,0.9121893,1.0579834,1.1767238
0.10359144,0.23714842,0.50776404,1.2545528,1.9397653,1.7384278,1.832017,2.0582404,1.9248549,1.8009753,1.7157283,1.6677103,1.771568,2.1606407,2.7594156,3.3413253,4.023589,4.6177254,4.6068873,4.9598484,5.27902,5.1031303,3.4182372,2.7763991,2.302477,1.8948883,1.719559,1.6527231,1.6310155,1.6422427,1.6955953,1.7440825,1.8004475,1.8636047,1.8619945,1.822551,1.6860567,1.4952656,1.9805015,2.1473048
0.124300115,0.33689567,1.013423,1.6052039,1.4831475,1.4679612,1.2757862,1.1543347,1.0701202,1.0070503,1.109057,1.443862,1.9824342,2.4664187,3.032345,3.2568254,3.53522,3.8171763,3.4717412,2.794772,1.6534545,1.3734168,1.2777816,1.1009591,1.0420426,1.0379534,1.0518887,1.0734754,1.1635091,1.2591543,1.3211851,1.2571033,1.1760714,1.0705969,0.9814447,0.98230577,0.96489507,0.9006163,1.0795932,1.2101523
0.14309537,0.30934387,0.5949303,1.2773482,1.7628304,1.6811297,1.8694197,1.6890378,1.4383501,1.2893641,1.2120047,1.1782494,1.1919605,1.43528,2.0602965,2.7990978,3.0936587,3.023869,4.247316,4.390158,2.5711315,1.7678622,1.5540658,1.4703567,1.3191665,1.2581238,1.2179714,1.2353121,1.2681378,1.309158,1.3499458,1.3459448,1.3167785,1.2600142,1.2015716,1.186105,1.2211038,1.2346262,1.6701398,1.9905832
0.125911,0.27529973,0.47480989,0.8841513,1.2184778,1.1218709,1.1855587,1.2683283,1.2060854,1.0254847,0.9754352,0.9207652,0.90818536,0.9723199,1.1964458,1.7743988,2.4806855,2.7869785,2.4063258,2.9988518,3.1380613,1.8652477,1.3797839,1.1768253,1.0954214,1.0236584,0.9892015,1.0362706,1.0673354,1.0885925,1.1813704,1.1916174,1.146508,1.175764,1.1806793,1.1680769,1.1385008,1.1153611,1.2777251,1.3519417
0.1375877,0.34136504,0.7351428,1.5488861,2.20661,2.0245275,1.9495169,1.8498433,1.5470886,1.3586326,1.2716566,1.2787193,1.4503014,1.8371873,2.351577,2.3438187,2.4627497,3.549955,2.7517576,2.0121617,1.9307117,1.8294222,1.6997931,1.637326,1.580685,1.5184822,1.5022475,1.4956053,1.4583038,1.3936185,1.355215,1.3824035,1.3868167,1.4025667,1.4264157,1.381285,1.3515602,1.3292576,1.5972385,1.7077346
0.13415498,0.27053112,0.49626216,0.97651017,1.564258,1.6125717,1.486612,1.4712424,1.446797,1.2844034,1.1627007,1.1099311,1.1705475,1.3841318,1.7735403,2.2182157,2.5544143,2.810201,2.987987,3.248383,2.7904797,1.6536541,1.4400454,1.3633088,1.3004396,1.2781093,1.276513,1.353828,1.3329785,1.3392564,1.3930507,1.4480582,1.4649247,1.4587609,1.4743394,1.438257,1.3609811,1.2412173,1.3868694,1.4820873
