rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
2.1488971e-05,0.03733144,1.6278098,3.0916083,1.9461939,1.5047201,1.6998757,3.017764,6.764967,10.624762,13.985875,15.076765,18.262896,22.607107,17.211355,8.460499,3.7718503,2.1495495,1.5531286,1.3082618,1.1422021,1.054414,1.105004,1.1475555,1.1657399,1.1121278,1.1367415,1.1000422,1.1012934,1.0237637,1.0379838,1.1892248,1.2966983,1.4025387,1.6387008,1.9566624,2.2632582,2.404173,2.3281174,2.0755398
0.017724728,0.100356385,1.3131415,3.9670832,2.8661392,2.8961542,2.159677,1.7293932,1.3665841,1.2512684,1.5115194,2.486787,4.3785996,6.667449,8.715019,9.720249,15.777214,17.887432,10.2634535,9.203761,10.251243,7.1808667,4.219454,3.35397,2.52704,2.1499646,1.8936199,1.593088,1.434342,1.3853074,1.4070162,1.412164,1.3377565,1.3816705,1.3400182,1.326839,1.218053,1.0572263,1.4980843,1.9528612
0.00980059,0.09620019,0.9240559,2.1656501,1.5783895,1.416492,1.1803373,0.6929303,0.5802295,0.48858634,0.6391729,1.0570176,2.3317068,5.076088,8.405716,9.300074,12.054609,16.629356,11.474457,4.388817,2.5265775,1.8474267,1.348131,1.0425346,0.86058205,0.8561633,0.90275425,0.9457112,1.018643,1.1935406,1.3193343,1.3185612,1.197481,1.1703312,1.2595531,1.2386378,1.2369658,1.4376532,1.7416753,1.9962493
0.02047887,0.04724394,0.18443623,0.9305925,2.1569402,2.152993,2.3404205,2.5977235,2.4238424,2.1058683,2.0061598,2.0693905,2.2019813,2.5026147,3.73321,7.6606708,14.710627,23.022278,25.139479,29.464033,46.772263,51.912167,27.924591,18.056408,15.798499,5.8920717,3.3609786,2.3173983,1.8884767,1.7185876,1.6768527,1.6713918,1.7357676,1.7916794,1.7664148,1.7787472,1.5833092,1.1050779,2.2331135,2.76744
0.005026435,0.02380674,0.14827004,1.1627762,2.9656963,2.7019784,3.1011755,3.6913974,3.5053017,3.3076477,2.9937856,2.943876,3.2497454,4.1386786,5.8375506,9.715195,15.443721,17.794302,15.150159,24.809673,34.298553,22.973269,12.289606,6.064955,4.432194,3.3461366,2.7468374,2.5157769,2.577169,2.752533,3.036239,3.4030378,3.676337,3.7843878,3.7172456,3.3910127,2.5676992,1.9090585,4.0826592,5.132967
0.015640412,0.047846887,0.20711191,0.94796443,2.4380965,2.8434772,2.097079,2.0556602,2.284633,1.8512777,1.8916235,1.6979337,1.4486073,1.2885028,1.7177181,2.5870051,4.460998,9.546898,16.247478,15.629577,8.509745,16.326168,16.197128,6.352983,3.4238362,1.9989375,1.4199046,1.3595026,1.4717581,1.4976074,1.4888602,1.5041013,1.6333603,1.6504209,1.782395,1.756742,1.6530125,1.326572,2.0006084,2.3184955
0.019041995,0.17995884,2.7230434,3.44499,2.678957,2.6162195,1.6901745,1.2259471,1.0545064,1.3103795,2.0775719,3.6505594,5.1059704,5.551848,6.677988,7.6052947,10.095609,9.516967,6.44177,7.656875,5.6055923,2.7895415,3.0868154,3.2640946,1.9991157,1.576428,1.7822273,1.554296,1.4562919,1.4369435,1.4025742,1.314924,1.2287822,1.266295,1.1563727,1.0262595,0.97248864,0.83208936,1.119329,1.3846791
0.010731188,0.05623937,0.2578243,1.5739027,3.7626896,3.0221312,3.356286,4.236354,3.7050662,3.2435122,2.9437237,2.7812576,3.138453,4.668369,7.6143746,11.164455,16.189268,21.323387,21.223412,24.600098,27.86805,26.041939,11.684345,7.7083926,5.3014,3.5906014,2.956883,2.7314937,2.6602116,2.6969612,2.8750434,3.0418236,3.2416112,3.4730222,3.4670234,3.3216922,2.8427873,2.2358193,3.9223862,4.6109176
0.015450519,0.113498695,1.0270262,2.5766795,2.1997266,2.15491,1.6276302,1.3324884,1.1451572,1.0141503,1.2300073,2.0847373,3.9300451,6.0832214,9.195116,10.606912,12.49778,14.570835,12.052986,7.8107495,2.733912,1.8862735,1.6327258,1.2121108,1.0858529,1.0773472,1.1064698,1.1523492,1.3537534,1.5854697,1.7455301,1.5803087,1.383144,1.1461778,0.9632337,0.96492463,0.93102247,0.81110966,1.1655215,1.4644685
0.020476285,0.09569363,0.35394207,1.6316183,3.107571,2.8261971,3.49473,2.8528485,2.068851,1.6624597,1.4689553,1.3882716,1.4207697,2.0600286,4.2448215,7.834948,9.570724,9.143784,18.039694,19.273487,6.610717,3.1253366,2.4151206,2.161949,1.7402004,1.5828753,1.4834545,1.525996,1.6081734,1.7138946,1.8223535,1.8115673,1.7339058,1.5876358,1.4437742,1.4068452,1.4910944,1.5243016,2.789367,3.9624214
