rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0031555826,0.11872042,0.9358921,1.1676152,0.8363772,0.65307146,0.60442257,0.6846365,1.0347798,1.4428434,1.7934185,1.9390556,2.223357,2.520267,2.2934275,1.7180965,1.2827055,0.99816495,0.86693174,0.8196664,0.77969724,0.7538768,0.7703861,0.78683496,0.78885394,0.7765598,0.7880998,0.78728825,0.7873401,0.7864449,0.8087669,0.85462177,0.8975154,0.9547073,1.012686,1.1063579,1.195032,1.2536408,1.240639,1.1824412
0.038126945,0.171087,0.8624967,1.6212283,1.3295659,1.2800763,1.0611428,0.8944408,0.74876255,0.6987369,0.81824267,1.0793412,1.3743777,1.6917828,1.7966553,1.8516796,2.0358746,1.9016652,1.381754,1.3383175,1.6148196,1.5601509,1.3166497,1.2345968,1.1078136,1.0066268,0.9547305,0.87927186,0.83447284,0.81688654,0.8189769,0.8172873,0.79182225,0.77606815,0.73730314,0.6930249,0.6306571,0.5902742,0.5893935,0.66226745
0.028136028,0.16359878,0.70867336,1.1899253,0.9900792,0.9396784,0.83882934,0.59754187,0.49167663,0.41093564,0.43086198,0.54277205,0.7827868,1.1505594,1.4800918,1.5671766,1.6835072,1.9122972,1.5265185,1.0851485,0.933751,0.836531,0.73476034,0.6679459,0.62365234,0.62998325,0.653613,0.68198496,0.7201942,0.76463395,0.8105894,0.82688046,0.81667733,0.82231736,0.84004265,0.8544845,0.8666058,0.9236169,0.9657191,1.005171
0.042858563,0.09378457,0.2403634,0.57752,0.917401,0.9442067,0.9695899,1.0301963,0.9994325,0.9028065,0.8592718,0.8483675,0.85578656,0.90468013,1.0964172,1.6103166,2.3422337,2.9377596,3.0020516,3.0731814,4.0341625,4.214178,3.103614,2.5342634,2.3738544,1.7728602,1.3791331,1.1596428,1.0537401,0.9914544,0.9725723,0.959024,0.9644299,0.9412318,0.88658553,0.84616184,0.7630984,0.6447012,0.6742476,0.7125729
0.021666579,0.065534614,0.2260993,0.666404,1.1644129,1.1453578,1.2152735,1.3476286,1.2730218,1.2163769,1.1353999,1.0887145,1.1295702,1.2295322,1.4234341,1.763086,2.1135678,2.1164975,1.8488091,2.3860402,2.830744,2.382377,1.9204748,1.6620038,1.522719,1.374755,1.2750237,1.2345567,1.2638444,1.2838277,1.337537,1.373618,1.3990091,1.3977953,1.3421856,1.2400469,1.0568484,0.8966238,0.9980001,1.1188965
0.0382187,0.09202553,0.24196738,0.63346946,1.1694766,1.283065,1.0870435,1.0942832,1.1136326,0.92510664,0.88636214,0.80728203,0.72254854,0.67358917,0.74361175,0.86731625,1.0828241,1.538915,1.8793999,1.7277327,1.2129135,1.9433116,1.9883229,1.4955075,1.2246212,0.98805654,0.8426318,0.82011217,0.84747386,0.87278813,0.8825763,0.91984165,0.94851303,0.9343274,0.9348856,0.87987405,0.79766095,0.68126196,0.6694014,0.68027776
0.038593084,0.2657497,1.3078582,1.5258383,1.272438,1.2543896,0.88262314,0.68257827,0.63264686,0.73149556,0.99616617,1.3056607,1.4971033,1.5326737,1.610609,1.6316042,1.6528769,1.4184529,1.0815337,1.1787227,1.0996761,0.920413,0.9441098,0.93524814,0.84800404,0.7986031,0.8294189,0.81593305,0.8207985,0.850981,0.861831,0.8338223,0.80109,0.8084523,0.7433575,0.64604586,0.57831496,0.5138698,0.5306924,0.6077068
0.034058195,0.10775993,0.33399594,0.88530564,1.4710087,1.3169373,1.3473761,1.532791,1.3615199,1.2167861,1.1335903,1.0831518,1.1519991,1.3766702,1.7224771,2.0097983,2.2810671,2.4872108,2.2978077,2.4836435,2.7845254,2.7913797,2.249415,2.0761058,1.7903503,1.5131915,1.3795793,1.3268558,1.3104953,1.310411,1.3177919,1.3078136,1.2988925,1.3085008,1.2582175,1.2100077,1.151882,1.0882475,1.1666818,1.1944219
0.035524312,0.16595812,0.6986477,1.2090971,1.1108453,1.0723467,0.9212676,0.81522995,0.7206822,0.6491862,0.7019307,0.90195745,1.189771,1.5541925,1.8762085,1.970791,2.0041008,1.9132813,1.6242167,1.2628407,0.92450404,0.82244766,0.802824,0.7244513,0.6890204,0.6986557,0.70017123,0.732073,0.8043421,0.87743205,0.9429327,0.8998442,0.83218133,0.7412654,0.6580354,0.6317029,0.6098921,0.5809421,0.62925124,0.6863786
0.042780697,0.124699205,0.36018762,0.8881935,1.3195015,1.3173294,1.4295862,1.2261051,0.9882749,0.8639365,0.78385097,0.7369101,0.75590503,0.87882143,1.1330036,1.5067688,1.7426958,1.6572946,2.0014808,2.003153,1.4203415,1.0947659,0.9958251,0.97050244,0.87594074,0.84418416,0.8335004,0.8524796,0.87364656,0.8962649,0.9239607,0.94175714,0.92283964,0.8613607,0.79754746,0.7548895,0.72242075,0.7044371,0.84649456,1.0605316
