rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
19.1418,25.255356,228.98694,109.87625,440.08008,136.91129,10.953674,102.03816,127.68723,123.931274,76.74721,21.921219,161.33289,370.91623,617.6014,1194.3109,1465.391,1484.2836,1212.0293,1136.3158,696.01733,431.46515,229.99396,71.80939,14.621826,32.45314,70.82028,93.10876,109.060646,115.43941,118.148895,119.33371,121.75798,123.97813,122.11197,127.70056,121.50436,159.88522
1.4905968,34.17622,121.94922,90.98636,236.36256,126.51602,56.850235,20.627632,12.725901,14.708828,5.7885056,35.556473,142.62836,351.20282,661.9351,1262.7335,1810.2169,1659.5621,1124.9501,569.0494,237.75742,110.53269,58.37809,28.740543,10.164188,2.1511993,1.2985573,0.7590523,9.968967,18.546944,24.615211,23.414036,18.34497,12.738579,9.985298,14.747929,26.82164,28.480316
19.656372,30.560822,2.9259338,66.83017,13.379028,111.59656,99.77573,8.501831,40.82112,70.46659,83.645905,78.214035,67.643875,14.858337,113.22308,377.0857,797.3584,1284.3799,2289.7632,5299.5513,5728.478,3999.9773,3535.0393,1955.6709,864.0063,495.98453,12.574066,83.82844,130.02695,145.85973,149.44897,145.53143,141.63626,137.22643,128.11719,124.3848,113.976105,221.58662
1.6051941,5.4191437,5.255905,68.918396,27.515396,63.153595,76.760284,30.956375,118.72994,148.381,153.41441,160.29822,118.27861,46.325745,102.45027,311.34262,595.9387,1181.325,2237.3164,3505.5903,3102.3335,1970.4414,924.04675,203.7566,45.624588,125.14975,175.13655,198.4444,207.64023,200.13806,180.99184,155.85986,135.081,126.73684,126.43823,125.92988,147.36226,310.69183
12.674202,18.219376,12.910713,48.328156,41.361084,65.4571,149.91322,82.22119,4.7535553,0.6608734,31.361649,56.691658,72.2823,59.179604,36.218765,45.186974,277.9026,707.4122,738.39795,1315.8785,2517.3523,1783.3352,993.7368,693.6597,140.74562,5.2620087,64.86943,81.79178,84.47517,83.92378,73.86634,66.47206,59.046047,49.13897,50.49778,45.77314,39.325264,113.156525
14.482681,96.93886,165.19887,255.4332,364.0681,77.160355,0.25964355,76.80211,101.49836,71.674034,15.78624,121.35524,206.68222,359.00894,535.4843,745.29425,781.24927,886.4825,613.19324,521.2719,308.0986,188.90793,111.695404,45.021515,13.490097,38.97252,66.61108,72.71668,90.95769,95.297554,99.90323,101.712776,102.54292,109.7682,114.77217,117.88525,116.25903,132.91519
13.373657,4.6808167,31.663559,111.225555,46.607162,159.16197,137.72522,32.742157,121.00699,169.228,184.7592,177.31921,113.58011,10.803436,176.90164,498.80182,1053.9316,1875.9861,2678.1423,3130.0015,2981.0264,1513.9594,911.1502,153.26926,28.202454,116.14362,175.1885,196.35512,201.2447,194.94875,181.81987,162.306,151.20677,148.58954,140.07965,132.10187,163.37341,320.8295
8.041504,33.7455,149.18867,123.34715,307.19806,122.00795,27.917564,17.254555,38.167892,41.891647,21.683922,57.064453,174.2408,431.5333,689.81055,1211.7592,1559.5276,1595.7736,1048.0784,669.83484,250.32986,39.148933,15.665115,35.82675,53.711178,60.108524,54.04563,42.874496,27.606209,21.506813,28.463676,33.98539,45.376816,58.088757,66.71544,71.69724,68.45041,86.64638
18.142456,29.272766,68.423065,143.69426,117.772064,374.33215,137.65611,52.186172,20.664368,94.23163,114.27313,117.14553,97.50693,24.163223,122.612,294.00848,706.5032,1822.2235,1745.1356,1239.4949,709.26715,141.10213,6.9769135,38.901085,63.370285,87.2874,95.11203,98.93594,95.55246,85.41464,83.91626,85.48743,94.92508,101.77361,106.19142,108.58116,89.73088,130.14992
10.303993,19.981972,14.134567,68.96567,23.241531,139.05582,78.01268,28.850685,9.693306,10.529739,30.537617,51.57082,60.852917,45.780987,21.824318,162.29962,320.02826,646.7459,1097.0999,1099.6486,753.8579,408.04858,94.67057,11.013466,18.596214,27.410538,33.58889,37.416695,29.287987,21.293663,16.601662,14.979683,12.6994705,20.822327,23.257008,22.11689,15.92852,57.667233
18.24353,34.720383,58.998276,201.68639,117.01691,453.64764,294.3186,110.11008,24.917557,61.544327,91.291626,90.499084,48.692795,42.27301,122.44173,460.28394,955.81824,765.5629,462.36096,239.24785,108.81633,29.943787,16.086746,3.1503754,18.365158,24.262192,36.90444,43.440094,54.776688,68.21949,77.804726,82.541435,87.64022,89.210686,88.74163,80.1081,64.45398,130.11465
14.479126,22.945625,1.4847412,92.30545,54.92179,159.33824,209.52951,84.6274,23.825699,11.725967,25.652466,40.12956,32.376305,11.651787,79.47089,201.21326,455.2859,946.33887,1109.1064,980.05896,499.17752,235.49768,14.002602,15.769554,19.637955,19.121231,14.0359955,7.9746933,1.9759827,0.14701843,1.1641312,7.270561,8.033775,9.590149,6.4172974,1.9402847,8.073639,57.015244
2.5431366,0.14231873,3.6772766,36.339188,48.856186,21.250824,108.861084,44.94487,32.343933,59.356094,72.89422,78.196236,70.99488,26.385757,42.478043,112.40588,302.12616,760.3628,778.9685,1285.1981,2396.4001,2998.1335,1493.377,1174.2839,473.12656,101.280426,11.522217,43.672546,82.565796,99.59938,106.46709,98.342125,84.52345,71.514885,58.36255,53.425858,53.643898,156.63446
13.819473,9.2543335,217.85,131.26367,398.02267,437.5608,116.00293,3.165802,42.498344,87.23348,86.87868,51.93963,37.480072,153.04134,250.70093,319.27274,400.63983,516.9587,394.627,378.403,224.15736,39.924942,3.6153107,34.14273,52.14218,69.929504,79.8362,84.95763,81.433044,75.57827,72.12059,72.039474,76.084816,82.41059,88.408936,94.24445,93.90233,137.98383
0.9670563,4.5321274,7.7041016,56.03057,40.892258,47.223305,108.39679,38.402786,1.8403778,6.528946,5.1930923,4.850197,21.18547,60.38877,161.10445,357.43213,633.9424,1232.0468,1855.5825,2417.6855,1729.7064,1142.0342,486.0496,174.45761,72.73517,29.037453,1.866394,16.25742,18.324257,12.525455,9.21492,7.5780106,12.452686,11.853806,16.360199,12.306297,15.82724,65.67694
2.6202393,0.5433502,11.679489,52.23651,43.616714,72.04196,81.67569,15.6727295,67.12729,93.51071,105.59044,108.844955,96.949875,55.76702,30.787262,179.31665,468.13446,837.7424,978.4118,2638.662,4458.318,4523.711,3794.2205,2312.565,1150.383,513.5387,113.12567,34.976883,98.87915,129.27472,136.81276,136.17288,127.513725,114.15823,105.82866,103.93881,107.45759,224.20926
11.956154,6.4306335,149.64578,104.34729,311.74884,239.34415,97.50896,21.63417,80.97151,98.60573,99.91563,78.97563,14.592346,97.23145,179.7737,411.61447,628.01544,691.41,580.5679,476.55145,280.84583,122.16759,82.94736,51.054054,41.148674,45.46617,37.134293,53.456993,50.509003,84.47308,115.30616,121.163055,84.28428,48.53087,7.3626404,17.192917,26.568367,83.48925
8.459198,14.344322,42.512573,132.16475,83.2023,221.35736,195.01396,34.917282,38.022545,61.635178,72.02693,61.592117,16.727798,94.52457,262.73425,404.56317,809.8015,1401.6755,1358.6111,1586.3091,892.5884,571.3495,130.78409,14.225861,27.050667,47.568916,65.27783,69.29413,71.533844,70.18206,69.66891,67.25136,67.91971,67.25692,61.142937,59.444443,52.556923,129.95001
20.830002,32.845055,2.4688568,130.3157,56.48619,219.81635,220.36725,49.47661,23.24672,62.60888,88.60825,86.95137,23.198196,107.5914,343.7714,685.0813,1122.2145,2319.3396,3540.8145,2420.923,1814.5873,651.8804,61.758453,33.51819,64.96491,82.15795,91.78108,92.379105,82.7844,77.83039,74.83768,72.01982,79.70756,82.83067,86.79529,86.755226,73.193115,153.54309
9.354546,81.39001,224.88254,195.01212,470.72192,68.39711,2.2310867,70.30021,87.365875,66.49746,32.86022,202.39172,383.33783,590.8823,1271.6954,1858.6643,2206.879,2084.8633,1672.313,1494.7842,1348.3315,1182.5781,787.2839,669.07874,270.30585,148.48312,62.118713,11.194183,20.067406,33.697105,49.147423,54.767063,58.32553,58.109455,57.7187,58.30359,54.548584,72.14632
24.254166,37.142517,129.99408,159.0874,271.9569,420.63733,206.91689,9.090073,75.39859,78.558334,28.613419,94.98996,373.36166,689.50964,943.31506,2003.2827,3120.245,2822.262,1622.8807,1078.5352,337.10803,83.922104,2.6043549,77.919395,123.293106,125.13279,133.39734,123.92233,121.74112,129.13408,137.10648,143.88843,152.30893,156.98618,157.76414,154.07938,135.45222,206.65851
