rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.00039716638,0.016553957,0.10931161,0.15064569,0.119524665,0.10509748,0.11170511,0.1488357,0.22284213,0.27926987,0.3204124,0.33267376,0.36614177,0.40736806,0.35544467,0.24920827,0.16639555,0.12561405,0.10677465,0.097996764,0.09156636,0.08797718,0.090063,0.09178069,0.09250502,0.09035285,0.09134722,0.08986056,0.089911655,0.08668908,0.08728905,0.09343217,0.09756274,0.10146632,0.109676674,0.119845696,0.12889366,0.13284564,0.13072748,0.12343264
0.072455645,0.07686999,0.12205028,0.18836342,0.13500471,0.118261226,0.08457275,0.062686555,0.046075996,0.044802032,0.07112726,0.116591826,0.16785279,0.20980684,0.24039544,0.25459638,0.32764548,0.3477566,0.2703387,0.24724072,0.2570255,0.21017039,0.1542193,0.1311011,0.10843448,0.0945197,0.08413336,0.07335202,0.06701904,0.06438905,0.06474111,0.06300819,0.06042729,0.06159887,0.06268253,0.06286502,0.059676714,0.062380765,0.06544229,0.071977794
0.041645385,0.04769967,0.08757571,0.13147299,0.10709387,0.094637044,0.08183968,0.056362987,0.046242625,0.041176382,0.054365933,0.07955243,0.12517661,0.19024824,0.2481523,0.26097766,0.29507017,0.3435461,0.28793624,0.17288645,0.12690663,0.10778017,0.093224235,0.078838445,0.07112072,0.07055464,0.07249215,0.07466419,0.07825176,0.08632796,0.09328163,0.093149774,0.08756866,0.084750324,0.086565524,0.08844466,0.09091566,0.09818094,0.10273246,0.10673798
0.0830767,0.0942891,0.09564908,0.113158524,0.15308762,0.14102791,0.113941476,0.10570344,0.09438361,0.08684983,0.07960624,0.078609526,0.09113297,0.10594372,0.14453664,0.22095683,0.31703514,0.40519047,0.43719405,0.46428943,0.5680684,0.58784854,0.4230088,0.3421549,0.32205272,0.1749531,0.11399607,0.078570195,0.060840253,0.055176534,0.055740144,0.058941163,0.064576894,0.06724779,0.066101655,0.06916262,0.0695262,0.066968575,0.066826,0.06657847
0.10544032,0.11387025,0.11785135,0.13343383,0.16361542,0.15363665,0.12764335,0.10392089,0.09223932,0.08283675,0.06707174,0.067885555,0.086579874,0.12807171,0.17790796,0.24271454,0.3100104,0.34288487,0.3392891,0.4125119,0.47196463,0.37557545,0.26212817,0.16073345,0.12213556,0.09161802,0.07146012,0.0614708,0.06452141,0.07143082,0.082422495,0.0970349,0.10898433,0.113228135,0.108403996,0.09933142,0.08979955,0.08180821,0.07676447,0.0756641
0.071321115,0.08053129,0.080356576,0.08508578,0.12192467,0.13800861,0.11423168,0.09851866,0.10275238,0.086038135,0.073343925,0.064431205,0.058603484,0.049632106,0.07643522,0.11616524,0.16982786,0.2584038,0.35210532,0.34142548,0.23672058,0.32810363,0.33100006,0.19538812,0.1293876,0.086648956,0.064855605,0.06027835,0.06335066,0.06735816,0.07073269,0.07745426,0.08341735,0.08422765,0.08872952,0.08892011,0.09057421,0.089540474,0.08648918,0.083875194
0.067339465,0.07103901,0.14503747,0.16547014,0.12903771,0.11893095,0.08091781,0.056776483,0.048162922,0.065129094,0.10568437,0.15448749,0.18577881,0.18941718,0.20841657,0.22587803,0.2572614,0.24986407,0.21251881,0.22288427,0.18532515,0.124009185,0.13093185,0.1335068,0.097219095,0.08105425,0.088348724,0.07837262,0.0708097,0.07018315,0.06923142,0.06534634,0.062375523,0.060986347,0.055011265,0.049478363,0.049349777,0.050161462,0.05387469,0.058958717
0.10700346,0.11489033,0.12048094,0.14497365,0.18118864,0.16133143,0.13201697,0.10821175,0.080804475,0.062954634,0.05038417,0.053234424,0.08269166,0.14094962,0.20884848,0.26570836,0.32467124,0.37964204,0.39296433,0.40972254,0.41428363,0.3981357,0.24478191,0.17409618,0.1216607,0.08014987,0.06357622,0.058389593,0.060018975,0.06294978,0.06824782,0.07504091,0.08561818,0.092362314,0.09050613,0.08837927,0.08622945,0.0773107,0.06442258,0.055257738
0.06066744,0.06627347,0.10476993,0.1537173,0.11950672,0.10383081,0.08319464,0.07326127,0.06380677,0.053864043,0.06944101,0.10571817,0.15895742,0.2025299,0.25316897,0.27286598,0.2924111,0.31296816,0.29162285,0.22825119,0.122523256,0.09912296,0.0881518,0.071596526,0.0670651,0.066864476,0.06709012,0.071532905,0.079055935,0.08677853,0.090854585,0.083934814,0.07480251,0.06569894,0.06001474,0.06001918,0.06261186,0.06509937,0.07030833,0.07336335
0.07440666,0.08166764,0.08746307,0.14055663,0.17819743,0.13996874,0.13426918,0.10799839,0.07607541,0.057102166,0.04780233,0.050133906,0.060479723,0.09682906,0.16036902,0.22530796,0.24841228,0.23963831,0.35850447,0.36301547,0.1942234,0.12549607,0.1040357,0.09268628,0.07752685,0.07254323,0.06901631,0.071360864,0.075066075,0.07943067,0.08363984,0.08117838,0.07926185,0.07518829,0.07156083,0.072494805,0.07761047,0.088320516,0.10819099,0.12698321
