rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.0042909505,0.051474854,0.06550535,0.01888032
2,0.041812196,0.15748066,0.2044803,0.07299106
3,0.41485962,0.46442986,0.64409596,0.2472078
4,0.90781635,0.7270307,0.95279396,0.3881522
5,1.2183725,0.86993986,1.1037991,0.45189223
6,1.5392565,1.0021019,1.2406677,0.51156425
7,1.8781416,1.1337507,1.3704531,0.5744891
8,2.1887388,1.2408282,1.4794387,0.6249819
9,2.428691,1.3256892,1.5584258,0.6705357
10,2.7328787,1.4136946,1.6531421,0.7281525
11,3.0514233,1.5141732,1.7468324,0.79691494
12,3.4530888,1.6301464,1.8582488,0.8772785
13,4.029543,1.7611191,2.0073721,0.96883696
14,4.638539,1.8824785,2.1537268,1.0546863
15,4.825844,1.9404219,2.1967804,1.1037253
16,4.83794,1.9512651,2.1995318,1.127407
17,5.1120358,1.9738618,2.260981,1.1550055
18,5.025728,1.9491966,2.2418137,1.15182
19,4.4119225,1.8497632,2.1004577,1.1085633
20,3.8204234,1.7417203,1.9545903,1.0585246
21,3.3063016,1.6475364,1.8183239,1.0112561
22,2.9512563,1.5762874,1.7179221,0.9759518
23,2.7324936,1.5305846,1.6530256,0.9549412
24,2.5273712,1.4918722,1.5897708,0.9412521
25,2.4076278,1.468138,1.5516533,0.9381031
26,2.3574302,1.4578407,1.5353925,0.93977994
27,2.3199074,1.4518251,1.5231242,0.9417764
28,2.2789645,1.4468049,1.509624,0.94351643
29,2.254307,1.4443887,1.501435,0.9461559
30,2.2308674,1.4432652,1.4936088,0.95117825
31,2.2549703,1.4521077,1.5016558,0.9629369
32,2.2685132,1.4585006,1.5061585,0.9755657
33,2.27847,1.4633671,1.5094602,0.9855535
34,2.2719765,1.4641787,1.5073076,0.98993534
35,2.2559476,1.4614903,1.5019813,0.9896613
36,2.2370462,1.4561012,1.4956758,0.98727185
37,2.2220232,1.4514612,1.4906453,0.98575324
38,2.1968706,1.4444907,1.4821844,0.9831659
39,2.1620553,1.4342338,1.470393,0.97901547
40,2.1397324,1.4271582,1.4627824,0.97550714
