rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0002703611,0.010171615,0.080184475,0.10003782,0.07165831,0.05595323,0.051785138,0.05865763,0.08865687,0.12361855,0.1536548,0.16613254,0.19049068,0.21592902,0.19649409,0.14720145,0.10989842,0.08551983,0.074276134,0.0702266,0.06680216,0.06458993,0.0660044,0.067413695,0.06758668,0.06653336,0.067522064,0.06745252,0.067456976,0.06738028,0.06929276,0.073221475,0.076896474,0.0817965,0.08676394,0.09478947,0.102386795,0.10740823,0.106294274,0.10130808
0.018846458,0.03149507,0.093601644,0.16274445,0.1086788,0.09848814,0.06819784,0.043855935,0.026617972,0.022512268,0.036204554,0.067744374,0.1000782,0.12754212,0.13896509,0.14444493,0.15997721,0.15327783,0.11927405,0.11226239,0.12937334,0.12351433,0.099873014,0.090124175,0.07689205,0.06576962,0.059122894,0.052189313,0.04872347,0.047117896,0.047529034,0.047323138,0.045354452,0.045633204,0.046805438,0.04721238,0.047554765,0.051238853,0.05292296,0.0556777
0.010440446,0.020704659,0.06562188,0.10786214,0.08470693,0.07561741,0.06433694,0.041272137,0.02785491,0.018020127,0.019299487,0.031493854,0.05458212,0.089210644,0.12031008,0.12829676,0.1378287,0.15911715,0.13179888,0.092528336,0.07743662,0.06987561,0.062942244,0.056623414,0.053031325,0.053577237,0.05537317,0.05781421,0.06077332,0.06512552,0.07017746,0.07121211,0.069931254,0.06917961,0.069582,0.07172424,0.07464748,0.08018274,0.082079284,0.082975246
0.025458537,0.035142668,0.04579503,0.07079447,0.10523843,0.10041134,0.07758509,0.074938424,0.06410991,0.05306819,0.043540977,0.038628217,0.042246573,0.048568957,0.069761254,0.116659984,0.18565525,0.24580675,0.26415434,0.26374874,0.33292833,0.33652332,0.2393259,0.19118723,0.1707209,0.11537722,0.07624357,0.053102825,0.044042915,0.042528875,0.044049993,0.047283188,0.051430944,0.05350514,0.05285427,0.0546322,0.05530189,0.053170815,0.05207637,0.05187241
0.035661142,0.046792086,0.0613481,0.08752414,0.11810399,0.113175996,0.09057845,0.07384981,0.063240655,0.04985114,0.034923974,0.029641077,0.036989585,0.056597065,0.0845837,0.11892223,0.1545975,0.16977698,0.16460536,0.19508068,0.21677253,0.16791874,0.12238772,0.09810367,0.082390964,0.06614559,0.05465981,0.05075252,0.054029718,0.059439816,0.06557309,0.07487975,0.08303072,0.08850721,0.08771201,0.08274161,0.07546908,0.06826206,0.06379833,0.061978556
0.021398837,0.028498672,0.034675237,0.050889663,0.08497202,0.10143132,0.08136584,0.07377654,0.07513785,0.05790851,0.04387109,0.033498928,0.025323372,0.020471599,0.029512461,0.04843234,0.07940973,0.1271711,0.16705392,0.1471283,0.09205961,0.1501113,0.15287858,0.10618102,0.07711568,0.05522961,0.044401523,0.04404534,0.04757645,0.051241968,0.053822253,0.058218427,0.06235187,0.06306848,0.06614628,0.066710375,0.06726944,0.06688948,0.06523484,0.064653225
0.016905634,0.03321889,0.116734415,0.14143282,0.10402811,0.09677958,0.05738548,0.03248561,0.0235769,0.033163983,0.06335364,0.09480145,0.11475079,0.11800503,0.12304674,0.12732144,0.12905645,0.11281326,0.09398733,0.09775573,0.086541496,0.07003037,0.069537245,0.06619754,0.05845701,0.05424419,0.05700993,0.054482553,0.052599095,0.05412734,0.054010812,0.05063689,0.047956135,0.048495933,0.045074236,0.039991803,0.04027591,0.042243138,0.045211162,0.04817532
0.037920244,0.0499336,0.068659864,0.105854854,0.14328294,0.12628813,0.099012785,0.08102993,0.058057263,0.0386645,0.02547808,0.021835439,0.035029136,0.06657963,0.10783309,0.14380045,0.17526793,0.20304438,0.19867715,0.20081127,0.20558359,0.19370544,0.14004242,0.11779702,0.0873674,0.05964099,0.048066687,0.047524683,0.049640264,0.052693292,0.056178577,0.059048656,0.066186905,0.07111999,0.06916417,0.06529838,0.063236885,0.05808417,0.049723875,0.043000627
0.01551319,0.026518352,0.07396765,0.12116306,0.08978488,0.08120815,0.06387972,0.049838945,0.034818057,0.026168982,0.032527097,0.052829795,0.08311568,0.11705168,0.14754662,0.1568755,0.16041851,0.15530615,0.1396698,0.10584908,0.07325751,0.06403833,0.06091333,0.053455815,0.04979729,0.050802678,0.05095236,0.053299744,0.05753633,0.06209516,0.06553805,0.06207701,0.055349495,0.048807338,0.045802053,0.047734864,0.051872753,0.055124965,0.058911778,0.06048792
0.020912183,0.029415369,0.049386486,0.10525616,0.14546344,0.11255319,0.11044956,0.086174905,0.055242606,0.03563018,0.023100141,0.019715933,0.027662579,0.047316737,0.075511776,0.112737976,0.1372496,0.13442065,0.17249577,0.16659614,0.10938636,0.08088093,0.06915403,0.06264969,0.05460141,0.05135256,0.05040003,0.052223373,0.05491113,0.05791216,0.060123496,0.060981374,0.061427675,0.059714,0.05873925,0.060719997,0.06394799,0.06874468,0.07881495,0.09177334
0.01575516,0.022574453,0.03210711,0.06064156,0.090515725,0.07326107,0.06719032,0.070126444,0.06298655,0.042186845,0.03005656,0.02000071,0.015718386,0.016414458,0.026834058,0.050361145,0.07908439,0.088780686,0.07859925,0.09582577,0.10215966,0.06759681,0.055161465,0.047085535,0.04505299,0.04401544,0.04421438,0.04659275,0.047954153,0.053560767,0.057878535,0.058846593,0.05836407,0.060278174,0.061302204,0.062731,0.0649274,0.066966966,0.066715896,0.067214295
0.020876426,0.030472653,0.05133208,0.10897377,0.16914636,0.14153644,0.120753005,0.10596292,0.07280053,0.049458787,0.030634083,0.025464447,0.03398794,0.05184973,0.072537065,0.08181126,0.09700488,0.13481762,0.12914905,0.11143372,0.10217446,0.09712857,0.09160064,0.08591173,0.08145966,0.077355206,0.07598528,0.07344248,0.070010394,0.067858644,0.06644687,0.06585082,0.066744834,0.0681465,0.06991644,0.07172338,0.07588471,0.08169661,0.08742863,0.09223314
0.018039681,0.024825027,0.03319901,0.059597082,0.103032775,0.10888195,0.083005466,0.081202805,0.07516782,0.055097666,0.038334582,0.031924196,0.028443422,0.03326951,0.04941702,0.068277724,0.08266805,0.08512351,0.09335111,0.106428705,0.09290531,0.06602226,0.06287488,0.06259116,0.061461397,0.06453804,0.0686555,0.07169057,0.07344119,0.07528262,0.0783195,0.079430126,0.08032773,0.080156974,0.08125859,0.08072539,0.07827042,0.077839084,0.077665284,0.07850189
0.028711166,0.037666358,0.044839427,0.056784857,0.082233384,0.099808104,0.082188435,0.06767871,0.064043775,0.054140132,0.04124907,0.033862345,0.0362216,0.043023966,0.057713315,0.078641295,0.10706434,0.14899106,0.19201317,0.19747718,0.13911125,0.13522656,0.20096636,0.16675092,0.115232885,0.0968959,0.07765292,0.06556707,0.05841595,0.057535302,0.059973605,0.0649759,0.06935163,0.07314798,0.074835956,0.07777029,0.07759286,0.075583376,0.07606355,0.077279165
0.018111626,0.029584693,0.085712895,0.16878718,0.14593141,0.10217691,0.10490229,0.07777516,0.04072908,0.027834209,0.03355375,0.052664477,0.07812608,0.103858836,0.12168878,0.12426809,0.11720847,0.10809939,0.10396219,0.10007808,0.08481268,0.073685065,0.06997415,0.07007444,0.06502718,0.06096881,0.05995276,0.058734234,0.058813006,0.061890364,0.06374206,0.06606558,0.06387998,0.058670215,0.05117724,0.045745384,0.044189095,0.040368296,0.03771089,0.038058512
0.019711247,0.02697295,0.03254984,0.044283047,0.07185042,0.08354511,0.061410915,0.05737215,0.05750199,0.047555983,0.042046607,0.040447887,0.036285236,0.040689662,0.060980994,0.09355582,0.12820853,0.13886955,0.13723762,0.1486299,0.17256321,0.13498594,0.09349905,0.079089686,0.067276865,0.05846657,0.054019086,0.05368801,0.055049516,0.05650603,0.059369773,0.06094813,0.062155437,0.062514625,0.06324851,0.06421039,0.0662208,0.066724114,0.066561006,0.069307305
