rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74.45968,52.812332,29.12006,60.309883,9.120639,21.994007,23.312443,19.053967,17.542465
126.442764,94.01932,51.903084,126.281006,31.727716,61.906868,56.210052,58.6672,59.383537
42.40026,40.989548,23.023392,54.5523,11.356997,22.713394,27.243387,44.513752,39.263336
221.53683,211.92535,102.328255,299.39764,71.32524,123.26461,101.14363,129.57857,56.265793
402.47018,388.67126,195.94873,702.41455,219.11313,343.87665,325.9853,239.49277,154.41373
143.5539,115.943665,62.217106,180.6012,38.779152,86.08096,53.8415,71.06935,55.066547
106.78356,70.138794,46.16061,98.13377,15.90252,38.874847,22.453564,32.27041,27.374252
441.97888,432.9346,227.3522,843.38684,245.29916,397.3962,351.93375,294.19772,95.00174
76.16559,53.59793,28.012453,49.53973,12.901891,27.534302,14.929363,17.786499,17.16296
142.88225,109.28699,60.438557,109.53093,35.06269,67.755875,61.61503,78.81633,47.84105
87.56052,61.973324,37.345226,54.140366,19.213058,38.417187,20.165062,16.47557,14.450033
163.84367,125.79648,76.55298,164.28479,44.57751,83.84928,65.6955,76.55231,37.53951
118.52403,87.92973,54.115765,124.332596,29.679554,58.567696,38.08538,52.071877,38.18152
262.8899,271.77264,134.53134,517.02094,126.73925,246.2767,199.7796,137.25052,40.806923
105.08052,71.960526,37.793,88.0883,11.07103,38.17758,24.690626,31.304428,45.56827
112.18513,109.58317,55.428627,198.98883,47.565887,77.27261,56.195236,72.17431,48.65731
265.41684,262.89758,130.71066,363.17743,112.14361,177.83583,153.54106,161.51108,67.68079
104.13774,83.61148,41.473404,95.32668,18.129711,39.836174,25.688637,22.728647,21.800835
165.50479,152.05516,78.327286,272.4485,60.05241,124.08345,89.717896,97.411285,40.99109
168.85149,140.22627,79.16178,226.94994,49.31295,113.90747,73.72289,138.28116,71.47594
84.453354,54.251938,33.379395,58.941753,24.564434,39.433098,38.963142,40.16136,31.820389
175.3696,147.06064,74.221756,204.29181,39.947845,90.73016,61.061966,81.09718,67.00241
64.81674,44.059418,28.239555,33.25782,19.515062,32.67333,22.54335,11.570357,14.418219
150.89459,108.81081,59.070816,107.453445,34.50071,57.38411,52.66265,61.144966,45.071198
132.11356,125.77347,67.6399,224.61676,49.81421,107.97004,60.82692,94.231384,61.50602
110.2536,74.97012,43.44635,80.73175,16.624403,36.398994,23.37372,26.267061,20.161846
96.67311,93.92779,45.379143,141.15834,27.346457,63.485863,35.768517,58.548237,51.20341
129.93823,115.395386,58.723885,184.58455,36.09095,78.47824,54.53077,67.867195,64.17417
124.90517,94.81232,48.596928,131.30429,25.665386,50.047478,39.201775,48.075294,39.19181
121.44246,83.44111,43.48342,98.33342,10.265838,36.757927,17.77904,33.709785,23.951948
122.77775,117.502945,58.170383,187.46022,45.58735,80.70108,58.44999,95.66172,59.408833
144.41885,116.91443,60.59665,181.40857,35.17753,79.62851,58.93657,83.00185,57.2389
72.863266,52.338165,28.481655,62.707687,11.163166,25.488216,24.145142,30.163513,24.841726
98.11359,63.449547,42.061256,58.908234,16.560133,33.228638,26.687054,34.58824,25.012108
114.835144,110.723305,54.128624,171.00076,38.408615,68.47345,48.60472,77.53562,63.43737
146.07587,147.9714,69.728806,265.7021,81.77344,132.34247,95.276985,122.20522,53.691498
386.2232,396.4951,205.8396,590.99084,170.48337,289.04382,221.14005,194.58234,102.879944
102.37865,61.751602,40.580338,70.58843,20.258926,37.88856,36.189476,41.50804,39.6038
147.70552,95.2036,60.62875,99.63718,33.32348,51.550842,50.29741,41.136974,32.780632
108.00237,99.584236,57.054794,165.78848,40.03344,73.06932,44.336098,60.6139,51.624985
246.83888,254.14258,121.41819,452.0794,147.08157,231.39813,223.11633,149.83542,80.350464
121.07925,106.73963,50.54155,104.79576,30.093899,52.483093,34.475323,30.978554,27.408924
95.56119,84.77318,40.36982,102.95062,22.839329,48.347298,26.894192,23.256329,22.220066
77.039185,62.939648,29.873201,61.32824,16.092247,32.041306,22.994877,15.954487,18.991882
133.01755,106.019,62.142628,171.33344,40.592056,87.69533,66.63748,90.96699,52.45953
260.93335,243.43066,135.65924,416.05954,123.49347,198.51434,181.0946,146.44049,41.489273
148.06754,115.16904,67.254684,151.13904,44.280987,80.52003,58.24492,105.6163,59.893288
373.71466,376.31104,208.18845,671.0139,167.3357,288.8647,227.7905,203.03809,66.494705
188.25624,201.07559,99.27166,345.56097,111.04895,177.34853,148.44809,155.73926,53.22914
50.219513,30.82243,22.474743,35.992714,11.928733,18.787605,26.911419,21.469456,28.44582
74.384926,52.626003,32.606873,43.085457,19.556622,36.01951,38.20195,49.87631,63.8567
129.45413,105.53906,74.22453,94.685585,51.734993,67.52129,53.044575,52.664997,27.846458
40.933838,44.7769,25.631878,41.956123,28.155804,34.75985,29.42191,37.781097,25.15372
212.6058,184.66182,101.19739,232.29922,44.002472,121.57955,111.105484,98.714355,101.923225
405.029,412.19626,192.50282,580.4097,184.57983,266.49747,261.68823,275.16003,101.08238
139.73999,118.01826,62.802963,95.85588,42.791008,92.09294,48.587578,74.88155,58.353233
109.52351,78.2628,50.031822,67.77359,28.912807,58.85367,38.51542,37.169556,29.08657
436.88348,425.09525,208.31255,640.53656,178.95442,295.406,242.43173,251.29904,94.85056
74.84463,53.587803,28.777126,35.317482,33.826984,39.717415,37.340908,29.073727,27.745174
139.65845,88.821945,57.300488,45.023666,37.583946,60.470177,48.41806,31.474377,48.271137
85.27261,54.510292,34.347862,23.991964,33.969162,45.811687,40.165245,29.43309,29.13873
162.51198,112.29155,79.79787,111.72336,40.457417,91.560326,64.146614,75.466644,51.4803
113.475426,82.81946,66.030685,80.82945,52.588997,72.72967,42.561607,49.27075,59.462914
261.76636,278.48212,128.89455,464.6676,136.90256,236.36826,211.45314,206.2865,90.49231
105.183365,80.93802,42.73813,65.37721,34.952736,59.380814,54.346096,47.28995,37.950405
113.20963,113.583466,68.144684,124.3615,62.800446,73.59431,50.471245,80.77271,67.06471
263.21286,251.2186,128.50777,457.90546,118.41393,217.56938,178.56076,203.1948,104.37472
104.002075,88.15777,55.341255,63.856613,55.176163,59.019005,56.102478,46.53578,39.796444
162.67032,141.19592,89.603836,134.27408,69.00504,128.60063,99.77193,154.86215,93.78897
160.88159,139.78824,95.01814,121.55379,85.43494,121.856804,97.909294,159.7517,94.99457
85.88158,58.221428,39.667976,44.074413,25.345966,44.43836,30.440237,28.839159,22.401474
169.88031,141.24417,74.699326,112.53812,38.59214,92.43472,54.51111,85.11186,54.404266
61.04883,36.10258,22.567802,16.22036,27.47182,32.051334,30.814499,16.824528,34.006798
158.67532,124.20288,90.1712,99.25253,75.371414,88.07309,75.66222,79.47861,44.397255
132.4277,120.202805,72.222565,97.74187,49.937763,85.230576,63.768482,87.32482,59.80037
114.7053,96.42671,57.88102,82.76544,45.734722,67.98948,57.622494,74.739685,40.23123
93.13345,93.64336,43.671917,79.92956,48.518936,60.61163,35.15987,71.56496,44.21373
125.58031,115.530464,64.07126,85.595894,54.42228,75.99921,65.94527,103.39383,48.346615
