rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
19.821465,39.593803,30.94537,98.1964,52.29868,69.781555,69.75183,80.21358,63.359886
32.649033,61.62332,47.322197,144.68124,70.1524,92.523705,100.83508,112.46789,69.13294
0.22322845,0.7589874,3.7935104,17.73201,16.157803,18.700928,14.83663,1.0619087,4.037796
29.26233,30.078644,45.215736,144.19507,79.412186,117.31451,145.54982,158.0106,101.03856
29.307343,28.20935,56.586395,72.737854,30.732788,75.312836,101.02301,262.14737,94.49344
29.596344,51.20964,39.70767,125.54852,65.55481,80.11505,116.559944,127.104385,54.422215
26.2678,60.3519,38.92767,125.15245,71.151115,90.85687,109.064896,107.162285,88.153435
16.024902,10.859894,40.436615,17.007568,15.673004,50.69821,102.21365,240.0972,163.28647
23.876633,44.260117,34.59861,120.59929,51.37792,69.566696,83.760345,89.68938,64.26288
33.058136,61.366272,44.739483,197.92915,73.61553,101.566315,111.62881,119.291885,73.471436
17.054474,39.44534,25.019947,129.22691,45.16313,62.121555,82.78501,101.80513,56.612556
20.6624,53.297516,33.81405,158.0668,69.387375,93.616875,115.92593,130.92648,90.23662
15.334579,41.5903,25.159878,111.158005,51.9351,69.93432,93.61927,100.11123,49.854965
10.175079,8.506958,25.279724,28.573456,32.84249,17.646942,69.80051,179.06259,119.303795
32.7838,62.592926,47.1669,148.55919,76.44946,95.385956,111.31386,119.27237,61.011868
12.157707,10.240082,17.405045,22.522354,25.858337,42.460846,66.366875,71.34272,25.84819
28.509094,20.446228,41.223633,162.51672,59.68493,106.34868,136.72688,178.83176,104.770195
28.827103,46.036697,39.635094,134.5091,65.582214,88.663994,105.40856,123.9333,77.680565
20.42276,27.403778,31.120552,56.108063,51.919483,54.268112,93.16855,115.41522,76.46746
28.552933,50.72148,37.69999,120.568954,70.93925,75.5419,120.46833,86.53079,57.71672
21.917015,50.00232,34.05269,120.598495,44.488026,64.0385,66.06461,72.61286,57.9821
41.64508,63.94583,56.405777,173.85541,95.122635,118.461334,152.77484,161.51036,87.3842
13.4604645,32.08882,19.042564,102.838905,29.327208,42.768993,54.542137,75.74384,41.92566
44.62497,80.941925,57.912247,234.3329,86.3283,130.62941,139.73755,159.08835,90.12552
11.292038,12.988449,17.334717,27.727066,37.70054,29.697609,80.23404,68.94418,32.925957
30.325531,62.69008,44.832397,157.83989,73.91301,100.22251,115.446396,123.95001,95.64671
6.4168396,5.427864,15.070557,42.166183,33.87075,35.642174,65.769966,60.28822,11.354481
22.488586,32.221252,31.678642,83.4839,57.180313,68.06387,95.583595,105.011894,37.18273
36.33525,63.03003,52.990955,142.12207,78.54466,106.71708,120.013985,123.98086,94.538994
38.93956,73.61335,57.6177,173.34373,93.361465,119.13645,140.47475,137.2327,109.474045
13.973625,14.5946045,21.815258,58.2023,33.28237,52.198135,76.81602,63.378975,19.00407
29.727234,53.138794,46.849335,117.62726,75.4699,88.99103,112.79283,107.001785,78.10258
19.83664,38.56241,30.709572,92.61319,49.294605,64.85646,67.46509,66.88442,55.57303
19.835342,52.245354,33.37327,139.12762,60.532974,81.67586,89.83296,89.19928,77.00257
15.880859,15.374924,22.346497,63.258392,37.636642,58.1512,80.57884,74.04815,12.570702
17.589462,9.927216,25.968147,27.743439,13.235184,26.369293,66.54781,67.67686,41.134087
20.334656,4.733673,32.34207,132.41754,69.9836,102.08447,179.38196,274.24615,141.8017
