rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.21023785,0.42847592,0.51519436,0.61951107,0.8515021,0.7603501,0.7495017,0.8080544,0.783165
0.20522134,0.39592826,0.47691673,0.5339535,0.68857795,0.5991282,0.6420771,0.65718776,0.53793055
0.0052372166,0.018179977,0.14145969,0.24530925,0.58724046,0.451557,0.35258135,0.023299908,0.114626944
0.116676345,0.12428986,0.30645597,0.32506186,0.5268246,0.4876338,0.5900028,0.5494317,0.6423125
0.067876026,0.06766769,0.22407337,0.093836844,0.12300696,0.17966299,0.23658325,0.5225805,0.37963325
0.17092869,0.3063633,0.3895782,0.41008863,0.62831706,0.48205158,0.6840314,0.6413786,0.49705753
0.197426,0.46249965,0.45749742,0.56050235,0.81732506,0.7003443,0.8292744,0.7685592,0.76305026
0.034988582,0.024470547,0.15100189,0.020580826,0.06005623,0.113141805,0.22506714,0.44937205,0.63218707
0.23866557,0.452289,0.5525958,0.7088279,0.7992855,0.71643645,0.8487242,0.83450705,0.7892197
0.18789396,0.35959625,0.42536905,0.6437556,0.6773715,0.5998405,0.64434505,0.60215515,0.60563785
0.16302133,0.38893571,0.4011846,0.70474356,0.70155025,0.6178867,0.80412775,0.8607079,0.7966576
0.111987635,0.2975952,0.3063782,0.49035528,0.60884875,0.5275196,0.6382833,0.6310355,0.70620877
0.11455803,0.32111096,0.3173721,0.47202736,0.63634527,0.5442274,0.71082735,0.65783405,0.5662989
0.037262484,0.032313205,0.15818506,0.058498524,0.20580356,0.06686382,0.25892305,0.56609285,0.7451331
0.23779756,0.46519005,0.5551666,0.6277658,0.87350357,0.71416163,0.81845725,0.79210323,0.57245064
0.0977757,0.08545989,0.23896976,0.10167592,0.3521772,0.3546281,0.54149586,0.49710283,0.34692997
0.09699415,0.07216049,0.23976387,0.3091469,0.34735167,0.37422407,0.4710368,0.52544594,0.6075361
0.21680245,0.35508943,0.48866758,0.58524007,0.7834274,0.6899913,0.80404896,0.84502697,0.7808552
0.10984257,0.15270221,0.2843414,0.1707714,0.4636832,0.30427608,0.50943387,0.5422972,0.65101653
0.14464182,0.26563016,0.32260326,0.34694216,0.5899206,0.39874452,0.6203593,0.38490298,0.44674924
0.20604436,0.47961897,0.50499237,0.6717073,0.64426416,0.6188993,0.6290205,0.64387816,0.6456625
0.19189984,0.30305153,0.43180618,0.4597559,0.70424443,0.5662818,0.71444595,0.66572684,0.5660089
0.17195892,0.42139938,0.40274346,0.755631,0.6004473,0.56690985,0.7075539,0.86748594,0.7441032
0.22823788,0.42656526,0.49504814,0.68561226,0.7144667,0.6947873,0.7262859,0.7223628,0.6666251
0.07874196,0.093602404,0.20399876,0.10987812,0.4307907,0.2157196,0.56878984,0.42251536,0.34867382
0.21571858,0.45539725,0.5078504,0.66160375,0.81638086,0.73357785,0.8316259,0.82513934,0.8259037
0.062245056,0.054630652,0.2493074,0.23000842,0.5532881,0.35955694,0.6477344,0.50732094,0.18150356
0.14753693,0.21827656,0.35041767,0.31142756,0.6130539,0.4644663,0.6367385,0.6074297,0.3668495
0.22534828,0.3993227,0.5216267,0.5197819,0.75371486,0.6807475,0.7537821,0.7205837,0.70693505
0.24279255,0.46871227,0.5699017,0.63805044,0.900935,0.7642126,0.8876549,0.8028005,0.8204851
0.1021827,0.110483535,0.27273968,0.23691975,0.42199177,0.3927648,0.56788856,0.39850792,0.24235897
0.17070286,0.3124833,0.43602687,0.39335507,0.6820755,0.52776223,0.6568056,0.56315655,0.5770779
0.2139877,0.42422622,0.51881963,0.5962701,0.81535596,0.71787804,0.7364362,0.68918955,0.69108
0.1681689,0.4515787,0.44241372,0.70253754,0.7851931,0.7108152,0.7709659,0.7205838,0.75481856
0.12149132,0.12192815,0.2922061,0.27003595,0.49492425,0.45924076,0.6237546,0.48849654,0.16538641
0.10747214,0.062870815,0.27135813,0.09454375,0.13930508,0.1661458,0.41123372,0.35641518,0.4337868
0.050016634,0.012083051,0.13578741,0.18304673,0.29103208,0.26099998,0.44787043,0.5849605,0.5795355
0.18188561,0.4973528,0.4948301,0.6634219,0.7531361,0.6896266,0.7073173,0.6827229,0.63896364
0.1895868,0.46536735,0.4622827,0.6805848,0.71258414,0.7078485,0.72008973,0.7922581,0.7707221
0.048132297,0.09070298,0.14591074,0.17302924,0.41420516,0.32853338,0.6026929,0.5334107,0.27977273
0.11359877,0.052957755,0.2561253,0.08736725,0.10879581,0.13598283,0.18653022,0.5335798,0.52226037
0.1732415,0.24869601,0.4213052,0.5916634,0.6666266,0.6276331,0.7610281,0.8124516,0.72627157
0.18509766,0.25720954,0.43089205,0.49402335,0.6880873,0.57203263,0.7670305,0.8218297,0.73808676
0.23554257,0.35617763,0.50317913,0.65278673,0.7408375,0.66936356,0.7681715,0.8598922,0.7239116
0.113071,0.27077484,0.30420738,0.3479357,0.5595183,0.3915011,0.5485029,0.4630474,0.48421168
0.06421805,0.09405758,0.1699184,0.16111712,0.25237685,0.2596987,0.3405877,0.54474944,0.7534271
