rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.35921043,0.3279855,0.4523321,0.42136335,0.6287996,0.71158844,0.75445986,0.90431684,0.8248689,0.75757074,0.8314238
0.48253343,0.5120392,0.6635813,0.47080135,0.728322,0.6385118,1.076476,1.0875692,1.1949813,1.1362426,1.0845628
0.3189117,0.35006082,0.45269352,0.28407714,0.52846634,0.502033,0.56171405,0.742189,0.7798138,0.6330563,0.5387301
0.2656762,0.37314248,0.35549775,0.41847393,0.5873141,0.7180636,0.72694033,1.2162157,1.5428116,1.2514924,1.2573421
0.28738114,0.5958558,0.6481217,0.40641937,0.58149695,0.98830277,1.1062495,1.5787895,1.804452,1.480381,1.4894794
0.2399379,0.47517335,0.5525022,0.37236947,0.4999887,0.7138487,0.9937126,1.0513481,1.17285,1.1049697,0.96655107
0.42216825,0.5068424,0.64434123,0.3856116,0.5665265,0.81262314,0.9944708,0.99930173,0.98392653,0.94864905,0.8830837
0.37956074,0.6539982,0.7491146,0.44489715,0.6247961,0.98869866,1.455164,1.6718006,2.0060875,1.4907907,1.5876126
0.37057453,0.46108896,0.63478184,0.41409418,0.7248551,0.71014816,0.75652575,0.8021669,0.84342027,0.8269699,0.7653272
0.2920882,0.57744527,0.6885597,0.4637238,0.68605644,0.57289046,0.9318858,1.1197588,1.3753042,1.0783556,0.9942103
0.23025529,0.41926104,0.7208684,0.34071898,0.66689116,0.81919575,0.76088685,0.7885914,1.0003209,0.7841585,0.7379597
0.33458024,0.50484926,0.63478005,0.4453279,0.66171306,0.6321743,0.8458516,1.0510058,1.3288352,1.0990326,1.114235
0.23346385,0.34104156,0.471181,0.3431942,0.63196576,0.79138595,0.9567446,0.9339062,1.0282421,1.0630575,0.8220139
0.24318358,0.36663282,0.4755788,0.33481938,0.51930463,0.6769581,0.7909315,1.185005,1.4359043,1.1141927,0.98602957
0.402839,0.58397,0.7323915,0.4425545,0.68322605,0.9169977,0.93965936,0.98651177,1.152068,0.9691785,0.89121586
0.2005246,0.2941567,0.2775039,0.48741418,0.51873046,0.7105369,0.7968454,0.95754635,1.0315225,1.0202193,0.77815706
0.25852022,0.39474395,0.3546492,0.28832453,0.5734374,0.7117748,0.85123473,1.2145613,1.6110592,1.1999792,1.0230993
0.32040283,0.5054046,0.60500556,0.37737796,0.71456325,0.82919395,0.88210404,0.9555648,1.0363189,0.8787482,0.8608655
0.1905375,0.33567426,0.39334294,0.32259175,0.42714736,0.69760996,0.7475147,1.0873269,1.3158118,1.0649842,1.0828984
0.32661432,0.59264725,0.7340476,0.41285148,0.6911987,0.8805296,1.05962,1.1491153,1.5539529,1.1930614,1.0605631
0.4176366,0.35080716,0.61151373,0.4214734,0.7309721,0.59586054,0.8318138,0.9220653,1.0114174,0.9212565,0.9106186
0.48516926,0.7355073,0.80363226,0.46861494,0.7681465,0.90217143,1.1900399,1.2467426,1.3654608,1.1932509,1.1529024
0.24938619,0.416267,0.6284571,0.32650062,0.70010245,0.7947864,0.67339337,0.7084603,0.92451435,0.66944844,0.66467816
0.3500846,0.65609205,0.84348476,0.4847469,0.73215395,0.6751883,0.9589135,1.0831395,1.3982828,1.1325915,1.0743548
0.28721866,0.45106962,0.44673023,0.32548103,0.39217228,0.604618,0.7636515,0.88430864,1.1890213,1.0904193,0.8775558
0.54364896,0.6803962,0.8758392,0.44966805,0.8399069,0.93157536,0.9494296,0.9883196,0.97821784,0.96030116,0.9102129
0.21493874,0.3273816,0.3615228,0.28598088,0.42211407,0.69038475,0.92022896,0.86396295,0.934549,1.0756229,0.73831743
0.24364531,0.45463616,0.57648146,0.3685761,0.5682404,0.7369435,0.86610657,1.1004478,1.128798,1.1720113,0.89465404
0.53858405,0.5862684,0.7534024,0.5380451,0.68644017,0.7830464,1.0519001,1.0796332,1.1280162,1.1578361,0.9468493
