rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.058292534,0.22532827,0.24143846,0.11779143
2,0.1609116,0.3842606,0.4011379,0.14871466
3,0.30784518,0.5341144,0.554838,0.17324689
4,0.38982058,0.6021914,0.62435615,0.24986793
5,0.52282673,0.7039651,0.7230676,0.38340688
6,0.7823184,0.86096025,0.8844876,0.46987388
7,1.1268556,1.036772,1.0615345,0.46100983
8,1.2264936,1.076422,1.1074717,0.41085184
9,1.2214584,1.078477,1.1051961,0.49497032
10,1.1082085,1.0304712,1.0527148,0.62838775
11,1.1017376,1.0277265,1.0496368,0.6716859
