rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.12903214,0.107574485,0.20460434,0.17754707,0.39538893,0.50635815,0.5692097,0.81778896,0.6804088,0.5739134,0.6912656
0.23283851,0.26218414,0.4403402,0.22165392,0.53045297,0.4076973,1.1588006,1.1828068,1.4279804,1.2910473,1.1762763
0.10170467,0.12254258,0.20493142,0.080699824,0.2792767,0.2520371,0.3155227,0.5508445,0.6081096,0.40076026,0.29023013
0.07058384,0.1392353,0.12637864,0.17512043,0.34493786,0.5156153,0.52844226,1.4791806,2.3802676,1.5662332,1.580909
0.08258791,0.35504407,0.42006177,0.16517669,0.33813873,0.9767424,1.2237878,2.4925764,3.2560468,2.191528,2.2185488
0.057570197,0.22578971,0.3052587,0.13865903,0.2499887,0.50957996,0.9874648,1.1053329,1.3755772,1.2209581,0.93422097
0.17822602,0.2568892,0.41517562,0.1486963,0.32095224,0.66035634,0.9889721,0.99860394,0.9681114,0.899935,0.7798368
0.14406636,0.4277136,0.56117266,0.19793348,0.3903702,0.97752506,2.1175022,2.7949173,4.0243874,2.222457,2.5205138
0.1373255,0.21260303,0.402948,0.17147398,0.52541494,0.5043104,0.5723312,0.64347166,0.7113577,0.68387926,0.5857257
0.08531552,0.33344305,0.4741145,0.21503976,0.47067347,0.3282035,0.86841106,1.2538599,1.8914616,1.1628507,0.98845416
0.053017497,0.17577982,0.51965123,0.116089426,0.44474384,0.67108166,0.5789488,0.62187636,1.0006418,0.6149046,0.5445845
0.11194393,0.25487277,0.4029457,0.19831695,0.43786415,0.39964435,0.7154649,1.1046132,1.7658032,1.2078727,1.2415197
0.05450537,0.11630935,0.22201154,0.11778226,0.3993807,0.6262917,0.9153603,0.87218076,1.0572819,1.1300913,0.67570686
0.059138253,0.13441963,0.22617522,0.11210402,0.26967728,0.45827225,0.6255727,1.4042367,2.061821,1.2414255,0.9722543
0.16227926,0.341021,0.5363973,0.19585449,0.46679786,0.84088475,0.8829597,0.9732055,1.3272609,0.9393069,0.7942657
0.040210117,0.08652817,0.077008426,0.23757258,0.26908126,0.50486267,0.63496256,0.916895,1.0640388,1.0408474,0.6055284
0.0668327,0.15582278,0.12577604,0.083131045,0.32883045,0.5066234,0.7246006,1.4751592,2.5955117,1.4399501,1.0467322
0.10265797,0.2554338,0.36603177,0.14241412,0.5106006,0.68756264,0.7781076,0.91310406,1.0739568,0.7721984,0.7410894
0.036304537,0.11267721,0.15471867,0.10406544,0.18245487,0.48665965,0.5587782,1.1822797,1.7313607,1.1341914,1.1726688
0.10667692,0.35123077,0.53882587,0.17044635,0.47775567,0.77533233,1.1227945,1.320466,2.4147696,1.4233955,1.124794
0.17442033,0.12306566,0.37394902,0.17763984,0.53432024,0.3550498,0.69191426,0.85020447,1.0229652,0.8487135,0.8292262
0.23538922,0.54097104,0.64582485,0.21959996,0.590049,0.81391335,1.4161949,1.5543671,1.864483,1.4238477,1.3291838
0.062193476,0.17327823,0.39495838,0.10660266,0.49014345,0.63168544,0.4534586,0.50191593,0.8547268,0.4481612,0.44179708
0.122559234,0.4304568,0.7114665,0.23497956,0.5360494,0.45587924,0.91951513,1.1731912,1.9551947,1.2827635,1.1542381
0.082494564,0.20346381,0.1995679,0.1059379,0.1537991,0.36556295,0.5831636,0.78200173,1.4137716,1.1890143,0.7701041
0.29555422,0.46293902,0.76709425,0.20220137,0.70544356,0.8678326,0.90141654,0.9767756,0.9569102,0.9221783,0.82848746
0.046198666,0.10717871,0.13069873,0.08178507,0.17818029,0.4766311,0.84682137,0.74643195,0.8733818,1.1569648,0.54511267
0.059363037,0.20669402,0.33233088,0.13584834,0.32289714,0.5430857,0.7501406,1.2109852,1.2741851,1.3736103,0.8004058
0.2900728,0.3437107,0.56761515,0.28949255,0.47120008,0.61316174,1.106494,1.1656078,1.2724205,1.3405844,0.8965236
0.23887716,0.33974236,0.46579278,0.25182956,0.38873532,0.7143884,1.0948106,1.0160627,1.1657498,1.0686173,0.91486454
0.021341406,0.07570747,0.12145875,0.09210134,0.14911218,0.48387676,0.70638824,0.98542404,1.2615466,0.9488136,0.7707432
0.24422415,0.4328173,0.32622,0.2193078,0.2724892,0.44735172,1.1100831,1.2106744,1.8560218,1.427021,1.3703523
0.26479357,0.24711384,0.35590446,0.14480616,0.4673887,0.5495371,0.5868142,0.8196949,0.7892874,0.5860299,0.6161992
0.22150442,0.15325637,0.4584592,0.16934356,0.6534138,0.5190051,0.9119878,0.8776329,0.96149886,0.8242901,0.6763818
0.019822203,0.07991319,0.11850306,0.1092524,0.16952978,0.45550647,0.7000501,0.92368376,1.0998883,1.3015472,0.6120477
0.03566895,0.115969166,0.11504406,0.08869566,0.1564025,0.3155139,0.79999524,0.9788082,1.5635152,1.1836998,0.7133581
0.17939861,0.18329352,0.19873096,0.120075256,0.46854907,0.8977727,1.1969957,1.9692558,2.9609952,1.8221185,1.8110024
0.18233135,0.13515241,0.55873656,0.2218098,0.6652929,0.4487191,0.9646987,0.8777005,1.1726774,0.89669913,0.7813044
0.1916681,0.27257743,0.6925991,0.259583,0.75937814,0.4726502,1.1842437,1.2457677,1.4311228,1.3975782,0.9878996
