rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.09326522,0.17034031,0.11130931,0.88778067,0.19601262,0.3858149,0.0017173685,0.27582332,0.7631076,0.35894194,0.24918011
0.05402829,0.1601694,0.12125212,0.7916836,0.22822888,0.25522643,0.16569665,0.10541423,0.15634038,0.21430217,1.2613058
0.028423997,0.08489999,0.09793705,0.81952786,0.155507,0.08257487,0.50873643,2.3582292,0.05994786,0.37961897,0.57211256
0.018831842,9.5173695e-05,0.09255311,0.07837891,0.22827955,0.24252982,0.15002438,0.07146243,0.2168384,0.19029167,0.14138399
0.06491294,0.00034380972,0.0058679823,0.1563461,0.09869803,0.043711465,0.10024797,0.01969406,0.13837805,0.03688213,0.03637037
0.061789364,0.059834607,0.05417549,0.28789023,0.1734378,0.1292923,0.02906295,0.13406985,0.37157553,0.20662099,0.4222507
0.10588441,0.15936469,0.27416033,0.26102743,0.33375245,0.36047134,0.30297756,0.4236978,0.41979653,0.3782608,0.12796083
0.0734299,0.028841874,0.06713471,0.23740621,0.06721512,0.052214883,0.0062967744,0.055802505,0.047298487,0.15105677,0.17496717
0.06436779,0.12063131,0.10191992,0.39000067,0.20088275,0.26318714,0.023829691,0.66134614,0.7870024,0.1895187,0.034022037
0.056292303,0.011397428,0.10655081,0.8642929,0.23510522,0.22863594,0.15016061,0.10725946,0.18849272,0.087554164,2.260602
0.019139603,0.017549008,0.07715915,0.8849549,0.17210752,0.10216494,0.071138844,0.2743955,0.7120056,0.3247619,0.3409025
0.020809209,0.005536584,0.033326253,0.6757196,0.09945461,0.23660307,0.16058694,0.02772752,0.11691739,0.25105256,0.56137216
0.038448922,0.033930037,0.006429669,0.42291257,0.11075302,0.1569211,0.057739507,0.6954374,0.5054867,0.25416392,0.13253649
0.04868118,0.012946322,0.017101098,0.5184177,0.07990032,0.07315719,0.09128103,0.18287915,0.43511978,0.080365635,0.13448264
0.1402934,0.20311895,0.27441254,0.66014355,0.33921057,0.34735337,0.121199906,0.4568042,0.5016541,0.97783643,0.47869942
0.071081296,0.028069437,0.08715402,0.50544083,0.2912631,0.13505065,0.030957205,0.6514687,0.4506969,0.09807743,0.13180926
0.07030194,0.021221379,0.071280025,0.20042548,0.17017092,0.08307583,0.076760724,0.05894295,0.16155827,0.10597131,0.084182784
0.06540253,0.14222144,0.13990667,0.8376645,0.23254599,0.28352904,0.18854293,0.83251935,0.7622422,0.38068047,0.22074245
0.015348836,0.071432,0.053315252,0.6342317,0.101044156,0.047208562,0.057020284,0.07240923,0.20142087,0.20482929,0.46560478
0.08072884,0.010283763,0.061571535,0.59787995,0.2055635,0.13305193,0.14922619,0.07779223,0.048835758,0.11852785,0.4721731
0.043596137,0.1928778,0.22889282,0.93030226,0.3021205,0.27036265,0.22488594,0.028302368,0.13632815,0.041846037,2.0142794
0.010636751,0.062129095,0.07639354,0.6931207,0.24044058,0.2775859,0.22550486,0.03302456,0.3621682,0.25760853,0.26098925
0.090346284,0.0335866,0.08747444,0.550313,0.10246023,0.04845335,0.10669064,1.028635,0.76304364,0.30426717,0.39304233
0.07469867,0.070143126,0.07123586,0.7156191,0.30507421,0.19208394,0.22950524,0.1859771,0.32662463,0.1752056,0.07632377
0.045596734,0.00092496746,0.031560928,0.045382712,0.093208015,0.010476593,0.066614054,0.2009822,0.14927173,0.06586105,0.5212294
0.14577179,0.19591,0.10753281,0.798871,0.29032502,0.38364664,0.26338974,0.25836912,0.7999903,0.30319485,0.3452563
0.13069923,0.062216915,0.040708013,0.60480446,0.0413419,0.036787573,0.21051477,1.0111213,0.61708635,0.024678513,0.5231381
