rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.019401267,0.036608323,0.031763077,0.60133815,0.05344166,0.073602006,0.00030231476,0.055646613,0.6194744,0.09418011,0.049866706
0.014030397,0.043092445,0.043521702,0.62823516,0.077644646,0.06026709,0.035899177,0.026013002,0.16531235,0.06961021,0.31220773
0.003874004,0.011976063,0.018397406,0.35306865,0.027773842,0.0102660805,0.05815506,0.30775002,0.032935202,0.064920366,0.07458235
0.005062908,2.69413e-05,0.035997927,0.046914577,0.08094898,0.056269526,0.03075488,0.022058368,0.25281936,0.060552746,0.033978894
0.020914227,0.00011783838,0.0028211474,0.097094715,0.04232475,0.011724204,0.025813043,0.008245468,0.18843853,0.013512939,0.0099639
0.013907969,0.014170647,0.017604649,0.14387071,0.051469743,0.025176153,0.005009547,0.034353733,0.35970306,0.0552094,0.08523236
0.026404664,0.04103872,0.093648374,0.21330905,0.10908523,0.082558885,0.06411451,0.10284722,0.40385103,0.119171485,0.030751407
0.023685604,0.009934336,0.03270012,0.14064461,0.02899924,0.013829172,0.0016697347,0.024506599,0.06334412,0.055796385,0.047026187
0.013310745,0.025835827,0.029104322,0.26309982,0.054462373,0.049541205,0.0041184276,0.13028556,0.67396045,0.049071953,0.0067135394
0.013752848,0.0029101074,0.036861956,0.54917353,0.075481206,0.049414694,0.029203221,0.027519643,0.20151854,0.02600941,0.5096621
0.0035562366,0.0034116358,0.020367533,0.40793225,0.042041063,0.01673007,0.010454252,0.054286927,0.5725104,0.073083,0.058180198
0.0052162707,0.0014501512,0.01182273,0.43143713,0.03275749,0.052502453,0.032080844,0.007281035,0.12647438,0.07657489,0.12996504
0.007874861,0.007287845,0.0018832982,0.21061587,0.029854625,0.028110772,0.009230748,0.15593348,0.45514634,0.06253673,0.024694338
0.012732118,0.0035927594,0.006621748,0.26951206,0.027737081,0.016074732,0.018715084,0.060254633,0.48459482,0.024154156,0.030302659
0.032967985,0.04955624,0.08964664,0.4722576,0.10455339,0.07373904,0.023500651,0.10408737,0.5002706,0.28551504,0.10643743
0.012855694,0.005371362,0.023135602,0.18948983,0.06973456,0.020726264,0.0042946786,0.14341992,0.3507221,0.020615548,0.020829216
0.019098997,0.006116599,0.02865833,0.10802111,0.0613544,0.01896973,0.016331837,0.020141453,0.18648893,0.033100873,0.019715995
0.01472719,0.03331065,0.044020146,0.5425994,0.068711996,0.057346284,0.03468962,0.18586037,0.7347907,0.10588877,0.04671818
0.0035775304,0.017518789,0.017942637,0.33441234,0.031052142,0.009517655,0.0101749,0.019222975,0.20438129,0.056668475,0.09730661
0.019987985,0.002671361,0.021826684,0.3517543,0.06699467,0.02877365,0.028771013,0.021188736,0.05267489,0.035203874,0.10616553
0.009524152,0.0435666,0.06873569,0.69623667,0.08651504,0.05404134,0.041417807,0.0059635043,0.120373785,0.011505336,0.42228326
