rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.48384884,0.7210038,0.59805715,0.20425515,0.84863144,0.6586263,0.601626,1.0943027,0.74668306,0.540423,1.2794006
0.48663107,0.8463692,0.8803339,0.25713694,1.2377964,1.1196411,0.93151313,1.5376383,1.0721352,0.89159584,1.4259348
0.29109338,0.33823454,0.30730352,0.11801413,0.6764543,0.42298043,0.26995936,0.8663449,0.43514177,0.25144812,0.9085157
0.51152986,1.5196216,1.3146703,0.32095352,1.5136739,1.3759072,1.4218155,3.0066884,1.9633869,1.327177,1.8564056
1.1386036,2.078796,2.2738066,0.67331505,2.5469553,2.1452727,2.181444,2.106119,3.2565598,2.172509,2.5648844
0.46495828,0.9995138,0.89027125,0.19068481,1.4271569,0.9263109,0.92802995,1.6971513,1.3098706,0.90334356,1.2007904
0.6264002,0.86413294,0.9203328,0.22893576,1.1953949,1.0521921,0.7782536,1.7312369,1.0615839,0.7834641,1.3498175
1.3901666,2.674196,2.5450747,0.6214164,2.9329395,2.3425581,2.4063756,2.1533363,3.406234,2.566596,2.3002214
0.4560096,0.6900398,0.62624425,0.17474996,1.01482,0.7459981,0.6103445,1.8047916,0.9797079,0.5774392,1.3084337
0.35903743,1.1552595,0.7669127,0.24360509,1.1130551,1.2319295,1.0188915,2.4740303,1.5363746,0.90849316,1.6222285
0.25793552,0.65886533,0.58860916,0.1461011,1.0868702,0.6771258,0.6102286,1.9897518,0.922768,0.57317907,1.1201477
0.43808138,1.1441869,1.2500733,0.2511997,1.3781697,1.0734898,1.0542706,2.150747,1.3404709,1.0074492,1.7009631
0.49747005,0.8975867,0.71251345,0.1513787,1.1987145,0.7916346,0.7385891,1.3442256,0.99682826,0.70370656,1.416162
0.782775,1.3892503,1.3748336,0.37758678,1.8874273,1.3472995,1.4408823,1.4343287,2.0341408,1.3923358,2.2426503
0.5551609,1.0004472,0.8384395,0.2127439,1.0385317,1.5229911,0.86562943,1.2683605,1.5801135,1.2232236,0.8608271
0.4399384,0.77401036,0.58703357,0.1563108,0.988559,0.70779634,0.6654393,0.90056366,0.9146398,0.652763,1.0778012
0.72438025,1.6377227,1.7863977,0.5096224,1.8432668,1.5924236,1.7712888,2.5463812,2.4042828,1.4512651,2.0937457
0.50337887,0.8999557,0.79442346,0.24238399,1.2018977,0.8423759,0.75939965,1.9181108,1.0333706,0.7348998,1.1371485
