rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.69559246,0.8491194,0.77334154,0.45194596,0.92121196,0.81155795,0.7756455,1.0460892,0.86410826,0.73513466,1.1311059
0.69758946,0.91998327,0.9382611,0.5070867,1.112563,1.058131,0.9651493,1.2400154,1.0354396,0.94424355,1.194125
0.5395307,0.5815793,0.55434966,0.34353185,0.8224684,0.65036947,0.51957613,0.93077654,0.65965277,0.501446,0.9531609
0.7152132,1.2327293,1.1465907,0.5665276,1.2303146,1.1729907,1.192399,1.7339805,1.4012091,1.1520317,1.3624997
1.0670537,1.441803,1.5079147,0.8205578,1.5959183,1.464675,1.4769711,1.4512473,1.804594,1.4739434,1.6015257
0.6818785,0.9997569,0.9435419,0.4366747,1.1946367,0.96245044,0.9633431,1.3027476,1.1444957,0.95044386,1.0958059
0.7914545,0.9295875,0.95933974,0.47847232,1.0933411,1.0257641,0.88218683,1.3157648,1.030332,0.88513505,1.1618165
1.1790533,1.635297,1.595329,0.7882997,1.7125827,1.5305418,1.5512497,1.4674251,1.8455986,1.60206,1.516648
0.6752848,0.83068633,0.79135597,0.41803104,1.0073828,0.86371183,0.78124547,1.3434253,0.98980194,0.7598942,1.1438679
0.5991973,1.0748299,0.8757355,0.49356365,1.0550143,1.1099232,1.0094016,1.5729051,1.2395058,0.9531491,1.2736673
0.50787354,0.8117052,0.7672087,0.38223174,1.0425307,0.8228766,0.7811713,1.4105856,0.9606081,0.7570859,1.0583704
0.66187716,1.0696667,1.1180668,0.50119823,1.1739547,1.0360935,1.0267768,1.4665426,1.1577871,1.0037177,1.3042098
0.7053156,0.9474105,0.8441051,0.38907418,1.0948582,0.8897385,0.8594121,1.1594075,0.99841285,0.8388722,1.190026
0.8847457,1.1786646,1.172533,0.6144809,1.3738368,1.1607323,1.2003676,1.1976346,1.426233,1.1799728,1.4975481
0.7450912,1.0002235,0.9156634,0.4612417,1.0190837,1.2340952,0.9303921,1.1262151,1.2570257,1.1059943,0.9278077
0.6632785,0.87977856,0.7661812,0.3953616,0.99426305,0.8413063,0.81574464,0.94898033,0.956368,0.8079375,1.038172
0.85110533,1.2797354,1.3365619,0.7138784,1.3576696,1.2619127,1.3308977,1.5957384,1.550575,1.2046846,1.4469781
0.70949197,0.94865996,0.8913044,0.49232507,1.096311,0.9178104,0.8714354,1.3849587,1.0165484,0.85726297,1.0663717
0.7115614,1.0886438,1.0171936,0.4410964,1.3073982,0.9614901,0.9560569,0.980791,1.1377262,1.0142602,1.0067037
0.8128944,1.162987,1.1033826,0.48431236,1.2721138,1.0760826,1.0457875,1.1646731,1.2360564,1.0380399,1.2131535
0.63854873,0.8481968,0.78495175,0.48648953,0.95032775,0.8659602,0.79624194,1.2390248,0.9546255,0.7881019,1.1766438
0.9395018,1.2247078,1.1877809,0.4927095,1.2089721,1.1975352,1.1187953,1.4126894,1.2707562,1.0939177,1.5048299
0.4273822,0.7139089,0.6447586,0.34994978,0.8484362,0.73794925,0.6863385,1.3339906,0.89751625,0.6676623,0.9998729
0.71334964,1.0910373,0.9134446,0.50101364,1.1349022,1.1081585,1.0513715,1.3759001,1.2370887,1.0222652,1.3211204
0.6349578,0.8974047,0.9036759,0.43343568,1.183041,0.9535521,0.9013178,1.4564594,1.173139,0.8684377,1.2774138
0.84327984,0.98000544,1.0270575,0.50954044,1.1295096,0.9507175,0.92681485,1.015997,0.9457515,0.8996463,1.1857022
0.5149196,0.7923614,0.91849464,0.34244525,1.1986072,0.8058249,0.7610097,1.1077087,0.955609,0.7355958,1.2367436
0.7116,0.9813567,0.9494002,0.4713835,1.1852087,0.9439977,0.9279372,1.4968284,1.0618627,0.8985551,1.0926303
0.91583896,1.0355363,1.0785912,0.56876355,1.2174146,1.003898,0.97649467,1.0680186,1.0502748,0.9612683,1.2060729
0.8769213,1.0621877,1.0239242,0.52610755,1.1343381,1.19563,0.98697,1.427403,1.3807405,0.98514295,1.3930142
0.58775973,0.8549361,0.7840724,0.36558026,1.1222018,0.815626,0.8101382,0.9555149,1.0164152,0.8271223,0.97780067
0.84088135,1.0771567,1.0517315,0.54073507,1.202528,1.0182213,0.99398375,1.2716914,1.0926654,0.99741274,1.3043603
0.7141196,0.8239149,0.7855871,0.3904597,0.9169099,0.9304393,0.7564398,1.1437683,0.9766223,0.7537801,1.1922112
