rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.094013795,0.057379887,0.12986945,0.5586034,0.055639356,0.09161721,0.02831474,0.04953696,0.6956358,0.15584868,0.09054397
0.101273686,0.118878976,0.16429462,0.5201872,0.13564186,0.13301937,0.1364021,0.026098251,0.9534071,0.2198177,0.036635995
0.018849693,0.03316547,0.049259752,0.027801901,0.06298657,0.017255172,0.0019449592,0.15774024,0.43069708,0.07314016,0.119573176
0.0631689,0.12600002,0.18404368,0.301147,0.061328024,0.07597947,0.118465506,0.010029525,1.0218598,0.17761679,0.00559023
0.03186536,0.117656514,0.15997657,0.21910605,0.12137923,0.13645776,0.1331034,0.26452646,1.1974887,0.23799965,0.049386144
0.051539436,0.061684802,0.074156374,0.2941966,0.06372908,0.08451976,0.084811546,0.0030831993,0.82984185,0.12953947,0.04711868
0.123304814,0.13276061,0.21456777,0.6194631,0.08546814,0.09376079,0.100913376,0.07082769,0.823408,0.16522598,0.0591003
0.052996725,0.119333625,0.21488255,0.18630126,0.15411901,0.10545254,0.17589091,0.31057683,1.1548895,0.26884472,0.13544858
0.076850936,0.11456862,0.14802538,0.41414762,0.012109965,0.031292513,0.08434791,0.13854355,0.6974847,0.116134405,0.08798283
0.06481093,0.08022252,0.10563426,0.40668124,0.06768063,0.081539825,0.08186386,0.07056123,0.9155125,0.14997587,0.037697524
0.016039446,0.11514618,0.09718999,0.20068708,0.05489993,0.013004199,0.03357248,0.11792648,0.6326576,0.039029554,0.08702275
0.06554043,0.09507188,0.16237071,0.20859316,0.027458102,0.08458388,0.10453466,0.022084683,0.9672051,0.2032584,0.016480193
0.03162411,0.05037673,0.076003104,0.2766374,0.045615405,0.0658678,0.064722285,0.068067,0.7774595,0.13737905,0.09234813
0.035798773,0.0852392,0.1125046,0.13095644,0.093129486,0.07989693,0.10993359,0.11885278,1.0198505,0.1664725,0.06698835
0.110761106,0.12931523,0.14073491,0.6391847,0.101049855,0.026554987,0.07592006,0.10112257,0.7793778,0.14461368,0.040119246
0.001072228,0.016276255,0.012934446,0.16704956,0.01984787,0.027702779,0.029284805,0.005317569,0.6685681,0.043336675,0.15098344
0.058141887,0.12197468,0.15160123,0.14367071,0.0827499,0.06133689,0.12297453,0.048872888,1.0328386,0.20441248,0.0040171444
0.056372,0.09207606,0.14927013,0.33491564,0.01725015,0.040574476,0.08638838,0.037851483,0.8185208,0.13068104,0.010913566
0.049910054,0.053303793,0.08708815,0.35717577,0.050988466,0.09329516,0.018947676,0.10458064,0.83104366,0.14889471,0.0507679
0.05801435,0.07239136,0.08488619,0.38173962,0.10746007,0.10759851,0.1010307,0.012449414,0.9633907,0.20120704,0.036322534
0.08885428,0.11257035,0.16555555,0.26544255,0.053432763,0.06899075,0.091372594,0.08208133,0.73263735,0.16112411,0.07623759
0.060052723,0.13551626,0.16395633,0.6339576,0.19040033,0.15147057,0.13426924,0.004961163,1.0421125,0.23561938,0.024148375
0.030116335,0.030464694,0.061486438,0.19277412,0.030299485,0.0013266802,0.037314005,0.16400306,0.5916148,0.08305718,0.09835467
0.07983613,0.092612326,0.11692476,0.5266601,0.09115252,0.07940349,0.116393104,0.04022762,0.9808501,0.19906542,0.023036182
0.03814675,0.08445121,0.1028198,0.32697576,0.04043761,0.04930964,0.051719338,0.08390863,0.75767434,0.119598806,0.09898776
0.11307098,0.117993906,0.17077449,0.7048646,0.10926691,0.12874147,0.09812554,0.03900546,0.88054764,0.14529058,0.05231324
0.0041640997,0.016881183,0.013834655,0.12974598,0.052500084,0.03795322,0.22091171,0.062166005,0.6029763,0.103738815,0.10184595
0.020459712,0.04382196,0.119258136,0.12229788,0.041926414,0.047959298,0.08009639,0.03713073,0.8329594,0.08914828,0.038263068
0.12603007,0.1306817,0.18388005,0.67443603,0.12322715,0.15355392,0.017199233,0.036645263,0.9757991,0.20481668,0.055325776
0.10778965,0.16601998,0.21330865,0.634422,0.13159853,0.0878769,0.11237345,0.10824695,0.90771675,0.20310816,0.16723213
0.020138383,0.027739525,0.061146498,0.17650975,0.004749894,0.04364515,0.026894875,0.0032066852,0.65482515,0.057792127,0.09854856
0.09757905,0.11107227,0.18047205,0.41701758,0.09577176,0.10618842,0.124028265,0.0014965832,1.0048072,0.11835359,0.0025269985
0.08492278,0.100440584,0.1561424,0.4762684,0.04883516,0.050494865,0.057859004,0.14370377,0.66454184,0.14414914,0.080080196
0.10238081,0.12067355,0.18255089,0.5161276,0.053014576,0.0752601,0.09162492,0.025770396,0.8080959,0.20901984,0.0059930533
0.030049339,0.039066657,0.03266999,0.21326123,0.019538283,0.04478267,0.009578899,0.03290999,0.6501682,0.06026657,0.093988836
0.020418629,0.04397109,0.0773164,0.05199322,0.010789603,0.048589855,0.008214638,0.010466933,0.7137535,0.11190917,0.07642399
0.06775841,0.1507557,0.25585067,0.36815634,0.20518695,0.1404479,0.17128055,0.13099927,1.2865263,0.26192692,0.043739557
0.09477864,0.13415894,0.16541873,0.38794315,0.07939395,0.092755616,0.10628926,0.05523202,0.80077773,0.17487764,0.05548942
0.08628172,0.13896494,0.19948062,0.2356363,0.11704731,0.12123279,0.13263196,0.021692842,1.0566117,0.2544887,0.021967828
0.015556335,0.056242272,0.049309343,0.16224965,0.04487273,0.009492636,0.029225454,0.053241,0.65169483,0.10951096,0.09674066
0.023173988,0.09597264,0.1233207,0.17065537,0.011884481,0.036332548,0.10566109,0.09421745,1.0152556,0.23377949,0.09289405
0.060905904,0.06870766,0.11661011,0.46112603,0.054250717,0.058611438,0.07158232,0.14124775,0.8146013,0.135149,0.051859006
0.065261394,0.08281976,0.11611803,0.3945367,0.057269156,0.061368957,0.07608626,0.10489604,0.7332234,0.13004416,0.1258712
0.056181923,0.056320578,0.045047417,0.3432978,0.0095772,0.058458358,0.012965262,0.11812134,0.6315169,0.04216762,0.10942891
0.032983348,0.08935167,0.14426666,0.23978606,0.024010628,0.060357973,0.07369517,0.07734051,0.859656,0.1695754,0.041797474
0.023344561,0.09017572,0.106545925,0.031145215,0.11656204,0.13106926,0.005952269,0.07129192,1.0488601,0.21602294,0.03813076
0.05056031,0.067045406,0.089803964,0.35082078,0.03047961,0.05691178,0.07612057,0.030837744,0.87163144,0.14409386,0.069434404
0.0632931,0.123800755,0.20460436,0.09013224,0.1534335,0.13828403,0.14109083,0.13355488,1.2362655,0.25036263,0.023880184
0.012897536,0.036000744,0.07064998,0.004933238,0.0592483,0.07380244,0.07185481,0.0070715547,0.81842613,0.14485323,0.05886309
0.06157446,0.021714851,0.07391924,0.41004294,0.018218994,0.047510475,0.0003349781,0.16918811,0.48658976,0.053334415,0.07470743
