rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
57.354263,25.44349,16.10189,33.227287,23.941378,33.202103,66.794586,27.727331,43.239796
91.95886,45.37671,17.200426,34.40027,19.460108,26.667542,81.2328,24.06641,48.66121
29.054464,18.85096,10.905159,44.432407,23.287209,34.52386,54.981236,29.19872,36.954033
141.89407,63.232147,27.428448,50.555286,25.199347,37.263298,134.90204,48.76789,123.271484
257.6599,147.99228,54.85237,184.08707,39.06816,79.04788,18.661537,12.544075,7.1820164
101.59968,50.616135,19.508541,63.271782,27.037163,46.21885,96.386314,29.998638,73.85637
73.70491,23.196941,11.879303,28.733871,24.629707,30.093626,92.791794,46.46592,64.99759
263.01114,154.1743,53.04493,113.88002,39.140408,51.326897,21.639297,30.685268,15.388378
58.152523,28.784164,10.793725,61.125378,23.171906,44.033607,110.48491,52.192734,89.8442
101.728546,53.2476,18.084438,53.52835,20.632275,33.985947,113.69015,50.139812,94.96495
62.877346,36.788925,15.351165,64.3299,23.127102,53.10263,99.91763,43.771774,89.50827
104.55598,58.62126,19.332138,51.830296,20.404675,35.91854,94.48386,34.420578,76.62342
79.58495,41.777008,16.168873,48.420074,20.077164,44.599934,66.6706,23.71902,47.089928
164.07404,103.41759,34.07479,179.47748,26.24289,66.93252,21.391367,11.197267,10.313687
81.81916,25.708328,17.341042,19.145315,51.658382,29.59208,104.170235,59.96497,92.018326
78.69618,51.227615,19.877045,93.241615,24.806303,58.5355,38.166542,16.485012,21.35582
164.23723,70.08728,33.757454,57.08497,34.215374,44.59419,83.65461,30.767834,64.34225
77.111404,33.078384,15.024059,55.797882,21.117859,40.856205,77.607765,38.175247,64.0412
113.84491,62.84191,22.906818,96.81465,31.003815,73.68085,14.93771,18.940035,8.662358
118.48455,62.145794,22.638632,50.08825,30.13908,46.744278,55.53158,24.71434,32.708397
62.208454,28.011206,16.123537,42.078995,20.210495,28.105259,76.26659,41.176254,62.34731
128.22115,63.610447,24.39802,30.980347,22.427834,25.359253,99.38042,31.632298,62.171154
48.206192,34.994385,12.200076,50.07007,20.34369,32.49704,114.5495,49.45739,93.767845
112.47602,53.730682,18.850872,59.214157,19.591375,38.679688,82.96292,36.97149,58.756577
86.46068,47.583923,20.047646,72.49523,26.239895,50.15557,102.04605,47.941513,88.18233
80.8282,30.738085,17.255749,28.823977,23.070332,32.417126,38.032303,14.8667965,21.816845
78.396164,49.696426,23.536224,55.229607,29.401546,56.546318,64.69742,27.79248,46.726143
92.60986,53.4845,18.744232,85.481735,20.284016,58.83028,101.28912,39.00509,88.596115
93.00824,34.632786,18.320631,35.532433,25.325504,37.02488,28.424671,16.57018,17.97181
92.91597,31.018705,16.74201,20.214277,40.19633,24.092205,160.7889,81.61072,114.33197
85.845764,46.481117,18.99782,75.311356,28.30815,58.444195,37.82837,14.281721,20.185463
97.14424,42.436424,15.16411,58.234188,17.76773,42.79624,55.90761,21.23273,42.34235
55.234116,21.59767,11.468296,36.714485,31.764317,30.435278,87.711655,49.36432,52.92881
67.5289,25.509253,17.706646,71.18251,27.400265,54.81868,55.621555,28.795906,45.953373
84.12282,46.947643,19.96249,82.9018,31.584656,59.17783,32.607185,13.16413,16.141113
98.5683,62.95138,26.172783,105.75952,27.977982,53.52101,65.26485,20.534637,41.92988
222.83728,91.58482,30.612299,69.61328,27.296509,45.283176,75.21832,27.14529,61.471714
69.99696,30.924284,16.541119,45.0095,25.21903,33.958504,121.685745,47.55323,111.81285
98.86649,45.573532,17.403322,35.920467,20.747498,23.385845,73.108475,29.117077,56.993034
