rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.45194045,0.26699144,0.4551095,0.82468957,0.2040733,0.48024893,0.16084838,0.24553962,0.856928,0.593975,0.45244128
0.389985,0.44185874,0.45772728,0.65552473,0.39870605,0.5633267,0.6295791,0.10575969,0.90166295,0.67673135,0.14800784
0.1383023,0.23511466,0.26223016,0.064532585,0.35266465,0.13879138,0.017014368,1.2087331,0.7839444,0.42768386,0.9172319
0.23496115,0.4451117,0.47318876,0.50311816,0.17294763,0.32748255,0.57788277,0.032492623,0.87642986,0.55817443,0.023260586
0.098902725,0.3432791,0.332751,0.352814,0.2830469,0.5087568,0.51692265,0.6318137,0.87936443,0.64959466,0.18027002
0.22897585,0.26045996,0.22820437,0.5886975,0.21474813,0.43405175,0.49203527,0.01203258,0.8572319,0.48480105,0.23343122
0.49446025,0.5155461,0.628158,0.7580403,0.26149464,0.40938145,0.47687316,0.29178753,0.8559191,0.52444184,0.24592449
0.16429998,0.3464555,0.44116282,0.31447402,0.35722068,0.39815775,0.6633062,0.7071959,0.86234564,0.7278395,0.5039544
0.37163398,0.53493786,0.51836747,0.6139033,0.04466722,0.16624114,0.48804662,0.7032647,0.8144723,0.44851774,0.44586843
0.2652801,0.31419128,0.30533963,0.6400376,0.21080835,0.3772751,0.42093733,0.2750166,0.85633534,0.50485617,0.16720705
0.086324014,0.5922969,0.3681888,0.435364,0.2247491,0.07941229,0.2284532,0.5960642,0.78680795,0.17343722,0.5099033
0.2614597,0.36297834,0.45769525,0.32669994,0.0833652,0.38117847,0.5232687,0.084102534,0.89411855,0.6663874,0.071184695
0.15440436,0.23453906,0.2594782,0.5554825,0.16922148,0.3676899,0.40484616,0.30356747,0.8634486,0.55834067,0.4956398
0.1368764,0.30715504,0.29055047,0.2519002,0.26827177,0.36361632,0.53619057,0.36073068,0.91572815,0.5538868,0.29729304
0.47133765,0.53003156,0.43079615,0.893482,0.32784382,0.12508929,0.39154252,0.4437927,0.7815331,0.49527526,0.1804352
0.005928529,0.08505577,0.048725296,0.44558415,0.082899384,0.18050906,0.2110928,0.024154453,0.8591462,0.20617205,0.9554376
0.21401583,0.42318794,0.37706798,0.26657078,0.22951293,0.2686181,0.5779885,0.14302406,0.89476424,0.6544195,0.017152287
0.2503445,0.39312318,0.47441658,0.5170425,0.058380682,0.20060658,0.4695329,0.16954713,0.8491004,0.4698111,0.051566377
0.2141313,0.2173436,0.25877616,0.6774038,0.16591726,0.4627537,0.106183045,0.39393505,0.8190062,0.5381828,0.24292056
0.2343123,0.27868026,0.23945795,0.64884627,0.32972574,0.49754515,0.5240144,0.04570672,0.89317536,0.6774436,0.16154511
0.40672427,0.49837083,0.55130714,0.35468084,0.18659338,0.34515283,0.49612504,0.38955218,0.82974124,0.5860242,0.3636512
0.21643147,0.46822983,0.41948202,0.87861586,0.5225171,0.61339235,0.6016508,0.017413175,0.8806235,0.6940015,0.093619704
0.17931972,0.17400576,0.26039502,0.4179556,0.13739929,0.008856071,0.2751778,0.95890915,0.81168854,0.40322402,0.62831116
0.309956,0.34406734,0.32063353,0.7946645,0.26930365,0.34840316,0.56746364,0.14883475,0.87601703,0.63545734,0.09689133
0.17984778,0.37967578,0.33902413,0.6477981,0.14487943,0.2657568,0.31229508,0.36160168,0.8234182,0.46931067,0.5129187
0.45716727,0.46090427,0.50080043,0.87966615,0.3369974,0.57083005,0.47330552,0.16483901,0.87344635,0.46850282,0.2212162
0.024963597,0.09578012,0.056748096,0.36224222,0.2380275,0.26677674,1.7455895,0.31148687,0.82909393,0.5321038,0.693937
0.09271859,0.18951799,0.37883168,0.22661115,0.14443375,0.24783431,0.46288216,0.15520039,0.8636809,0.33533233,0.18996114
0.47389358,0.4748576,0.50186193,0.78749764,0.35344955,0.6326531,0.07703663,0.14372012,0.9080453,0.6134466,0.21736926
0.40564907,0.60388017,0.5829268,0.71975625,0.37779814,0.3622002,0.5033751,0.42443922,0.8399008,0.6085811,0.65726984
0.111768164,0.14460543,0.22685856,0.51207095,0.019788353,0.29181102,0.18565755,0.013563065,0.86097777,0.2829601,0.645943
0.36899507,0.40461016,0.4910928,0.54408187,0.2761279,0.44429582,0.5679675,0.0058470313,0.916812,0.35999966,0.0100937225
0.40821698,0.467571,0.5479483,0.6426677,0.17911802,0.2642483,0.32774115,0.7094937,0.8091348,0.54846025,0.39943996
0.43765938,0.49948198,0.5694155,0.63108796,0.17293164,0.3504692,0.46203393,0.1133466,0.8746863,0.7076751,0.026603281
0.16770011,0.2052235,0.12269311,0.60383576,0.0820477,0.29877904,0.067568734,0.14366244,0.85100967,0.29412952,0.61262155
0.10222622,0.20711902,0.26010093,0.13285974,0.040624887,0.29131034,0.051795967,0.04075289,0.83942914,0.4909014,0.4479633
0.20615554,0.43375427,0.5312591,0.5402481,0.47181055,0.50254565,0.6823617,0.32969186,0.9133736,0.6841552,0.151884
0.39007193,0.5348951,0.49748486,0.45330325,0.2493229,0.4151823,0.5146219,0.23291503,0.8453478,0.56913507,0.2367284
0.31681296,0.49181637,0.5279063,0.2788325,0.32771394,0.4917053,0.5881,0.082833044,0.91939634,0.7503712,0.085044675
0.085444406,0.2935816,0.18757404,0.39282566,0.18692924,0.060277473,0.20967068,0.25674465,0.8207609,0.506734,0.5925839
0.08491539,0.3326837,0.3087358,0.2984576,0.03292176,0.15637372,0.50839454,0.28683743,0.864251,0.73441243,0.38780686
0.27535084,0.29701298,0.37157398,0.811075,0.18658511,0.3002036,0.40809667,0.60307276,0.8393921,0.5036731,0.25476256
0.31621483,0.3850865,0.40058303,0.709912,0.21136662,0.33300307,0.45574507,0.5012061,0.83114,0.513171,0.6534923
0.30697837,0.29420397,0.17340443,0.75187576,0.039807405,0.3620835,0.089421354,0.60828227,0.79778254,0.190046,0.65017706
0.14834617,0.38406262,0.45669374,0.4234576,0.08213727,0.30807325,0.41919988,0.32646862,0.87987345,0.62984234,0.20470905
0.085550174,0.3125963,0.26671422,0.05502304,0.32291043,0.56432223,0.028625019,0.21687171,0.89850044,0.67888033,0.15926482
0.22386727,0.2823687,0.27606395,0.67865956,0.10240608,0.29049534,0.43804687,0.121091925,0.8872024,0.53583163,0.34158844
0.20053533,0.37057358,0.44113526,0.1415659,0.36710468,0.5170431,0.58099884,0.34597188,0.9250318,0.68361557,0.08675998
0.057576846,0.15148678,0.21315458,0.011223984,0.1993364,0.3919324,0.40970048,0.025109155,0.8668873,0.56233674,0.30475542
0.3704798,0.12650928,0.32457468,0.74975854,0.083638616,0.31134194,0.0023767063,1.0465798,0.75548196,0.2541053,0.4666777
0.35664418,0.28297454,0.35676855,0.70661986,0.16580448,0.47846407,0.2721377,0.09891534,0.9079917,0.6385814,0.340656
0.33676305,0.40898964,0.5121555,0.74437857,0.18929112,0.60149807,0.60417867,0.371319,0.9148216,0.5735432,0.08580016
0.181113,0.18367374,0.282016,0.31384674,0.5292367,0.12730297,0.112103194,0.9518748,0.7855471,0.313506,0.9449815
0.237141,0.40389165,0.41925904,0.79861134,0.24502644,0.3750641,0.6589052,0.3146226,0.9076414,0.6256255,0.24183919
0.14413759,0.2799862,0.38821208,0.6806153,0.25128412,0.45520228,0.5454212,0.714618,0.85408133,0.34291422,0.18415593
0.23844315,0.2250845,0.30601737,0.59965265,0.013269919,0.42579415,0.42401254,0.06775476,0.88583577,0.5245831,0.34515285
0.48269197,0.47391278,0.62731516,0.84172827,0.23042516,0.41428614,0.45867026,0.033794977,0.89292043,0.6464887,0.15737033
0.17273666,0.28467268,0.5128325,0.63198644,0.26755267,0.5362007,0.46064508,0.6375889,0.86474574,0.31313393,0.48869988
