rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.11400874,0.15753296,0.15548922,0.11874652,0.21700463,0.09915304,0.14771898,0.25128427,0.11614281,0.106533885,0.29066712
0.15841243,0.15016396,0.19464098,0.27335602,0.2045633,0.103112474,0.08025391,0.27286762,0.10398037,0.105004996,0.2841634
0.11744373,0.10789536,0.13858955,0.40301767,0.24158844,0.14157969,0.11625771,0.2882407,0.118700385,0.09787439,0.24993625
0.20567937,0.15707505,0.20489979,0.2974142,0.29327658,0.15603128,0.08653369,0.31870034,0.14407471,0.1405934,0.2459208
0.29032353,0.2250865,0.32079303,0.4019182,0.30745155,0.13176028,0.124388516,0.15415147,0.1642774,0.12838212,0.22457036
0.17354734,0.17514548,0.2507996,0.20554496,0.23303288,0.11020301,0.08755729,0.2593208,0.13820639,0.13766183,0.2489712
0.12606773,0.12475392,0.12701474,0.19772705,0.24137658,0.13526958,0.11070134,0.3135649,0.13860814,0.14982513,0.2994192
0.26956403,0.22510779,0.27219963,0.4061205,0.2773202,0.15939862,0.08928211,0.12858981,0.18435252,0.10052888,0.13332292
0.12994108,0.099603206,0.13753532,0.26046616,0.25900528,0.15694316,0.08847966,0.3355441,0.15887924,0.14279494,0.28531197
0.1795004,0.17510766,0.24032234,0.22872086,0.25337225,0.13458847,0.112616055,0.32713202,0.15359263,0.14709064,0.26315168
0.1697657,0.079260014,0.16677782,0.2602768,0.299172,0.1507513,0.11338313,0.3157684,0.17142375,0.18600607,0.25768796
0.18513083,0.16684976,0.19238654,0.42989227,0.30191317,0.1373171,0.09523777,0.28467706,0.11453633,0.10175698,0.21503295
0.17318948,0.16441363,0.21690437,0.2213754,0.22394496,0.11327173,0.09514655,0.29229063,0.12295249,0.10866975,0.27866918
0.22574209,0.19227278,0.2747073,0.3889179,0.25401658,0.13983174,0.095093496,0.2106251,0.09385393,0.1340808,0.29231602
0.124232024,0.114661224,0.18595073,0.07620151,0.20717575,0.18573326,0.117979854,0.3289825,0.21786438,0.14737281,0.18222786
0.18193126,0.17508355,0.25252205,0.5419497,0.25926906,0.12576751,0.16801433,0.22546616,0.109609246,0.16685998,0.30900887
0.21352908,0.16625348,0.25045153,0.39528826,0.27779582,0.16700546,0.08978841,0.29283807,0.121475145,0.10794447,0.23822173
0.16880569,0.14214076,0.16536923,0.312837,0.27822688,0.16168447,0.097599536,0.261102,0.1454651,0.14747551,0.22255468
0.1831715,0.19194748,0.2494504,0.17009582,0.25632414,0.1083135,0.15949585,0.16089621,0.18365403,0.12776725,0.15822181
0.18957978,0.18737358,0.26960692,0.20659637,0.21844734,0.10866028,0.09177067,0.2599266,0.115222484,0.09580224,0.26116705
0.12960891,0.113306336,0.13474084,0.4829558,0.2329266,0.1308939,0.09279992,0.29278824,0.15033352,0.113820344,0.2858824
0.21741489,0.15390626,0.22689791,0.087583676,0.17399031,0.09546854,0.08889883,0.28986973,0.14126779,0.10388909,0.28208953
0.13783136,0.14461395,0.1746411,0.26845697,0.2508209,0.14847791,0.09828561,0.33503392,0.13725442,0.122925535,0.25489283
0.17773631,0.17655686,0.24774316,0.13608506,0.24732235,0.14850342,0.08871803,0.3105114,0.13882005,0.11419781,0.26078895
0.17395902,0.1379786,0.20046186,0.17777371,0.23867455,0.1362346,0.11389114,0.31595576,0.16248305,0.1352405,0.29197693
0.13425858,0.13801132,0.17022857,0.09642187,0.21496975,0.09679233,0.10919412,0.19762212,0.12758255,0.16482618,0.28879339
0.17097098,0.15936816,0.2576253,0.22842865,0.27306318,0.104312636,0.34746593,0.26174426,0.124295145,0.09122093,0.24861136
0.20020491,0.18740654,0.19554693,0.4173838,0.24835485,0.14555426,0.09294201,0.27637452,0.13147011,0.17670226,0.23968884
0.13991587,0.14452016,0.18251564,0.18199325,0.22541425,0.08916031,0.20606123,0.29162183,0.09881591,0.12906192,0.30985016
0.15793179,0.10890207,0.15261833,0.2470181,0.21673176,0.15474279,0.110866524,0.36328217,0.17302607,0.13063234,0.42166662
0.16004157,0.16408955,0.20838928,0.16818808,0.23528495,0.105921336,0.11796794,0.23963445,0.10573471,0.14644913,0.25111398
0.16686635,0.16344449,0.18701866,0.3494435,0.25106663,0.13281545,0.09434387,0.25745267,0.091172345,0.2104067,0.24782649
0.12311066,0.11437296,0.12881587,0.26481193,0.22380719,0.14059383,0.11867972,0.34624788,0.15675749,0.11867599,0.2805614
0.13154726,0.12092386,0.13804258,0.30171022,0.2535492,0.13948089,0.10668286,0.25312963,0.115773484,0.08634146,0.23126802
0.14913563,0.15129486,0.23360407,0.13991632,0.2576715,0.10510291,0.15134415,0.1961686,0.113828085,0.14463149,0.24740955
0.17932102,0.16832757,0.219939,0.33934596,0.25480136,0.11820771,0.15038145,0.2463721,0.13653088,0.11605752,0.24702722
0.26091775,0.19680446,0.22574235,0.3133016,0.2297057,0.13902502,0.07973082,0.26633924,0.122017026,0.12092031,0.24424046
0.14819871,0.116654605,0.16709135,0.4678706,0.23904431,0.13065375,0.10024928,0.2923658,0.14649832,0.13239151,0.28989062
0.18606105,0.14358957,0.17839065,0.60944563,0.24011573,0.12532301,0.09289422,0.28357917,0.09263339,0.08466168,0.23634145
0.1665075,0.1353306,0.21357,0.25078255,0.2849247,0.14798968,0.11016196,0.26061046,0.1423182,0.106600374,0.25999293
0.24973282,0.19250749,0.27611694,0.40113562,0.34910715,0.19601178,0.10217177,0.23425242,0.15946749,0.0845423,0.33243093
0.16028792,0.16262116,0.19721732,0.10741084,0.23650515,0.13662753,0.10382298,0.3754612,0.15586442,0.13317782,0.2554172
0.1411217,0.13224818,0.17375453,0.16121766,0.21367785,0.1229205,0.09086291,0.31418326,0.14896663,0.12336873,0.31848434
