rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
36.92681,66.96255,43.963417,125.279,37.47785,58.57337,26.269623,71.54012,37.66238
67.13281,110.26581,82.02463,236.56195,82.4199,127.76285,75.812164,147.06854,79.85513
13.568987,22.897537,15.911686,27.851887,4.2275486,6.890415,12.901257,16.376905,1.7285461
108.904724,178.77148,120.11507,393.03732,125.53765,203.31543,111.79103,238.82092,34.03238
174.11688,268.8876,197.68213,591.0652,210.77705,340.14093,408.34607,489.09546,241.72412
71.55035,116.53697,82.415924,242.87787,77.29654,119.97689,74.01487,168.17488,35.632126
59.346405,107.293625,73.20873,194.55226,62.4237,99.638,38.726547,92.96668,50.5299
194.99179,289.6194,214.7431,712.49915,221.83102,396.76675,432.50732,503.60904,242.8987
41.889645,69.07378,51.8172,109.01358,41.107773,53.06727,11.795288,55.283043,8.418541
74.211655,117.40541,87.0934,253.93173,88.045654,135.33601,59.553474,147.96819,26.347214
41.73749,64.62959,47.013866,119.03738,41.24895,47.435974,3.03228,74.50879,18.4459
79.94991,120.47249,91.03463,270.52127,93.559906,141.54736,87.137314,173.058,51.152267
54.273506,87.74286,63.106503,187.07053,61.537262,83.9019,65.03384,128.4639,40.946342
108.99054,159.84761,125.735756,308.96997,133.3384,196.99069,248.18831,305.1154,149.79651
56.045036,108.84503,67.61873,217.50215,35.861996,103.97134,31.834053,90.61168,14.561676
45.646454,68.59544,52.95639,128.26953,48.617752,61.197754,84.39536,127.03186,53.14943
129.68825,213.25601,138.17636,468.60907,137.61266,239.58983,206.61288,309.57455,108.10801
55.853287,96.56966,66.08424,174.03784,62.59388,87.6438,53.48925,108.48653,35.439957
72.08241,116.61683,86.54068,231.74187,80.967735,104.67041,167.9484,193.88623,108.79578
78.919624,128.80168,94.2228,297.43054,90.11281,142.70482,138.65933,200.09732,96.483864
44.16183,76.24299,51.308395,137.4612,48.841812,75.36624,28.761047,71.59791,27.45499
88.79329,147.39572,106.22924,347.1668,112.64233,183.83199,114.45616,210.975,92.21504
30.070923,41.153725,35.08195,86.02667,28.498487,42.945175,37.46411,37.856697,37.42417
83.0433,136.02182,98.1319,282.57208,101.23734,149.33356,109.43704,183.26157,76.43971
56.944733,91.177795,64.92676,179.84854,61.274624,87.51188,39.01465,115.23387,6.249359
59.75081,106.922,71.0228,209.74759,67.46692,104.20424,100.787674,135.35013,93.99158
24.693604,49.659073,36.91334,128.09488,31.815502,42.581543,36.840935,91.04384,15.831558
59.816757,94.13193,71.658066,182.58672,72.987,87.71161,48.825012,133.87384,12.760574
68.231964,123.209305,83.26715,237.89383,78.8844,119.739525,130.79091,155.48589,115.758934
67.46602,126.035614,84.35897,251.46275,63.43073,131.802,2.535263,89.331635,19.093689
50.905396,85.616234,60.987564,170.35112,50.561363,74.45482,97.43741,144.75876,58.227097
77.00169,127.61657,92.28169,240.80164,92.87945,125.82311,115.82158,168.77074,92.998764
37.46569,69.30281,47.72281,118.60641,28.693333,59.90931,3.8984833,47.683563,27.485786
50.419968,90.18558,57.727726,126.85332,49.692722,60.085785,60.898342,94.99147,56.061184
46.59297,79.150375,56.51237,151.3573,44.460403,67.446594,96.57613,138.41948,59.866646
65.09679,94.94696,69.52386,187.68594,67.03035,105.19046,96.55966,169.3472,52.89527
183.71994,300.17603,207.56879,653.7949,213.16986,345.84445,325.30313,441.68268,183.2092
55.142715,91.928375,63.788853,164.7142,56.84603,88.1155,1.9615479,83.272545,2.1182098
83.392815,132.49916,95.348526,276.01575,95.19399,153.06639,106.582504,168.9023,85.98
41.647392,50.82267,45.9629,131.53224,41.15037,61.374657,43.976547,105.28305,23.147705
117.67497,178.02255,132.81702,429.6311,131.63394,211.0767,231.03123,300.7096,141.27292
60.207077,97.58783,72.33765,203.16753,62.19043,104.276245,31.080582,116.35948,11.420029
48.356476,85.187256,57.910477,179.54962,50.879456,88.36131,23.234238,90.83733,21.241295
37.748158,65.80814,46.579884,130.93498,26.028965,46.42682,8.210793,73.0625,3.4683685
62.188965,107.01265,68.4629,190.41899,66.84676,90.0421,83.383026,141.60016,51.36573
108.69385,133.93103,127.48707,400.66074,140.30443,220.1673,229.0441,296.48096,137.27998
69.05288,107.84686,81.67633,217.29285,84.655815,118.18736,90.28055,165.6688,54.07201
163.23744,269.08447,193.50183,554.8128,202.57944,314.88086,337.07706,424.85782,206.87587
78.01428,113.44621,89.388535,280.23187,94.98139,153.73457,140.50606,205.99432,75.40708
20.959503,36.39101,24.703379,64.10792,14.780693,21.699993,68.28457,17.137745,44.794037
33.865643,62.797646,59.173454,64.18361,48.100555,68.37044,44.784355,89.890724,14.769951
64.67818,103.418175,129.2343,137.25238,122.12785,120.835304,111.122406,175.43869,40.68682
14.015404,22.10405,31.37469,13.605797,17.97462,8.414719,36.939613,17.468204,32.217106
108.65843,176.86737,165.08954,311.5347,177.39023,219.8155,154.82263,299.22287,18.754372
163.01184,265.06668,212.76715,432.02924,276.1204,321.88477,391.946,555.35077,40.989563
70.980225,117.66345,103.326065,196.4862,99.77839,133.6768,99.06748,196.50726,13.115677
58.393723,104.7641,119.48314,108.53453,104.15113,104.60835,49.349434,128.90424,26.76918
177.14102,327.46204,217.83704,598.09546,293.34573,357.54825,412.75104,613.3031,45.830116
43.481575,70.467316,85.37167,78.28988,70.15898,69.488556,15.56279,83.28696,37.59967
