rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.38992313,0.4909766,0.3531075,0.16262732,0.5438417,0.55982023,0.48869842,0.6678961,0.39966738,0.36308894,0.7705445
0.3691545,0.44227928,0.39405596,0.124126635,0.6022083,0.71687156,0.6244597,0.80472463,0.4661461,0.5184901,0.79278946
0.32039475,0.33431393,0.2653434,0.09397753,0.4546598,0.44007948,0.32560715,0.6273043,0.35743687,0.2449884,0.68957907
0.41779768,0.64621145,0.5355814,0.2458933,0.7388055,0.8884134,0.88439643,1.1132696,0.74149793,0.7859462,1.0097243
0.6525528,0.8723861,0.76776105,0.39261645,1.0651871,1.1427819,1.1366292,0.9192904,0.92814994,1.1416754,1.362621
0.39310274,0.5668812,0.42963967,0.14153767,0.70103824,0.6752838,0.69499326,0.84892476,0.57296485,0.60795486,0.83291286
0.4426966,0.49724403,0.42590493,0.103081755,0.6022192,0.73131996,0.55059475,0.86062276,0.5054038,0.44748512,0.7256615
0.7687781,1.017284,0.8130661,0.39683205,1.156865,1.1792186,1.2128865,0.92653024,0.9208709,1.2933736,1.323209
0.36018354,0.43143877,0.3593549,0.09643108,0.52589893,0.58397293,0.5009516,0.9111572,0.50419885,0.38389266,0.80809194
0.33232844,0.5341711,0.3854037,0.15359373,0.56159216,0.7811685,0.71655256,1.01826,0.6202176,0.58984107,0.91300607
0.2809461,0.4316407,0.36257023,0.14642899,0.5645971,0.5786922,0.5388949,0.9358592,0.50127107,0.447422,0.7527787
0.3768217,0.57063293,0.53218615,0.15719321,0.67644674,0.73914915,0.71641016,0.918409,0.55980766,0.627091,0.9251757
0.40043855,0.5369026,0.4000924,0.11884602,0.65565956,0.622073,0.59230727,0.7195483,0.50105596,0.526924,0.83113396
0.52322614,0.69724196,0.59986264,0.25929406,0.86480933,0.8766196,0.9036421,0.7499956,0.76779217,0.8723614,1.1761339
0.43136284,0.5720535,0.40456942,0.09754922,0.5542037,0.9552855,0.5915397,0.65044636,0.73707104,0.78528297,0.5805992
0.38713956,0.51860285,0.3699577,0.13925745,0.5838728,0.60406965,0.580824,0.5610587,0.49000147,0.5519645,0.77672565
0.5087319,0.73676234,0.65810305,0.342834,0.88811976,0.9923212,1.0136974,0.98958886,0.89553255,0.9058178,1.088503
0.38180006,0.49828252,0.41802186,0.16471323,0.62251323,0.64967835,0.59200835,0.92555803,0.51917607,0.4953685,0.7452842
0.3982603,0.6224459,0.4824936,0.13412309,0.7705744,0.6407042,0.6494398,0.5333932,0.45894,0.6825052,0.79119676
0.47613028,0.6819468,0.5193645,0.1452768,0.75885904,0.76599556,0.7291459,0.6736468,0.57322115,0.683249,0.9065452
0.3410314,0.41437858,0.34380212,0.117523074,0.4968517,0.5979195,0.5045292,0.7815621,0.48358583,0.41888288,0.7791617
0.54717964,0.6994086,0.56612474,0.1441041,0.7084947,0.9010062,0.78034335,0.79861563,0.65572435,0.68755895,1.064455
0.23991443,0.3652287,0.28977597,0.09573117,0.4267583,0.5042399,0.45560724,0.91083395,0.48930684,0.3653774,0.7284188
0.39790887,0.5435788,0.3973105,0.13830619,0.6181443,0.7814361,0.74239844,0.829198,0.61959904,0.640429,0.949833
0.35680923,0.51664186,0.43307725,0.13858485,0.71695006,0.7202042,0.64688337,0.8695312,0.6397825,0.5471325,0.9115172
0.4759934,0.56660914,0.50191045,0.1719853,0.6695453,0.6339842,0.5775403,0.6142847,0.36628342,0.4569997,0.81214285
0.2933477,0.5202653,0.43104666,0.11588288,0.7417582,0.60911703,0.5586905,0.6428305,0.5306046,0.51005566,0.9132586
0.39880723,0.54020536,0.46925598,0.18498142,0.695429,0.6975337,0.66127634,1.0229601,0.55615807,0.5565457,0.78810966
0.5000782,0.59245235,0.5223894,0.2053782,0.72572696,0.65477484,0.61341023,0.6073877,0.42384222,0.5108424,0.83482426
0.50880504,0.6000834,0.45805725,0.109971106,0.6176689,0.9310303,0.6276774,0.80401814,0.8732138,0.54031414,0.86040026
0.34630984,0.5002815,0.37791452,0.14209652,0.66788155,0.585623,0.58421373,0.56975234,0.51087874,0.60376316,0.7538057
0.46240166,0.57955277,0.4996971,0.13535078,0.6918366,0.7034413,0.6595256,0.7615187,0.4650595,0.5810261,0.91751707
0.39457878,0.45182744,0.35731792,0.08240238,0.5029291,0.6727531,0.46706092,0.70737535,0.5513214,0.38734752,0.80250823
0.3973657,0.48312095,0.3910159,0.16526,0.651727,0.57376546,0.5141015,0.77644694,0.42809096,0.4223862,0.74338675
0.30539414,0.4607124,0.33992422,0.14381126,0.61986214,0.5465186,0.5896272,0.5785103,0.4703759,0.58019257,0.7222897
0.42913502,0.5552773,0.42034867,0.2011135,0.6511608,0.68307275,0.68790734,0.7601789,0.61441374,0.6387399,0.8941272
0.5810208,0.8362552,0.7462308,0.34842616,1.074019,1.1509539,1.127542,1.0644761,0.9033534,1.0766456,1.3873262
0.40384185,0.44734117,0.4020451,0.14303519,0.56491405,0.61962,0.58226424,0.9119568,0.47933275,0.44304767,0.7896479
0.44064328,0.55475736,0.5265149,0.15757786,0.6479343,0.75110537,0.70032436,0.8268599,0.50819016,0.59298176,0.8381341
0.28088537,0.44033197,0.45563042,0.16969313,0.5864121,0.57968134,0.5761283,0.70100105,0.459279,0.5264197,0.87857383
0.44360864,0.6904913,0.6087556,0.31000105,0.82770586,0.9391291,0.9611455,0.8109526,0.8163356,0.89559454,1.234828
0.42397296,0.5623786,0.47613147,0.12201907,0.6224907,0.7768517,0.63389516,0.82561314,0.62175393,0.55836517,0.8143516
0.3896453,0.51892024,0.38755286,0.09668986,0.5236183,0.67541045,0.5560741,0.7029348,0.569389,0.47667542,0.797793
0.36553538,0.51388615,0.3755222,0.14517371,0.6510877,0.5905749,0.5377172,0.72413516,0.48952892,0.44546306,0.53249973
0.37664333,0.5469903,0.49179775,0.16821666,0.71542495,0.7074565,0.6448712,0.721402,0.534151,0.56904954,0.87641144
0.45527762,0.7356549,0.6405899,0.21352063,0.8973666,0.8903591,0.9042293,0.7797583,0.7777012,0.8608161,1.2167163
0.3653573,0.47800446,0.3828064,0.16830607,0.56990623,0.7129579,0.7031163,0.82658714,0.5897368,0.6277448,0.9294542
0.654142,0.8228935,0.6754358,0.28518465,0.950254,1.0038358,1.0634836,0.939873,0.869041,1.0412188,1.2965084
0.39244187,0.58035403,0.50623524,0.19511636,0.7518855,0.8364608,0.79148656,0.7475676,0.69477224,0.72696924,1.0113844
0.34402558,0.40470815,0.3019254,0.12039977,0.5055161,0.48122704,0.39218166,0.8677751,0.350931,0.26563233,0.57349527
0.37027672,0.46603015,0.28513563,0.37493953,0.5698513,0.5342697,0.43759558,0.6622826,0.36219728,0.40242764,0.6956611
0.32826746,0.4245452,0.36115798,0.27402323,0.6646772,0.5958959,0.5976252,0.68328613,0.4998949,0.5491836,0.9092125
0.308466,0.31770247,0.24000223,0.12530479,0.47443765,0.4445795,0.309609,0.6367888,0.42128813,0.2990748,0.78914165
0.40135297,0.57943887,0.4912035,0.37246677,0.7772191,0.9345345,0.8786317,0.88132524,0.8087505,0.84520066,1.0837944
0.56447446,0.83887136,0.68636936,0.47066462,1.0349891,1.0661,1.0424855,0.77339625,0.8705193,1.1990438,1.2516617
0.36614737,0.5171486,0.38135648,0.30545884,0.7446758,0.7404886,0.6658124,0.7888084,0.6298646,0.684587,0.91514075
0.41689384,0.48942637,0.3811705,0.21202748,0.58193487,0.6901932,0.512876,0.8036405,0.4750738,0.4904238,0.7111886
0.66736734,0.87451524,0.6874001,0.5139561,1.0950564,1.141585,1.0539834,0.797582,0.92340463,1.2993768,1.286029
0.3359889,0.4011805,0.30404565,0.17243578,0.52629715,0.5852671,0.49042925,0.759104,0.4697374,0.43875548,0.8057862
0.29791015,0.4996234,0.3761411,0.2555644,0.5867304,0.7648361,0.6905124,0.9331267,0.6905779,0.647949,0.9359934
0.2830373,0.41619897,0.3359719,0.22475675,0.5191382,0.687218,0.5389206,0.7063776,0.6858711,0.5381235,0.7900806
0.3759434,0.5304906,0.4773921,0.27664977,0.6389813,0.7290197,0.6972816,0.8751888,0.623239,0.66770947,0.9306957
0.37445453,0.49266797,0.31249878,0.22918782,0.6044443,0.59072036,0.5530224,0.6234746,0.52868456,0.5554221,0.85325414
0.43215948,0.66242343,0.53519034,0.3525519,0.8445248,0.7904082,0.79451525,0.62101406,0.73633647,0.9279556,1.0377098
0.37894616,0.56168735,0.36724955,0.23405737,0.546387,0.7507441,0.56851965,0.8095856,0.607155,0.54487205,0.8027936
0.3444867,0.47727194,0.30491075,0.24394856,0.7298683,0.55833805,0.53825,0.5100064,0.5413967,0.5712802,0.8694102
0.47052187,0.67239165,0.60244024,0.46561986,0.9925076,1.0314682,0.94796354,1.0935762,0.94332546,0.954835,1.1361455
0.37161922,0.47659922,0.38258323,0.25212523,0.6086851,0.6776209,0.575981,0.7734499,0.5691623,0.55542207,0.8661774
0.3848529,0.5263251,0.3986003,0.33457002,0.72024024,0.7214659,0.6754006,0.617236,0.6453201,0.7214178,0.79197276
0.42386934,0.5780957,0.4287462,0.26253036,0.72460204,0.7451391,0.6913398,0.7429952,0.7045108,0.72836655,0.9604968
0.32815385,0.40250945,0.31693766,0.17687148,0.48724416,0.6050298,0.49974132,0.666195,0.40287763,0.44123223,0.7365072
0.471978,0.6607174,0.4445449,0.27223298,0.69829243,0.8072938,0.7236674,0.7997218,0.72876596,0.7261597,1.033063
0.20250395,0.32937852,0.27222526,0.14796302,0.41242203,0.5633975,0.4563076,0.7763565,0.57579255,0.4159027,0.8193912
0.33817068,0.49050206,0.36453664,0.24397326,0.6790428,0.6812321,0.7110737,0.91201836,0.633954,0.67830193,0.98768586
0.34937415,0.484525,0.388967,0.24821411,0.6922892,0.7445624,0.63693416,0.8122319,0.74846536,0.6082073,0.91301996
0.46066144,0.56278735,0.39626047,0.30916092,0.65453064,0.6229866,0.5487649,0.70560366,0.53665084,0.53127575,0.70986634
0.2489418,0.47947493,0.3732732,0.19094391,0.68856996,0.54707164,0.51313734,0.5972781,0.60885805,0.53526914,0.87322897
0.37928352,0.5013937,0.44055533,0.25772035,0.69914585,0.7728545,0.6516276,0.71946317,0.68485236,0.67170906,1.0112028
0.47693786,0.5746288,0.4825559,0.3588247,0.7198954,0.649019,0.59143704,0.66063297,0.53436285,0.5947253,0.9481451
0.4451919,0.5882295,0.38095072,0.25724137,0.5970656,0.82032126,0.61224645,0.8703395,0.6125894,0.56409824,0.81683105
0.31568846,0.41600972,0.3299307,0.27036816,0.67902535,0.6106255,0.6011491,0.5697289,0.56284976,0.6859384,0.6808313
0.4249454,0.5366168,0.4412837,0.27407098,0.6714813,0.6957578,0.64550275,0.78236854,0.51944077,0.60526925,0.8451993
0.37805638,0.4205589,0.3128278,0.16577765,0.48736098,0.57008076,0.44928068,0.7962058,0.44843796,0.417886,0.67300934
0.3689027,0.42542428,0.3585497,0.24770829,0.6146577,0.59068197,0.50646406,0.6758103,0.5263386,0.47265008,0.7195986
0.29071975,0.40260002,0.30668113,0.29456127,0.7215092,0.64136475,0.5766998,0.6195746,0.59481084,0.6316625,0.7371293
0.37335324,0.5144716,0.37091392,0.30442604,0.68439627,0.6232087,0.6292954,0.60646445,0.66438586,0.71056587,0.9302562
0.58321583,0.756522,0.6853868,0.5156416,1.1294302,1.2097191,1.1282613,1.0915935,1.1021144,1.1527066,1.2822652
0.3738663,0.4388808,0.37894,0.21997178,0.5460505,0.59563327,0.5522949,0.8525217,0.4395971,0.4626395,0.8493775
