rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.02337575,0.080480695,0.17929637,0.29930758,0.43231833,0.5701458,0.6436256,0.65142155,0.6298794,0.59261495,0.5474511,0.497321,0.4437384,0.38857543,0.2941234,0.22919124,0.1883679,0.15841228,0.16315824,0.20921248,0.2608533,0.31603044,0.35044432,0.38567913,0.42243028,0.46010518,0.49947974,0.5405672,0.5827607,0.6267499,0.6732888,0.7225072,0.7742945,0.8282818,0.8834419,0.9388178,0.9936079,1.0479467,1.1017439,1.1525543,1.200835,1.2441031,1.2811855,1.3108606,1.3328032,1.3422494,1.3358479,1.299924,1.2170501,1.0916526,1.1675968,1.265995,1.3598098,1.441315,1.5082918,1.5605296,1.596832,1.6163466,1.6174645,1.5998914,1.6313803,1.7169143,1.798615,1.8737475,1.9415709,2.0004282,2.050864,2.0941255,2.1289148,2.1549516,2.1718824,2.179562,2.1766257,2.1619282,2.1345124,2.0944355,2.0414896,1.9726437,1.8874362,1.7818625,1.6493745,1.5784526,1.5943298,1.5740715,1.5179142,1.4204965,1.2942896,1.3580171,1.403304,1.4301188,1.4383135,1.4266257,1.4856375,1.5630126,1.63479,1.6984267,1.7522618,1.7893807,1.7932396,1.7563561
0.038455725,0.111450315,0.21247971,0.33300483,0.46308076,0.5922502,0.71150976,0.7925854,0.78624517,0.73209417,0.65042603,0.5517108,0.50868493,0.46154606,0.41081178,0.35839117,0.40721494,0.3921951,0.3655848,0.332928,0.2971822,0.30243146,0.3585567,0.42128193,0.48944032,0.56130964,0.61829036,0.66494083,0.7082341,0.7458117,0.8153598,0.9018196,0.9906271,1.0807528,1.1698883,1.2540214,1.3261331,1.3757722,1.396949,1.3856647,1.3388499,1.2548907,1.15289,1.2220378,1.2819617,1.3326902,1.3720312,1.3963602,1.3993573,1.3742081,1.3244696,1.3836596,1.4157643,1.4427712,1.5148762,1.5688176,1.6137061,1.681392,1.736707,1.7802093,1.813924,1.835176,1.8400941,1.8592091,1.8995377,1.9315119,1.9524151,1.9574174,1.9435004,1.9057436,1.8533261,1.8218133,1.7455814,1.6046717,1.3965497,1.3334589,1.303471,1.2385103,1.272912,1.2954478,1.2991502,1.3226666,1.3550539,1.3760527,1.3886703,1.3930746,1.3901235,1.4388663,1.5337805,1.5886601,1.6032405,1.5702739,1.5001175,1.5000503,1.4867716,1.5276334,1.5604684,1.5790625,1.6404014,1.694121
0.017489552,0.050132513,0.098537266,0.16210008,0.23333567,0.30882657,0.3825376,0.41328496,0.40923244,0.3874899,0.3547871,0.31673473,0.29031375,0.26317957,0.23703417,0.20360292,0.15950793,0.13309205,0.12586224,0.12560803,0.12823653,0.13357592,0.13892351,0.14255507,0.15906946,0.17270817,0.18664357,0.20068756,0.21539961,0.23036705,0.24634638,0.2633481,0.28129268,0.3373114,0.40154916,0.47121093,0.54567546,0.6232537,0.70293635,0.78205895,0.85957754,0.9342958,1.0039483,1.0663218,1.1201097,1.1646866,1.2013366,1.2774359,1.3594544,1.435869,1.5002972,1.5493487,1.5800878,1.5914388,1.6243072,1.7169958,1.8006676,1.8736955,1.9352981,1.986306,2.0262156,2.0533679,2.0668068,2.0636947,2.0406375,1.99586,1.9286656,1.8418864,1.9325123,2.0148356,2.0842333,2.1352255,2.1668937,2.180132,2.1752648,2.1515832,2.1046844,2.0249245,1.9029303,1.7989392,1.8325636,1.8615086,1.8855698,1.9046067,1.9185332,1.9260846,1.9272122,2.1319025,2.3091023,2.4205866,2.4552002,2.4309108,2.392381,2.3504202,2.307065,2.2632484,2.2185452,2.173059,2.1261563,2.077765
0.0027190447,0.008505821,0.018046856,0.03101945,0.04703808,0.065711975,0.08654857,0.10893905,0.13342297,0.15927446,0.18579376,0.21339357,0.24137938,0.26897955,0.29606563,0.31321776,0.3087824,0.2923923,0.26935154,0.23743337,0.19930452,0.16225976,0.22947782,0.29704577,0.36561567,0.43519318,0.5053574,0.57637346,0.648394,0.7214705,0.794501,0.86808234,0.9408936,1.0133512,1.0833583,1.1482732,1.1976044,1.2458179,1.2915765,1.3333939,1.370941,1.40289,1.4281338,1.4478089,1.4607707,1.4667277,1.5307584,1.5861745,1.6215823,1.6414354,1.6476715,1.6425414,1.6258475,1.5964215,1.5489779,1.469812,1.4793336,1.5400862,1.6307132,1.7199037,1.8013257,1.872155,1.933602,1.9869978,2.0306728,2.064167,2.082628,2.0829217,2.0615091,2.014845,1.9933074,2.028653,2.0425324,2.0367537,2.0109305,1.9660997,1.9029844,1.8171096,1.716998,1.7314844,1.7312953,1.7488244,1.7523277,1.7456293,1.7769239,1.7804039,1.7558489,1.7173108,1.7737281,1.8085248,1.8166702,1.9220221,2.071068,2.2397547,2.417624,2.594224,2.7569356,2.8892937,2.9830945,3.0343575
0.00024056435,4.7922134e-05,0.000600338,0.0017975569,0.002415061,0.0037634373,0.004829526,0.0069901943,0.0092993975,0.012047172,0.014374256,0.016634345,0.019234419,0.022359133,0.025318265,0.022041082,0.015589118,0.009439051,0.0041514635,0.0003324151,0.0034404993,0.024376214,0.048230946,0.02611804,0.10009533,0.17156655,0.24175024,0.31134903,0.3806563,0.45009792,0.51864266,0.58675057,0.65399784,0.72003937,0.7842799,0.84619457,0.90579635,0.962019,1.0151088,1.0641195,1.1101704,1.1505207,1.1860605,1.2136447,1.2319536,1.240777,1.2634068,1.2980835,1.3584316,1.4113464,1.4651167,1.5155544,1.5538301,1.5775491,1.5849025,1.6036788,1.6606874,1.7093444,1.7482793,1.7784352,1.7981298,1.8073164,1.8049122,1.7895639,1.8519187,1.9173119,1.9660563,1.9990063,2.01572,2.0159302,1.9989588,1.9648253,1.9122894,1.8447154,1.7615861,1.9581904,2.1606643,2.348102,2.5122745,2.6481023,2.7532918,2.8288915,2.8762789,2.8959723,2.8858924,2.854106,2.816598,2.7776928,2.7385154,2.69998,2.6631076,2.6271696,2.5913367,2.5541637,2.5182042,2.4755185,2.4498103,2.4468927,2.4425054,2.4330122
0.0018725395,0.006457925,0.013402343,0.02246368,0.037028313,0.05462122,0.07408571,0.09603393,0.11986244,0.14547896,0.17216349,0.1992405,0.23031938,0.2627849,0.29467684,0.31056327,0.30787683,0.2925936,0.26897895,0.24444634,0.22736895,0.23173136,0.25412893,0.27877975,0.3110031,0.3411122,0.3697514,0.3963595,0.43317336,0.50603646,0.58144903,0.65953386,0.73978,0.82204723,0.9058542,0.9783,1.0521109,1.1273079,1.2031823,1.2780519,1.3510193,1.4191552,1.4820706,1.5390378,1.5902007,1.6365287,1.6741884,1.6996111,1.7188237,1.7317055,1.7382915,1.7373371,1.7288871,1.7129223,1.6894755,1.6571612,1.6280746,1.6401906,1.6474338,1.6521406,1.6247286,1.6086401,1.6592546,1.7276773,1.7751391,1.7963512,1.7858565,1.7438271,1.6625161,1.665668,1.6982831,1.7154179,1.7124684,1.6844871,1.6215608,1.5387936,1.554923,1.6322414,1.7241315,1.8070092,1.8791373,1.9394329,1.9906173,2.031338,2.0621712,2.0826316,2.0911121,2.0867906,2.0702276,2.0404317,1.9984986,1.9427588,1.872982,1.7889923,1.8186492,1.928517,2.0380604,2.1471856,2.2531362,2.3528178
0.03554845,0.105317,0.20809889,0.32934308,0.4906777,0.6533339,0.7081398,0.68932015,0.62852967,0.54412764,0.45383716,0.41745263,0.3802266,0.3191046,0.23510134,0.17151755,0.12416893,0.11378503,0.14250362,0.17632723,0.21113396,0.22152543,0.22441763,0.22502351,0.2231158,0.21864426,0.21173638,0.22949159,0.25427806,0.27784765,0.30037355,0.32127172,0.34063208,0.3587126,0.37449604,0.38868976,0.4295944,0.51238966,0.59682846,0.6823494,0.7675684,0.85232735,0.93478525,1.014398,1.0902703,1.1600204,1.2201638,1.2667434,1.2977998,1.3062327,1.2898791,1.2514495,1.2829658,1.3848529,1.4856784,1.5844052,1.6767664,1.761399,1.8354697,1.8991259,1.9511839,1.9939198,2.0259495,2.047821,2.0579262,2.055487,2.0390534,2.0092556,1.9641976,1.9041684,1.8279693,1.7318366,1.6106471,1.4468286,1.4779596,1.5076659,1.5274928,1.5596638,1.7609582,1.9420239,2.1030092,2.2443535,2.3680754,2.4731183,2.5621066,2.6513133,2.7270944,2.77197,2.7800627,2.7615933,2.7255745,2.6812282,2.6321287,2.5809212,2.5273404,2.471277,2.411793,2.350233,2.2853098,2.2182157
0.003479004,0.0110321045,0.022357106,0.032223344,0.044222593,0.058885455,0.07509148,0.09428978,0.1074065,0.12067449,0.13515508,0.15098608,0.16779327,0.18508303,0.2023958,0.20434922,0.19760746,0.1903845,0.18243247,0.17120236,0.1554901,0.13995838,0.11207378,0.065066636,0.0031883717,0.079989016,0.15458912,0.2284953,0.30276567,0.3772064,0.45195365,0.52732855,0.6023163,0.67661375,0.7492739,0.82066816,0.89039695,0.9579594,1.0217936,1.081722,1.1362075,1.1840382,1.2228475,1.2522858,1.2734094,1.2918563,1.3401523,1.3825836,1.4161378,1.4407138,1.4543872,1.4562913,1.4528277,1.4596047,1.4453247,1.4093785,1.3673353,1.3853788,1.3853097,1.3639736,1.3581161,1.3730719,1.380694,1.3809559,1.3736014,1.3545377,1.3147507,1.323838,1.346067,1.3758246,1.4533896,1.522316,1.5840454,1.6379752,1.6850053,1.7247012,1.7565866,1.7800046,1.7933714,1.7948399,1.7850949,1.7636621,1.7318276,1.6891472,1.6350944,1.6332122,1.7631207,1.8827009,2.004953,2.1359978,2.276769,2.4191527,2.5527816,2.6691701,2.764083,2.815051,2.822492,2.810318,2.7902122,2.766461
0.022907853,0.06776285,0.13198256,0.21249092,0.30492914,0.40411597,0.50476754,0.5654678,0.5644544,0.53344977,0.48628253,0.4300452,0.36863673,0.30659497,0.28234637,0.25552362,0.19456476,0.13544405,0.11763632,0.12273258,0.13408667,0.14976281,0.16767329,0.18625182,0.20393372,0.21641594,0.20894414,0.200468,0.20963186,0.21881598,0.22622824,0.2696675,0.32711765,0.38877273,0.45510107,0.52587754,0.6009971,0.6804859,0.7620096,0.8446758,0.92665136,1.0060863,1.0828955,1.1559193,1.2243507,1.2864916,1.3419504,1.3865373,1.4189368,1.4374931,1.4413598,1.4839835,1.515917,1.5571356,1.6689776,1.786071,1.9054193,2.022204,2.134005,2.2381098,2.3309166,2.4102914,2.476098,2.5268373,2.5617497,2.5768805,2.5718892,2.5457993,2.5001616,2.4330635,2.3395882,2.2121136,2.0366735,1.8040375,1.7978894,1.8997328,1.9908834,2.0678766,2.1322856,2.1852214,2.2280726,2.2598488,2.2794437,2.2850049,2.2756593,2.2503145,2.2605634,2.2793105,2.2783124,2.259188,2.2193773,2.1640403,2.1006253,2.0335338,2.1578298,2.3158395,2.4386134,2.5009158,2.5118656,2.4855025
0.0026904345,0.009078145,0.017125607,0.040145755,0.08256662,0.12857103,0.1781944,0.22851598,0.27634907,0.32020688,0.37036204,0.42797935,0.4544745,0.4534045,0.43579865,0.40641344,0.37828666,0.34546852,0.30927944,0.2712108,0.23182756,0.19152045,0.17237085,0.19496036,0.24595428,0.31527984,0.37394887,0.42999887,0.49495482,0.5682354,0.6486246,0.7349831,0.82618654,0.9214964,1.0187281,1.1174467,1.2121114,1.2993063,1.3701162,1.4154156,1.4422481,1.4480994,1.4323899,1.4164664,1.4484516,1.4572526,1.4510114,1.4688811,1.4790397,1.4807322,1.4744527,1.5101416,1.5428762,1.557158,1.554728,1.5355034,1.538853,1.5498409,1.6053965,1.6542969,1.697324,1.7342539,1.7647917,1.7874281,1.8013471,1.8048108,1.7975589,1.7839522,1.7781103,1.7729359,1.7750142,1.7666099,1.7482533,1.7197068,1.681419,1.6554172,1.6713916,1.676663,1.669613,1.6517373,1.6608198,1.6622547,1.6554809,1.6406629,1.6186256,1.5889288,1.550097,1.5380044,1.5557532,1.5808972,1.6439108,1.7175158,1.7822973,1.8384147,1.887145,1.928235,1.9634264,1.9913278,2.012897,2.0266597
