rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.4606308,1.4155704,1.3793694,1.3387253,1.2936695,1.2447904,1.192673,1.1373477,1.0793884,1.0194257,0.95801854,0.8951762,0.8309169,0.7664236,0.70108986,0.6541501,0.61654615,0.57818204,0.565908,0.58906037,0.61426073,0.64147204,0.6703139,0.7008409,0.733162,0.76661706,0.8019824,0.8392537,0.8777865,0.918328,0.9615634,1.0076263,1.0563972,1.1074923,1.1598898,1.2126195,1.2648735,1.3167685,1.3682201,1.4168077,1.4629393,1.5041481,1.539246,1.5670166,1.5870961,1.5947995,1.5867168,1.5491688,1.4647181,1.3378294,1.4123275,1.5093355,1.6018136,1.6820358,1.7477657,1.7988273,1.8339894,1.8524098,1.852489,1.8339127,1.8644389,1.9490513,2.0298696,2.1041565,2.1711755,2.2292602,2.2789662,2.3215263,2.3556538,2.3810616,2.3973906,2.404509,2.4010398,2.3858414,2.3579538,2.3174365,2.2640724,2.1948533,2.1092896,2.0033884,1.8706102,1.7994242,1.8150499,1.7945919,1.7382507,1.6406411,1.5143319,1.5779644,1.6231744,1.6499404,1.658102,1.6464279,1.705467,1.7828981,1.8547624,1.9185022,1.9724795,2.0097618,2.0138113,1.9771457
1.8304461,1.8136206,1.7939045,1.7674053,1.7296737,1.6762923,1.6045171,1.5181059,1.4194081,1.3109543,1.1946847,1.0721973,1.0115527,0.95062494,0.88825965,0.8256211,0.8654375,0.8861727,0.88019204,0.85486823,0.815441,0.80824006,0.8452618,0.8841467,0.92540187,0.9687153,1.0120009,1.0539126,1.0926672,1.1259489,1.191365,1.2738956,1.3589301,1.4454657,1.5311466,1.611977,1.6809143,1.7275183,1.7457751,1.7316952,1.6821852,1.5956516,1.4911715,1.5579362,1.6155702,1.6640987,1.7013247,1.7236171,1.7246667,1.697622,1.6460938,1.7035483,1.733995,1.7593961,1.8299732,1.8824284,1.9259106,1.9922398,2.0462625,2.0885057,2.121048,2.1411624,2.144988,2.16307,2.2024107,2.233443,2.253433,2.2576015,2.2428792,2.2043595,2.1512206,2.1190314,2.0421627,1.9006546,1.6919774,1.6283681,1.5979043,1.5325034,1.5665003,1.5886701,1.592042,1.6152786,1.6474121,1.6681938,1.6806289,1.6848888,1.6818275,1.7304964,1.8253714,1.8802482,1.8948597,1.8619606,1.791904,1.7919744,1.7788709,1.8199413,1.8530203,1.8718939,1.9335483,1.9876194
0.9650472,0.94374317,0.92002803,0.896429,0.86912113,0.83864754,0.80431247,0.7664038,0.72501963,0.680844,0.6334258,0.58479005,0.55038524,0.5166052,0.48469836,0.45035815,0.42535794,0.40891117,0.40395856,0.39975822,0.3936392,0.3867427,0.37752748,0.36525542,0.36821938,0.37914056,0.39045894,0.4020018,0.41432017,0.42702776,0.44084597,0.45577925,0.47174436,0.52586514,0.58829343,0.65621746,0.72901505,0.804996,0.8831469,0.9607988,1.0369053,1.1102674,1.1786166,1.2397372,1.2923234,1.3357444,1.3712816,1.4463141,1.5273036,1.6027328,1.6662133,1.7143531,1.7442154,1.7547196,1.7867856,1.8786994,1.9616259,2.0339286,2.0948558,2.1452065,2.1844926,2.2110443,2.2239084,2.220247,2.1966646,2.1513867,2.0837214,1.9964889,2.0866883,2.168605,2.2376184,2.2882497,2.319578,2.3324928,2.3273292,2.30337,2.256213,2.1762154,2.0540023,1.9498075,1.9832561,2.0120358,2.0359583,2.0548708,2.0686936,2.0761585,2.0772164,2.2818577,2.4590263,2.570497,2.6051152,2.5808485,2.5423596,2.5004518,2.4571795,2.413454,2.3688688,2.3235147,2.2767568,2.2285395
1.6570543,1.6409682,1.620215,1.5947938,1.5647233,1.530094,1.4909637,1.4473345,1.4004079,1.3501618,1.2966306,1.2409823,1.1832869,1.1235371,1.062358,0.9996908,0.9380184,0.879788,0.8253823,0.76942873,0.7125143,0.66051114,0.71558714,0.7731624,0.8333255,0.8957136,0.9596355,1.025128,1.0921999,1.1607867,1.2296854,1.2994317,1.3686566,1.4377376,1.5045502,1.568965,1.6286939,1.6839576,1.7336932,1.776693,1.8129061,1.84128,1.860976,1.8733896,1.877624,1.8736218,1.9266812,1.9768196,2.0105174,2.0287342,2.033407,2.0267873,2.0086696,1.9778843,1.9291494,1.8487487,1.8571093,1.9167542,2.0063324,2.0945315,2.1750174,2.2449677,2.3055875,2.3582077,2.4011676,2.433989,2.4518359,2.4515593,2.4296298,2.3824952,2.3605351,2.3955061,2.4090583,2.4029984,2.3769407,2.3319209,2.2686574,2.1826892,2.0825257,2.0970042,2.0968528,2.1144633,2.118094,2.1115656,2.1430783,2.1468198,2.12257,2.084383,2.1411984,2.1764376,2.1850705,2.2909572,2.440584,2.6098983,2.7884426,2.9657655,3.1292481,3.2624266,3.3570967,3.4092796
1.8364712,1.8221432,1.8018303,1.7755626,1.7446253,1.7078967,1.6666081,1.6196293,1.5681787,1.5122617,1.4530541,1.3905358,1.3246489,1.2555696,1.1843575,1.1174587,1.0521895,0.98545074,0.9170562,0.8474328,0.7760055,0.7030623,0.6386939,0.680998,0.7292859,0.779917,0.833009,0.88844943,0.9459125,1.0053325,1.0653706,1.126142,1.187019,1.2474753,1.3067752,1.3642759,1.4199111,1.4725302,1.5223248,1.5682969,1.6115419,1.6492753,1.6823698,1.7076594,1.7238076,1.7305931,1.7512974,1.7841531,1.8427751,1.8940623,1.9462858,1.9952657,2.032168,2.054588,2.0607176,2.0783463,2.1342783,2.181929,2.2199268,2.2492146,2.2681062,2.2765567,2.2734802,2.2575228,2.319332,2.384241,2.432563,2.4651499,2.4815626,2.4815304,2.464376,2.4301186,2.377517,2.3099353,2.2268555,2.4235692,2.626209,2.8138695,2.9783247,3.1144917,3.2200782,3.2961307,3.3440328,3.364298,3.3548498,3.323752,3.2869945,3.248899,3.210591,3.172988,3.1371086,3.102227,3.0675135,3.0315244,2.996814,2.9554417,2.9311154,2.9296517,2.9267845,2.9188833
1.3898064,1.375287,1.3557826,1.3313429,1.3057216,1.2768793,1.2441577,1.2087204,1.1705613,1.1302212,1.0876392,1.0428157,1.0000422,0.9573833,0.91370183,0.8684408,0.82219106,0.77493453,0.727261,0.68422616,0.6526307,0.6453829,0.6583143,0.6751099,0.7006895,0.72507656,0.74870193,0.77084726,0.80362636,0.8728049,0.94479245,1.0197121,1.0969688,1.1764145,1.2575346,1.3392477,1.4197905,1.4989765,1.5763445,1.650461,1.7206745,1.7842964,1.8411696,1.8907889,1.9335082,1.9704938,2.0016084,2.0255184,2.043284,2.0547802,2.060043,2.057824,2.0481665,2.0310504,2.0065057,1.9731472,1.943069,1.9542396,1.960593,1.9644552,1.9362447,1.919406,1.9693149,2.0370736,2.0839205,2.1045578,2.0935314,2.0510116,1.9692514,1.9719944,2.004241,2.0210452,2.0178087,1.9895769,1.9264377,1.843498,1.8594911,1.9367125,2.0285428,2.1113982,2.183541,2.2438886,2.295163,2.3360105,2.3670068,2.3876693,2.396388,2.3923416,2.376094,2.3466496,2.305106,2.2497947,2.1804845,2.0970004,2.1272006,2.2376542,2.3478222,2.457612,2.5642655,2.6646981
1.7493106,1.688562,1.6195693,1.5375603,1.4752185,1.4127249,1.3409612,1.2575823,1.1589812,1.0492595,0.94142264,0.8905593,0.84090096,0.7897387,0.7376389,0.6852378,0.6325202,0.60431975,0.6065554,0.6085171,0.60878783,0.607437,0.6044167,0.5994092,0.59215784,0.58263844,0.5709228,0.5840948,0.6045401,0.6239629,0.6424161,0.6595598,0.6753932,0.6898898,0.70249104,0.7135065,0.7513286,0.8312706,0.91291744,0.9957508,1.0784044,1.160686,1.2407793,1.3180791,1.391792,1.4594365,1.5175525,1.5621885,1.591277,1.5980035,1.5799223,1.5398289,1.5697443,1.6700974,1.7694453,1.8667526,1.9577518,2.041075,2.1138911,2.1763422,2.2272425,2.2688787,2.29985,2.320704,2.3297925,2.326486,2.3091717,2.2785313,2.232675,2.1718857,2.0949697,1.998149,1.8763287,1.7118793,1.7424561,1.7716377,1.7909696,1.8226782,2.0235453,2.2042165,2.3648415,2.50585,2.6292377,2.7340693,2.822829,2.9118397,2.987457,3.0322,3.0401921,3.0216532,2.9855936,2.9412422,2.8921676,2.841014,2.7875266,2.7315829,2.6722322,2.6108358,2.5461595,2.4793112
1.7855592,1.7663684,1.7388378,1.7082849,1.6712273,1.6272674,1.5776798,1.5211896,1.4670644,1.4092824,1.3470093,1.2803482,1.2099265,1.136502,1.0608063,0.99850065,0.94320446,0.8869895,0.8303904,0.7762414,0.7260286,0.67537004,0.64515454,0.64669895,0.6788443,0.7265963,0.7775716,0.8320689,0.8902492,0.9512397,1.0146542,1.0804075,1.1471655,1.2143661,1.280874,1.3468837,1.4118682,1.4752196,1.5352914,1.5918226,1.6432503,1.6882848,1.724531,1.7516056,1.7705479,1.7869653,1.8333732,1.8740402,1.9059448,1.9289763,1.9412026,1.9417509,1.9370185,1.9426092,1.9272214,1.8902432,1.847242,1.8644,1.8635142,1.8414297,1.8348912,1.8492279,1.8563037,1.8560786,1.8483007,1.8288752,1.7887875,1.7976379,1.8196863,1.8493291,1.9268361,1.9957653,2.0575569,2.1116076,2.158811,2.1987517,2.2309358,2.254711,2.2684934,2.2704382,2.2612283,2.2403905,2.2092113,2.1672468,2.1139708,2.112926,2.2437344,2.3642786,2.4875567,2.619692,2.7616177,2.905223,3.0401404,3.1578846,3.2542222,3.306685,3.3156917,3.305157,3.2867641,3.264802
1.4894869,1.4557035,1.414512,1.3671621,1.3143808,1.256531,1.1940169,1.1284058,1.0597997,0.9888106,0.9159688,0.8418886,0.7671371,0.6943976,0.66107345,0.62632394,0.5904622,0.5534914,0.54547775,0.55007035,0.55267954,0.55332613,0.5517062,0.5478167,0.5414112,0.5325524,0.5211096,0.50885206,0.51441085,0.52015704,0.5242803,0.5645876,0.6190205,0.6778152,0.74139136,0.8095339,0.8821346,0.9591124,1.0383949,1.1188371,1.1986711,1.2760487,1.3508799,1.4220084,1.4886158,1.5490032,1.6027387,1.6457412,1.6765878,1.6936449,1.6960762,1.7373178,1.7679261,1.8078692,1.9184886,2.0344055,2.1526222,2.2683332,2.3790925,2.482211,2.5740616,2.6525338,2.7174616,2.7673848,2.801504,2.815884,2.8101785,2.7834072,2.7371264,2.6694152,2.5753627,2.4473472,2.2713962,2.0382838,2.0316885,2.1331162,2.2238836,2.300522,2.364608,2.4172492,2.4598248,2.491376,2.5107567,2.516146,2.5066524,2.4811637,2.4913437,2.5100257,2.5089908,2.4898584,2.4500666,2.3947766,2.3314369,2.2644472,2.3888688,2.5470436,2.6700046,2.7325225,2.7437112,2.7175941
1.6082633,1.5790485,1.5381399,1.4997104,1.4692532,1.4321948,1.3899617,1.3411354,1.2841067,1.2190044,1.1577173,1.10747,1.0590435,1.0079429,0.9553482,0.90063787,0.8535662,0.8061292,0.758314,0.71070373,0.6632614,0.6159765,0.590629,0.60759574,0.6534542,0.717989,0.78660464,0.8590549,0.9346827,1.0134813,1.094823,1.178157,1.262935,1.3489721,1.4346062,1.5198874,1.5997186,1.6710824,1.7283952,1.7712039,1.7956471,1.7992045,1.7812903,1.7632529,1.7932103,1.800062,1.7919362,1.8080277,1.8164649,1.8165058,1.8086437,1.8428167,1.8740985,1.8869839,1.8832289,1.8627307,1.864867,1.8746952,1.9291425,1.9769845,2.019018,2.0549967,2.0846324,2.1064131,2.1195245,2.122229,2.1142614,2.0999863,2.093518,2.0877607,2.0892968,2.0803955,2.0615802,2.032619,1.9939555,1.967618,1.9832962,1.9883106,1.9810423,1.9629885,1.9719307,1.9732584,1.9664257,1.9515817,1.9295564,1.8999081,1.8611649,1.849198,1.8671088,1.8924521,1.9557078,2.0295894,2.0946872,2.151158,2.2002819,2.2418036,2.277466,2.3058777,2.3279984,2.3423522
