rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.010918636,0.031761307,0.061463308,0.09842867,0.14079018,0.18654662,0.23370661,0.2804771,0.32526574,0.36684376,0.4041786,0.43663228,0.4639092,0.48611808,0.5036109,0.517115,0.5275391,0.5359166,0.5434504,0.55121017,0.560148,0.5710894,0.58457685,0.60086995,0.6199246,0.64141804,0.6648737,0.6896805,0.71512425,0.7405703,0.7654006,0.78903466,0.81103146,0.83113253,0.8491692,0.865217,0.87948155,0.89226353,0.9038266,0.9143681,0.924263,0.93384,0.94340503,0.95322526,0.9634885,0.974058,0.9847901,0.99525553,1.0048251,1.0136925,1.0220135,1.0302975,1.0391537,1.048909,1.0597013,1.0715547,1.0843021,1.0976115,1.1109791,1.1241143,1.1366206,1.1481597,1.1585561,1.1678467,1.1760471,1.182984,1.1885179,1.1926184,1.1954217,1.197264,1.1987503,1.2002263,1.2019085,1.2034279,1.2041887,1.2035513,1.2014883,1.1980189,1.1932288,1.1868899,1.1792716,1.1709569,1.1624767,1.1553003,1.1513991,1.1513119,1.155357,1.163204,1.1741109,1.1875105,1.2034397,1.2223916,1.2443619,1.2695982,1.2978523,1.3287851,1.3616625,1.3953483,1.4288365,1.4616268
0.009957444,0.029272778,0.05707355,0.09196335,0.13252094,0.17719051,0.22434938,0.27281213,0.32107386,0.3679755,0.41236296,0.45330393,0.4902908,0.5229676,0.55132717,0.5756573,0.59639364,0.61417437,0.62978894,0.6440881,0.6579153,0.67192006,0.68686247,0.703293,0.721549,0.7417979,0.76396465,0.78791326,0.8133767,0.840102,0.8677274,0.8958281,0.9238907,0.9516981,0.9791386,1.0060251,1.0321568,1.0573072,1.0814297,1.1045732,1.1268233,1.148108,1.1684947,1.1880808,1.2067099,1.2249626,1.2433779,1.2619095,1.280279,1.2981884,1.3155777,1.3320891,1.3477695,1.362505,1.3766196,1.3900683,1.4027451,1.414968,1.4261808,1.4359361,1.4446592,1.4522661,1.4583323,1.4625161,1.4651045,1.4665465,1.4670479,1.4669228,1.4663149,1.4654926,1.4644251,1.4625474,1.4594111,1.4549205,1.4481974,1.4396982,1.4313377,1.4238261,1.4181228,1.414984,1.4149901,1.4178275,1.4237676,1.4329946,1.4455345,1.4614805,1.479806,1.4991097,1.5185181,1.5371943,1.554727,1.5714625,1.5878074,1.6045542,1.6216809,1.6394931,1.6582106,1.6774056,1.6968517,1.7164273
0.006575658,0.019306904,0.037682194,0.06093732,0.088034034,0.11797525,0.14960897,0.18181172,0.21350825,0.24376409,0.27175054,0.29678515,0.31841567,0.33640593,0.35070318,0.36152348,0.3692081,0.37431136,0.37759528,0.37997842,0.38248473,0.38612685,0.39182666,0.40030706,0.4119683,0.42682582,0.44452024,0.46449906,0.4861088,0.5087243,0.53190166,0.55533874,0.57887256,0.602405,0.62595004,0.649687,0.673797,0.6985277,0.7240558,0.75044906,0.77778435,0.80614215,0.83549577,0.8655639,0.8962358,0.9273984,0.95892924,0.9904492,1.0214515,1.0514704,1.0799851,1.1067598,1.1317465,1.1548028,1.175304,1.1929063,1.2076944,1.2201111,1.2307025,1.2397819,1.2476317,1.2546238,1.2610052,1.267184,1.2734365,1.279963,1.2863203,1.2921798,1.297135,1.301576,1.3053714,1.3089489,1.3131379,1.318473,1.3254092,1.3342204,1.3455683,1.3589314,1.3736079,1.388856,1.4041201,1.4207553,1.4376829,1.4536735,1.4681702,1.4815865,1.4943762,1.5062906,1.516853,1.5255166,1.533146,1.5413293,1.552201,1.5663255,1.5832328,1.6027099,1.6246233,1.6491164,1.6764413,1.7062955
0.0036477083,0.010958129,0.02222882,0.03733248,0.0561135,0.078283295,0.1035715,0.13164532,0.1621722,0.19491062,0.22971506,0.26623848,0.3038844,0.3419859,0.37988043,0.41698328,0.45279607,0.486961,0.5191732,0.5491383,0.57673544,0.60195196,0.6249082,0.6458513,0.6651063,0.683029,0.7000233,0.7165657,0.73317367,0.75034434,0.7685434,0.7882658,0.8100083,0.83423823,0.86136276,0.8916989,0.9253845,0.9624923,1.0028754,1.04637,1.0927545,1.1416477,1.1925278,1.2446944,1.2974846,1.3501549,1.402293,1.453601,1.5039726,1.5536102,1.602946,1.6521505,1.7011484,1.7500571,1.7986411,1.8464903,1.8932911,1.939199,1.9846061,2.0296233,2.0741043,2.1172972,2.158603,2.1973903,2.233054,2.2650266,2.2933218,2.3176773,2.3388755,2.3576179,2.3739347,2.3886325,2.4029543,2.4174793,2.4322987,2.4472044,2.4619951,2.4760273,2.488181,2.4978757,2.5048938,2.5101388,2.515789,2.524135,2.5358782,2.5508752,2.5691123,2.590367,2.6144357,2.6405709,2.6679645,2.6958756,2.723202,2.7495868,2.773807,2.7959266,2.81577,2.8330266,2.8489358,2.8645167
0.0027952008,0.008225975,0.016560651,0.027964931,0.042415332,0.059949234,0.08072021,0.10465859,0.13174482,0.1615543,0.19377713,0.2279845,0.26367775,0.30044228,0.33787817,0.3756456,0.4135009,0.45109102,0.4880315,0.5239959,0.55879694,0.5922901,0.6243364,0.6549007,0.6839412,0.71149737,0.73765206,0.7625885,0.7865136,0.80972826,0.83260465,0.8555869,0.8790218,0.90320843,0.9284147,0.9548381,0.9826281,1.0119419,1.0428814,1.075522,1.1098799,1.1457614,1.1830652,1.2217004,1.2616868,1.3030301,1.3455757,1.3892915,1.4339708,1.4794196,1.5255213,1.5722853,1.6195978,1.6674651,1.7157083,1.76403,1.8122746,1.8606123,1.9086281,1.9559244,2.002291,2.0477777,2.0926864,2.136735,2.1795866,2.2209697,2.2602944,2.2971506,2.3325295,2.3679786,2.403981,2.4406126,2.4779046,2.5165448,2.556347,2.597011,2.6378555,2.6775723,2.7140346,2.7476082,2.7787724,2.8068755,2.8313637,2.8517175,2.8679864,2.8811421,2.8933153,2.9062502,2.920565,2.9370332,2.9560933,2.9784415,3.0046146,3.0347354,3.0688303,3.106739,3.1482866,3.1920726,3.2365346,3.2803197
0.0028846147,0.008863354,0.018119348,0.030550005,0.04614963,0.064662725,0.08583373,0.109350115,0.13479996,0.16167659,0.18953034,0.21789263,0.24631487,0.27443406,0.30193514,0.3284792,0.35385188,0.37792838,0.4006738,0.4220963,0.44227612,0.46136513,0.47957948,0.49715227,0.51435506,0.53139037,0.54851353,0.56599224,0.5841395,0.60330075,0.6238268,0.64606386,0.67035764,0.6969261,0.72603166,0.75781393,0.7923635,0.82970154,0.87001914,0.9133132,0.9596667,1.0089521,1.0609928,1.1154478,1.1719877,1.2304035,1.2904944,1.3520336,1.4146608,1.477965,1.5414335,1.6045648,1.6671629,1.7290084,1.7901024,1.849959,1.9082396,1.9647015,2.0185177,2.0691073,2.116037,2.1586921,2.1967087,2.2295587,2.257609,2.2807062,2.2989473,2.3127244,2.3226016,2.3294132,2.3337305,2.3361433,2.3376732,2.339285,2.3419015,2.345994,2.3512874,2.35749,2.3646116,2.372205,2.3794818,2.385914,2.3905737,2.3932116,2.3935244,2.3912797,2.386525,2.3806653,2.375608,2.3721468,2.3712535,2.3729694,2.3765702,2.3818624,2.3894281,2.3998442,2.4132106,2.4290516,2.4470253,2.4674015
0.013237538,0.03855126,0.07398313,0.117482126,0.16646038,0.2183379,0.27052835,0.32098585,0.3677967,0.41005692,0.4473533,0.47943538,0.5062142,0.52790713,0.5448603,0.5577737,0.5674989,0.57508826,0.581678,0.58843356,0.5964093,0.6065094,0.6193789,0.6353458,0.65436053,0.6760876,0.6999001,0.72502196,0.7506277,0.775925,0.80023694,0.82297724,0.84377927,0.8624763,0.879028,0.89356613,0.9063508,0.91776145,0.92814654,0.9379377,0.9476164,0.9576331,0.9683528,0.98001254,0.99274254,1.0064493,1.0210829,1.0363712,1.0521115,1.0681006,1.0842206,1.1004919,1.1167965,1.1328897,1.1487993,1.1643589,1.1792978,1.1935279,1.2068557,1.219145,1.230363,1.2404319,1.2489723,1.2556481,1.2603098,1.2626498,1.2624764,1.2603432,1.2569144,1.2529864,1.2493384,1.2464889,1.2448369,1.2441316,1.2441578,1.2459362,1.2495472,1.2548518,1.2619721,1.2710699,1.2823399,1.2954661,1.309879,1.3249756,1.3399811,1.3547145,1.3683785,1.3802007,1.3901211,1.398763,1.4071577,1.4163827,1.4269167,1.4393566,1.4538171,1.4703455,1.4887508,1.5087705,1.5303293,1.5539403
0.004683703,0.014106285,0.028572626,0.048090883,0.07261638,0.101964384,0.13581443,0.17403015,0.21649446,0.26295108,0.31290928,0.36558056,0.42024934,0.47610542,0.5324316,0.588648,0.6442024,0.6986362,0.75169885,0.8031364,0.85269326,0.9001184,0.9451837,0.9876393,1.0271412,1.0633601,1.0959901,1.1248609,1.1500556,1.1719033,1.1908472,1.2074206,1.2221828,1.2356359,1.2483269,1.2608548,1.2737826,1.2875179,1.3023297,1.318436,1.3359797,1.3550477,1.3757184,1.3980136,1.4219531,1.4475117,1.474644,1.5033094,1.5333928,1.5647923,1.5973325,1.6308507,1.6652062,1.7002058,1.7358197,1.7719593,1.8086295,1.8455952,1.8829131,1.9209477,1.9600798,2.0011084,2.04449,2.0904949,2.1390574,2.1895614,2.2410488,2.2922263,2.3421617,2.3904035,2.4365978,2.4806733,2.522555,2.5620499,2.5988646,2.6333952,2.66638,2.6986487,2.7306032,2.7625086,2.7946932,2.8275511,2.8613477,2.8965104,2.9337103,2.9735022,3.0159104,3.0609999,3.1078422,3.1554985,3.2033648,3.2509253,3.2976048,3.3437598,3.3897114,3.4357681,3.48336,3.5340173,3.5874496,3.642446
0.008492907,0.024963655,0.048783746,0.07899044,0.11438357,0.15354694,0.1950428,0.23750569,0.27950156,0.31973702,0.35712966,0.39093032,0.42060545,0.44585797,0.46665174,0.48317918,0.4958685,0.5053231,0.5123139,0.5177368,0.5225537,0.5277563,0.5341975,0.54266715,0.55369186,0.56755626,0.5842477,0.60356295,0.625156,0.6485589,0.6732139,0.6986151,0.7243568,0.75015604,0.7757414,0.8008677,0.82544994,0.8494637,0.872917,0.89588225,0.9185689,0.94130456,0.964535,0.98858064,1.0137597,1.0402764,1.0683609,1.0981472,1.1298381,1.1633855,1.1986339,1.2354654,1.2736157,1.3128005,1.3525746,1.3921477,1.4306028,1.4671112,1.5010785,1.5316693,1.5583324,1.581145,1.6000946,1.6151686,1.6264424,1.6338367,1.6367303,1.6349057,1.6285924,1.6175987,1.6023498,1.5841476,1.5643904,1.5439788,1.5252248,1.5086169,1.4944215,1.482732,1.4737839,1.4673979,1.4640853,1.4654311,1.4724092,1.4851651,1.5028907,1.5239905,1.5465755,1.5699635,1.5927941,1.6139045,1.6333833,1.6516348,1.6690176,1.6859086,1.7032973,1.721098,1.7387534,1.7553821,1.7706612,1.7853781
0.004758287,0.014206678,0.028381133,0.0470477,0.0698643,0.096588165,0.12681642,0.15994626,0.19528219,0.23192573,0.2691082,0.30615228,0.34245384,0.3773668,0.41042957,0.44113553,0.46917042,0.49447733,0.5170413,0.53691655,0.55421585,0.5692053,0.58227545,0.5938769,0.604535,0.6147936,0.6251823,0.6362764,0.64860517,0.6626335,0.67871404,0.6971593,0.7182405,0.7421548,0.76897186,0.79870427,0.8311004,0.8658691,0.9026905,0.9414122,0.9818888,1.0238986,1.0673773,1.1119804,1.1573373,1.2028196,1.2477589,1.2915162,1.333667,1.3741599,1.4136919,1.4522412,1.4898561,1.526474,1.5621185,1.5966159,1.6294991,1.6602261,1.68865,1.7150166,1.7400593,1.7649003,1.7899851,1.8151695,1.8398354,1.8637272,1.8867573,1.9085826,1.9281837,1.945143,1.9592193,1.9702587,1.9786052,1.9846781,1.9894416,1.9937192,1.9978706,2.0017657,2.0055516,2.009222,2.012936,2.017438,2.0236888,2.0320508,2.0419726,2.0529134,2.0640898,2.07529,2.0857458,2.095069,2.103627,2.112483,2.1223302,2.1338208,2.1469638,2.1617506,2.178578,2.1972678,2.2176228,2.2392943
