rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0016154861,0.0046900315,0.009133807,0.01481637,0.021558728,0.029221999,0.037556823,0.046321962,0.05539739,0.064700425,0.074215986,0.08395458,0.09367656,0.10334536,0.11306236,0.12294343,0.13247465,0.14182119,0.15148523,0.16144389,0.17239055,0.18394838,0.19717486,0.21250667,0.22941138,0.247735,0.2678083,0.2898615,0.31340194,0.3366482,0.35935318,0.38195047,0.4031909,0.42276525,0.43959102,0.45507544,0.46889666,0.48135033,0.4939163,0.50534785,0.51595205,0.5256605,0.53558815,0.54593056,0.5559392,0.5658748,0.57472897,0.58371425,0.59272575,0.6015331,0.61023074,0.6187878,0.6272764,0.63584924,0.6439584,0.6504553,0.6560783,0.6615302,0.6663541,0.6716419,0.677107,0.6817926,0.6854302,0.6885008,0.6913118,0.6933907,0.69486016,0.6952698,0.6933087,0.69028974,0.68660444,0.68382865,0.6810774,0.6784311,0.6765102,0.67386025,0.67079186,0.6664746,0.66188765,0.6566761,0.65127367,0.64550674,0.6392639,0.63372517,0.6304932,0.62872636,0.6283593,0.6304461,0.63373756,0.6390426,0.643804,0.6472087,0.6506986,0.65697724,0.66385853,0.67320645,0.6842711,0.6954843,0.70677817,0.71692187
0.001656883,0.004832899,0.009497522,0.015531726,0.022820555,0.031237422,0.040617883,0.050797325,0.061569367,0.072799474,0.08438925,0.09618087,0.10816692,0.119979106,0.13178398,0.14384836,0.1562724,0.16891575,0.18171693,0.19485411,0.208186,0.2219826,0.23679222,0.25286067,0.26930603,0.2860845,0.3031906,0.32212266,0.34209216,0.36277023,0.38533837,0.40835854,0.43219408,0.45600018,0.47882318,0.50134087,0.52275765,0.54327947,0.5623514,0.5797167,0.59601516,0.6112346,0.62469655,0.63688886,0.6484356,0.66006,0.6708239,0.68122035,0.6909898,0.7009053,0.7112006,0.7199701,0.72832286,0.7367666,0.7445441,0.7521543,0.7605458,0.7684457,0.77448046,0.7809431,0.78768694,0.79446095,0.8002088,0.8046482,0.80869853,0.8115382,0.81413406,0.8160969,0.8202495,0.82329,0.82511353,0.82576364,0.8264498,0.8275414,0.8308736,0.83258414,0.83366644,0.8358102,0.8383177,0.8398127,0.8403021,0.8409215,0.8404237,0.8425007,0.84633607,0.85041,0.85394835,0.85593665,0.8589253,0.86186194,0.8657747,0.86905676,0.8723003,0.87831163,0.8850185,0.8902907,0.89667505,0.9046079,0.91369474,0.9241501
0.0010321852,0.0029940642,0.005841872,0.00950387,0.013881099,0.01888251,0.024393335,0.030311244,0.036494456,0.04288569,0.049461097,0.056042142,0.062500484,0.06875825,0.07494325,0.081263535,0.08771083,0.094118804,0.100614354,0.10725246,0.11405901,0.12138427,0.12983213,0.1395009,0.14995681,0.16194911,0.1753247,0.19059698,0.20587024,0.22148257,0.23714392,0.252655,0.26769575,0.28226236,0.29559958,0.30829555,0.3209293,0.3342152,0.3467531,0.3592686,0.37182498,0.38390055,0.39630297,0.40886647,0.4221664,0.4357911,0.44932523,0.46211383,0.4746017,0.48611867,0.4974273,0.5088166,0.51998144,0.53113735,0.5416663,0.5510694,0.55910975,0.5656066,0.5718986,0.5775446,0.5823964,0.5864207,0.5899278,0.59337586,0.5964538,0.6007114,0.6059258,0.6105303,0.6139692,0.6169786,0.6189029,0.62130046,0.623247,0.6249914,0.6265484,0.6286474,0.6330852,0.63955534,0.6462218,0.65456337,0.66209126,0.6688848,0.67490673,0.68049186,0.6869467,0.69210285,0.69682133,0.7009125,0.70568,0.7104957,0.7147752,0.71813565,0.7220631,0.72703016,0.7342367,0.7430523,0.75417954,0.765679,0.77764827,0.79020786
0.0010214468,0.002987423,0.005930747,0.009811907,0.014642059,0.02038872,0.027032282,0.034581244,0.04296676,0.052044608,0.06189773,0.072891034,0.08463204,0.09693688,0.109813444,0.123264864,0.13732074,0.15180898,0.16668679,0.18201262,0.19750331,0.21311109,0.22904824,0.24505986,0.26126727,0.27773026,0.2943249,0.31109905,0.3281156,0.34528315,0.36277843,0.3806459,0.3988015,0.41716,0.4363035,0.45686018,0.47838917,0.50138015,0.52522457,0.54970765,0.5758913,0.60375583,0.63318574,0.66384274,0.69536906,0.7272569,0.7594411,0.7917325,0.8238122,0.85598487,0.88789856,0.9208983,0.9544591,0.9882168,1.0215182,1.0554519,1.0893571,1.1219677,1.1536962,1.1859264,1.216949,1.2468972,1.276325,1.3030057,1.3278929,1.3515215,1.3749052,1.3962414,1.4159241,1.4322377,1.4483447,1.4618244,1.4764607,1.4930722,1.5089921,1.5269347,1.5447153,1.5606054,1.5749967,1.589057,1.6024019,1.6156902,1.628915,1.6404216,1.6528503,1.6672552,1.6815385,1.6977645,1.7160455,1.7362989,1.7540419,1.7691633,1.7843386,1.8002594,1.8136727,1.8259896,1.8399562,1.8522109,1.8615057,1.8698756
0.001017193,0.0029027355,0.005750761,0.009601657,0.01442877,0.020229056,0.026984293,0.034663066,0.043269638,0.052740436,0.06306583,0.07423939,0.086247176,0.099077076,0.112646475,0.1269484,0.141987,0.15772891,0.17411013,0.1910369,0.2086173,0.22682019,0.24557336,0.26486608,0.28462097,0.3048157,0.32542914,0.34646085,0.36777985,0.38952056,0.41162476,0.43413225,0.45694247,0.47995344,0.5033858,0.52728695,0.5518607,0.5770914,0.60331124,0.63058615,0.6588221,0.68802184,0.7182755,0.7495661,0.781815,0.81468695,0.8481671,0.8825641,0.9184044,0.955086,0.9920491,1.0297093,1.0680703,1.1066943,1.1458466,1.1852586,1.2247739,1.2638966,1.3025405,1.3421019,1.3811518,1.4187561,1.4569776,1.4935678,1.5273197,1.5603372,1.5933223,1.623739,1.6522617,1.6810639,1.7108433,1.7428621,1.7764329,1.8088564,1.838274,1.8679632,1.8981316,1.9289538,1.955663,1.978548,1.9994339,2.0210752,2.0422413,2.0601966,2.0782688,2.093355,2.1059532,2.1189785,2.1369271,2.154949,2.1745882,2.1976726,2.2238908,2.2489505,2.27525,2.3012924,2.3257282,2.351884,2.3805354,2.4080002
0.0008305029,0.0024018243,0.00473207,0.007784385,0.011552997,0.016042467,0.021256479,0.02719839,0.033839427,0.041158374,0.049084574,0.057604395,0.06663898,0.07617247,0.08617947,0.09664579,0.107568175,0.11892945,0.13080673,0.14313036,0.15599799,0.1693762,0.18323372,0.19766347,0.21258657,0.22797531,0.2438072,0.2602387,0.27710685,0.29451135,0.31248152,0.330997,0.35029858,0.3705655,0.39167646,0.41363177,0.43613154,0.45940533,0.48389095,0.5091727,0.5352252,0.56263703,0.591375,0.6215317,0.6528478,0.6853719,0.7191457,0.75453335,0.7914118,0.82886887,0.8667276,0.9052485,0.94357055,0.9819992,1.020791,1.0586673,1.0959959,1.1332196,1.1709452,1.2071126,1.2414943,1.2740006,1.3046299,1.3321581,1.3574157,1.3787047,1.3957176,1.4109058,1.4226658,1.4330193,1.4408454,1.4491802,1.4572109,1.4647732,1.4722893,1.4792585,1.4856787,1.4918828,1.5006865,1.5100355,1.5153326,1.5201466,1.5238585,1.525548,1.5248113,1.5213231,1.5166713,1.5162565,1.515228,1.5116695,1.5112082,1.5127244,1.5158978,1.5173076,1.522516,1.5306963,1.5394343,1.5505689,1.561111,1.5731217
0.001860175,0.0054025003,0.010467392,0.01688578,0.0245183,0.03313148,0.042462733,0.052307993,0.06256465,0.07323107,0.08395927,0.09464838,0.1048209,0.11447876,0.12396569,0.13278842,0.14172696,0.15118909,0.16100833,0.17123942,0.18268643,0.19558668,0.21140763,0.22732083,0.2439477,0.26193732,0.2821766,0.30419505,0.32672668,0.34955823,0.37181878,0.39373165,0.4140806,0.43208164,0.44768938,0.46129778,0.47300372,0.48332962,0.4921779,0.4996791,0.5081316,0.5172063,0.52576387,0.53482306,0.544107,0.5540589,0.5644563,0.57489264,0.5857224,0.59579414,0.6052015,0.61523247,0.6251531,0.63469315,0.643503,0.6516554,0.6597781,0.66758853,0.6748397,0.6807672,0.6868154,0.69155276,0.69654685,0.7002606,0.7036142,0.7066609,0.70719427,0.7059891,0.7033203,0.7006389,0.698756,0.69765574,0.69584316,0.6927367,0.69094497,0.689466,0.6893429,0.6891856,0.6898888,0.6910289,0.6925759,0.6969801,0.7007527,0.7045371,0.70876783,0.71150094,0.71431965,0.7172885,0.7201348,0.72355855,0.72577316,0.72743726,0.7278098,0.7291462,0.732277,0.73916286,0.74600255,0.7519838,0.7586054,0.76631844
0.0016908842,0.0049371994,0.009824451,0.016422825,0.0247456,0.034715798,0.04625502,0.059343323,0.07393506,0.089995526,0.107418396,0.12608571,0.14596139,0.16696998,0.18900529,0.21194965,0.2357536,0.26042756,0.28587794,0.31199133,0.33864638,0.36573508,0.39307174,0.42046332,0.4479138,0.47513944,0.5019307,0.52809286,0.5537829,0.5791711,0.6041922,0.6286821,0.65283346,0.6767397,0.70091724,0.725312,0.7494418,0.77360386,0.798703,0.82399553,0.84963936,0.8755693,0.9019234,0.92946476,0.9578118,0.9865796,1.0155126,1.0447206,1.0739678,1.1027269,1.1312987,1.1612289,1.1914026,1.2217001,1.252398,1.2842191,1.3172219,1.3504171,1.3835715,1.4168247,1.4506748,1.483476,1.5163299,1.5497932,1.5852281,1.6218904,1.6587236,1.6959972,1.7314428,1.7656587,1.7981496,1.8282927,1.8567617,1.8848062,1.9136013,1.9419901,1.9695024,1.9952385,2.020532,2.0479317,2.0736976,2.0989215,2.1245334,2.1473231,2.170167,2.195668,2.2218184,2.2487168,2.2754345,2.3002687,2.3219762,2.3427708,2.3668482,2.391494,2.4191122,2.44634,2.4762285,2.504254,2.5376081,2.5759206
0.0014518322,0.00424533,0.008327594,0.01360261,0.019953799,0.02723218,0.03531932,0.044008687,0.053077888,0.06243127,0.07192638,0.08137457,0.09104593,0.1006196,0.110003285,0.11900018,0.12762743,0.13591431,0.14398822,0.15204334,0.16061233,0.16975859,0.17898306,0.18842891,0.19877325,0.21057634,0.22395208,0.23940046,0.25592408,0.272998,0.29113188,0.3098159,0.32808954,0.34589776,0.36309674,0.38020352,0.39716324,0.41251206,0.4269191,0.4402268,0.4538131,0.4672176,0.48040345,0.49319807,0.5066294,0.5199282,0.533371,0.5467185,0.56011933,0.5724741,0.5844218,0.59751266,0.6111606,0.62601125,0.6408821,0.6562066,0.6708645,0.6849525,0.69874954,0.7118885,0.7247118,0.73583055,0.74533445,0.75287133,0.7583484,0.7628946,0.7653054,0.76753485,0.76902664,0.7684722,0.76628226,0.7636028,0.75982386,0.75523865,0.7496478,0.74413407,0.73930204,0.7359261,0.7338704,0.73428863,0.73693085,0.74039733,0.7459333,0.75363123,0.76238894,0.7731015,0.78343683,0.79474527,0.80445963,0.81426585,0.824165,0.8343476,0.84317106,0.8510408,0.8582982,0.8648753,0.8730011,0.8818748,0.88947135,0.89525557
0.0012370462,0.003617349,0.007133137,0.01170389,0.017277285,0.023872036,0.031563044,0.040138554,0.04954406,0.059662208,0.07033892,0.081441686,0.09286231,0.10453435,0.116466366,0.12877926,0.14121869,0.1538564,0.16672723,0.17968726,0.19259486,0.20541982,0.21832615,0.23126265,0.2444255,0.2578254,0.27147293,0.28595018,0.3010905,0.31646302,0.33185157,0.34727225,0.3631018,0.37926626,0.3960168,0.41330448,0.43083936,0.44867527,0.46734813,0.48740384,0.50833404,0.53013605,0.55314577,0.5774779,0.60260165,0.62849545,0.6544095,0.6806311,0.7063395,0.7312799,0.7556098,0.7800714,0.8038668,0.82713926,0.8494125,0.87047195,0.8903225,0.90891635,0.926907,0.9425571,0.9567074,0.9723275,0.98817736,1.0031149,1.0179963,1.0332209,1.048263,1.0616095,1.0747545,1.088959,1.1005905,1.1107688,1.1200826,1.1302978,1.1390387,1.1468072,1.1568621,1.1657823,1.1726546,1.1780132,1.183754,1.1897192,1.1935545,1.1982895,1.2069732,1.2150897,1.224419,1.2318919,1.2376344,1.2431499,1.2478596,1.2524189,1.2576815,1.2617809,1.2695274,1.279621,1.2923238,1.3058394,1.3189973,1.3297895
