rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00011921662,0.0010087807,0.003777738,0.009688202,0.019821873,0.034799643,0.054618776,0.07866741,0.1057978,0.13457434,0.16336033,0.19064774,0.21521176,0.2363108,0.25362393,0.26740792,0.27829748,0.28720662,0.29533836,0.30383262,0.31376576,0.3261431,0.34173012,0.3610447,0.3843065,0.41141713,0.44205704,0.47565922,0.5114027,0.5484444,0.585838,0.6225757,0.65777206,0.6907813,0.7210883,0.7486004,0.7734878,0.7961342,0.8169025,0.836069,0.8542621,0.8720571,0.89001304,0.9086384,0.9283101,0.94878894,0.96981156,0.9905336,1.0096736,1.0275725,1.0445118,1.0615131,1.0798404,1.1002101,1.122967,1.1482295,1.1757109,1.204751,1.2342744,1.2636328,1.2919066,1.3182707,1.3422524,1.3638659,1.3830867,1.3994513,1.4125748,1.4223385,1.429033,1.433441,1.4370023,1.4405433,1.444584,1.4482386,1.4500704,1.4485358,1.443574,1.4352493,1.4237951,1.4087077,1.3906814,1.3711399,1.3513521,1.3347188,1.3257198,1.325519,1.3348498,1.3530436,1.3785363,1.410181,1.4482671,1.4942411,1.5484364,1.6118798,1.6844205,1.7656697,1.8541247,1.9469968,2.0415735,2.1363528
9.91507e-05,0.0008568955,0.0032573899,0.008457258,0.0175618,0.03139648,0.050332647,0.074426465,0.103088416,0.13540597,0.17004322,0.20548445,0.24038507,0.2734951,0.30396163,0.33138135,0.35568535,0.37721017,0.39663413,0.41484946,0.43285257,0.4514766,0.47178003,0.49462104,0.5206329,0.5502642,0.583642,0.6208073,0.6615817,0.70577145,0.7529508,0.80250806,0.8535741,0.9057293,0.9587124,1.0120864,1.0653477,1.1178987,1.1694902,1.2200822,1.2697307,1.318152,1.3653798,1.4115359,1.4561486,1.5005335,1.5459886,1.5924157,1.6391144,1.6852933,1.7307448,1.7744613,1.8164828,1.8564198,1.8950814,1.9322897,1.9676939,2.0021346,2.0339918,2.0619123,2.0870404,2.109077,2.126733,2.1389532,2.146531,2.1507587,2.1522298,2.1518624,2.1500795,2.1476686,2.1445408,2.139045,2.129881,2.1167936,2.0972757,2.072731,2.0487278,2.0272808,2.0110722,2.0021796,2.002197,2.0102348,2.027114,2.0534735,2.0895698,2.1359253,2.1898255,2.2473302,2.3058972,2.362966,2.4171758,2.4694943,2.5211325,2.574594,2.629849,2.6879375,2.7496626,2.8136897,2.8793056,2.946123
4.323928e-05,0.00037275656,0.0014199478,0.0037133568,0.0077499915,0.0139181595,0.022382842,0.0330555,0.04558577,0.059420932,0.07384836,0.08808143,0.101388544,0.11316895,0.122992724,0.13069922,0.13631462,0.140109,0.1425782,0.14438361,0.14629458,0.14909394,0.15352814,0.16024573,0.16971788,0.18218029,0.19759823,0.21575937,0.23630178,0.2588004,0.28291938,0.3084011,0.33509344,0.3628918,0.3918135,0.4220932,0.45400244,0.48794094,0.5242568,0.56317383,0.6049485,0.64986515,0.6980532,0.74920094,0.80323863,0.8600678,0.91954523,0.9809896,1.0433631,1.10559,1.1663679,1.2249173,1.2808503,1.3335694,1.3813397,1.4230254,1.4585257,1.4886713,1.5146286,1.5370592,1.5565847,1.5740808,1.590134,1.6057553,1.6216407,1.6383053,1.6546199,1.6697286,1.6825593,1.6941,1.7039944,1.7133472,1.7243313,1.738371,1.7567093,1.780144,1.810554,1.8466947,1.8867987,1.928921,1.9715531,2.0185454,2.066932,2.1131666,2.1555238,2.1950984,2.2331603,2.2689114,2.300843,2.3272011,2.3505368,2.375696,2.409328,2.4533756,2.506626,2.5686789,2.6394007,2.719585,2.8104556,2.9114442
1.3305776e-05,0.00012008058,0.00049412047,0.0013937141,0.003148725,0.006128274,0.010727055,0.017330492,0.026299821,0.037990145,0.052769013,0.070882924,0.09234572,0.116954364,0.14430915,0.17387505,0.20502429,0.23713101,0.2695408,0.3015529,0.33262375,0.36234617,0.39051026,0.41712388,0.44236642,0.46652862,0.49003264,0.5134665,0.5375436,0.56301665,0.590659,0.62136304,0.65611345,0.6959534,0.7419458,0.7951269,0.8563365,0.9263914,1.0057591,1.0948902,1.1941123,1.3033594,1.4221225,1.5492641,1.6834664,1.8229183,1.9664255,2.112956,2.2619338,2.4137046,2.569436,2.7296014,2.8939059,3.0627,3.2351098,3.409526,3.584551,3.7604928,3.9386613,4.119371,4.3019085,4.4829473,4.6595664,4.8285246,4.9865294,5.1303453,5.259325,5.3716273,5.4703383,5.558362,5.6355658,5.7055655,5.774189,5.844206,5.9160767,5.9888086,6.0614195,6.1307106,6.1910453,6.239383,6.2744923,6.300797,6.329195,6.371258,6.4306784,6.5069637,6.600338,6.710001,6.835274,6.972615,7.1180344,7.2677455,7.4158297,7.560228,7.6940055,7.817205,7.9285607,8.02604,8.116436,8.205456
7.813147e-06,6.766666e-05,0.00027425517,0.0007820373,0.0017990604,0.0035939107,0.006515752,0.010953421,0.017356697,0.026099795,0.037549578,0.05197693,0.06952595,0.090265565,0.11416165,0.14110963,0.170983,0.2034831,0.23817475,0.2745717,0.31225404,0.35080758,0.38979596,0.42889494,0.46777552,0.5062285,0.54413056,0.5815412,0.6186037,0.65565985,0.69323045,0.7320289,0.7726794,0.8157855,0.8619539,0.9117158,0.96555805,1.0240264,1.0876017,1.1567475,1.2318332,1.312769,1.3996432,1.4925518,1.5918535,1.6978877,1.8105739,1.930131,2.0562723,2.1886823,2.3272152,2.472081,2.6230972,2.7804399,2.943655,3.1118016,3.284339,3.461878,3.6428614,3.8256404,4.0091696,4.1933937,4.379337,4.565636,4.7505975,4.9327064,5.108931,5.276901,5.4406943,5.6073227,5.7791247,5.956589,6.1400113,6.3329973,6.5349092,6.744467,6.9582815,7.1693935,7.365983,7.5493507,7.7215753,7.8785496,8.01662,8.132293,8.225346,8.30098,8.371274,8.44629,8.529699,8.6261635,8.738487,8.871114,9.027709,9.209619,9.417719,9.651828,9.911708,10.189327,10.475157,10.760497
8.321002e-06,7.855905e-05,0.0003283108,0.0009333028,0.0021297883,0.004181268,0.0073674293,0.011957448,0.018171027,0.026139317,0.03592175,0.0474772,0.060671017,0.07531406,0.09116483,0.10789858,0.12521115,0.14282985,0.1605395,0.1781653,0.19560817,0.2128578,0.22999647,0.24716039,0.26456115,0.28237575,0.3008671,0.3203472,0.341219,0.36397177,0.38915986,0.4173985,0.44937935,0.48570603,0.52712196,0.574282,0.62784,0.6884047,0.75693333,0.834141,0.92096025,1.0179844,1.1257058,1.2442238,1.373555,1.5138928,1.6653758,1.827995,2.001265,2.1843805,2.376017,2.574628,2.7794323,2.9894702,3.2044663,3.4223483,3.6413782,3.8600523,4.074414,4.281205,4.477612,4.6599517,4.8255286,4.9709315,5.096798,5.2016206,5.2851586,5.348694,5.3944783,5.4261656,5.446298,5.457566,5.4647164,5.4722543,5.4845023,5.5036874,5.528552,5.55776,5.591388,5.6273565,5.6619334,5.6925864,5.714843,5.7274613,5.7289586,5.7182183,5.6955013,5.6675677,5.643513,5.627081,5.6228433,5.630984,5.648086,5.673269,5.7093663,5.7592525,5.823585,5.9002924,5.9879327,6.08807
0.0001752324,0.0014861996,0.005473504,0.013802051,0.027709056,0.047671434,0.07318559,0.10303192,0.13527441,0.16814668,0.20012498,0.2298583,0.2562528,0.27868596,0.29687274,0.31111154,0.322055,0.3307265,0.33834925,0.34625405,0.35570407,0.36785364,0.38363028,0.40366432,0.42818773,0.45709446,0.48986015,0.5256568,0.56344193,0.60205954,0.64037913,0.6772915,0.7119635,0.7438654,0.77269024,0.7984605,0.8214718,0.8422861,0.861456,0.87972707,0.8979768,0.91706115,0.9377071,0.96042454,0.98553777,1.0129403,1.0426103,1.0740652,1.1069386,1.1408389,1.1755345,1.2110825,1.2472343,1.2834392,1.3197398,1.3557315,1.3907434,1.4245089,1.4565006,1.4863148,1.5137932,1.5386713,1.5599318,1.5766523,1.5883808,1.5942844,1.5938469,1.5884649,1.5798337,1.5699751,1.5608464,1.5537345,1.5496191,1.5478634,1.5479286,1.552357,1.5613682,1.574653,1.5925734,1.6156186,1.6443957,1.6782322,1.7157828,1.7555605,1.7955493,1.8352516,1.8724599,1.904954,1.9324368,1.9565376,1.9800925,2.00614,2.0360913,2.0717473,2.1135843,2.1619158,2.2163792,2.2763884,2.341908,2.4147305
2.1937074e-05,0.00019898728,0.000816395,0.0023127329,0.005273139,0.010396736,0.018445559,0.030286493,0.046869848,0.069143265,0.09791222,0.13364914,0.1766095,0.22667637,0.2834834,0.34650648,0.41499674,0.4880925,0.5650512,0.6450281,0.72708577,0.81021315,0.8933722,0.9754314,1.0550191,1.1307347,1.2011943,1.265312,1.3226279,1.3733572,1.418117,1.4578645,1.4937307,1.5267961,1.55832,1.5897549,1.622522,1.6577022,1.6960624,1.7382736,1.7848418,1.8361543,1.892601,1.9544421,2.0219505,2.0952902,2.1745749,2.2599392,2.3512933,2.4485748,2.5514712,2.659674,2.7729115,2.8906996,3.0130699,3.13984,3.2711406,3.4062216,3.5453618,3.69004,3.841913,4.004435,4.1799397,4.370169,4.5755663,4.7941794,5.0223,5.2543015,5.485721,5.7140293,5.937009,6.1537404,6.3632846,6.5640993,6.7540965,6.9347706,7.1095815,7.2827053,7.456194,7.6314545,7.81031,7.995045,8.187311,8.389772,8.606656,8.841715,9.0957155,9.36972,9.658683,9.957171,10.261546,10.568515,10.874198,11.180729,11.490144,11.8045025,12.133798,12.489278,12.869795,13.267413
7.2129464e-05,0.000623184,0.002379854,0.0062394887,0.013083601,0.023576664,0.038041696,0.05640895,0.07812112,0.102231756,0.1275416,0.15282652,0.17690894,0.19878933,0.21776386,0.23346211,0.24588558,0.25535142,0.2624655,0.26805136,0.27306238,0.2785267,0.28536698,0.29448763,0.3065747,0.3221201,0.34134537,0.36428824,0.39082,0.42062867,0.45321694,0.488063,0.5246927,0.56273407,0.60177475,0.6413891,0.68136764,0.7215886,0.7619841,0.802605,0.84376884,0.88605434,0.9303278,0.97729164,1.0277088,1.0821749,1.1413951,1.2059271,1.2765341,1.3534658,1.4367231,1.5263748,1.622097,1.7234453,1.8294579,1.938075,2.0466242,2.1524155,2.2532365,2.3460107,2.4284,2.5000196,2.5603025,2.6087697,2.645315,2.6694224,2.6788862,2.6729167,2.6523132,2.6166253,2.5675247,2.5095234,2.4473174,2.3838706,2.3263109,2.2759252,2.2332954,2.1984944,2.1720388,2.1532567,2.1435459,2.1474884,2.167989,2.2057154,2.2586806,2.322547,2.3918958,2.464785,2.5369928,2.6046877,2.667941,2.7278974,2.7856197,2.8422878,2.9012215,2.9621782,3.0232637,3.081366,3.1352413,3.1875749
2.2641296e-05,0.0002018297,0.0008054888,0.002213486,0.004881021,0.009329273,0.016082404,0.025582809,0.038135134,0.05378954,0.07241923,0.09372923,0.117274635,0.1424057,0.16845243,0.19460055,0.22012088,0.24450783,0.26733175,0.28827938,0.3071552,0.32399464,0.33904472,0.35268977,0.3654625,0.37797114,0.3908529,0.40484765,0.4206887,0.4390831,0.46065277,0.48603106,0.51586944,0.5507937,0.5913177,0.63792855,0.6907279,0.74972934,0.81485003,0.88625693,0.9641056,1.0483685,1.1392944,1.2365006,1.3394297,1.4467748,1.5569023,1.668014,1.7786679,1.8883157,1.9985247,2.1090045,2.2196712,2.330123,2.4402142,2.5491824,2.6552672,2.7563508,2.851539,2.941282,3.0278063,3.1148732,3.2040467,3.2948403,3.3849943,3.473479,3.559853,3.6426876,3.7178924,3.7835813,3.8385406,3.8819196,3.9148781,3.9389472,3.957878,3.9749165,3.9914868,4.007066,4.0222373,4.036973,4.0519114,4.070056,4.095316,4.1292305,4.1696525,4.214453,4.260467,4.3068285,4.350335,4.3893137,4.4252467,4.462585,4.504286,4.5531907,4.6094537,4.6731653,4.746202,4.8279853,4.917851,5.0144386
