rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.016264163,0.060281117,0.14940456,0.28795698,0.50190717,0.84510535,1.1722589,1.3405772,1.4012611,1.3884722,1.3334011,1.2500051,1.1460823,1.0283905,0.7227215,0.5393257,0.4399287,0.37737897,0.4051107,0.55077964,0.73810923,0.9710819,1.095585,1.2237498,1.3594695,1.5011007,1.6511582,1.8098147,1.9752871,2.1495092,2.3355815,2.5340538,2.744726,2.9665139,3.1956906,3.4288232,3.6628594,3.8982942,4.1344924,4.36155,4.5815163,4.784183,4.9646716,5.1174316,5.2412133,5.3147855,5.3248835,5.2154517,4.9140368,4.4344277,4.770944,5.2025666,5.618961,5.9874973,6.298359,6.5486565,6.7332177,6.8470926,6.882112,6.8365192,6.999871,7.396126,7.77764,8.132266,8.456151,8.741904,8.990983,9.2089615,9.389281,9.53055,9.631054,9.689223,9.699153,9.655202,9.552897,9.392046,9.171819,8.877401,8.50758,8.043584,7.4552784,7.143238,7.223313,7.137988,6.889071,6.45256,5.882002,6.174283,6.3824134,6.505818,6.5440793,6.4905005,6.758136,7.1083055,7.4317923,7.7174754,7.9569535,8.119481,8.129962,7.9548893
0.021459782,0.06547542,0.13435966,0.23215611,0.36561134,0.5463351,0.7967569,1.0924369,1.2417738,1.2647167,1.1950678,1.0599905,1.011568,0.9437047,0.86043274,0.7670552,0.88868374,0.7939532,0.7104152,0.63786614,0.57342434,0.59791684,0.7367021,0.91016203,1.1226686,1.3777659,1.5704186,1.7094834,1.8422815,1.961954,2.16848,2.4237509,2.6897068,2.9632986,3.2383697,3.5032878,3.7378907,3.9112654,4.004716,4.0044584,3.899541,3.682613,3.408078,3.6381173,3.8427122,4.021292,4.1665907,4.2668624,4.301619,4.24907,4.1180644,4.32544,4.4488635,4.5567207,4.807651,5.0024343,5.1687465,5.409052,5.6103234,5.7743425,5.906162,5.997575,6.0351934,6.1186185,6.2717295,6.3971934,6.4860435,6.5207224,6.491778,6.3819222,6.2214174,6.129551,5.8856754,5.4215035,4.727214,4.5215907,4.4270487,4.212718,4.3357034,4.417972,4.4355993,4.520208,4.6349096,4.710234,4.7563953,4.7738404,4.7655272,4.933874,5.260041,5.4483027,5.4977183,5.383424,5.1411495,5.138495,5.0899515,5.226111,5.3339877,5.3923945,5.595834,5.7721643
0.018457508,0.05610107,0.119949326,0.22074586,0.3670038,0.58288854,0.9069711,1.1703849,1.295912,1.3208948,1.2732874,1.1816021,1.1162844,1.0384884,0.95707893,0.82512105,0.5999922,0.48253378,0.45258507,0.45817232,0.48317724,0.5276202,0.58223474,0.64012057,0.7605524,0.8366331,0.91574824,0.996887,1.0828424,1.1713934,1.2665651,1.3685315,1.4769768,1.7889402,2.1502624,2.546996,2.9763103,3.4293258,3.9006398,4.375403,4.847395,5.3093557,5.7477407,6.1489477,6.5041857,6.80873,7.0689716,7.564242,8.09926,8.605033,9.042507,9.389741,9.627192,9.7466345,9.997062,10.61817,11.187173,11.69356,12.12914,12.500312,12.801693,13.022674,13.15585,13.182138,13.078746,12.832907,12.438532,11.9136915,12.534453,13.102956,13.5882225,13.953523,14.192004,14.309001,14.304888,14.175041,13.8896885,13.384317,12.596176,11.923906,12.160949,12.366592,12.537999,12.6750555,12.776559,12.834245,12.84773,14.216914,15.401818,16.146877,16.377283,16.212814,15.951471,15.666171,15.36869,15.067669,14.758461,14.443192,14.117871,13.780625
0.0016435875,0.005210424,0.011264021,0.01983627,0.030993303,0.044873517,0.061626058,0.08139526,0.10530747,0.13374436,0.16725567,0.20766437,0.25626653,0.31475887,0.38636118,0.45627105,0.4907259,0.49777743,0.48441842,0.44630724,0.38834906,0.3256584,0.4720704,0.62389284,0.78171474,0.945003,1.1124406,1.2843846,1.4609854,1.6422576,1.8256651,2.012481,2.1995673,2.3878033,2.572125,2.7294888,2.7780876,2.843426,2.9213471,3.007888,3.1019216,3.2000957,3.2994335,3.4019604,3.50428,3.6046913,3.866306,4.060397,4.1692877,4.2381625,4.271505,4.274714,4.2470045,4.1849985,4.074418,3.8787804,3.9159057,4.088709,4.341401,4.590967,4.8203526,5.0217023,5.1980567,5.352762,5.4809756,5.5815153,5.640802,5.6503243,5.6000896,5.480331,5.427985,5.5298758,5.5726843,5.561181,5.4941945,5.374484,5.2040586,4.9704885,4.6973124,4.737047,4.736041,4.7829256,4.790839,4.7703094,4.852936,4.8589683,4.7879667,4.6784,4.826862,4.9156356,4.931239,5.209647,5.6048145,6.0510435,6.5196943,6.982326,7.4048934,7.743338,7.97614,8.0933
0.00013100987,2.6300564e-05,0.00033307134,0.0010113633,0.0013823727,0.002198706,0.0028894444,0.004297375,0.0058951043,0.007903366,0.009795542,0.011821132,0.014312566,0.017496385,0.020929795,0.01934277,0.014599579,0.009487534,0.0045065447,0.00039241524,0.0044140317,0.033509657,0.07021284,0.03988218,0.15908587,0.28201926,0.40887383,0.53950584,0.67342263,0.8106446,0.94863033,1.087801,1.2269641,1.3651694,1.5010276,1.6333237,1.7618562,1.8844229,2.0013344,2.110605,2.2142668,2.306787,2.389761,2.456698,2.504714,2.5331488,2.5895288,2.6705713,2.8046858,2.923762,3.0449102,3.1593053,3.2483952,3.3069606,3.3309216,3.3785315,3.5065873,3.6170115,3.70675,3.7776396,3.826,3.8515797,3.8519752,3.8241897,3.9620585,4.106215,4.2144227,4.288391,4.3270407,4.3297434,4.2949834,4.2227674,4.1104383,3.9652545,3.7861633,4.207734,4.641153,5.0413623,5.3905663,5.677879,5.898397,6.054483,6.1491303,6.1836686,6.153849,6.077144,5.98771,5.894857,5.8010077,5.7081075,5.61836,5.5302167,5.4419627,5.3505945,5.2614975,5.1581554,5.089931,5.06856,5.0435905,5.0075264
0.0013491561,0.004717846,0.009984014,0.01716253,0.02918618,0.044688776,0.063317224,0.08630817,0.114078775,0.14773303,0.18805905,0.23618583,0.29922378,0.3783264,0.47603384,0.5566872,0.5986162,0.6066116,0.58692884,0.555838,0.5346565,0.5602091,0.6287435,0.70340276,0.7980856,0.8883955,0.9757247,1.0584044,1.1693072,1.3797165,1.600274,1.8311319,2.0711179,2.3197608,2.5757883,2.7103646,2.8614883,3.0331004,3.2242882,3.431849,3.6548088,3.8865936,4.1271915,4.3753605,4.632001,4.9003,5.1132755,5.215013,5.297485,5.360078,5.402589,5.4209332,5.4149666,5.384379,5.329069,5.244415,5.168585,5.2227206,5.2606916,5.289989,5.2155514,5.176371,5.3513927,5.584027,5.7488527,5.8283997,5.8043623,5.6768064,5.4200354,5.4375596,5.550709,5.6127763,5.608393,5.5212836,5.318739,5.05012,5.1053386,5.3609066,5.663822,5.936514,6.1731734,6.370163,6.536351,6.6672854,6.764863,6.8274555,6.849909,6.829597,6.768403,6.6633306,6.5181036,6.3274646,6.0909476,5.8082643,5.8941526,6.2383847,6.5794463,6.9168873,7.2417965,7.5439773
0.02074293,0.06651971,0.14743412,0.272586,0.4983823,0.86033934,1.1190199,1.2130319,1.1848955,1.0771991,0.9307848,0.8823647,0.8253696,0.6780312,0.46782842,0.33387342,0.24425814,0.2319612,0.3070856,0.40798557,0.53094906,0.5740316,0.5905741,0.6010473,0.604581,0.60068065,0.58948886,0.64717853,0.7259652,0.80276054,0.878176,0.9496986,1.0175377,1.0831442,1.1417736,1.1966431,1.3352463,1.606837,1.8881661,2.1772377,2.4693677,2.7640781,3.0549133,3.3403387,3.615892,3.8742747,4.102927,4.2875776,4.422149,4.4769125,4.447196,4.339594,4.473716,4.8549685,5.235559,5.611545,5.9674506,6.2979994,6.5924172,6.8507013,7.0680075,7.2517014,7.3966618,7.504394,7.5696235,7.584847,7.5487423,7.461706,7.316063,7.1126056,6.846315,6.5030246,6.06232,5.4586883,5.5878243,5.7114663,5.797446,5.9299555,6.706189,7.40686,8.031893,8.582729,9.067445,9.4773245,9.82695,10.176749,10.474219,10.651996,10.68723,10.619072,10.482208,10.311858,10.122055,9.92308,9.713589,9.493742,9.260488,9.018455,8.761018,8.495804
0.0019446225,0.006206876,0.012694282,0.018513756,0.025779005,0.034922965,0.04543368,0.05836644,0.068217516,0.07887444,0.09118765,0.105486244,0.12179057,0.14004625,0.16022441,0.16988756,0.1732165,0.17671162,0.18012278,0.18069923,0.17638887,0.1716589,0.14800526,0.09141582,0.004718928,0.123705715,0.2481436,0.3785707,0.5153603,0.6571158,0.80318683,0.95344174,1.1054734,1.2582256,1.409469,1.5595667,1.7074708,1.8519875,1.9898691,2.1206055,2.240851,2.3481336,2.4374878,2.5079837,2.5614784,2.6092362,2.7171435,2.813236,2.8912158,2.9506948,2.9875534,2.99982,3.0005267,3.0219285,2.9992409,2.9309254,2.8491695,2.8921032,2.8968978,2.8567517,2.8485475,2.8836594,2.9029982,2.9065254,2.8936245,2.8556416,2.7735198,2.7940865,2.842086,2.9056206,3.069808,3.2153728,3.3453164,3.4583259,3.5563207,3.6382227,3.7031507,3.7496967,3.774549,3.7738569,3.7491481,3.6995115,3.6277475,3.5330453,3.4144402,3.4045553,3.668478,3.9094439,4.154448,4.4160066,4.695834,4.9769626,5.2379913,5.461615,5.639384,5.7259088,5.7228155,5.679258,5.619174,5.5513415
0.015619923,0.048822585,0.102908015,0.18402721,0.30207404,0.4740836,0.7323438,1.0044938,1.139517,1.171488,1.1317154,1.0441959,0.9250599,0.7905953,0.7455141,0.6891138,0.49145243,0.3239921,0.2749531,0.28720275,0.32032716,0.37110114,0.43661177,0.51512694,0.60428834,0.6845649,0.66933787,0.6500595,0.68781596,0.7261406,0.75902253,0.9143748,1.1206387,1.3450366,1.589649,1.8539248,2.1377332,2.442287,2.757055,3.0809445,3.4065588,3.7267652,4.04089,4.3441057,4.6330395,4.9007025,5.1457453,5.3492155,5.507205,5.6118813,5.658686,5.8578076,6.015325,6.21032,6.688994,7.1921983,7.707918,8.216024,8.707123,9.168779,9.586533,9.949915,10.25879,10.504525,10.684903,10.781764,10.7931385,10.71428,10.550772,10.294252,9.92299,9.403903,8.676941,7.7014523,7.6898894,8.139967,8.544554,8.888527,9.178132,9.41793,9.614027,9.760627,9.854368,9.885756,9.851633,9.747986,9.7953005,9.879321,9.876578,9.794007,9.620636,9.378846,9.101042,8.806475,9.33968,10.016432,10.538916,10.798117,10.83422,10.709142
0.001675685,0.005782367,0.011259333,0.027505293,0.05954238,0.09862587,0.14705332,0.20538558,0.27422175,0.35626143,0.47038743,0.6298531,0.75173306,0.817625,0.8388009,0.82232565,0.7959245,0.7499414,0.68876535,0.6170993,0.5373421,0.45121384,0.41211596,0.4724761,0.6035689,0.78289706,0.9062005,1.0021974,1.1255934,1.2762283,1.4536686,1.6584531,1.8916757,2.1556697,2.4495838,2.7766736,3.1271641,3.4948623,3.8241596,3.9782531,4.0810747,4.1244035,4.10544,4.084549,4.2013497,4.250913,4.2561054,4.3311095,4.383311,4.4099135,4.4120073,4.539388,4.6581283,4.7211523,4.732798,4.6924663,4.7202067,4.7708817,4.9588165,5.1266193,5.2762094,5.4069905,5.51772,5.6034865,5.6614566,5.6859045,5.67586,5.644809,5.637498,5.6315007,5.6478286,5.62999,5.5796475,5.4958115,5.379913,5.302413,5.3586636,5.3799977,5.36113,5.306766,5.3383527,5.3448076,5.3240356,5.2768207,5.2057424,5.1094365,4.983145,4.942276,4.996708,5.074217,5.272374,5.503561,5.70536,5.878348,6.026582,6.149326,6.2521596,6.330721,6.3880954,6.4197288
