rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.043068904,0.073704645,0.107466094,0.14165261,0.17268471,0.19557035,0.20638956,0.20280117,0.18323794,0.1468251,0.0942124,0.027454905,0.05074117,0.13848843,0.23440479,0.3386587,0.4524521,0.57745475,0.7174282,0.8757593,1.0555649,1.2607949,1.4949596,1.7613668,2.0607553,2.3911662,2.748012,3.124885,3.5147014,3.910744,4.3062453,4.696724,5.0831895,5.4678335,5.855406,6.2546835,6.6748986,7.125602,7.6145267,8.14528,8.728003,9.366898,10.066386,10.827314,11.648126,12.514858,13.415686,14.324363,15.202928,16.05354,16.879452,17.698149,18.536654,19.414997,20.34832,21.343643,22.394602,23.481804,24.578754,25.67469,26.74128,27.75199,28.687052,29.54087,30.314114,30.99935,31.588251,32.080997,32.48085,32.79422,33.056156,33.29364,33.527218,33.738758,33.897522,33.97398,33.971626,33.884228,33.708603,33.419086,33.01639,32.537254,32.01039,31.497477,31.130926,30.974411,31.057026,31.38341,31.939354,32.715218,33.72349,34.99436,36.532475,38.353886,40.442432,42.78796,45.339302,48.021152
0.025134472,0.042036124,0.059942067,0.06966553,0.06538272,0.04137949,0.0031231467,0.06664259,0.14687064,0.24044634,0.3446626,0.4523134,0.55765367,0.65596735,0.7446463,0.8224742,0.88991684,0.95077676,1.011388,1.0817219,1.1675075,1.2683276,1.3937985,1.5503627,1.7405316,1.9655795,2.221849,2.5047448,2.8112812,3.1396196,3.488441,3.858052,4.243672,4.6484766,5.0765758,5.5286775,6.0022354,6.4954095,7.0093,7.546122,8.112049,8.712251,9.35613,10.055766,10.81661,11.643104,12.543269,13.525516,14.578854,15.688351,16.83844,17.997131,19.151186,20.287025,21.41108,22.522726,23.608427,24.663412,25.660007,26.569307,27.383488,28.091291,28.682802,29.167799,29.561981,29.881264,30.14643,30.3827,30.590897,30.772385,30.924011,31.018871,31.00849,30.885765,30.618753,30.23225,29.849237,29.531843,29.335564,29.307657,29.476913,29.817139,30.323948,30.9985,31.833015,32.828358,33.931152,35.07649,36.22838,37.34303,38.398552,39.4043,40.376263,41.357624,42.353775,43.369698,44.414345,45.471294
0.035918716,0.06113791,0.089218125,0.11823465,0.1464235,0.17092411,0.18791795,0.19384691,0.18558824,0.16004354,0.114344,0.04623975,0.046376362,0.16571517,0.31510764,0.49836382,0.71878415,0.9799432,1.2848521,1.6371998,2.0385156,2.4887161,2.985694,3.5263002,4.105202,4.7159023,5.3542747,6.0163636,6.7010674,7.4102144,8.155449,8.951681,9.819474,10.778433,11.853331,13.069047,14.4497385,16.022816,17.806904,19.813774,22.056522,24.545437,27.280073,30.231121,33.39918,36.780178,40.37912,44.156376,48.053932,52.012623,55.96357,59.86985,63.71275,67.47083,71.044136,74.371796,77.45598,80.320816,82.989,85.45443,87.71713,89.78177,91.64849,93.32394,94.856476,96.31396,97.66243,98.86243,99.87751,100.80083,101.58352,102.24361,102.96774,103.89651,105.13676,106.721405,108.75694,111.19561,113.92848,116.81367,119.65151,122.681114,125.782135,128.73729,131.50166,134.19514,136.90164,139.58733,142.13144,144.40662,146.55473,148.75606,151.36363,154.51466,158.1214,162.14545,166.55316,171.32758
0.0037184898,0.005200228,0.002350845,0.008331416,0.031698566,0.074966826,0.14527547,0.2546996,0.41505048,0.62926835,0.8962534,1.2191972,1.59769,2.0259624,2.49756,3.0053453,3.537614,4.08222,4.628289,5.1653366,5.684257,6.1808944,6.6540537,7.1047883,7.537853,7.9616504,8.386517,8.828458,9.303702,9.83009,10.424866,11.1065,11.89378,12.802888,13.8504305,15.045878,16.392885,17.900053,19.564417,21.386312,23.363327,25.48479,27.737347,30.093548,32.529724,35.015278,37.534157,40.08889,42.68996,45.34942,48.10106,50.98656,54.018005,57.22154,60.58024,64.06954,67.65859,71.33541,75.11818,79.02611,83.03874,87.07234,91.0462,94.91917,98.63815,102.15016,105.46064,108.52033,111.36273,114.07268,116.64363,119.099106,121.507675,123.877914,126.19648,128.42151,130.51927,132.42139,133.98782,135.17929,135.98735,136.46042,136.76591,137.19453,137.90134,138.91159,140.25891,141.97748,144.04987,146.41437,149.02327,151.85767,154.81561,157.85123,160.80779,163.64026,166.34703,168.87239
0.0046356684,0.012146715,0.025100732,0.04453693,0.073027335,0.11513468,0.17277637,0.2491296,0.34542713,0.464021,0.60805565,0.77634573,0.96973413,1.1832526,1.4133437,1.6585171,1.9146355,2.1756163,2.4376736,2.7011912,2.966741,3.2340155,3.504064,3.7792385,4.062488,4.3582354,4.671779,5.0095644,5.378461,5.7878413,6.2478056,6.7697577,7.3609633,8.029039,8.782761,9.631572,10.584648,11.648461,12.831751,14.140314,15.576833,17.139027,18.83053,20.65274,22.610785,24.709724,26.944124,29.319016,31.820389,34.442425,37.171425,40.008854,42.936455,45.946472,49.020683,52.139492,55.274315,58.42266,61.56638,64.689125,67.7519,70.73949,73.68249,76.58617,79.385025,82.0382,84.533066,86.844986,89.013664,91.16767,93.40802,95.80416,98.39661,101.26757,104.39442,107.7297,111.233734,114.80637,118.30421,121.70118,124.985794,128.08623,130.94061,133.50383,135.74634,137.73004,139.62581,141.57414,143.63426,145.84517,148.23427,150.88213,153.87337,157.2362,160.9907,165.10944,169.55258,174.17313
0.0043401755,0.0057801716,0.002778252,0.0089907395,0.0345506,0.08002188,0.15208742,0.25757784,0.4016233,0.5877555,0.8177571,1.0906906,1.4042914,1.7535971,2.134359,2.5410318,2.9665253,3.4056826,3.8552246,4.312651,4.7771983,5.2488647,5.729759,6.221208,6.7272725,7.24838,7.786274,8.345619,8.934132,9.5627575,10.242238,10.986317,11.809379,12.724316,13.749672,14.89795,16.188381,17.63751,19.271967,21.115337,23.193865,25.528679,28.135952,31.025158,34.19805,37.66746,41.434753,45.495403,49.840027,54.443687,59.27828,64.30331,69.50915,74.877846,80.41206,86.057,91.77778,97.55431,103.31182,109.002914,114.562675,119.900894,124.94884,129.6477,134.00381,137.92856,141.33675,144.26335,146.76588,148.91719,150.77628,152.40544,153.94705,155.49767,157.15443,159.00375,161.04688,163.21176,165.5002,167.83595,170.06792,172.07501,173.71495,174.921,175.67203,175.98576,175.90092,175.60506,175.36768,175.27792,175.53029,176.13124,177.03893,178.2852,179.9883,182.22742,184.99599,188.18315
0.04654407,0.078817874,0.115972556,0.15571918,0.19498739,0.22957356,0.2565657,0.2718167,0.2752693,0.2696414,0.25390273,0.22585465,0.18714169,0.1387224,0.083019696,0.021903219,0.044473875,0.11765701,0.20024464,0.2967921,0.41136163,0.5473119,0.7071217,0.89150876,1.0982985,1.3238472,1.562972,1.8101939,2.0611582,2.311888,2.5598197,2.8045487,3.0488248,3.2970774,3.5528786,3.8217587,4.11165,4.4306836,4.7855587,5.183418,5.6310225,6.1305285,6.6818075,7.2810707,7.922031,8.594906,9.2933855,10.007564,10.73285,11.466964,12.211839,12.9716015,13.745135,14.524384,15.312109,16.106186,16.89602,17.672901,18.427889,19.159986,19.86467,20.527716,21.125425,21.639523,22.053373,22.34873,22.5188,22.58941,22.597004,22.585855,22.59528,22.654991,22.782139,22.964584,23.178118,23.456697,23.808826,24.228216,24.711735,25.267273,25.902796,26.59879,27.33427,28.086246,28.83202,29.572123,30.270115,30.888662,31.422836,31.90886,32.397835,32.937237,33.553963,34.27884,35.11813,36.06399,37.08861,38.161198
0.010137946,0.027776226,0.057688408,0.1038773,0.17126699,0.2628371,0.38564283,0.5483253,0.75615263,1.0138866,1.3219362,1.6801422,2.0872836,2.537984,3.029283,3.5548267,4.106164,4.6767564,5.261387,5.8497214,6.4330626,7.0049586,7.5613537,8.096788,8.6062,9.08572,9.532938,9.949997,10.345367,10.732835,11.128756,11.549318,12.014289,12.538569,13.14046,13.837167,14.645711,15.575664,16.631113,17.817646,19.137362,20.591312,22.17687,23.8906,25.73276,27.698347,29.783983,31.987326,34.300858,36.7202,39.23905,41.844177,44.52906,47.280823,50.09495,52.962955,55.888283,58.848972,61.846527,64.91394,68.0661,71.373245,74.88681,78.63385,82.61912,86.801285,91.09643,95.402275,99.64679,103.77676,107.752754,111.55265,115.17449,118.60333,121.82643,124.90699,127.90548,130.90218,133.90616,136.9406,140.03496,143.19608,146.42023,149.74075,153.23215,156.918,160.76897,164.83984,169.11479,173.57104,178.19675,182.95909,187.80254,192.76573,197.90332,203.20303,208.78613,214.83336
0.032478854,0.057641625,0.08675349,0.11782618,0.14817376,0.17517596,0.19652417,0.20877033,0.20847906,0.1935885,0.16352588,0.11752707,0.055181466,0.02363127,0.11805766,0.22779605,0.3521592,0.49084678,0.64421886,0.8121522,0.99494886,1.1930828,1.4068626,1.6364375,1.881243,2.1406462,2.4126403,2.6949828,2.9876246,3.2916746,3.6094086,3.9457302,4.3066645,4.698885,5.1286697,5.6047444,6.1360245,6.733754,7.4069586,8.164905,9.021254,9.990396,11.087223,12.321254,13.703574,15.239482,16.939953,18.811152,20.858376,23.077593,25.456703,27.985012,30.65064,33.444557,36.35049,39.32528,42.302532,45.235893,48.085785,50.796997,53.293884,55.554848,57.58184,59.37147,60.917603,62.205753,63.192154,63.851406,64.17439,64.11483,63.694214,62.99885,62.127716,61.0921,60.07976,59.160927,58.36533,57.703014,57.22814,56.93709,56.84318,57.07263,57.756012,58.92678,60.527344,62.456177,64.584564,66.86322,69.18225,71.45242,73.65415,75.81491,77.96666,80.0925,82.272484,84.485664,86.635124,88.60964
0.0108563285,0.018395916,0.024231927,0.023448793,0.009375254,0.024408067,0.08655915,0.18440239,0.3239959,0.5065082,0.7288687,0.98670644,1.2722898,1.575249,1.8879502,2.2009516,2.5087776,2.8100915,3.1042836,3.3890393,3.662774,3.9283988,4.1924305,4.4627995,4.7464967,5.049754,5.37659,5.7297983,6.1117787,6.524806,6.97097,7.4530663,7.9739738,8.535765,9.143684,9.803094,10.514646,11.281546,12.111786,13.016255,14.006768,15.095583,16.299046,17.619896,19.061848,20.609346,22.244663,23.952532,25.734488,27.577223,29.489187,31.486145,33.57278,35.747047,38.005882,40.320183,42.646275,44.950367,47.21698,49.449474,51.659794,53.881657,56.15461,58.47698,60.821568,63.16749,65.49431,67.748955,69.86173,71.80308,73.535545,75.019104,76.25183,77.24345,78.073456,78.820496,79.53867,80.19849,80.83022,81.45449,82.08653,82.76242,83.557335,84.54208,85.701546,86.96831,88.2514,89.53627,90.754105,91.87425,92.91807,93.980385,95.16192,96.514046,98.05837,99.82606,101.86522,104.18151
