rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,1.640663e-05,0.0027517043,0.00405051,0.0008851247
2,0.00014157918,0.008099189,0.011898705,0.0025354684
3,0.0005408018,0.015970131,0.023255145,0.0049420036
4,0.0014182683,0.02617352,0.037659902,0.0080730785
5,0.0029807843,0.038473416,0.05459656,0.0118948035
6,0.0054079057,0.05261782,0.07353847,0.016374782
7,0.008825783,0.06833187,0.09394564,0.021483174
8,0.013302037,0.085345626,0.11533446,0.027185898
9,0.018840771,0.103398785,0.13726169,0.033452705
10,0.025391717,0.12224234,0.15934779,0.04025128
11,0.03286134,0.1416449,0.18127698,0.04755524
12,0.04112883,0.16139919,0.20280243,0.055332627
13,0.050062224,0.18132631,0.2237459,0.06355253
14,0.059537817,0.20128278,0.24400373,0.07219172
15,0.069459066,0.22117276,0.26355088,0.08123257
16,0.07977654,0.24094963,0.2824474,0.09064735
17,0.09049703,0.26061752,0.30082723,0.1004407
18,0.10168649,0.28022885,0.3188832,0.11063085
19,0.113461316,0.29987076,0.33684018,0.12119871
20,0.1259783,0.31965637,0.35493422,0.13215809
21,0.13942428,0.33971557,0.37339562,0.14352904
22,0.15400666,0.36018887,0.39243683,0.15534805
23,0.1699364,0.38120353,0.41223344,0.16764256
24,0.18741284,0.402858,0.43291205,0.18043235
25,0.20660062,0.4252084,0.4545334,0.1937252
26,0.22762418,0.44826797,0.47709975,0.20751162
27,0.25056323,0.47201598,0.5005629,0.22178628
28,0.2754657,0.4964146,0.5248483,0.23653257
29,0.30235147,0.52141297,0.54986495,0.25170636
30,0.33122662,0.546964,0.5755229,0.26724684
31,0.36208057,0.5730158,0.6017313,0.28309146
32,0.3949087,0.5995306,0.6284176,0.29919094
33,0.42970687,0.6264774,0.6555203,0.3154818
34,0.46648574,0.6538351,0.6829976,0.33194742
35,0.5052641,0.6815895,0.7108193,0.34860352
36,0.54605603,0.70972353,0.73895603,0.36550504
37,0.5888881,0.73822737,0.76739043,0.38261932
38,0.6338132,0.7671021,0.79612386,0.39993665
39,0.6808811,0.79634166,0.8251552,0.41751918
40,0.7301571,0.8259458,0.8544923,0.43542475
41,0.78173125,0.85591704,0.8841557,0.4536757
42,0.83566815,0.88624066,0.91414887,0.4722521
43,0.8920605,0.9169096,0.94448954,0.49119228
44,0.9510691,0.94794047,0.9752277,0.51055217
45,1.0129083,0.9793665,1.0064335,0.53024477
46,1.0778319,1.0112317,1.0381868,0.55021894
47,1.1461807,1.0436163,1.0705984,0.570375
48,1.2183098,1.0766046,1.1037707,0.5908198
49,1.29453,1.1102601,1.1377741,0.6115752
50,1.3751172,1.1446323,1.1726539,0.6325034
51,1.460225,1.1797209,1.2083977,0.65362144
52,1.5497794,1.2154417,1.2449014,0.6749719
53,1.6434642,1.2516345,1.2819767,0.6973164
54,1.7407607,1.2880739,1.3193789,0.71997625
55,1.8409475,1.3244885,1.3568152,0.74256915
56,1.9431357,1.360581,1.393964,0.76512086
57,2.046324,1.3960522,1.4304978,0.78744715
58,2.1494122,1.4306053,1.4660873,0.80942065
59,2.2513642,1.4639943,1.5004547,0.83093476
60,2.351307,1.4960412,1.5333972,0.8519435
61,2.4486027,1.5266474,1.5648012,0.87250704
62,2.5427954,1.5557669,1.5946145,0.89248013
63,2.6335032,1.5833719,1.6228071,0.9119342
64,2.7206845,1.609523,1.6494497,0.93077004
65,2.8044903,1.6343241,1.6746613,0.9489673
66,2.8851807,1.6578957,1.6985819,0.96665764
67,2.963198,1.6803886,1.7213942,0.9837728
68,3.0389893,1.7019542,1.7432697,1.0002613
69,3.1131933,1.7227899,1.7644243,1.0161821
70,3.1865141,1.7431062,1.785081,1.0316658
71,3.259649,1.7631108,1.8054498,1.0468849
72,3.333141,1.7829559,1.8256892,1.0619361
73,3.4074395,1.8027773,1.8459251,1.0767181
74,3.4832284,1.8227563,1.8663409,1.0913595
75,3.560943,1.8430158,1.8870461,1.1060401
76,3.6409469,1.8636552,1.9081265,1.1207776
77,3.7233796,1.8847201,1.9296061,1.1356952
78,3.8085,1.9062837,1.9515378,1.1508236
79,3.8965743,1.9284152,1.9739742,1.166232
80,3.9877107,1.95112,1.9969254,1.1820208
81,4.08201,1.9744092,2.0203984,1.1980935
82,4.1796103,1.9982953,2.0444095,1.2149074
83,4.2807617,2.0228152,2.0690002,1.2325
84,4.3856244,2.0479832,2.0941882,1.2507228
85,4.494347,2.0738041,2.1199875,1.2695745
86,4.606984,2.100248,2.1463885,1.2890899
87,4.723529,2.1272788,2.173368,1.3090947
88,4.843866,2.1548367,2.2008784,1.3294595
89,4.967645,2.1828341,2.2288215,1.3503168
90,5.094514,2.2111824,2.257103,1.3714836
91,5.2241664,2.239827,2.2856436,1.3928066
92,5.3565145,2.2687619,2.3144145,1.4143542
93,5.4915094,2.2979827,2.343397,1.4360918
94,5.6291256,2.3274684,2.372578,1.4579295
95,5.7693834,2.3572114,2.4019542,1.4797887
96,5.9121847,2.3871868,2.4314985,1.501574
97,6.0570307,2.4172826,2.4611034,1.5232233
98,6.202976,2.4473042,2.4905775,1.5445491
99,6.349325,2.4771025,2.5197868,1.5656158
100,6.4953837,2.506534,2.5486042,1.5862567
