rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.16279507,0.27661085,0.4001999,0.5238724,0.63555026,0.7181978,0.7582309,0.74683976,0.6772008,0.5446594,0.350636,0.102415085,0.18951035,0.5173726,0.8752935,1.263422,1.6861119,2.1496842,2.6683102,3.2549734,3.9214854,4.6827693,5.552066,6.5417747,7.6549797,8.884317,10.212759,11.616928,13.069235,14.545306,16.019695,17.475727,18.915928,20.348616,21.791174,23.27597,24.837954,26.512518,28.328728,30.300928,32.46555,34.84006,37.440556,40.26972,43.322094,46.545227,49.892647,53.268753,56.52983,59.684643,62.746212,65.779205,68.886154,72.14017,75.60122,79.294945,83.19746,87.23708,91.31589,95.39286,99.364044,103.130424,106.61695,109.80667,112.696205,115.260284,117.46421,119.31104,120.80715,121.9793,122.95552,123.83824,124.70269,125.48275,126.06737,126.34669,126.334595,126.01163,125.35932,124.28836,122.79632,121.01945,119.06322,117.1574,115.79431,115.20677,115.51006,116.717,118.77583,121.653046,125.39605,130.11581,135.83159,142.6011,150.36966,159.09146,168.58275,178.55943
0.13929987,0.23204803,0.32934046,0.38095808,0.35607195,0.22468948,0.01693201,0.36126947,0.7970896,1.3076148,1.8791184,2.472458,3.0554996,3.6010437,4.0933557,4.5245886,4.897095,5.2313213,5.562973,5.947033,6.4154096,6.966405,7.6526203,8.509984,9.552213,10.786503,12.192655,13.745808,15.429478,17.233877,19.151264,21.183056,23.303083,25.529215,27.88261,30.366795,32.969673,35.679577,38.502148,41.450348,44.55988,47.857536,51.39704,55.243515,59.42872,63.975502,68.92937,74.33528,80.13034,86.231995,92.555885,98.923615,105.26217,111.49606,117.66228,123.7599,129.71263,135.50005,140.96786,145.95862,150.4308,154.31544,157.57,160.23529,162.40341,164.1593,165.616,166.91385,168.05368,169.0441,169.87276,170.38634,170.32591,169.64626,168.1791,166.05345,163.95395,162.21442,161.14137,160.99837,161.93437,163.81125,166.60513,170.3186,174.90964,180.38094,186.4383,192.72433,199.03897,205.14587,210.92494,216.42836,221.74033,227.11275,232.56503,238.13492,243.86363,249.67188
0.05631721,0.09542012,0.13849676,0.18259645,0.22514462,0.26204145,0.28771544,0.296862,0.28460503,0.24593234,0.17610502,0.07136035,0.071679235,0.2563709,0.48764908,0.7711475,1.111677,1.5146317,1.9845614,2.5272665,3.1452103,3.838514,4.6041307,5.437175,6.329715,7.2717543,8.256748,9.279069,10.336254,11.431884,12.5835705,13.814393,15.156564,16.639854,18.302809,20.18421,22.320644,24.75525,27.515366,30.620077,34.088203,37.936913,42.163383,46.723248,51.61659,56.83871,62.395985,68.22708,74.24264,80.35197,86.44689,92.4699,98.39409,104.18382,109.68554,114.80969,119.55603,123.96317,128.07047,131.86742,135.35353,138.53842,141.41821,144.00684,146.37491,148.63002,150.7199,152.5867,154.17104,155.61731,156.8482,157.90005,159.0407,160.49785,162.4334,164.89583,168.04561,171.81361,176.03217,180.48361,184.85812,189.52945,194.31424,198.87769,203.1489,207.309,211.48993,215.6357,219.55272,223.05273,226.34695,229.71722,233.7094,238.54326,244.07727,250.26491,257.04422,264.39752
0.015881538,0.0222044,0.010034084,0.035542488,0.13516045,0.31946945,0.6186967,1.0840764,1.7655215,2.6753573,3.80867,5.1788893,6.784443,8.601145,10.60202,12.757109,15.017056,17.330471,19.651943,21.93623,24.145115,26.260643,28.27792,30.201082,32.05,33.8593,35.67353,37.55924,39.586395,41.830315,44.364147,47.267315,50.61856,54.48767,58.944492,64.03026,69.76062,76.170425,83.25,90.99805,99.40699,108.42974,118.011475,128.03407,138.39911,148.9735,159.6902,170.56245,181.62828,192.94612,204.6583,216.9335,229.83543,243.47078,257.75858,272.60236,287.87067,303.5097,319.59967,336.2165,353.2786,370.421,387.31995,403.78217,419.59003,434.51804,448.58704,461.59363,473.67053,485.18948,496.11493,506.5593,516.7996,526.88293,536.7469,546.22296,555.1624,563.2563,569.9425,575.02924,578.4859,580.5266,581.84094,583.69025,586.7103,591.0245,596.774,604.09766,612.9348,622.9961,634.09827,646.1555,658.7431,671.64813,684.22205,696.26337,707.751,718.482
0.02359438,0.061818123,0.12772465,0.22658205,0.37144613,0.58548737,0.8783593,1.2661462,1.7550888,2.3568854,3.0876122,3.9410353,4.9214497,6.003438,7.169169,8.411049,9.707808,11.028971,12.356289,13.69138,15.036776,16.39177,17.761375,19.156918,20.594381,22.095661,23.687693,25.403242,27.276564,29.356596,31.693567,34.34566,37.348583,40.74319,44.572136,48.88452,53.72569,59.128582,65.13845,71.78245,79.07684,87.00874,95.597176,104.84834,114.78901,125.442635,136.78346,148.8375,161.53032,174.83548,188.6843,203.08119,217.93326,233.20757,248.80376,264.626,280.5281,296.50272,312.45093,328.2931,343.83267,358.9883,373.92337,388.65442,402.85703,416.32175,428.98297,440.71344,451.72284,462.65,474.01813,486.18015,499.33945,513.9097,529.77826,546.7125,564.491,582.6194,600.3664,617.59863,634.2767,650.0074,664.48944,677.4998,688.8872,698.95465,708.57526,718.46716,728.9172,740.1375,752.26416,765.7101,780.89496,797.9578,817.0157,837.9275,860.477,883.9243
0.01316762,0.01753068,0.008422375,0.027240753,0.10462165,0.24215078,0.45989513,0.77836895,1.2128901,1.7739401,2.4669268,3.2889886,4.2334857,5.285525,6.432746,7.65835,8.941332,10.266589,11.6244335,13.007752,14.413692,15.84218,17.299503,18.789757,20.324703,21.905354,23.536411,25.232773,27.016512,28.92158,30.979103,33.231472,35.721497,38.48934,41.589573,45.06096,48.961372,53.341045,58.279728,63.85028,70.13134,77.18659,85.06564,93.79704,103.3864,113.87268,125.257065,137.53133,150.66417,164.58104,179.19618,194.38736,210.12538,226.35684,243.08531,260.1583,277.45178,294.91913,312.33063,329.53415,346.34613,362.48517,377.74408,391.9506,405.11362,416.9804,427.28156,436.12863,443.6863,450.19232,455.80573,460.72882,465.38498,470.06888,475.07806,480.66428,486.84128,493.38638,500.3098,507.3774,514.13,520.2017,525.15137,528.8094,531.0775,532.02875,531.77985,530.891,530.17523,529.8981,530.6625,532.4813,535.22235,538.9935,544.1344,550.90576,559.2669,568.90265
0.2540121,0.426517,0.6219063,0.82867146,1.0325441,1.2138615,1.3586822,1.4448726,1.4701855,1.446805,1.3674479,1.2193346,1.0115042,0.7499218,0.44858646,0.11826515,0.23996449,0.63453007,1.0797019,1.6003151,2.2184787,2.9526238,3.8158708,4.812195,5.929331,7.1473036,8.437569,9.770508,11.122628,12.472502,13.806719,15.123462,16.438316,17.774956,19.153168,20.602798,22.166042,23.886908,25.801674,27.94765,30.361992,33.0557,36.02814,39.258476,42.71257,46.33898,50.103283,53.952686,57.863934,61.825027,65.84725,69.95511,74.14214,78.363594,82.63566,86.94308,91.2314,95.44969,99.54499,103.51059,107.323715,110.90556,114.123505,116.88114,119.09044,120.653496,121.53934,121.89125,121.90816,121.82933,121.870445,122.18934,122.874504,123.86101,125.012024,126.508835,128.39801,130.64212,133.22635,136.1933,139.58951,143.31203,147.2537,151.28693,155.29826,159.29205,163.07106,166.43231,169.35043,172.01666,174.70404,177.6636,181.03807,184.9949,189.55966,194.69316,200.23715,206.0286
0.04846239,0.1327672,0.2757058,0.4964018,0.8183036,1.2555594,1.8419294,2.6184006,3.6100378,4.839324,6.3083696,8.015953,9.956155,12.103553,14.443649,16.946741,19.571194,22.287117,25.06808,27.86875,30.645882,33.369858,36.019695,38.57062,40.99785,43.285126,45.417324,47.407093,49.29415,51.14514,53.03575,55.045185,57.265404,59.769665,62.64435,65.97148,69.83166,74.27095,79.3088,84.97274,91.27019,98.20843,105.77222,113.94852,122.73816,132.11804,142.0672,152.58142,163.61526,175.1582,187.17033,199.59444,212.40262,225.52454,238.94434,252.61847,266.56662,280.68488,294.97528,309.5994,324.62683,340.39166,357.14337,375.01016,394.00757,413.94656,434.4243,454.95663,475.1995,494.89056,513.8471,531.9653,549.2315,565.59216,580.96387,595.65424,609.9531,624.24054,638.57544,653.0525,667.81775,682.89,698.24976,714.0911,730.74976,748.33435,766.70245,786.1204,806.51587,827.7714,849.8336,872.55634,895.6571,919.3292,943.8162,969.1067,995.7356,1024.566
0.11548233,0.2041049,0.3057425,0.4133091,0.5176573,0.610199,0.6835189,0.7260134,0.725718,0.67513347,0.57156086,0.4116826,0.19365501,0.0830431,0.41520596,0.80133677,1.2385564,1.7254839,2.2631462,2.8512003,3.4907355,4.1837687,4.931714,5.73529,6.592867,7.5022707,8.4561405,9.446863,10.474205,11.541899,12.65737,13.838441,15.105253,16.48165,17.98975,19.659632,21.523172,23.61981,25.981134,28.639702,31.643606,35.043926,38.891716,43.22142,48.07039,53.458324,59.422432,65.98278,73.158844,80.93318,89.26682,98.11859,107.45221,117.23368,127.40554,137.82133,148.25113,158.52728,168.51747,178.02798,186.79012,194.72705,201.84558,208.13414,213.56622,218.09134,221.55779,223.87604,225.01746,224.81491,223.34798,220.92213,217.87494,214.25638,210.71887,207.51021,204.72812,202.41261,200.75179,199.7324,199.40092,200.20116,202.58868,206.68753,212.2902,219.04599,226.50366,234.48648,242.61823,250.5735,258.2964,265.87225,273.4156,280.86813,288.5092,296.2645,303.7974,310.71027
0.044438362,0.075238705,0.09898996,0.095659494,0.038196087,0.09929466,0.35164165,0.748209,1.3132725,2.0515537,2.9508314,3.9940305,5.150302,6.3786125,7.6482377,8.921627,10.176483,11.407319,12.610883,13.777002,14.899237,15.987754,17.069832,18.17624,19.335735,20.573051,21.905388,23.343342,24.896856,26.575546,28.387543,30.344646,32.457745,34.73671,37.202354,39.876194,42.76229,45.87196,49.23903,52.90715,56.9267,61.34504,66.22866,71.59158,77.44568,83.73132,90.37308,97.31056,104.552,112.0402,119.81154,127.9309,136.41379,145.25468,154.43834,163.85211,173.31075,182.68413,191.90417,200.98526,209.97812,219.0155,228.26527,237.71375,247.24527,256.78647,266.2464,275.40994,284.00143,291.8884,298.925,304.95148,309.95627,313.97687,317.3402,320.3794,323.2831,325.9625,328.5246,331.0645,333.63092,336.38168,339.62424,343.62555,348.3442,353.5023,358.72968,363.9626,368.91922,373.48373,377.7353,382.06158,386.8686,392.37466,398.65625,405.83932,414.13647,423.55344
