rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.56896836,0.0030561984,0.12512797,0.010395512,0.9484042
0.65535986,0.021046296,0.38325113,0.05092129,1.2851267
0.36402416,0.026831314,0.19179457,0.0334879,0.58539426
0.4478581,0.022924185,0.036928535,0.060483873,0.41919857
0.45520586,0.028255612,0.298208,0.015935212,0.82698333
0.37684235,0.015197426,0.32475978,0.004808381,0.88606054
0.7098004,0.037620097,0.3038888,0.035591364,0.8056653
0.44042122,0.030617565,0.020441413,0.0109369755,0.4442202
0.5834021,0.0030893981,0.37396482,0.035540834,1.1140485
0.49433118,0.0009198189,0.13621187,0.0074465126,0.9386323
0.34167522,0.012064636,0.21068382,0.039040685,0.68528277
0.50525963,0.004744157,0.12774569,0.017234191,0.73102367
0.38534427,0.00961566,0.23872519,0.016569138,0.6605083
0.36880487,0.040758908,0.18862438,0.032278523,0.719231
0.60869205,0.017157301,0.32336146,0.033400238,0.6953369
0.2633106,0.027280986,0.38474423,0.07424824,0.4614127
0.39724195,0.055502623,0.07702279,0.026492745,0.11783457
0.5317745,0.011890948,0.3968386,0.0015710294,0.7607705
0.3963105,0.022274926,0.33830822,0.04295054,0.27255583
0.4653019,0.0010417253,0.37365746,0.005977869,0.8785844
0.6410084,0.00357607,0.040623903,0.01837629,1.0124981
0.59572023,0.019920185,0.07257056,0.04490961,0.9777106
0.3579574,0.017658472,0.09147763,0.016455293,0.39591438
0.5237918,0.011701822,0.428608,0.0020445436,0.5236214
0.40197134,0.00411126,0.21492386,0.04577622,0.4665469
0.6879998,0.028850973,0.35758042,0.074518636,1.1086812
0.2720263,0.040342122,0.004027784,0.051045746,0.00928247
0.42325437,0.021438003,0.40191597,0.012592033,0.7678909
0.730212,0.02256389,0.099868,0.07437526,1.000447
0.77136743,0.03851764,0.44440925,0.0055933,0.8733474
0.24546693,0.04890378,0.15022331,0.1139051,0.0213871
0.6275759,0.021756202,0.07848072,0.001227498,0.82352734
0.6607064,0.0076203793,0.20768243,0.015740782,1.0523608
0.7274955,0.01589197,0.09208816,0.031569973,0.8326902
0.23405617,0.027922139,0.075621486,0.06000437,0.32558665
0.27831453,0.031803265,0.15583897,0.09080738,0.26235503
0.52909636,0.02992633,0.074043155,0.014773041,0.3861587
0.75185895,0.02711241,0.25803757,0.051786587,0.78783715
0.7117406,0.016773984,0.14754558,0.04084651,0.9655914
0.30893707,0.021394834,0.08307576,0.031336218,0.38577873
0.41692975,0.01040034,0.07506311,0.0036139488,0.91307414
0.4588191,0.0021881014,0.2029047,0.0010507703,0.7031316
0.4396178,0.005281538,0.10203588,0.01656121,0.481234
0.3600945,0.004665956,0.013792157,0.0040218234,0.5494068
0.44664246,0.023747414,0.15263098,0.03076297,0.34266895
0.45142013,0.03057012,0.258981,0.037826493,0.7376033
0.38295484,0.020401478,0.30594772,0.03587623,0.5724939
0.47444904,0.005134508,0.34683645,0.006687343,1.0280828
0.32271224,0.019875899,0.26943052,0.041924104,0.4001866
0.46869108,0.005314499,0.07539588,0.015722156,0.5417781
0.3184126,0.006843686,0.50463676,0.05591938,0.0688636
0.5675684,0.02469328,0.65759444,0.07215366,0.4418534
0.39354682,0.027666226,0.21068788,0.01961723,0.26418352
0.23137438,0.012848839,0.15361285,0.00955534,0.6765696
0.48677757,0.007978693,0.5465716,0.019280374,0.127301
0.55546546,0.043159425,0.046333432,0.0040274262,0.40426368
0.69256955,0.029443815,0.4739198,0.08392759,0.071175784
0.12417817,0.014047757,0.33934534,0.0017608702,0.74173534
