rollout_1,rollout_2,rollout_3
9.56691,45.38591,47.95972
63.01483,80.02128,69.852234
12.164864,6.220379,5.154457
52.7648,26.154877,24.409012
110.537964,227.59964,48.575836
64.43486,72.18785,31.792046
68.7516,58.177704,59.429295
46.415466,131.20413,73.09903
72.1912,49.396877,54.67398
68.93909,82.93672,29.279922
38.29471,34.476357,14.057602
6.322632,68.59805,34.928535
18.496033,73.104904,26.216423
68.43228,134.28882,3.1871185
69.383606,37.143414,35.86165
31.893982,69.78745,1.7839279
20.830078,94.371216,33.064438
86.38649,58.786545,47.810974
36.357086,98.86748,31.39341
98.96872,86.45465,35.0782
34.401825,37.07088,45.406128
64.578766,32.545364,32.551918
22.976357,27.538258,14.176514
82.59642,88.28622,16.813004
44.0876,66.471466,6.5892105
84.75491,55.04972,80.27847
46.45417,19.754974,21.009857
85.733536,73.060074,18.993279
74.145996,69.99805,90.43009
86.47211,35.45331,61.537415
34.27455,42.85622,2.249588
31.803253,74.06204,48.138855
43.767075,21.040874,36.171597
35.269028,31.092388,60.872
44.673416,58.311546,7.3279953
22.477448,67.21515,22.362701
45.734863,151.12595,19.564102
42.231262,47.22187,77.20459
19.839722,59.027916,68.983086
1.0200043,42.35613,1.4084625
92.30655,34.03218,40.48575
74.04636,57.97767,44.09165
54.1351,43.97201,38.39161
68.0804,28.94146,23.28474
30.971664,65.429855,27.915642
79.81027,59.526337,19.149551
58.71779,77.92454,4.7093964
79.71765,206.47118,34.22905
76.06795,8.320816,5.5294037
4.844406,24.496452,29.214201
11.919685,64.2686,19.433739
17.578308,103.195656,41.519897
14.389767,26.083647,4.342575
2.491455,38.581833,84.17489
160.04797,265.32672,44.180496
50.454758,35.411285,40.524063
6.480545,92.96679,37.112984
169.83072,281.85693,92.832214
1.3878174,80.43926,21.753372
4.6049805,106.4784,13.954372
34.726387,22.006836,26.450329
1.5921783,56.242477,26.022873
32.73268,84.698006,25.514862
10.275482,137.39923,65.4235
7.602539,90.25201,5.22171
62.804153,21.286476,49.474
23.162231,10.210297,106.26549
6.74263,24.342567,6.4307137
26.592438,72.37694,24.906746
41.59549,82.528534,12.902229
12.070358,79.65801,23.211948
4.1884613,119.72095,12.078331
24.936905,40.265053,9.323574
3.6165466,129.0745,18.321777
47.716385,25.821457,54.136787
14.132278,106.42008,38.32503
38.493576,25.150284,35.252026
36.958954,39.895187,22.59787
16.306213,125.536766,43.568962
0.80296326,88.720184,28.317722
62.40529,33.1364,65.81385
2.197464,107.715294,13.102234
21.87069,63.797874,16.045376
4.7967987,88.342834,30.440102
66.42526,12.407646,65.879654
34.95105,19.155273,94.29279
21.957275,66.2439,95.67188
28.747444,93.40433,32.931835
20.865295,94.120605,22.194523
53.153717,0.47480774,49.06945
32.8873,54.753082,95.91423
36.02127,82.13236,10.6816025
44.748566,70.76636,19.78162
42.082764,62.030663,17.216469
36.787155,55.80387,19.01538
5.05838,135.2488,79.29945
59.91086,28.1073,47.08842
103.4082,246.00406,82.97733
0.21096802,49.62416,68.29408
19.718964,42.355625,4.905224
8.93074,4.9530334,64.87062
15.237488,23.726624,104.79008
5.57621,6.333393,20.20171
7.8717194,52.03189,118.19159
58.900757,168.92856,230.44449
0.5591736,29.647324,87.38158
11.792831,36.635757,86.837975
66.79587,187.7093,215.2206
2.2434616,18.645348,61.158154
1.4651794,36.885788,103.56056
3.6078644,18.62986,59.09635
14.770096,26.764801,117.15806
4.4499817,19.362625,84.013306
13.400223,58.275024,144.72171
6.294647,3.4839935,89.35501
9.237755,6.9883347,56.633595
1.934021,35.50763,83.72836
3.421875,13.406151,94.97234
5.7212524,25.011368,105.984085
3.3170013,30.98198,127.80328
6.339966,26.326775,60.770226
16.64038,22.834213,155.94685
6.761631,1.5727463,37.736267
3.8462982,32.219177,114.61581
6.9271927,16.462265,71.91002
14.139473,57.352127,102.61633
27.824165,104.37962,41.947105
0.30622864,4.5871887,90.37694
15.967575,31.918678,116.23776
17.451927,42.70514,114.85415
16.809875,54.647697,49.125275
17.973099,29.43309,116.61206
2.696495,23.53024,60.64763
13.605598,30.23809,77.000244
15.329475,63.593956,42.5972
3.017746,11.101501,86.56701
3.5784912,78.558716,250.77023
16.400986,46.482513,83.7737
22.95462,17.643463,120.45826
6.8628464,35.944565,54.829826
7.5618744,11.916901,144.35391
4.193619,13.856903,87.72858
2.0811462,11.382462,81.2491
14.120407,31.013481,56.922535
3.9468231,15.961075,70.116455
18.902725,96.72859,155.6359
1.8524323,23.417297,101.178154
32.125977,149.83093,239.5495
8.956345,67.83084,97.02173
0.85396576,10.227177,36.521908
5.135605,7.4670715,37.73989
4.57843,12.806427,62.3255
7.748451,3.5094833,6.4235306
1.4864349,1.753128,49.483246
52.588074,50.562225,174.89519
8.691406,5.7303314,45.271744
1.5284424,21.27073,48.45627
53.691833,59.01544,160.55307
12.121109,1.572319,13.400932
3.4682617,3.1731873,51.47204
7.14534,4.565941,17.255241
17.568573,20.90686,66.83089
5.841194,1.2050323,42.09452
22.032394,13.894287,93.8477
0.66134644,17.209602,38.172905
0.6504059,26.315521,25.312424
2.0960999,15.428543,37.484024
4.4164658,3.226387,31.36419
8.306137,26.718811,55.429695
9.28389,21.102036,60.002647
3.1231308,20.163353,32.31552
7.1204376,14.834015,77.603836
11.524223,10.062134,8.122513
13.383865,6.539383,44.89534
1.1089325,18.572586,18.592491
12.025551,31.467041,63.634064
5.513069,29.6688,10.154007
6.3402863,8.460999,26.049957
18.483322,39.810455,75.01525
3.3504333,33.601433,56.254448
0.86105347,21.11496,26.639168
16.528412,24.405243,70.85817
2.714241,1.9544678,31.289688
5.2033005,32.988205,38.65925
1.8122482,28.582985,23.905296
9.372498,10.855316,50.165604
34.447968,26.34845,112.90761
10.228348,30.8555,48.06073
27.738297,36.418976,85.17151
2.1690445,16.687843,25.434662
2.3064575,24.852936,86.52788
8.899918,13.937546,29.940666
2.9381256,3.680313,28.388557
0.58579254,3.8137894,31.515072
2.423874,5.5094147,25.387108
17.445786,52.17543,105.54018
4.7635345,1.0487518,41.661835
43.718018,50.322998,160.60826
2.5559082,30.04123,31.04457
1.7221909,6.8405457,19.326656
10.752228,12.656685,30.03748
16.600388,24.067535,41.328934
0.32035065,3.653759,7.3052063
6.481125,12.528473,47.208466
60.19818,52.984436,123.57469
14.912079,2.4510498,31.88858
7.737503,21.516518,25.99559
30.549377,11.590057,51.46295
10.95932,5.8307266,0.22408295
1.7104187,16.117874,34.982605
3.7582474,6.063492,6.5986786
14.017502,7.780792,51.795464
0.029724121,1.2735977,22.611633
16.293915,4.985428,66.207794
5.8134613,8.381233,28.457535
1.39505,6.385826,12.920403
12.780609,1.346878,56.68196
2.0968018,3.3265762,19.907806
15.646454,4.735855,41.868073
23.091782,23.92566,48.98037
14.475784,17.037254,26.236961
21.024994,25.839874,67.76997
6.3517227,9.798035,2.9172516
3.9270325,12.259857,32.421585
0.59280396,0.96126556,17.451431
29.247292,28.050621,44.771194
3.8597107,11.351662,6.382675
2.5050507,8.684799,18.420677
29.807129,28.910416,58.553978
3.0346375,9.464996,40.04117
6.088089,6.292923,13.890923
26.149307,17.750504,61.63336
9.371643,19.495014,23.66809
23.177216,31.13742,37.858414
7.9611664,4.01606,12.951805
3.0676727,8.552963,27.832901
29.527954,18.918121,99.61244
19.367523,19.592873,41.182106
19.845123,16.13353,60.104614
0.16207886,2.312912,9.343811
6.750061,11.789932,48.013504
0.55667114,19.358856,7.7629013
3.319664,2.8421478,12.973
8.363258,9.931763,15.874527
10.077179,11.259254,27.847137
11.549988,5.843628,62.533997
7.890747,3.5027313,19.443047
42.48886,28.88562,85.927734
6.162628,28.60234,14.43222
6.617264,14.397903,17.531647
17.005898,36.52379,31.834015
22.228325,32.017944,26.508896
1.6029205,14.797718,5.8134804
22.829361,29.931213,13.733292
74.02629,56.42572,129.48776
21.32557,0.9893646,29.960617
19.404839,59.407806,46.311974
37.08667,54.64035,134.14691
11.8386,20.846191,19.298447
17.346191,10.207565,19.252716
2.9072723,5.044998,3.729889
24.518845,36.291367,53.804123
10.845039,15.601105,30.992615
39.216003,2.0570068,24.871841
17.29631,13.781723,33.000824
10.312645,3.6146698,10.720451
21.521011,12.735413,33.07022
12.601952,11.4449005,17.35189
20.99141,20.140717,25.928528
30.981941,19.855164,31.89325
17.12716,36.195595,31.509697
35.413467,43.461563,58.71422
3.1530418,12.032684,5.9603653
22.53447,9.223648,31.988434
11.306633,12.550522,13.520348
27.642197,42.158447,48.488106
12.6766815,20.641663,1.84198
10.538048,1.5795593,3.2695465
32.85814,40.02643,55.7324
28.103523,27.599731,43.733162
12.938065,31.386948,1.1240311
31.2594,41.67688,53.3217
12.987808,49.17325,32.4039
25.142296,43.082108,43.812164
13.734238,34.968735,9.453484
9.804985,2.6849213,26.823708
46.852142,21.984467,74.234375
17.903618,40.438362,35.958275
29.185547,64.10573,67.48122
6.0796432,16.450462,21.741188
23.713364,11.69809,44.752472
19.036873,7.3457947,17.414162
13.16864,8.734947,6.435013
13.223679,19.884407,18.46534
14.262726,12.332321,30.401321
30.117157,27.140533,50.41475
12.976837,18.75682,5.3131256
54.99362,37.607788,88.45108
11.103348,29.334396,9.658508
8.398693,18.879066,12.88084
18.612442,51.565514,65.03086
20.173561,71.079475,85.13571
7.544382,19.891584,27.740042
28.668594,30.042679,60.237793
54.38321,160.33832,248.64085
20.900597,47.65555,96.8018
36.17311,72.95697,107.91719
21.432617,143.60626,193.2651
18.580566,50.367065,72.1325
14.995056,65.18599,71.555786
3.8636475,33.286293,47.817078
24.311935,72.53498,94.05059
5.905319,45.55105,49.31214
28.183212,51.05136,76.94382
22.011871,62.17575,90.204666
3.869934,22.747223,13.872261
19.977005,25.770966,56.281616
18.799728,60.83761,80.26152
18.747437,27.611801,75.14497
31.858665,73.96857,94.70048
20.101418,54.455513,68.44887
35.44153,98.41028,122.8706
6.3697586,34.065834,45.60461
16.998032,70.4012,78.52652
16.85762,54.834946,73.29282
25.15892,74.5311,85.943306
6.442589,17.690224,37.36631
16.262917,52.11644,73.07272
31.574867,80.530266,104.8744
33.126114,78.060135,108.13978
3.4215775,24.849403,39.634224
34.826675,86.70159,107.48966
17.843338,48.881714,62.515682
23.109276,62.281933,75.703156
3.504654,17.204277,47.888992
4.4504166,10.100113,16.426804
58.235382,87.51596,164.65909
29.73172,67.81778,89.28225
34.115646,90.54845,111.01526
7.5450897,27.533096,34.623444
25.597366,55.02208,119.71205
12.15377,48.535492,54.857048
11.976036,49.418015,57.684464
13.548569,44.79699,52.929794
17.7043,63.070824,82.6581
34.233627,70.31537,113.19818
14.323418,42.30867,50.01352
48.726547,104.7142,157.76256
11.88414,39.600082,89.7786
16.115913,33.201263,45.51792
24.137672,40.97198,44.537647
46.382523,60.034737,72.64131
10.564486,16.336412,22.77502
40.449265,54.453766,61.869568
47.61783,68.74252,99.49045
15.988159,38.628845,40.234398
42.703217,50.429466,83.63518
41.248077,83.74786,99.41168
30.119766,31.694748,60.707375
42.440376,39.37227,50.50241
9.148415,14.947784,18.12423
35.921417,54.49968,58.96119
3.5755997,27.643044,3.2422333
15.753174,37.291,34.291275
30.292435,43.247414,59.987244
17.044975,19.410606,22.37854
45.09079,35.6568,52.700165
29.876259,34.398537,56.900414
8.448853,40.715073,20.26065
38.066498,50.699585,50.824852
30.777473,42.238922,58.590885
53.557587,71.565186,73.56833
15.387238,17.990055,25.4236
52.05446,46.169525,70.47035
26.052116,35.34163,28.270798
44.63698,58.505875,64.404366
2.9899673,11.757202,14.170273
22.653084,33.58806,44.491493
48.081978,60.549644,73.54466
46.59967,63.66291,85.69798
7.953148,17.307205,14.033997
50.422134,54.625443,70.19359
24.425262,38.133614,44.62228
38.681732,50.05204,67.658646
8.835899,17.352966,11.516571
16.1987,27.715622,10.644882
73.59943,90.54468,121.966034
42.677628,57.168358,69.35237
59.777374,63.80806,98.20071
3.9367676,17.961548,0.439888
20.542572,46.831024,69.833694
20.428436,37.287132,30.393204
18.94944,37.9133,36.643394
9.170357,26.302162,15.739037
25.847961,34.07402,39.816483
27.09755,60.84752,46.701324
15.351593,35.26323,16.764053
51.320435,89.143555,126.13489
4.318924,31.306732,8.2161255
19.134796,24.164341,35.92355
25.527664,45.43335,52.24218
40.208603,73.42672,89.52213
9.730568,17.24381,28.575302
55.123535,76.71991,69.103546
