rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.09421232,0.37645993,0.15496108,0.42611012,0.18491618
0.11340706,0.5535406,0.26001376,0.6713063,0.24795023
0.10050085,0.3564602,0.22584261,0.40483424,0.18234096
0.13635425,0.55653447,0.35942486,0.8597893,0.2959603
0.15034635,0.6508639,0.41670182,1.0400084,0.4760602
0.10589889,0.57402056,0.25727123,0.7807928,0.3400437
0.10933238,0.441962,0.26823238,0.62039727,0.24679728
0.14980115,0.54561293,0.40543234,0.8487016,0.4526535
0.0965355,0.46031266,0.20510617,0.53679585,0.2489435
0.11280132,0.52046716,0.2773879,0.75228816,0.2887459
0.08790001,0.37542874,0.2544269,0.6268753,0.21993048
0.11454285,0.48579034,0.2895952,0.54585487,0.27930355
0.08496216,0.37999913,0.20842822,0.50772995,0.19149682
0.118690066,0.5424524,0.34900308,0.8778816,0.33126527
0.111327164,0.5028849,0.31604058,0.70738095,0.34542254
0.082140654,0.3873767,0.22237687,0.6196413,0.24409114
0.1334654,0.47692448,0.51232064,0.6460572,0.3826847
0.09809132,0.49909905,0.21501897,0.67472357,0.23044638
0.09477558,0.41550425,0.24390744,0.5850761,0.21709166
0.11651641,0.58823615,0.3087074,0.7881194,0.30993426
0.097962625,0.44314083,0.21723801,0.5242335,0.20273097
0.13594837,0.60915285,0.452504,0.8376942,0.34414995
0.091616206,0.3876226,0.2144956,0.4985565,0.22205338
0.11986018,0.55728644,0.29569626,0.82966447,0.3556942
0.12865824,0.472612,0.30224702,0.6928726,0.35273647
0.1160937,0.5772863,0.20696521,0.6108745,0.28860855
0.10363706,0.42647135,0.33592,0.72847867,0.38958842
0.1016938,0.48407912,0.24968281,0.7782664,0.26921082
0.12489506,0.61712444,0.24156943,0.6239927,0.2931882
0.13103837,0.5456301,0.38106513,0.7382032,0.39247215
0.08711609,0.36871174,0.23593414,0.5336147,0.2379169
0.13323909,0.5169266,0.3067439,0.67702764,0.31230545
0.101754226,0.44757852,0.27771345,0.5475329,0.2523429
0.11325987,0.45981476,0.29363447,0.5028336,0.27302817
0.09229717,0.43491918,0.22079451,0.6542015,0.30843812
0.098133184,0.42243323,0.3140567,0.7075567,0.24906525
0.14762168,0.53174937,0.50919074,0.75944966,0.38558853
