rollout_1,rollout_2,rollout_3
144.55711,18.003973,33.91344
198.94598,27.507177,60.205658
57.778122,22.631859,30.403187
359.26227,145.84784,179.85954
594.95544,66.82249,193.81409
220.398,46.393707,76.60299
149.11554,30.890495,57.933704
701.68835,180.38199,178.03342
92.359276,18.430439,27.686205
222.47702,37.769382,92.80168
134.61185,37.416557,85.1543
298.77118,57.815243,93.22709
202.318,18.695261,61.48832
378.0345,52.143925,153.11069
158.9237,56.810856,72.41788
171.71478,15.185915,71.24137
459.98175,294.9072,201.56964
133.81377,32.002228,52.71102
269.3065,28.518631,84.855194
226.49347,49.159424,93.4707
139.73494,34.679485,45.30493
295.1938,181.12094,123.028755
106.57929,26.171314,42.53173
240.67943,46.089455,118.71211
192.53609,32.092285,87.50236
146.43657,39.783073,37.01444
122.50486,50.83603,82.445786
166.33353,31.312971,82.34162
191.04953,38.99187,45.091454
176.96146,72.940094,73.55528
189.07329,50.3996,74.0774
255.93753,44.67735,88.72534
107.47632,40.82644,45.22118
157.42444,48.063717,42.348145
168.9985,30.80932,66.78531
245.0664,44.32488,114.84565
620.08777,428.9789,220.49199
162.00117,36.691048,33.74003
280.4683,64.78341,75.36907
185.48831,35.427265,72.341965
363.87714,156.63924,205.5611
168.54973,42.307396,56.426212
139.68173,36.35198,46.94258
98.61723,40.32772,45.582623
216.82994,37.354465,73.85118
376.90475,131.362,184.27905
223.58894,39.695778,113.19553
544.578,54.078384,188.84705
250.59908,128.16829,108.97731
101.88906,15.147477,22.842485
103.85986,44.924732,32.620735
146.59192,78.299095,36.573227
57.485485,23.030268,26.150164
325.76553,219.5555,150.79144
445.04492,150.70367,130.97133
272.18872,143.30334,87.633995
135.03072,60.949684,38.28559
488.46103,149.99184,178.1066
101.08492,34.40905,28.045021
213.52206,84.41102,74.929115
160.64769,90.69037,61.09704
216.71794,143.79222,90.28691
198.36163,56.78356,66.2421
385.9159,129.6661,123.67441
140.46753,66.022896,57.00274
230.12521,102.41764,78.04211
427.24652,297.71768,169.20872
153.91267,124.4076,49.102955
264.71033,119.582214,75.39191
286.90125,125.975235,72.09963
93.33346,43.341248,33.575665
255.32863,118.345215,92.87834
114.52946,46.289284,39.21496
228.0541,83.466385,86.080574
225.01004,177.85985,97.88579
128.40189,54.74903,33.452442
175.56053,78.51915,59.91509
223.99063,121.82736,70.44212
146.18555,60.14965,39.831284
161.89946,96.178406,55.098965
255.06818,164.36716,92.820015
183.99506,89.88865,65.76207
111.36188,43.08039,36.265106
109.50935,48.316418,35.633087
247.88437,139.21172,92.96958
262.96014,139.17702,127.851295
522.5172,339.60205,190.54564
91.238625,51.978245,38.853176
172.12613,112.724304,61.941067
198.4505,117.709305,79.87679
404.64694,333.96057,161.59024
211.47191,75.49737,60.14103
178.23651,59.03271,65.112946
162.996,46.812035,50.98842
217.47348,105.15804,68.551956
377.5519,144.14491,144.89969
277.8397,150.13583,95.00181
411.47266,132.39764,169.63553
274.70612,146.09096,111.08324
77.23087,26.054638,28.45588
74.17944,83.295715,36.476974
121.418945,124.26405,67.27097
42.538506,45.976055,25.824085
184.85919,177.22423,129.82141
285.9317,226.20468,142.40283
133.78261,128.78102,85.25075
106.25995,88.368004,56.133186
311.25455,230.71883,157.52483
83.90579,74.357544,46.879597
138.119,125.3358,82.35733
85.90474,77.244156,50.483574
131.74971,142.55449,77.89422
99.54856,103.203354,53.712513
200.91545,191.46031,100.04925
109.74391,132.06548,59.863937
105.50025,120.699356,59.28851
228.61366,233.70435,180.34518
106.43077,109.360985,48.35923
137.28244,195.02979,79.24356
149.7541,149.65157,74.53296
86.79118,72.898254,53.85721
158.07913,176.86609,75.61546
70.09005,70.394844,45.977715
151.2029,147.1019,91.80561
118.36059,147.86221,75.674225
107.718925,73.759186,49.269283
107.27872,198.66087,55.94461
119.28656,144.4494,67.63951
124.1718,118.41085,57.737362
122.0709,107.11951,58.14289
126.69084,179.68811,67.507835
128.63391,131.72258,71.55107
79.532364,63.473858,39.00345
90.780365,80.300575,49.77054
118.74242,183.14066,72.55017
126.875565,138.76634,56.639503
310.50037,293.16946,131.07007
94.906746,71.37529,50.577953
131.3225,151.03363,76.5924
94.12463,139.6759,58.19684
207.31837,266.5676,118.399475
119.86843,120.69333,66.326614
97.25245,119.13369,44.34949
93.57741,123.605865,48.90591
121.902176,153.45737,86.9711
196.29938,158.20175,107.189514
134.04285,133.51292,71.278206
263.56696,198.9318,114.15265
165.58974,250.6131,82.48573
