rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.10838159,0.17564942,0.68665063,0.18253925,0.29613805
0.13818333,0.19950502,0.67413634,0.18770018,0.24543077
0.066795416,0.14307638,0.74119204,0.15917706,0.22914435
0.15070313,0.23551393,1.1290059,0.2914549,0.9175789
0.1658184,0.2705743,1.0635581,0.27840438,0.5961431
0.122899234,0.19378671,0.6432885,0.19884685,0.22826378
0.10738977,0.17707399,0.65812737,0.19616851,0.68339247
0.15200056,0.2685548,1.3188006,0.24620715,0.91654885
0.091211654,0.17278478,0.48239908,0.15470432,0.15857022
0.1410709,0.19895805,0.9328933,0.2095936,0.41211075
0.11928865,0.16330005,1.0147651,0.20329893,0.30778474
0.13322578,0.21001135,0.95399576,0.20564675,0.6298567
0.11266854,0.17458934,0.66168684,0.19580771,0.42588434
0.15106945,0.23999736,0.92508006,0.24834257,0.46807054
0.10669414,0.18066701,0.67388076,0.24768552,0.71219426
0.111589506,0.16700195,0.3934331,0.22591504,0.3895398
0.141717,0.26259223,1.2313365,0.25107837,1.1130087
0.11597809,0.17619428,0.56714725,0.20234454,0.5501203
0.13096105,0.20716359,0.67638946,0.24383992,0.90084374
0.12303409,0.19801901,0.7049557,0.21029913,0.41087124
0.107389964,0.18351689,0.84234697,0.18376411,0.35211277
0.12582104,0.20895247,1.1108097,0.20348923,0.5413586
0.10327369,0.1566165,0.63739157,0.16723631,0.560882
0.1389534,0.19908477,0.69106215,0.23092608,0.8874312
0.10277814,0.17500018,0.7052335,0.23143846,0.6376457
0.11328672,0.18200344,0.65054977,0.15347907,0.39677173
0.08614834,0.17011233,0.7312992,0.19196287,0.818115
0.11642729,0.19983271,0.5625136,0.20639345,0.40470177
0.12621734,0.20442419,0.974747,0.17101954,0.60668886
0.11007264,0.18841545,0.6363336,0.2509135,0.76303315
0.0992309,0.18387046,0.9107832,0.26003397,0.7690652
0.1388852,0.20100927,1.0174989,0.24005708,0.70156276
0.080373965,0.17148386,0.6136169,0.17758514,0.25943878
0.09034226,0.18533963,0.8317812,0.18568105,0.6282502
0.11912138,0.16359934,0.68837476,0.20705985,0.48225853
0.113024645,0.18268369,0.69444543,0.25429496,0.63335353
0.15236156,0.28454894,1.3345002,0.26165035,1.1591958
0.10395481,0.18235856,0.6892385,0.17427553,0.7262025
0.13334134,0.21315221,1.0016994,0.20812397,0.6790243
0.104095116,0.16582131,0.71093726,0.18825755,0.53309894
0.15486124,0.22219384,1.0996599,0.23357269,0.38178673
0.109717794,0.18260258,0.767561,0.19488202,0.51198417
0.116136536,0.1762986,0.7801541,0.16898358,0.67378825
0.09649399,0.1538263,0.77779806,0.15797596,0.43206364
0.11961507,0.20467283,0.8243913,0.22726744,0.8723696
0.11461936,0.24225701,0.90836406,0.26766598,0.5453713
0.13397704,0.20026512,0.6765017,0.23130742,0.5735705
0.16223137,0.24848993,0.9896209,0.257446,0.42053497
0.11681421,0.19066164,1.213528,0.22714308,0.60408646
0.07820889,0.14832455,0.7194745,0.13867123,0.45488736
0.7664971,0.16945529,0.45048687,0.13745064,0.33031675
0.7433152,0.19257542,0.5790442,0.16693881,0.87212807
0.30952597,0.14224142,0.4333946,0.14556202,0.50664914
0.77845275,0.22034256,1.1879718,0.22189313,0.82778364
0.48994717,0.24967152,1.0148761,0.24366471,0.28962207
0.2890924,0.21754684,1.0677564,0.19847043,0.53383887
0.60891646,0.1824093,0.6591988,0.14828618,0.55859184
0.77350247,0.2624012,1.1951147,0.25581148,0.9037771
0.50195116,0.16128157,0.3983566,0.14397527,0.4221066
0.725267,0.18542087,1.0446886,0.18595055,0.9040357
0.5949036,0.17636107,1.0015557,0.18605152,0.32890972
0.67739207,0.20494738,0.96259457,0.19264416,0.6223791
0.40496767,0.1820441,0.9621185,0.1865625,0.5005544
0.4748812,0.23289639,0.9335793,0.23662364,0.46138674
0.19289567,0.17666575,0.8962533,0.16127945,0.8406815
0.51219827,0.1838957,0.9893017,0.19109046,0.65283185
0.7640766,0.23865592,1.2696321,0.24298826,0.8064456
0.6842117,0.16990945,0.89365,0.17344174,0.7732484
0.64681417,0.21214825,1.0038135,0.21749365,0.54612166
0.38152456,0.20579526,0.8708244,0.19927,0.5123281
0.64827245,0.15747178,0.68825394,0.16049428,0.37332293
0.57703644,0.2283984,1.0376558,0.19821045,0.72513676
0.716616,0.16705632,0.6873977,0.16658726,0.2609428
0.59301984,0.20021194,0.8865414,0.19325003,1.0178103
0.535477,0.20245133,0.9711596,0.19775696,0.7573471
0.5082041,0.17123951,0.794853,0.14693078,0.33670443
0.21511376,0.1843745,0.657199,0.1798717,0.38715038
0.5655991,0.19095679,1.0494285,0.19680275,0.7093919
0.7476595,0.2001973,0.7790302,0.15391979,0.47009715
0.12874718,0.18426926,0.91307133,0.1784833,0.8205787
0.5415319,0.19385132,1.0799227,0.20883235,0.47729868
0.6724413,0.20088242,1.1576761,0.18534315,0.63898015
0.6833185,0.16027886,0.856105,0.16122648,0.56589705
0.5512688,0.17586315,0.78934723,0.15418558,0.3471157
0.5393109,0.20299117,0.94184566,0.20712282,0.36949155
0.45250267,0.20307638,0.9579613,0.20082486,0.40585038
0.7922963,0.26376867,1.2515808,0.24720353,1.2906202
0.58155495,0.17165978,0.6693788,0.13799217,0.4111438
0.6836028,0.20005932,0.8952407,0.16458358,0.4075036
0.44786215,0.17968611,0.90101177,0.1793341,0.5320227
0.8574652,0.24079427,1.2236246,0.23281187,0.577717
0.678175,0.187339,0.6879588,0.17685328,0.46185315
0.81456524,0.18441094,0.8030694,0.18256061,0.6123927
0.36615795,0.1758381,0.719156,0.15935203,0.40921476
0.49632016,0.19048388,0.9365801,0.20131893,0.71154994
0.38496783,0.23008202,1.0359031,0.250923,0.3269822
0.65031207,0.20514125,0.9038766,0.20508705,0.63250095
0.52619004,0.24361297,1.2070799,0.21708126,0.3132573
0.6557946,0.22692461,1.1493207,0.2185488,0.83308893
0.5295356,0.15423483,0.42903396,0.16682656,0.369384
0.780761,0.16807175,0.6150741,0.1477233,0.33823735
0.8696987,0.19924836,0.330968,0.18182135,0.7480874
0.40476334,0.15850121,0.5134046,0.17708929,0.16567479
0.8804145,0.21432154,0.41478556,0.21773349,1.0279577
0.8943165,0.25851548,0.5350669,0.2598099,0.36965236
0.6972495,0.19428535,0.65492404,0.19994088,0.26044616
0.7969973,0.18518098,0.33791983,0.17798689,0.50413704
0.810467,0.27277383,0.6218021,0.24966767,1.0552986
0.76528496,0.17900112,0.462086,0.18147369,0.27900323
0.75389844,0.20722021,0.45292547,0.20915082,0.80016273
0.6030388,0.16599587,0.4628749,0.1757183,0.23009036
0.7880457,0.20332626,0.7186487,0.18476981,0.5659861
0.69878834,0.18081649,0.68757,0.1735532,0.29297552
0.8717496,0.23414181,0.5657131,0.1971924,0.6836098
0.65904886,0.19224595,0.9283659,0.18881465,0.22084753
0.6550759,0.1780156,0.75519073,0.15814751,0.31481975
0.8364696,0.2571475,0.8417442,0.23125622,0.9151244
0.72883606,0.20656861,0.5038052,0.16724262,0.7573017
0.8740351,0.19914524,0.5324544,0.17913565,0.41610295
0.7851567,0.2043295,0.7665449,0.19314778,0.3002857
0.73682106,0.17934254,0.59833,0.17574315,0.5585116
0.95887786,0.20550467,0.5887927,0.18889815,0.675237
0.5373828,0.17647436,0.47039145,0.16941759,0.5129137
0.8307617,0.2072472,0.3876746,0.1950255,0.96029115
0.68813825,0.18074884,0.7273642,0.18620671,0.6385552
0.7956363,0.17958902,0.44958705,0.1714837,0.6515496
0.5061983,0.17262729,0.78905094,0.18179484,0.7307294
0.75136346,0.1916088,0.6025378,0.17894216,0.6388821
0.91932297,0.1913846,0.78075075,0.1742769,0.39710763
0.5766636,0.19833359,0.78230965,0.17188513,0.41329697
0.6597328,0.18775132,0.7469852,0.18639612,0.6732295
0.72722554,0.17991057,0.6533413,0.18794757,0.64428955
0.645961,0.16707781,0.5224394,0.16792999,0.5523003
0.6241857,0.17897859,0.6772288,0.16592124,0.4124934
0.6887002,0.18994188,0.6571912,0.17124198,0.39449102
0.65380496,0.1827273,0.7112142,0.16066419,0.45105436
0.92109126,0.25440416,0.84585696,0.26637384,1.1178383
0.6742786,0.19770929,0.52154905,0.1723863,0.3862429
0.71811885,0.20188431,0.8290272,0.19465484,0.6839275
0.5959177,0.17895307,0.783474,0.17346807,0.54934365
0.94195044,0.24342662,0.9747332,0.22066568,0.85358924
0.7549271,0.19137165,0.78345656,0.18018317,0.6421168
0.93802524,0.17805274,0.7080834,0.18218632,0.68421096
0.703644,0.16110592,0.75097936,0.17206214,0.43890548
0.73527604,0.19812685,0.8945796,0.17869256,0.73035127
0.7678885,0.23135993,0.66075504,0.23970371,0.62084544
0.7638265,0.19707711,0.42576754,0.18586585,0.64929277
0.91868985,0.25050125,0.48137596,0.23363426,0.80864364
0.8776678,0.22233155,0.91363096,0.21840325,0.50960106
0.58909595,0.15120618,0.65637594,0.14004086,0.50546026
0.35805348,0.17930709,0.2958779,0.16880946,0.19679707
0.40776834,0.22775187,0.33301038,0.19259243,0.25280678
0.3216556,0.15978472,0.24462256,0.14877854,0.20996283
0.58842725,0.2505224,0.38417307,0.22639795,0.8123068
0.7616223,0.29223296,0.42710993,0.2785411,0.27833787
0.48478654,0.20076169,0.37724602,0.2228549,0.41237745
0.4481476,0.22678882,0.32717058,0.17378463,0.4600731
0.6325864,0.29495072,0.40159017,0.32017857,0.54674816
0.38816264,0.20214145,0.32402855,0.18957476,0.69724196
0.44335318,0.22008756,0.34416008,0.20862485,0.80118924
0.3421917,0.19165127,0.29958034,0.19853102,0.26496893
0.56377435,0.20696925,0.32425764,0.19524519,0.40337357
0.4092753,0.19431932,0.34845364,0.20896173,0.2514469
0.7304786,0.2265172,0.3899134,0.26207638,0.4560653
0.4659845,0.20289068,0.34056136,0.18500419,0.55517143
0.39309692,0.17777805,0.33030844,0.20142092,0.31018555
0.651891,0.26122487,0.43118688,0.23890802,0.7160318
0.41725793,0.2048555,0.36147237,0.19857995,0.7918505
0.51927316,0.20457375,0.34717652,0.2296768,0.35554874
0.57117337,0.20844036,0.34920084,0.20497666,0.3391255
0.41408762,0.19287373,0.28057185,0.19548191,0.24683687
0.70922494,0.22967044,0.37162986,0.20577422,0.5226729
0.32286397,0.18256785,0.28883976,0.17124794,0.45689848
0.51657784,0.2578499,0.3720345,0.208686,0.89266354
0.45434073,0.19273756,0.3381213,0.22270893,0.52296704
0.5829389,0.20358801,0.32433465,0.17315769,0.27081987
0.38755423,0.18985514,0.4661817,0.19124602,0.36139116
0.43119872,0.21512388,0.36942387,0.20656955,0.4922851
0.5306803,0.19968617,0.31876147,0.19138288,0.34925726
0.5797025,0.22590026,0.36423823,0.19220556,0.32087186
0.41685438,0.18640494,0.3119329,0.20390397,0.30979368
0.44454992,0.19806239,0.3129911,0.18393403,0.3765408
0.42553985,0.1907866,0.3573871,0.17065857,0.26857805
0.43512714,0.18349035,0.28166598,0.17926592,0.24538043
0.40304747,0.17747577,0.32284486,0.1922041,0.31204522
0.4927046,0.19979517,0.34143245,0.1952271,0.28965005
0.74198496,0.281098,0.41923836,0.2516182,0.6514682
0.45450968,0.19199793,0.3006486,0.18615651,0.30532324
0.5602734,0.19942105,0.32258853,0.18686739,0.56812626
0.43393376,0.18979841,0.30312628,0.19041823,0.5810294
0.5501329,0.26453575,0.40916413,0.22359781,0.34653533
0.55136013,0.21526869,0.36175936,0.22289714,0.34366807
0.47562012,0.19268568,0.39662847,0.1888206,0.40021798
0.41458634,0.18991528,0.30213228,0.16817354,0.28767613
0.5232183,0.19414116,0.33547327,0.18864945,0.4800606
0.5566921,0.25285205,0.39412153,0.22191058,0.7054779
0.494181,0.24410331,0.3903405,0.20078614,0.41363794
0.6621025,0.26261747,0.40056545,0.22423695,0.347322
0.60821885,0.25722077,0.3885015,0.23965216,0.33531004
0.34852958,0.17458564,0.23786592,0.13362832,0.15675592
0.2726231,0.20392992,0.2529784,0.18032946,0.22306465
0.34930193,0.23031035,0.29988584,0.20832887,0.26826176
0.17756912,0.16915847,0.19521493,0.15208715,0.16309978
0.40619025,0.26554048,0.32139978,0.23519719,0.5410222
0.46588972,0.318545,0.35136253,0.33311838,0.28304633
0.39456618,0.22232515,0.29029456,0.21482429,0.21094528
0.32675624,0.20930338,0.27112338,0.19126518,0.22427063
0.4417909,0.32118127,0.39323345,0.46467468,0.2837837
0.30420083,0.21965396,0.28872773,0.19633514,0.21998854
0.36226252,0.25664294,0.30457124,0.20344654,0.35551795
0.31888446,0.20488252,0.27133673,0.20288509,0.23421699
0.37399805,0.22891498,0.28130892,0.19682807,0.2637895
0.3209397,0.21856505,0.27583736,0.18944828,0.20972662
0.42834815,0.27832332,0.32977706,0.24336109,0.24693748
0.34107262,0.20740488,0.28585544,0.19275457,0.2168903
0.2958726,0.21911317,0.27453947,0.22130194,0.22074637
0.4192663,0.28738442,0.32035032,0.2290869,0.48871657
0.32081386,0.21623068,0.28868496,0.19562557,0.33854598
0.36816728,0.24632932,0.261384,0.21857578,0.2124082
0.37117234,0.23695719,0.30806038,0.24231812,0.23463607
0.2925162,0.20700537,0.2537298,0.19145793,0.2593106
