rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.36972996558558396,0.41821095289032756,0.1422925013245035,0.3544839597230685,0.4320348268382639,0.46213527581646474,0.20678905132364142,0.3080618898957294,0.8842104672830229,1.185338898813562,1.3615956995615652,0.43181336676780474,0.22055395014450985,0.33210013122732673,0.2735595646794815,0.41811168555808575,0.7207171779640675,1.459632810213538
0.39993430704277644,0.40255060865581704,0.11470981287069361,0.4462127633986632,0.5095360546994671,0.4121126033621529,0.2632222489830085,0.004612143237395529,0.04513646335805016,0.34905753807961076,0.05454013914173164,0.052288664284656894,0.11790931091286658,0.0013506868113562556,0.25536918761895244,0.09534215292780886,0.35497434261836647,0.8029055147522224
0.03541498755055085,0.006037094915926261,1.0430413290801859,1.054239978782872,0.5122454997492883,0.18538774381569137,1.0178036779499022,2.0056268033592164,2.9202908263500427,2.9141771055588825,2.184528354499042,2.426376111186897,2.3031177432311023,2.484292948732237,3.6741220634859086,4.68252005622533,4.644314137949385,4.412576076661758
0.13828180384421263,0.1767200124391843,1.116418211457527,2.124587141082456,2.454154933878798,1.6973815453639138,1.9573430685810482,1.5105975647641565,0.5445439840320657,0.6504117639247624,6.5302620052442455,2.780684053934978,2.1175258608959457,2.512374850126333,2.2818567541742705,1.1757762630603403,0.8250727358975825,0.4455333851601195
0.2914487645437208,0.02696217025298759,0.7031529814456545,2.4208578498224886,3.2376140550842383,2.942412491609913,3.0778784866983293,4.248140010295859,0.5489173798155368,3.206057193907969,6.634109501168802,4.121009588189644,2.8922161510162248,3.108575084688044,3.4375857019195943,2.9351032394655414,2.2504085035944392,1.2608084068525316
0.18276305932969703,0.6920007171746203,2.877336259379936,3.1603701513249662,4.392474343839024,2.075799796541205,4.606400491242408,6.506165595180415,2.3275024023340958,9.53258281245671,10.410156317705269,4.854351294433039,4.469539437275662,5.3989187017583316,5.586491810541306,3.4647464062030298,2.639832242736173,2.009623974816912
0.40445656537624386,0.4724657924120926,0.3519932156548859,0.46457075978193424,0.5632480356536618,0.5692570862015878,0.38028136365817006,0.0922786908559398,0.34687536346619324,0.19849715543266486,0.5458345991998714,0.17013858253652003,0.12663617013665732,0.017251377610621465,0.05019523811624789,0.06370033504892172,0.33585875233166806,0.6534437279187393
0.27654291587240787,0.04064481254291496,0.8476591993543519,2.1790606371987926,3.108120724335324,1.7023151209509986,2.3734979081677787,0.0079431852369316,0.8287174824889642,0.8479024382822108,2.683989927685487,2.815671223521024,3.679234763512873,3.602523209805161,3.836815392903003,2.8123257762460123,2.2610432407523775,1.6364312480086378
0.2807910238374284,0.029569849056194752,0.34943919057104955,0.12211077602363064,0.3660162422912468,0.2719831017789784,0.04500167497606346,0.12515903270059883,0.24670157852059815,0.4523012811273495,0.08954398685695729,0.28586559960614105,0.7712791472746859,0.8745030666987492,0.9559223400308561,1.5284575144428676,2.286569823034202,2.6282486990136316
0.31412993439710885,0.254371063444921,1.7589612692533,0.9479869087361419,1.0404328861947245,0.5200590043954547,1.0101278625143746,1.080533203695394,1.382044104943162,0.8777428780029991,3.8480641296208824,1.347443621917317,0.9890376251834967,2.1013166639596883,2.067480939770994,1.3395770232389603,0.5908165949313205,0.41873606802924135
0.17720681794582854,0.292513660521332,1.3576850212310358,1.047414983060712,1.8536218205319133,1.3925939449893705,2.1843125451159087,0.9818908483682315,1.9517467114487372,2.2500483757114313,4.5087131808426975,3.0138375688705654,2.4137569935693453,3.449709263741399,3.200957859130862,2.1117248735431016,1.7372090977496375,2.926792401197714
0.3036072682099952,0.09887947591985381,1.2502322957345715,1.2918215357637817,1.5888505071895085,1.151912058994519,1.3824532466132604,0.23873247540664008,0.7893655217690646,0.781878678660018,4.116595582819965,2.0173729233135624,2.10609334689573,2.873645644641101,3.0040965719050923,1.8733413209914713,1.1195828451171255,0.656053362911515
