rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.17493036,0.08636989,0.6007563,0.20482749,0.06017733,0.0043253056,0.48503086,1.5974692,4.6801634,3.4825332,3.3959875,1.6744442,1.2786888,1.4864075,1.3776501,1.6478655,2.2079115,3.517191
0.09033891,0.08578386,0.6097742,0.0071358844,0.10811975,0.0686851,0.34260106,0.9584317,1.8923316,1.7224933,0.709104,0.9127581,1.032944,0.82166433,0.3541782,0.64494485,1.4561598,2.19959
0.7695752,0.8245413,2.750529,2.7722511,1.7773315,1.1769558,2.7122388,4.931399,10.826096,6.961414,4.8225346,5.291305,5.0620766,5.3982744,7.577333,9.435373,9.339257,8.73821
0.36305258,0.8367938,2.3048096,3.8789134,4.3944163,3.2117977,3.5941825,3.5694163,0.11220001,1.5434796,10.532731,4.9043555,3.8675218,4.484434,4.124008,2.3967931,1.8491962,1.0411417
0.027764862,0.3842789,1.4233247,3.867276,5.029627,4.612126,4.7238674,7.3874073,0.09247812,4.432404,9.678077,6.2936215,4.53856,4.8458314,5.3141923,4.5996017,3.6586082,1.8597268
0.30031237,1.6591083,5.0955505,5.5405626,7.477445,3.8348901,7.7740936,12.756508,7.248555,15.464526,16.594078,8.203626,7.5992217,9.061686,9.355907,6.0179124,4.716809,3.291246
0.11496378,0.010700017,0.21627986,0.0044706943,0.1803481,0.1926884,0.1645085,1.1724509,3.074654,1.4693522,1.8907951,1.1936762,0.63791615,0.8431749,0.9705903,0.9947836,1.5015577,2.0565689
0.016593298,0.43398744,1.5481596,3.384061,4.6653275,2.7278216,3.578389,0.5019932,0.6771359,1.2767576,4.0153937,4.265944,5.452918,5.347907,5.670516,4.255833,3.5424035,2.2503922
0.31130418,0.7705846,1.4619802,0.6014454,0.15641841,0.32829824,0.9117904,1.2146813,2.7575357,1.9343368,0.9782602,1.3472751,2.2309484,2.4189568,2.5669956,3.6139941,4.9844656,5.463838
0.15564181,1.1033831,3.6225152,2.2637277,2.4184794,1.5494576,2.3735936,2.975447,5.5930166,2.3452792,7.0192513,2.9373598,2.3330672,4.196106,4.139659,2.9223623,1.6616102,1.223829
0.372878,1.1423142,2.9082685,2.3936212,3.7297392,2.9659626,4.276969,2.7734106,7.0480156,4.6763,7.9949617,5.653177,4.6589417,6.376227,5.9643292,4.1576467,3.525811,5.058862
0.17538214,0.8442246,2.7781541,2.8479834,3.3465927,2.6121702,3.0007758,1.3749118,3.993573,2.1944246,7.4705324,4.0651817,4.21543,5.505681,5.7236376,3.8239582,2.5476265,1.6081762
0.4003357,1.6111807,4.8752575,4.621689,6.8587837,3.9195123,5.3404803,4.4881697,7.2471714,5.2747183,16.850317,7.2403445,5.422684,6.849633,8.773868,7.4574676,5.078766,4.114027
0.17010605,0.81782186,2.6384401,5.557905,6.680738,6.0393944,7.462501,4.5954523,0.5950446,3.336056,13.726777,7.4521065,5.7494516,7.1392183,7.8966675,6.3009634,4.075131,1.9446281
0.24942751,0.5726267,2.1627579,0.7513924,0.64429194,0.35656688,1.3304782,2.0916018,2.3300936,2.4243734,2.89446,1.8121768,2.3259387,3.3079555,2.3747334,1.4293479,0.8482241,1.1746104
0.6183238,1.2837495,3.4655418,4.5368366,8.015356,4.9817867,6.477335,8.992219,19.067696,12.978426,17.069363,10.0692425,7.8695917,9.109735,11.661588,10.766837,8.756527,7.621918
0.1168917,0.49549302,1.6188853,4.0894017,5.136656,3.9660583,4.4883595,6.6682653,0.5544497,4.8651457,9.346183,6.7601295,6.2790227,6.983866,5.4447064,4.2526555,2.4500902,1.6026796
0.34872773,0.7187688,2.25785,1.5375371,2.2162058,1.4022486,1.8614162,1.6616842,2.7810564,2.2741349,5.5309997,2.1835644,2.4525602,3.3873787,2.9975586,1.6533527,1.2562041,2.3513005
0.58491105,1.4108845,3.6901224,3.4812624,4.601534,2.487693,3.940594,6.200309,2.9884489,7.2071934,12.145228,6.1725955,5.944947,7.312371,7.541727,4.471378,3.2318492,3.250228
0.3142113,1.6853019,4.413111,5.399819,5.2497497,2.5441966,4.642923,6.0745068,11.795944,7.2079453,11.406366,5.345366,4.1641593,5.8154507,7.457219,5.758023,4.245595,2.7799075
0.15239356,0.18931825,0.8385305,0.14282988,0.17149685,0.28409347,0.44779718,1.1399915,4.1450844,3.1516163,1.6549675,1.0774034,0.9156677,0.8954227,1.1084274,1.5650306,2.1476297,2.948863
0.25248542,1.2109168,3.6128929,3.8474078,4.8834066,2.7757037,4.3561707,1.893367,0.013788807,0.46339935,7.359341,3.5313146,2.892866,3.9682612,4.871126,3.5004168,1.8745185,1.587161
0.43232515,1.2912133,3.195849,1.4073014,1.6402916,2.541478,3.6318343,6.406044,12.760637,10.223351,7.1375914,3.9080698,3.0072386,2.0838578,2.2654107,2.8857014,4.8734827,8.397986
0.1775573,1.0271587,3.150709,2.3406954,3.5890694,2.0940058,3.5740154,4.069497,11.499178,2.9370527,7.798902,2.59771,2.5383089,3.7718205,4.175288,4.1306987,2.5529563,1.5517734
0.26067895,1.2667868,3.4077976,2.9927533,4.2714753,2.6641226,4.517026,4.0055146,1.0138083,3.1565557,10.021641,4.9411426,6.48169,8.253378,7.584036,5.7101374,4.2413316,4.3335853
0.08663007,0.477398,1.4691597,0.5260437,0.50198275,0.011925072,0.47429955,1.6844862,3.4197927,1.9606225,2.3643792,0.99336773,0.8610577,1.5144782,1.793932,1.6238018,1.4887114,2.083489
0.36287692,1.2574002,3.8562205,6.1413646,9.509824,5.7773814,8.230456,5.974037,4.326628,2.7256312,12.855809,6.7720375,7.364849,9.556345,14.047582,8.809509,6.081449,4.7086563
0.45263273,1.1498489,2.969693,3.3956125,3.6355634,2.6448975,2.7640328,3.4800377,5.4201293,3.8006072,8.757765,3.8486412,2.9944162,4.6448116,6.258523,5.7557025,4.220104,3.256808
0.107540466,0.44027898,1.7568325,0.7727056,1.0866917,0.52766526,0.9268461,2.530026,5.782371,4.7089987,4.78925,2.0780764,1.7281001,2.3655317,2.380883,1.343091,0.94652736,1.2258971
0.09821169,0.07090091,0.8766117,0.16096087,0.0054162866,0.25869185,0.17339687,1.2951567,3.4997926,2.7278311,1.718329,0.81455034,0.58687603,0.65928245,0.5734546,0.7078373,1.2954209,2.311866
0.55776125,1.4669707,3.382057,4.312137,7.2246065,4.5693827,7.6582484,8.714297,5.375573,9.0919895,13.77976,9.13733,8.967448,12.728806,12.982028,9.508866,6.8549294,6.1886563
0.158568,0.5753789,1.64362,0.93219405,0.74776334,0.19067766,0.60261685,0.07943454,0.10031522,0.15381274,2.5909271,2.2766366,2.5035648,2.9925406,1.6105784,0.58407,0.24461824,0.32716605
0.3253079,0.7921035,1.6546706,0.9639347,0.52094835,0.46006632,0.9142172,1.3686817,5.7992086,3.2329116,2.3404844,1.2513719,1.2584542,1.6222405,1.92208,2.2412996,2.628303,3.5845885
0.17494383,0.081370175,0.8067008,0.007880992,0.2758607,0.63572437,0.98788863,1.4419543,3.9703968,1.9732754,1.41012,1.1092358,0.5458027,0.83102405,1.0836881,1.9100783,2.1935642,2.6309528
0.34173813,0.9295493,3.3258235,4.4261217,7.382168,4.0803843,7.271204,9.70193,3.7780907,8.34576,16.180449,7.073352,8.366253,12.330273,13.621977,8.845965,6.1756806,5.1133213
0.21424364,0.86133856,2.6545715,4.312259,7.13308,4.3150296,6.206699,5.9691477,11.000429,6.2249403,13.927508,6.6629043,5.610664,7.6345005,8.369305,8.872615,6.142359,5.0842915
0.05453026,0.3562515,1.1052,2.4486434,3.168906,2.207193,3.9565651,5.8077955,0.09859828,4.130923,3.1598039,2.173685,3.7705548,4.724758,4.0034547,3.4149733,2.2320104,1.0054269
