rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.3731413,0.18392658,1.2799902,0.4363799,0.12819481,0.009211063,1.030189,3.1989298,6.173394,6.7511725,7.2545576,3.5646582,2.7235236,3.1666262,2.9343004,3.5093818,4.7093735,7.615389
0.2867942,0.27228427,1.9344118,0.02263403,0.3429768,0.21795464,1.0845196,2.8099868,3.6037114,4.923502,2.2627912,2.896608,3.2765524,2.6053824,1.1234305,2.0460432,4.6338577,7.1495643
0.6839371,0.7323579,2.442842,2.4613743,1.5778203,1.0448778,2.4036179,4.074202,5.8511806,5.5800242,4.300351,4.6984177,4.4970307,4.792932,6.7322254,8.376963,8.312443,7.9184804
1.0090282,2.3567383,6.488888,10.920934,12.370256,9.042807,10.171236,8.6217165,0.20199311,4.402927,30.234121,13.805749,10.889679,12.62574,11.612065,6.749255,5.2074003,3.2414923
0.101713896,1.4353538,5.3156004,14.443103,18.78335,17.21639,17.883343,24.562695,0.24425507,18.23587,36.767162,23.481148,16.948235,18.09754,19.845978,17.176138,13.564506,7.812583
0.58932364,3.296239,10.120247,11.003989,14.851002,7.617348,15.509974,21.733074,9.1300125,30.88858,33.601284,16.293152,15.091769,17.993856,18.579386,11.954024,9.376816,7.2072334
0.35590315,0.033069372,0.6678531,0.013812065,0.5569751,0.5958698,0.50741005,3.4166224,5.8904953,4.1332655,5.8601737,3.6903718,1.9714508,2.6056278,2.9979782,3.0744748,4.6474085,6.4478855
0.05937624,1.5836091,5.6444893,12.338833,17.010378,9.942842,13.257724,1.6671708,1.806267,5.210537,14.830472,15.542597,19.882057,19.496782,20.674562,15.521965,12.787409,9.178096
0.62980676,1.5579,2.9558465,1.2161732,0.31631708,0.6637218,1.8384142,2.2763376,3.3748345,3.5313785,1.9874134,2.7224476,4.511471,4.892066,5.192133,7.305294,10.097358,11.312954
0.38731384,2.7590027,9.06558,5.6651897,6.0527105,3.8735619,5.9300103,6.5291862,8.472869,5.519648,17.7927,7.342862,5.837734,10.50105,10.359297,7.308729,4.1641173,3.273702
0.52938306,1.632608,4.156045,3.4209151,5.330673,4.238678,6.1138053,3.4506762,6.1235323,6.3425865,11.598714,8.079187,6.657774,9.111828,8.522657,5.942122,5.0514374,7.766835
0.4606061,2.2297876,7.334546,7.5189,8.83548,6.898061,7.921054,3.1788797,6.343356,5.425881,20.002743,10.734533,11.12847,14.531398,15.109204,10.096388,6.7471056,4.526268
0.6728604,2.7327924,8.266571,7.8366356,11.629892,6.6470175,9.073725,6.5642476,7.580624,8.689061,29.06864,12.278663,9.19441,11.61214,14.875605,12.647219,8.630913,7.579383
0.41861868,2.0504606,6.6125813,13.930784,16.746393,15.135585,18.923403,10.1047,1.0283465,9.062843,35.07165,18.668552,14.410419,17.89242,19.79089,15.794952,10.1652355,5.481983
0.6269927,1.4399748,5.444845,1.8918068,1.6221118,0.8965962,3.3351827,4.819688,3.5197437,5.5281177,7.330082,4.5560904,5.854788,8.32887,5.978549,3.5954518,2.136811,3.0626237
0.74447227,1.5724185,4.243097,5.554957,9.8141165,6.0995736,8.005304,9.53837,15.642941,16.851603,21.327765,12.325255,9.635735,11.153054,14.277994,13.185749,10.694158,10.459768
0.31073427,1.341136,4.3824224,11.07028,13.905804,10.72929,12.2861595,15.836548,1.0343019,14.270094,25.78193,18.28308,16.996141,18.906725,14.738588,11.510527,6.598883,4.8803625
0.7845719,1.6198051,5.0865445,3.4639275,4.9930353,3.1602788,4.1877546,3.3740487,3.7267118,4.649733,12.578216,4.9222503,5.5260653,7.6314573,6.75288,3.7261856,2.8387995,5.5204525
1.2300701,3.0047193,7.854797,7.41109,9.796234,5.297046,8.427233,11.321066,4.038189,15.436715,26.358381,13.1384535,12.655501,15.564531,16.053783,9.519063,6.885385,7.6304436
0.76826406,4.160184,10.891739,13.326884,12.95503,6.278565,11.482731,12.92207,18.045889,17.359169,28.643177,13.192593,10.277195,14.351796,18.404533,14.213348,10.497702,7.471099
0.35391426,0.43914008,1.9453053,0.33121753,0.39768672,0.6586714,1.0363178,2.474189,5.9115696,6.621574,3.8523526,2.4990914,2.1240551,2.0763943,2.571196,3.629643,4.991886,6.9587364
0.8297038,3.993223,11.911268,12.68536,16.102926,9.1581335,14.357851,5.524471,0.027153969,1.4109454,24.56631,11.649648,9.541199,13.086973,16.062662,11.546339,6.1990204,5.530962
