rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.053557903,0.06214945,0.06610508,0.097754076,0.09025606,0.09352362,0.102212176,0.20134845,0.2917031,0.086967975,0.24283999,0.04833901,0.052394032,0.015480906,0.019582272,0.05550091,0.036718845,0.027591497,0.28711933,0.5448073
0.008924693,0.052678794,0.061314374,0.11122912,0.12787412,0.13251495,0.17393596,0.0053671002,0.3797372,0.13750005,0.032883167,0.05913356,0.11260551,0.08388618,0.05914958,0.026562944,0.03760615,0.04156366,0.509493,0.25545216
0.10795821,0.0067349076,0.014635578,0.003042534,0.0101438165,0.023994341,0.01942581,0.093508855,0.16797602,0.08629002,0.10109784,0.26606977,0.24327727,0.24778137,0.34775627,0.544919,0.49725989,0.24514045,0.07690978,0.11873528
0.035095006,0.020991892,0.025053859,0.010177046,0.019963145,0.0014667809,0.013880581,0.068356276,0.1140548,0.32618815,0.009034365,0.018059164,0.04021758,0.030726612,0.00066268444,0.022094458,0.0056800544,0.085591674,0.125314,0.7061247
0.00033146143,0.0038609505,0.009309977,0.006639749,0.005585462,0.014365792,0.026524633,0.05509311,0.21782279,0.3035254,0.025970697,0.037285,0.04452014,0.0038579851,0.0064852834,0.04726848,0.051054746,0.15203238,0.44397306,0.19223434
0.07312873,0.04663737,0.06958574,0.066035345,0.092355415,0.10990775,0.14863554,0.36800486,0.32102975,0.14134955,0.05983019,0.016415209,0.0091272,0.041025504,0.072834164,0.13116956,0.20589277,0.11920792,0.2163356,0.2582781
0.020264119,0.065309346,0.08614777,0.122182384,0.11972654,0.13748305,0.14435007,0.22454804,0.33857235,0.14029649,0.11945346,0.08933255,0.106436655,0.0838618,0.041765183,0.009663016,0.07510266,0.09162849,0.063097656,0.15979704
0.00040975213,0.0018029213,0.01563868,0.00097063184,0.009344757,0.0075181127,0.08406556,0.2601117,0.38624054,0.5343341,0.069848,0.025155395,0.029617399,0.0148177445,0.021303505,0.0945355,0.10647437,0.2702487,0.46238106,0.13494554
0.05057536,0.018212765,0.023276329,0.07977547,0.07751469,0.08954495,0.09022342,0.20397657,0.3442658,0.20155501,0.053954124,0.2487359,0.09190476,0.17001772,0.11946043,0.1787085,0.37870854,0.15531647,0.35469824,0.39297497
0.05058208,0.015799433,0.008459955,0.02275443,0.013182491,0.038096994,0.055272013,0.2288652,0.14149478,0.117480755,0.05153972,0.056127384,0.052355096,0.051145077,0.041400686,0.03334014,0.062391058,0.15277073,0.5984603,0.54481816
0.052867576,0.014885321,0.02248153,0.0076498687,0.005633831,0.008716017,0.012411237,0.13784537,0.016251534,0.051364392,0.069015265,0.00898543,0.0131020695,0.011754483,0.0004619807,0.013717547,0.08961052,0.054317534,0.31532192,0.608952
0.029399753,0.012861133,0.022581935,0.0023229122,0.015847787,0.03496903,0.02656132,0.12409735,0.118647635,0.09788668,0.08521885,0.04045835,0.026748836,0.037831783,0.026239738,0.0017596185,0.015589654,0.048323005,0.36141336,0.9352771
0.07572946,0.04600261,0.06390144,0.040180743,0.05119349,0.030867338,0.04588124,0.053022057,0.29724476,0.16090816,0.07595304,0.02506946,0.0056793243,0.011303261,0.012541547,0.04437907,0.0650263,0.05009532,0.07903761,0.7121609
0.030074567,0.03221637,0.03444901,0.040937185,0.030094504,0.028766215,0.044020772,0.058621764,0.318039,0.069961846,0.030787617,0.0154137015,0.006560698,0.009388,0.023584276,0.047284573,0.06528589,0.053803504,0.15566206,0.079854906
0.03335893,0.0073332787,0.025127172,0.054154754,0.070028245,0.07100074,0.08453047,0.18222728,0.076281965,0.095766425,0.053622663,0.062971085,0.06150672,0.052476868,0.049344927,0.020178407,0.032530352,0.042841494,0.3507998,0.33864704
0.10294148,0.053511485,0.05229515,0.035624072,0.03367725,0.030525804,0.054495573,0.06488386,0.4020318,0.1618914,0.13300034,0.028471723,0.02640006,0.019760191,0.026048154,0.057235792,0.09661883,0.17753783,0.5379372,0.98436964
0.07379794,0.022407264,0.018996805,0.018959284,0.014563948,0.02048406,0.05230555,0.11471093,0.16673353,0.25728506,0.039655745,0.0010007322,0.0103004575,0.011055142,0.05591108,0.068083525,0.16191128,0.21336097,0.54254884,0.34303257
0.059504986,0.0062779337,0.020886168,0.02736187,0.04040636,0.059493408,0.07674153,0.18475574,0.2658576,0.036382258,0.013917357,0.030172974,0.04216762,0.045844704,0.035495415,0.014943153,0.024035558,0.0054212213,0.269323,0.5602244
0.061124593,0.039536998,0.061712265,0.049809888,0.060897976,0.05745408,0.08995432,0.08478814,0.010085285,0.04114294,0.01282385,0.012716308,0.006416261,0.00055874884,0.021934763,0.048594818,0.11935425,0.073728025,0.1850748,0.67457277
0.05846271,0.050686955,0.054953083,0.064781934,0.06268722,0.034948915,0.056816548,0.19361609,0.34697962,0.1757899,0.10238752,0.005400479,0.012987956,0.0031585693,0.02762112,0.04888113,0.11475456,0.035161614,0.16509795,0.49862146
0.033043355,0.0017329305,0.031738296,0.070786506,0.07653265,0.093317926,0.12354198,0.19457293,0.33209646,0.0024175048,0.037030697,0.089726776,0.053809628,0.04135713,0.027603015,0.019326657,0.11930238,0.18325469,0.4325251,0.6295269
0.03530875,0.0069458783,0.011378616,0.0108881295,0.01474902,0.0012319684,0.04520324,0.109045625,0.13403833,0.21315226,0.0158723,0.06540015,0.07264702,0.054816574,0.01611863,0.009442583,0.105575085,0.045180082,0.12671506,0.6204837
0.08268836,0.0153099,0.0039453506,0.027827948,0.03019765,0.007021636,0.008304819,0.08321202,0.049765736,0.027991354,0.035829544,0.032308385,0.0151388645,0.014878228,0.031077132,0.07507597,0.15348433,0.14354268,0.3162235,0.47562736
0.041184604,0.007935762,0.0035532415,0.024996907,0.0032809079,0.023641855,0.04630518,0.2134184,0.02865535,0.14336306,0.07541984,0.03179665,0.046881646,0.047877803,0.039056823,0.026752755,0.027698204,0.11238393,0.31199723,0.51483685
0.055031985,0.037484437,0.03235385,0.014695898,0.0196452,0.0018347353,0.059942365,0.04576716,0.0021267533,0.060664535,0.023663342,0.0059702992,0.008859605,0.010643557,0.0009981841,0.025217026,0.0463828,0.046643734,0.3147784,0.9704429
0.017716289,0.05978623,0.033409476,0.08627862,0.07081199,0.115046754,0.10109444,0.22402325,0.33570424,0.10199404,0.09632307,0.095607266,0.08998884,0.07522267,0.018678606,0.003335014,0.02161941,0.027354032,0.18465829,0.25086418
0.06414412,0.030384436,0.036750212,0.021381557,0.02748689,0.026694775,0.061859906,0.0888693,0.14061135,0.09170756,0.08146627,0.030689985,0.014595687,0.012167379,0.023340821,0.015214667,0.005366236,0.079021335,0.22711301,1.0237536
0.08457297,0.02391307,0.025847435,0.011448637,0.0023721904,0.011628047,0.0012262762,0.16790089,0.014642715,0.027559102,0.02520144,0.028213516,0.020555377,0.0320729,0.020588085,0.016684726,0.007908925,0.12644464,0.41753173,0.69904244
0.0052220225,0.052289248,0.049943864,0.066821516,0.083394185,0.09020011,0.122090355,0.18304953,0.18221337,0.034475744,0.24876833,0.010326177,0.07542728,0.07021874,0.07646343,0.06204301,0.016508475,0.039322138,0.4530583,0.5724965
0.02862978,0.074249,0.07776232,0.12154746,0.14273135,0.14496876,0.1429877,0.2882341,0.13292569,0.0137555,0.025496185,0.0332264,0.1117101,0.09010507,0.07457423,0.0375607,0.08288416,0.2267682,0.39031458,0.32722962
0.104882196,0.08785057,0.05007705,0.031205311,0.057827562,0.04251297,0.08068696,0.031124145,0.3592019,0.03704357,0.060717404,0.014937773,0.022950664,0.018582553,0.019471243,0.030931026,0.07510187,0.07974851,0.15168649,0.60405445
0.012793422,0.019268364,0.0476,0.06394607,0.07027127,0.08074255,0.07498008,0.30013835,0.4341435,0.23323792,0.098787874,0.092409626,0.0850151,0.0914256,0.078225836,0.024395004,0.06449336,0.06521988,0.49420547,0.48023748
