rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.060587488,0.049705092,0.040482376,0.032764878,0.029888028,0.027706973,0.03215552,0.042927228,0.044975612,0.04688984,0.046831388,0.03651673,0.03486876,0.036117226,0.03525328,0.037947956,0.042236555,0.050208908,0.062308237,0.07547907
0.0739724,0.06363656,0.056248747,0.036855504,0.034279473,0.037097465,0.039602272,0.041896235,0.040745854,0.044134196,0.03715359,0.03900312,0.039415162,0.036880866,0.03284333,0.036429908,0.0444266,0.05037976,0.055213545,0.060957193
0.044851333,0.03765121,0.035375364,0.033110972,0.026392546,0.023709528,0.030639226,0.036492687,0.041982744,0.039753564,0.03550392,0.03625442,0.03632757,0.038305983,0.043817736,0.047327194,0.04745943,0.047043353,0.050086435,0.050119285
0.095729664,0.09278931,0.11842893,0.10681943,0.093487665,0.09078009,0.10920725,0.068691365,0.027471788,0.059753496,0.10149756,0.0891059,0.08203028,0.07472719,0.06713045,0.05060354,0.048999477,0.047322154,0.05825265,0.06645782
0.11976743,0.11176296,0.14034149,0.12523855,0.118164435,0.11104268,0.12625714,0.1007244,0.033525333,0.0915008,0.118512794,0.11176259,0.10630731,0.102527335,0.09423563,0.07948284,0.07367421,0.06383291,0.07137215,0.08376103
0.086579375,0.09379708,0.1148782,0.08595988,0.09885463,0.074316874,0.10614475,0.11273045,0.05498861,0.105901435,0.11464945,0.085454054,0.08667552,0.081164055,0.074964166,0.06125033,0.057658605,0.05586464,0.0593789,0.07113831
0.06893968,0.0568136,0.046931427,0.033287004,0.02895163,0.028119517,0.034847144,0.044181198,0.04713433,0.040997103,0.046532407,0.041468598,0.03602982,0.037958484,0.038239546,0.039174374,0.04373757,0.049026877,0.05652554,0.053082846
0.117042094,0.11689171,0.12910677,0.12309083,0.1100384,0.10831177,0.13660617,0.046426136,0.03536893,0.07193656,0.107794866,0.10863121,0.111439526,0.09855303,0.087798245,0.073330134,0.069255635,0.065740086,0.07148063,0.08152313
0.06569153,0.05732015,0.04554181,0.033188548,0.026608272,0.030445429,0.034775686,0.033861216,0.035944946,0.036787633,0.03187655,0.034706842,0.0397989,0.041524924,0.042445004,0.048515618,0.054962147,0.057652522,0.057996936,0.05743785
0.080765694,0.07643562,0.08813232,0.06674195,0.06250958,0.066929415,0.071811154,0.051273223,0.052865636,0.0469157,0.07606354,0.061965585,0.06415538,0.06411226,0.058799386,0.04893722,0.04184528,0.04230026,0.047960244,0.058615424
0.070927456,0.06849735,0.06886921,0.055746827,0.056866266,0.057089116,0.061542816,0.036980987,0.043851364,0.04704196,0.061595354,0.06017098,0.055540614,0.054854672,0.051379193,0.042446997,0.04060732,0.049318895,0.07639338,0.06911694
