rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.082324296,0.26157105,0.4947821,0.45449597,0.49722946,0.49881494,0.53897476,0.64693904,0.4144112,0.8940547,0.84820694,0.6495617,0.65851533,0.6921203,0.6922373,0.7064918,0.7121245,0.8153563,1.0686384,1.1828079
0.11350349,0.34375972,0.5440606,0.7339215,0.76036596,0.8177817,0.86218005,1.0177653,0.43698156,1.2050463,1.0796685,1.0988396,1.0352675,1.0717353,1.0124929,1.0321579,1.1277162,1.1411823,1.312457,1.1758184
0.0694516,0.16030295,0.29985976,0.3173343,0.3238496,0.29180986,0.3295923,0.42518985,0.2996233,0.46375245,0.4112104,0.4271989,0.40717235,0.43406817,0.47377762,0.5251452,0.5172807,0.47531593,0.6043858,0.51969975
0.088386156,0.28597108,0.71134484,0.75839674,0.9430748,0.71020967,0.8189032,1.24957,0.32242954,1.8955663,2.0619051,1.2323232,1.1981305,1.3021164,1.3642621,1.4777142,1.5093584,1.2141826,2.1105392,1.4428389
0.026078697,0.17010398,0.45079666,1.1232643,1.4498248,1.5176789,1.3705344,2.9773643,0.4210265,3.1508527,2.3994663,1.7667617,1.5871022,1.5188422,1.7676157,1.9350506,2.3678675,1.6307566,3.3346536,2.4108982
0.078421466,0.3654939,0.9638643,0.96970093,1.1192997,0.8271231,0.9833689,1.2945714,0.43964863,1.6024381,1.6754237,1.1493642,1.0554442,1.2568126,1.4070406,1.1188622,1.3206402,1.0041769,1.5234292,1.3302963
0.1303211,0.41813052,0.7116285,0.7881469,0.7457597,0.7381617,0.8117615,0.8843334,0.48483202,1.0594066,1.1257482,0.9724462,0.86957556,0.90438986,0.94260424,0.9366905,0.96282727,0.96650183,1.1488316,1.0139657
0.10423854,0.1974669,0.6036439,1.4324738,1.7690727,1.4155064,1.5351576,2.4009392,0.3277944,2.1190693,1.6016297,1.5059664,1.8679037,2.5258975,2.7291462,2.5243745,2.4970002,1.5674543,3.3606412,2.0482738
0.12149,0.3531668,0.56550866,0.5909538,0.580231,0.56348616,0.623683,0.69631624,0.340575,0.79802305,0.66505206,0.7126279,0.78996855,0.7731748,0.7952898,0.85389364,0.9336948,0.94893575,1.0701066,0.87786615
0.047514245,0.26803797,0.75031793,0.6570118,0.8348102,0.7129476,0.7925326,1.1818186,0.5472323,1.4475718,1.8064373,1.2819983,1.1762637,1.4198959,1.3703972,1.2064704,1.1533846,0.9928127,1.4993038,1.2229811
0.058304656,0.14567381,0.32647195,0.32107005,0.37582317,0.3986257,0.5345083,0.6848676,0.37713784,1.0084221,1.0061406,0.65717024,0.64428234,0.7858205,0.80900085,0.7639677,0.75945586,0.77956486,1.5015718,1.0927258
