rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.025960328,0.03059994,0.028598348,0.023132432,0.020223977,0.014638728,0.014945964,0.019696034,0.019856125,0.024456093,0.028540367,0.024691686,0.022870103,0.023029093,0.022033382,0.02287218,0.024848444,0.02814898,0.03256621,0.03620123
0.03044975,0.03689306,0.036924947,0.024600226,0.021806303,0.020149754,0.019705556,0.01982542,0.019905167,0.023804026,0.0252339,0.027177496,0.027390392,0.024168724,0.021013487,0.022367533,0.025277363,0.027556678,0.029444916,0.03285732
0.019926818,0.023151468,0.02420904,0.022002107,0.016914327,0.013388413,0.016568707,0.020779105,0.025316773,0.024004443,0.02198692,0.020305466,0.020896563,0.022251042,0.024974927,0.026808284,0.027423795,0.028922822,0.031002857,0.031182872
0.042862233,0.052644424,0.08169617,0.073059455,0.061784167,0.05085441,0.04988698,0.026145352,0.018789398,0.040979367,0.07184409,0.07360191,0.064232424,0.055994723,0.04868776,0.03605622,0.035953533,0.036029335,0.038826082,0.04716837
0.057796948,0.06559053,0.09704784,0.08447297,0.076945804,0.062047914,0.057259046,0.036307734,0.025407245,0.05657261,0.08696704,0.09475946,0.08553552,0.08088983,0.07091838,0.056460362,0.053289503,0.05064469,0.055691816,0.0657805
0.038995698,0.05685426,0.07788826,0.05963802,0.062064994,0.03900905,0.048536837,0.039170846,0.027976487,0.0566151,0.08329958,0.07022349,0.0671794,0.06055594,0.05405616,0.042649813,0.04067328,0.04114726,0.043924738,0.05415412
0.028009359,0.03458853,0.032726962,0.023404432,0.018991496,0.0149384495,0.016815387,0.020773584,0.02138197,0.02194282,0.028583033,0.028747508,0.024652604,0.025496231,0.024823288,0.024181183,0.025738787,0.027205786,0.02942538,0.030323675
0.05828162,0.07134228,0.09032833,0.08297393,0.069172256,0.059784997,0.059530463,0.02383175,0.030051712,0.054441113,0.08452014,0.09178916,0.09243264,0.07712357,0.063739,0.050046332,0.047565077,0.046038482,0.05213802,0.063483685
0.026870279,0.032838996,0.0302761,0.020926086,0.01604791,0.015687494,0.01700053,0.016933927,0.01853576,0.020232055,0.018970795,0.020149406,0.022935808,0.024008343,0.025357572,0.028220434,0.031039683,0.03252713,0.032368306,0.032517765
0.034813546,0.042888198,0.06011195,0.04539474,0.04196589,0.038944624,0.0339911,0.022269694,0.019920552,0.026951417,0.04891253,0.048416447,0.051292878,0.049944844,0.04340418,0.03427192,0.028775793,0.029141646,0.03150764,0.03430698
0.03130612,0.04071848,0.04722301,0.038475353,0.036990937,0.03311206,0.029077627,0.016567983,0.016374,0.02470982,0.040850267,0.045168016,0.042536866,0.039816722,0.034640696,0.026897725,0.024570942,0.026659332,0.031309977,0.031326734
0.037283335,0.051537633,0.07396084,0.056458402,0.050028544,0.042867407,0.037034143,0.017824631,0.022449646,0.035051774,0.05718683,0.06020734,0.063887075,0.056078825,0.05106592,0.03930195,0.034575492,0.033656318,0.035038147,0.038944934
0.034514856,0.04903566,0.067062125,0.049719986,0.05551377,0.045762744,0.04289552,0.025305124,0.020286243,0.037077125,0.06643363,0.062826715,0.05352604,0.051890664,0.049473863,0.0413522,0.034976628,0.034748055,0.036672324,0.03780636
0.04851589,0.058863264,0.08927066,0.07037723,0.07156875,0.056211438,0.050421245,0.030653246,0.021021632,0.04573959,0.081530176,0.07976248,0.07223978,0.066065654,0.058882702,0.04660925,0.042146157,0.040573675,0.046207428,0.05621886
0.030607201,0.04150096,0.04758697,0.029729636,0.025400655,0.019830609,0.022053715,0.019009493,0.015964905,0.023921192,0.03263321,0.033845004,0.0362867,0.035801794,0.028789062,0.02309766,0.021542897,0.023236038,0.026485158,0.02807183
0.034552827,0.042912386,0.058238488,0.046244986,0.061499145,0.0420529,0.04219127,0.033490468,0.025592534,0.04148427,0.065327995,0.0603644,0.054879546,0.05265091,0.04797241,0.041601975,0.037806395,0.037565608,0.041798975,0.043434594
0.04796787,0.06041293,0.085651904,0.082180545,0.071976066,0.053141814,0.054642,0.031100057,0.028180413,0.053783063,0.088207245,0.08821583,0.08299015,0.07240851,0.05745371,0.047405887,0.044998474,0.043815702,0.04829379,0.05991127
0.031746905,0.04181535,0.050712563,0.039763536,0.036829304,0.029899824,0.028137619,0.01714884,0.015377684,0.023376914,0.040039323,0.040742144,0.040904745,0.038548883,0.032564327,0.023514917,0.022467997,0.02537356,0.028477535,0.028574936
0.039028622,0.05511594,0.075595215,0.054261148,0.05342064,0.037676614,0.042998902,0.026196754,0.02246014,0.044309244,0.07341218,0.06423037,0.062476058,0.055538572,0.04883972,0.036955368,0.03475425,0.036557376,0.04122351,0.047166824
0.040017866,0.045890022,0.0775738,0.061104696,0.060146175,0.03807456,0.038967542,0.030464375,0.028862685,0.040195778,0.06750834,0.0648679,0.061879165,0.066565074,0.0593889,0.04925743,0.040154193,0.03839569,0.04136503,0.047331084
0.02689663,0.031488877,0.031638544,0.0214377,0.021919046,0.021701995,0.017713176,0.017142344,0.02314098,0.027064074,0.025568508,0.023860386,0.02163716,0.021161709,0.02224239,0.023741456,0.025316807,0.028060878,0.030811528,0.03400425
0.03770052,0.043037765,0.06891776,0.05969702,0.0584079,0.041262284,0.039530877,0.018736236,0.016399715,0.033592973,0.060329888,0.061617594,0.05858613,0.057858724,0.0529563,0.041789375,0.034376256,0.03487856,0.0376354,0.042574044
0.026969936,0.033562243,0.03514457,0.024274688,0.021040408,0.022795238,0.020973492,0.021785801,0.022402246,0.030471992,0.033623658,0.027590577,0.022369834,0.019676656,0.019762985,0.021605907,0.024995463,0.029249428,0.034601536,0.03483235
0.037444703,0.04387094,0.05846424,0.046791352,0.0479159,0.040689938,0.042393155,0.028611483,0.02469629,0.030408463,0.054635867,0.051305,0.056122135,0.05375537,0.05048067,0.043273784,0.034111295,0.031539552,0.03421228,0.03735728
0.034965664,0.049889617,0.062748365,0.052533884,0.05057243,0.03429024,0.03587381,0.018731378,0.01792934,0.034850102,0.058451857,0.060771998,0.06304349,0.055560626,0.049555115,0.038580846,0.035771616,0.037484456,0.040157788,0.045666963
0.028310068,0.03344184,0.039666712,0.028599933,0.024436537,0.017022701,0.017811188,0.021207921,0.019845787,0.024063913,0.03166726,0.028224722,0.028280152,0.030248849,0.02935159,0.026337402,0.02503707,0.027058586,0.030932555,0.030682316
0.03199985,0.03906823,0.057307266,0.048466142,0.053037375,0.032469478,0.034782235,0.019533584,0.014770978,0.027071968,0.047367726,0.051810205,0.055728134,0.057497177,0.05352837,0.038743466,0.031036884,0.030635506,0.033589188,0.03867349
0.036098637,0.04593245,0.06648591,0.05777305,0.04906584,0.038201306,0.036767386,0.019875668,0.018093903,0.03139284,0.051341757,0.054122437,0.05413754,0.055072807,0.051909972,0.042623542,0.03610089,0.03537812,0.03891333,0.041962255
0.029751131,0.038101517,0.0457294,0.034362357,0.031586546,0.023929333,0.023612658,0.025628548,0.025879785,0.03104453,0.04020132,0.036736056,0.03812169,0.039555956,0.03526341,0.026882961,0.024212873,0.024789227,0.027754182,0.028733319
0.030582491,0.037144944,0.042796995,0.027640028,0.02201866,0.014863321,0.01609791,0.019734077,0.01994687,0.027009381,0.029651877,0.026240312,0.024233209,0.023237558,0.022224324,0.021969363,0.023628647,0.025601722,0.02682983,0.028378677
0.039271653,0.04873885,0.06537956,0.046430063,0.054117087,0.041745607,0.046817727,0.023931345,0.02297975,0.04300477,0.06139487,0.06161641,0.064494476,0.055454347,0.050081734,0.037717946,0.034440104,0.03572043,0.037978042,0.04106895
0.034326702,0.044869866,0.053351928,0.038506556,0.033604953,0.027497133,0.025448933,0.013156392,0.013412983,0.025241587,0.041802492,0.04948752,0.04849379,0.042094186,0.031708244,0.022595366,0.021722488,0.023735262,0.026335381,0.030253291
0.02473292,0.032453272,0.032580927,0.025131838,0.020576563,0.018078962,0.018537069,0.01802909,0.023202531,0.02433345,0.025311675,0.022185499,0.023077868,0.024691826,0.02531835,0.025467645,0.026325747,0.029369513,0.033852357,0.03543476
0.026802009,0.030911436,0.02905322,0.019663528,0.01923554,0.020195503,0.02146712,0.02042261,0.022955548,0.02378903,0.025553904,0.023580495,0.02072839,0.021453848,0.022072224,0.02420109,0.026385823,0.029003069,0.030977566,0.033847313
0.036819458,0.043731574,0.06567876,0.049570423,0.05772339,0.03661568,0.039445303,0.023454366,0.020885624,0.04001961,0.063228205,0.05999893,0.06464017,0.058121044,0.053094316,0.03745159,0.033884987,0.035445016,0.0385602,0.04301243
0.038943842,0.048468824,0.061532825,0.05062947,0.05228657,0.045323636,0.042510547,0.022508845,0.020802058,0.034177613,0.055904236,0.059673253,0.059642322,0.05630522,0.053057127,0.043437082,0.03762978,0.036457267,0.03905375,0.04216604
0.054237694,0.06982041,0.10299031,0.08964817,0.08196082,0.06252028,0.06522894,0.042389058,0.036747918,0.07401215,0.096912205,0.10237764,0.115765646,0.0962355,0.07567475,0.05982038,0.055791214,0.05822504,0.06157392,0.07536064
0.027338902,0.033852555,0.031677347,0.01908224,0.019691348,0.023218576,0.019245462,0.01883948,0.020320227,0.030422255,0.030286755,0.029770713,0.026632441,0.022913903,0.020038122,0.020342603,0.022622872,0.027838824,0.03205263,0.03240461
