rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.2869221,0.51144016,0.70340747,0.67416316,0.705145,0.7062683,0.734149,0.8043252,0.64374775,0.94554466,0.9209815,0.8059539,0.8114896,0.8319377,0.832008,0.8405307,0.8438747,0.90297085,1.0337497,1.0875697
0.3369028,0.58631027,0.7376046,0.8566922,0.87198967,0.90431285,0.92853653,1.0088435,0.6610458,1.097746,1.039071,1.0482556,1.017481,1.0352465,1.006227,1.0159518,1.0619398,1.0682614,1.1456251,1.0843517
0.26353672,0.40037853,0.54759455,0.56332433,0.56907785,0.5401943,0.57410127,0.6520658,0.5473786,0.68099374,0.64125687,0.6536045,0.63810056,0.6588385,0.68831503,0.724669,0.7192223,0.6894316,0.77742255,0.720902
0.2972981,0.5347626,0.84341264,0.8708598,0.9711204,0.8427394,0.90493274,1.1178417,0.5678288,1.3767956,1.4359336,1.1101005,1.0945915,1.1411031,1.1680163,1.2156126,1.2285595,1.1018995,1.4527695,1.2011822
0.161489,0.41243663,0.67141396,1.0598416,1.2040867,1.2319411,1.1706983,1.725504,0.6488655,1.7750641,1.5490211,1.3291959,1.2598025,1.2324132,1.3295171,1.391061,1.5387876,1.2770108,1.8261034,1.5527067
0.28003833,0.6045609,0.9817659,0.98473394,1.0579696,0.9094631,0.99164957,1.1377923,0.66306007,1.2658744,1.2943816,1.0720841,1.0273482,1.1210765,1.1861874,1.0577629,1.1491911,1.0020863,1.2342727,1.1533847
0.36100015,0.6466301,0.8435808,0.8877764,0.8635738,0.85916334,0.9009781,0.94039,0.6962988,1.0292748,1.0610127,0.98612684,0.9325104,0.95099413,0.97087806,0.96782774,0.9812376,0.9831082,1.0718356,1.0069586
0.32285994,0.44437248,0.77694523,1.19686,1.3300649,1.1897506,1.2390147,1.5494964,0.5725333,1.4557023,1.2655551,1.2271782,1.3667127,1.5893072,1.6520128,1.588828,1.58019,1.2519802,1.8332052,1.4311792
0.34855416,0.5942784,0.7520031,0.76873523,0.76172894,0.75065714,0.78973603,0.83445567,0.58358806,0.89332134,0.81550723,0.8441729,0.88880175,0.8793036,0.8917902,0.9240637,0.96627885,0.9741333,1.0344596,0.93694514
0.21797763,0.51772386,0.866209,0.8105627,0.9136795,0.84436226,0.890243,1.0871148,0.7397515,1.2031507,1.3440377,1.1322536,1.0845569,1.1915939,1.1706396,1.0983944,1.0739574,0.9963999,1.2244606,1.1058848
