rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.21292065,0.2812274,0.31777847,0.47386235,0.41996586,0.39434487,0.35818845,0.47820038,0.43065348,0.18590447,0.8906853,0.22307006,0.27464467,0.086627975,0.111241594,0.304109,0.18200414,0.08867077,0.35369167,1.4732609
0.028523238,0.1912424,0.23610955,0.4313338,0.47529262,0.44554853,0.48458824,0.010026064,0.47853374,0.2287986,0.096656874,0.21969491,0.47687557,0.38034767,0.27301148,0.11862785,0.1523939,0.10067606,0.48184133,0.55887705
0.656588,0.04655949,0.10738286,0.022491282,0.07191094,0.15397167,0.10341167,0.33508378,0.38989878,0.27668142,0.56605136,1.8799691,1.9567924,2.1315432,3.0421476,4.6068254,3.810407,1.15746,0.13998933,0.4931537
0.11052029,0.07424489,0.09318958,0.037822623,0.07052244,0.0046375575,0.035687912,0.107406594,0.19054826,0.3838386,0.025477294,0.066784225,0.1733436,0.14453478,0.0032326197,0.094452605,0.018401656,0.13974652,0.10747945,1.5550112
0.00088164344,0.011455241,0.028896023,0.020490687,0.016296355,0.03724734,0.055171195,0.062199067,0.35074764,0.26862586,0.060561646,0.11731655,0.16598488,0.015921121,0.025186358,0.15355133,0.121942766,0.20302178,0.3260274,0.34907976
0.27482888,0.19694404,0.30915073,0.29323328,0.38996455,0.4155468,0.45740208,0.69629055,0.6423915,0.20176175,0.20161003,0.0724032,0.04687279,0.22971985,0.42254832,0.67425364,0.8035229,0.23541069,0.22347604,0.6788833
0.06716054,0.246449,0.34545812,0.49417427,0.4649312,0.4839783,0.4225921,0.44627875,0.4143128,0.25155884,0.36547464,0.34356847,0.46472725,0.39061067,0.19736427,0.044026285,0.30939904,0.24836884,0.06558897,0.35978764
0.0010933796,0.0053532952,0.048482895,0.002986415,0.027130177,0.019344447,0.17259009,0.27260804,0.65196884,0.46921584,0.16189535,0.07962989,0.111826584,0.062275853,0.08033813,0.2965742,0.2424464,0.37192205,0.3452558,0.2407002
0.20294014,0.08301445,0.11255913,0.3885465,0.3619276,0.37829173,0.3159518,0.47959837,0.51031536,0.42278123,0.19900808,1.1597663,0.48824307,0.9667009,0.69121164,1.0000701,1.9223729,0.4760073,0.41419104,1.0782349
0.173725,0.061251502,0.034627765,0.0933936,0.051629193,0.13420574,0.15976575,0.4258554,0.22268543,0.18076664,0.16053343,0.2252238,0.24224083,0.25588164,0.21287899,0.16748089,0.24317288,0.3133312,0.55977684,1.3022469
