rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.0043733176,0.052440893,0.06613106,0.019169921
2,0.042556576,0.15802604,0.20629245,0.07276423
3,0.39775437,0.45191473,0.6306777,0.23573293
4,0.86832356,0.7076638,0.9318388,0.37346074
5,1.2036111,0.85940033,1.0970922,0.44401968
6,1.537805,0.9968137,1.2400826,0.50825655
7,1.8734125,1.1281234,1.3687266,0.572626
8,2.1661434,1.2287086,1.4717824,0.6224505
9,2.3339903,1.2980173,1.5277402,0.66187763
10,2.5656703,1.3751377,1.601771,0.7128888
11,2.8288383,1.4688094,1.681915,0.77668357
12,3.2213368,1.5845706,1.7948083,0.85605574
13,3.746482,1.7100126,1.9355831,0.9435226
14,4.279411,1.8234417,2.0686736,1.0243927
15,4.5741663,1.8937746,2.13873,1.0777448
16,4.773807,1.9304771,2.1849043,1.1131618
17,5.1501465,1.9735734,2.2693934,1.1500924
18,5.076999,1.9560473,2.2532198,1.1515627
19,4.449064,1.8572116,2.1092803,1.1092683
20,3.849848,1.7487614,1.962103,1.0592811
21,3.3331192,1.6549059,1.8256832,1.0125233
22,2.9727304,1.5829034,1.7241608,0.9772086
23,2.7481203,1.5357107,1.6577456,0.9554264
24,2.5377786,1.4956152,1.5930407,0.9409974
25,2.414783,1.4708905,1.5539572,0.9375187
26,2.3653595,1.4609885,1.5379726,0.9395828
27,2.3270738,1.4546331,1.5254749,0.9415261
28,2.2872238,1.4501002,1.512357,0.94364333
29,2.2639132,1.4481475,1.5046306,0.94680417
30,2.243752,1.4483371,1.4979159,0.95241207
31,2.2690766,1.4574854,1.5063454,0.9642044
32,2.2809522,1.4628319,1.5102822,0.9764099
33,2.288808,1.4667541,1.5128807,0.98573154
34,2.2797875,1.4666882,1.5098965,0.98909676
35,2.2593896,1.4623332,1.5031266,0.9877516
36,2.2359052,1.455119,1.4952943,0.9838975
37,2.216157,1.4487236,1.4886762,0.9810694
38,2.1870384,1.4403772,1.478864,0.97726977
39,2.150931,1.4297316,1.4666052,0.9728476
40,2.1318617,1.4238317,1.4600896,0.9698483
