rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.843488,1.6942981,1.0215886,0.115329504,4.388606,7.5685883,5.209343,3.1458325
1.1135309,3.1134605,1.2539032,0.9545449,6.1758533,6.1065774,5.984216,4.7442584
1.0377986,4.1268873,2.76292,0.27304554,7.2111554,8.3445835,5.4639535,3.8378658
1.4966707,5.016599,6.181499,0.7974989,9.323204,11.618967,12.22034,14.169498
2.8725295,10.755342,11.786163,18.497482,22.619871,18.643673,21.138155,12.877825
1.4396659,3.6606169,4.688569,2.0319028,7.2469783,11.66044,9.24373,9.375635
0.43168092,1.2332177,0.19543815,1.2262298,2.2029254,6.70417,3.3384159,1.974508
3.2058876,8.034532,10.39459,11.239082,15.158387,16.049715,19.166092,12.393377
0.7379106,2.568163,1.3835311,0.6928839,5.8259964,11.437007,6.225116,3.0562735
2.1724901,5.293528,7.4683714,0.24172026,9.309666,6.3823195,10.020033,6.4241085
1.3363776,2.9723148,2.3824973,0.5052027,4.4505777,7.3710938,9.780334,5.7279286
2.828031,5.675471,2.4072547,0.22269648,4.6474447,7.635101,7.230284,6.840817
2.0196352,2.9181752,1.8551095,2.789948,6.95148,11.080034,6.9356737,8.438515
3.271549,8.317054,7.471652,4.3109336,13.356812,17.245647,19.568407,10.903215
1.5746512,2.2954419,1.7414362,0.7097031,3.4870622,6.6671534,3.5304751,2.3511164
1.5891435,3.6182375,4.374462,1.6635311,10.702951,12.099963,13.894303,9.655056
1.4360042,7.912114,10.384414,8.9038105,12.986279,11.287972,12.771796,13.238567
1.2162454,3.818821,3.409051,0.49508047,5.4834824,6.164438,7.8008537,4.6129155
1.8347925,2.620133,1.7992306,2.2883174,5.4266496,10.42943,7.0024137,5.3021793
1.7585356,5.4916606,3.6843457,3.6730638,6.463317,12.544559,8.836534,8.552202
0.47395444,3.4797654,2.368807,0.87607366,4.1311054,5.7412195,6.693515,2.2839065
2.423065,5.411232,4.513342,1.16217,11.2086735,9.598055,10.192005,6.7216735
0.74428725,2.5824268,2.765544,0.045331985,5.7231283,7.037677,6.795454,4.916418
2.2659786,5.4606276,5.4685373,0.17067647,9.034951,8.152847,10.012718,7.3473835
1.4700018,3.3310401,2.6853652,3.3149061,4.9653006,8.085014,7.7607484,9.468479
1.7046916,3.7083025,1.3908226,1.0490422,4.968223,7.7460666,4.6685038,2.1538415
0.77598196,3.4612093,5.1779456,1.5655178,8.250688,9.476395,9.315729,10.273815
1.835756,3.1809044,3.2705371,1.3316427,6.708306,7.204442,8.417749,9.369902
1.7804213,4.7066336,2.0561395,1.2323619,4.587339,8.369522,4.065438,2.7721415
0.39368534,0.67654467,1.1265855,1.3046556,3.5221567,4.2341833,2.8398533,1.3762207
1.823563,3.896185,3.7432084,2.0134344,10.274463,12.021994,12.331521,11.171725
2.0723834,3.2484999,2.6532977,1.0285702,4.722584,5.4139695,6.003872,2.937892
0.849126,3.683586,1.5584431,0.554508,6.7135916,9.718631,4.5134425,1.830797
0.09893942,2.4859147,1.5660076,1.0885592,4.5138416,4.950114,6.353339,1.5383868
1.1622324,3.3681312,3.4915195,1.2988985,8.43633,11.085523,12.934972,11.957895
1.2171987,5.191127,5.3794465,9.006155,9.836111,12.071401,10.261925,9.189171
1.9220483,10.244767,16.63475,17.96917,18.323448,19.607838,20.28609,25.765387
0.9417565,2.4353118,0.7434046,1.2301795,3.6388156,5.3167396,5.878957,1.0375013
1.9362521,2.3245015,0.754447,1.1176158,5.058798,7.4308352,6.8931904,1.7671137
1.3157287,4.596955,2.6782315,3.1372857,6.870047,11.076026,10.087881,9.655056
2.2624266,5.997319,6.537895,2.182638,8.792458,10.073986,12.284799,13.008558
2.2838345,3.398929,1.8715415,0.36853755,6.833645,8.569575,7.276395,8.818605
1.3343493,2.9341447,1.4412087,0.018115282,5.2785654,8.420854,5.94794,4.222599
1.3785353,4.5177603,2.4270983,2.1018913,5.1154337,8.922485,8.474583,6.0319486
1.7303523,3.2840624,4.1719522,0.56713134,5.994155,6.8816204,7.999628,7.5971656
2.5216186,7.845147,7.9326944,2.2063904,9.878273,14.854401,12.4121065,13.351347
2.402271,5.1465025,4.4734335,0.6129224,8.22612,10.30361,10.768,7.7306767
3.0341086,8.207848,9.416914,6.284695,17.273205,19.304989,24.42185,15.589079
1.5803847,4.430266,2.3226852,3.2859035,8.362148,13.570269,12.834407,15.0540285
0.73193085,1.9039721,1.3029103,0.4069197,5.732495,11.610529,4.7044163,3.0566387
0.7323929,1.6791826,0.9670596,2.6831892,3.710764,10.831661,4.4156485,3.3602924
0.80152965,3.0353808,0.24270391,3.5507874,8.923315,11.556955,8.097218,5.445914
1.273612,3.4233022,1.6917847,0.8159902,9.146049,11.795539,4.037678,5.485831
1.2987709,4.0542374,2.4759192,5.3495836,12.132893,7.7991405,15.226772,11.068107
1.8186548,9.192763,13.645633,19.574774,16.80926,13.878812,28.01157,27.243477
1.5997097,2.5984187,3.454565,0.16447222,12.41588,11.003622,8.145988,11.689006
0.15163612,0.15057492,0.0306983,3.7065728,4.4814987,10.421394,2.6612542,3.8146648
1.7312484,7.3651443,17.320728,13.195755,17.743212,16.017717,20.434141,26.62034
0.4328766,2.5690584,1.0830089,2.1141796,6.880449,10.435479,5.7928834,4.3514
1.6973863,6.480047,7.1230106,5.3884764,8.809365,11.23966,9.756981,4.4614773
0.9351573,2.676036,2.6199257,0.12976658,8.456064,11.340055,9.526984,7.148831
1.843627,3.5312767,0.9529991,0.13859034,7.4277735,11.42923,7.989149,5.03897
1.6515402,2.3213968,1.3800201,0.3758452,10.387008,11.89292,10.815532,9.218945
1.8316158,6.5632563,9.7449465,14.285141,17.041523,9.104502,14.166907,11.111199
0.70931816,3.4504378,1.1668103,2.3621273,5.8668814,9.973034,2.3372874,4.708337
1.0477841,2.6195302,2.6326175,1.2378814,11.334745,9.666864,12.2675495,8.675628
0.8243604,4.244954,8.270072,14.817589,14.143109,14.204113,16.602951,10.135379
1.1079187,4.0284567,4.0790033,1.5753711,9.135617,10.915207,7.725209,6.8663387
1.5208662,1.6277989,2.3398201,0.5004444,12.72064,13.457745,8.645693,8.144937
1.5872223,4.009308,3.0536237,0.33389544,11.020769,8.269249,10.387175,5.4951086
0.58002996,2.52679,1.5485101,2.9140742,6.0322847,5.932296,5.8050504,2.6849215
2.5097835,4.304967,2.477854,2.8718956,13.122208,11.140965,7.19412,10.9413185
