rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.3419986,0.3670142,0.05366805,0.11456647
2,0.30278265,0.36436898,0.09114962,0.17871217
3,0.2931797,0.3618762,0.10340786,0.21367079
4,0.2732177,0.3710499,0.14008963,0.26920128
5,0.28808895,0.354128,0.15145588,0.34876886
6,0.32718074,0.35399434,0.16840221,0.43242183
7,0.34785095,0.35558954,0.17803359,0.4836531
8,0.34408888,0.35674047,0.17149234,0.47093466
9,0.3012132,0.361309,0.15751576,0.40816465
10,0.24781162,0.36101913,0.17461418,0.39415938
