rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.43562308,0.87577146,0.5344308,0.117747374,2.294101,3.9131804,2.6920207,1.6210208
0.39176187,1.0964142,0.44752494,0.7232173,2.2020426,2.1508522,2.1061165,1.6598804
1.2970179,5.164263,3.4993584,0.7083937,9.135021,10.436734,6.8282585,4.7767525
0.6514253,2.1904225,2.7855902,0.9434153,4.203617,5.0728803,5.322161,6.065559
0.9988245,3.7560866,4.329582,17.665777,8.346886,6.5028543,7.349489,4.350231
0.8846269,2.2557678,2.9794352,3.3899732,4.6035185,7.1860547,5.6837063,5.6669984
0.15347046,0.4387015,0.07021809,0.8533672,0.791035,2.3832102,1.1868002,0.6995153
1.1627808,2.9275577,4.0200315,11.057385,5.8986945,5.837737,6.9494476,4.3362947
0.40660912,1.4159958,0.77355295,0.8077062,3.2551944,6.307143,3.429752,1.677234
1.0175699,2.4839914,3.5918498,0.2863625,4.469692,2.9959757,4.6952066,2.9828973
1.1035687,2.458907,2.0186903,1.0724198,3.7668767,6.100033,8.081007,4.676497
1.253867,2.5208998,1.0931089,0.2507214,2.1076596,3.3924427,3.2075517,3.0004032
1.4251771,2.064103,1.3472785,5.20903,5.0438857,7.8390574,4.8974442,5.8745365
1.6726432,4.2682443,4.0112185,6.0830503,7.1927614,8.84347,10.005889,5.432057
0.7061035,1.0304228,0.7962563,0.71330154,1.5915978,2.9939055,1.5835211,1.0506839
1.6368607,3.740502,4.704697,4.7340536,11.530624,12.503127,14.317393,9.725925
0.67921376,3.7576914,5.1621346,11.618417,6.472044,5.3565087,6.041637,6.1070466
0.6156389,1.9353601,1.7569711,0.58794194,2.8240771,3.124344,3.9501376,2.317614
1.05204,1.5065135,1.06694,3.5605216,3.2177484,5.998024,4.0176406,2.990747
0.8546117,2.675531,1.8440965,4.724994,3.232833,6.112409,4.2970066,4.100187
0.2256272,1.6584984,1.1421415,0.84108704,1.9913682,2.7360039,3.1878338,1.0834779
0.8522042,1.9058979,1.6212968,1.0121214,4.022912,3.3800235,3.585165,2.3419101
0.70525366,2.4505568,2.6772265,0.10460812,5.533736,6.681333,6.4435773,4.61987
0.9537886,2.302746,2.3589125,0.1818327,3.8933134,3.43892,4.2166433,3.0620017
0.9664809,2.1947777,1.8176758,5.744865,3.3587263,5.328261,5.1041355,6.1487474
0.6486363,1.412316,0.53628683,0.8371072,1.9146302,2.9506311,1.7772263,0.8156231
0.9213829,4.1237316,6.403883,5.116864,10.215074,11.287291,11.066478,11.953645
1.1019272,1.9139068,2.0173974,2.1040537,4.1344833,4.3344207,5.0553336,5.5534053
0.5827516,1.5408574,0.68162894,0.8332003,1.519459,2.739896,1.330418,0.9031607
0.12858225,0.2211296,0.37324068,0.87728196,1.1659716,1.3843307,0.92780536,0.44840083
2.0470707,4.393184,4.4466724,6.1944804,12.267487,13.5361595,13.840697,12.165303
0.7316636,1.1478543,0.9524751,0.81307966,1.6934359,1.9139371,2.1209128,1.0312631
0.43338677,1.8814002,0.80439574,0.55745107,3.462595,4.963504,2.3038166,0.930451
0.040116057,1.008639,0.6421755,0.8616625,1.8505023,2.0088038,2.5770323,0.6215604
1.2855741,3.7400372,4.0653253,3.9613512,9.859778,12.296232,14.306011,12.865104
1.0896176,4.6670895,5.081788,22.181992,9.323424,10.840819,9.186107,8.001365
0.59480083,3.1818447,5.369467,15.362662,5.9237995,6.08829,6.281229,7.803545
0.34973833,0.9052095,0.279467,0.8781754,1.3672076,1.9755466,2.1829042,0.38482496
0.6375539,0.7660393,0.25232673,0.8164636,1.6914408,2.4501634,2.2704184,0.57839376
1.2363254,4.33188,2.6025605,7.990043,6.67754,10.439252,9.48519,8.926731
1.0104903,2.6884418,3.0442796,2.6861763,4.1005793,4.5134964,5.4883533,5.6915307
1.3207768,1.9696069,1.1091765,0.5484047,4.0460224,4.965139,4.2095485,5.0432096
0.8317831,1.8317719,0.9168048,0.02735466,3.357923,5.2597613,3.7097142,2.6104581
1.1674689,3.833517,2.1094222,4.5585856,4.4414754,7.5727158,7.1799126,5.0576806
0.99869126,1.8992255,2.470588,0.8467152,3.5453053,3.9810352,4.6198864,4.33304
1.127652,3.5215902,3.6987019,2.719203,4.613719,6.6642056,5.55259,5.8477273
1.4485576,3.1113994,2.785977,0.9974304,5.122261,6.231082,6.4970794,4.5894365
1.0315624,2.8009892,3.3455431,5.9101233,6.1494293,6.585948,8.307463,5.1814237
