rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.27747923,0.659024,0.6183673,0.18093443,0.63855845,0.7345953,0.7078043,0.6550177,0.9898201,0.91247004
0.30715925,0.7384192,0.8540308,0.22358821,0.88268805,0.847587,1.0051817,1.1765722,1.7142792,1.329541
0.1376265,0.30406973,0.3370365,0.087277405,0.41181305,0.5023118,0.4127249,0.38287875,0.53424764,0.599581
0.16326848,0.47690564,0.5830653,0.25546068,0.809601,1.1192613,1.3102604,1.618449,2.590292,1.9441252
0.17497519,0.87553936,1.5111597,1.490626,2.7373843,2.5410383,2.9873617,2.424295,4.192874,2.9187498
0.14590748,0.61544764,0.66199833,0.2618314,0.5684416,0.7646269,0.88979435,1.1952173,1.8144706,1.224775
0.34302884,0.94210875,0.6215151,0.21697746,0.5967365,0.81772786,0.84561145,0.88401383,1.1372013,1.1318159
0.61653686,1.58354,1.6109889,1.0943433,1.3566078,1.2210776,2.3761857,2.2429764,4.103975,2.547029
0.23689845,0.696277,0.57136405,0.15188006,0.62484074,0.94634223,0.7560894,0.6985887,1.1400167,0.9027135
0.20555758,0.92025113,1.0537292,0.19873887,0.97821194,0.88880956,1.0799085,1.177195,1.8802962,1.3863708
0.10117829,0.41386268,0.29362738,0.1346767,0.33293748,0.48563525,0.6653601,0.7320366,1.0885402,0.8879996
0.27765277,0.7506067,0.6989312,0.20837753,0.55202776,0.79968226,1.0041579,1.2151703,1.6622074,1.2527772
0.14033529,0.4170802,0.48013905,0.24215701,0.5340689,0.74633026,0.6415612,0.9646687,1.6336768,1.1113333
0.19358237,0.76840955,1.0646235,0.3926574,0.82455,1.1844748,1.7828736,1.5510019,2.4245842,1.8769238
0.30389765,0.844412,0.67718494,0.2066471,0.6697157,0.8770335,0.82140416,0.8953281,1.25997,0.98274
0.09028781,0.49068,0.5878013,0.17193131,0.57187235,0.61436814,0.7942184,0.80064535,1.3591734,0.97272885
0.08952084,0.6029508,0.95821166,0.9485188,0.91328835,1.225831,1.8948292,1.8719975,3.155288,1.761856
0.16674058,0.61739886,0.55611175,0.1691588,0.5316917,0.6632877,0.7463287,0.8692203,1.2063195,1.0198393
0.14836197,0.7599842,0.71418124,0.27029103,0.67102563,0.94329774,0.94141424,1.2005932,1.6283474,1.214553
0.15148297,0.7996826,0.72227186,0.4025957,0.6711809,0.9016129,0.8940683,1.2014418,1.8227228,1.2900317
0.28128242,0.5090376,0.5669455,0.17893243,0.7087478,0.69373804,0.88348544,0.7609107,0.9440012,0.9702583
0.37550047,0.8965885,0.9218836,0.28098467,0.9690958,1.0358864,1.2290298,1.4566923,1.7748295,1.475974
0.0924084,0.45020735,0.46923184,0.11770473,0.59358245,0.579461,0.5651512,0.5754959,0.7965355,0.73312706
0.2221127,0.9957445,1.0837963,0.21558537,1.0087982,0.88438195,1.0885636,1.2459576,1.9990731,1.6198988
0.21085638,0.40281373,0.4354111,0.2606478,0.4912412,0.7043395,0.6774757,1.0226055,1.5368038,1.4372838
0.47062618,0.98975646,0.8995875,0.2010935,0.942286,0.9719892,0.95812786,0.91949284,1.1716928,1.1890272
0.07701485,0.25679675,0.33082533,0.16352096,0.4628623,0.5033776,0.6266229,0.7778706,1.4827749,1.0952244
0.13265055,0.550719,0.5605417,0.23080811,0.54799765,0.6154911,0.78042316,1.114108,1.4343729,1.1548805
0.49687678,1.0067711,1.08115,0.25135493,1.0371331,1.0129322,1.0249791,1.0604523,1.384543,1.2993848
0.38514614,1.02083,0.85478425,0.2613044,0.82946557,0.99083596,0.9616655,1.0537685,1.2548406,1.2893314
0.11906218,0.4400033,0.5652206,0.2169049,0.61274207,0.697674,0.7939398,0.92199624,1.3732258,1.019301
0.3396266,1.0999606,0.907895,0.24127746,0.90927863,0.9133579,1.0250094,1.1526786,1.4304539,1.1214118
0.3188587,0.61532235,0.6212444,0.15022746,0.6527741,0.7680064,0.70501935,0.6496467,0.8390294,0.86982673
0.3398068,0.5490895,0.58321786,0.1998005,0.66290736,0.68353397,0.7897022,0.8034304,1.0018591,0.97236454
0.07671813,0.56022966,0.6882005,0.15655018,0.63029283,0.61011094,0.70419884,0.9124891,1.4858526,1.1492995
0.074568555,0.42601544,0.6394633,0.7802828,1.1714406,1.2669058,1.5380571,1.0766329,2.1931932,1.3289641
0.30538046,0.7623351,1.077411,1.0535958,1.4978262,1.9657251,1.9666415,2.4898098,4.2031965,2.9978137
0.38182002,0.66705465,0.6190707,0.24332358,0.7645811,0.7794886,0.8994156,0.83257765,1.0705729,1.0813112
0.38045615,0.8734632,0.8985383,0.26374492,0.97357285,0.93292344,1.1536425,1.149105,1.4645617,1.30602
0.141088,0.3064897,0.4758553,0.23693903,0.54745513,0.7077872,0.7759871,0.8785805,1.4666073,1.0097195
0.18830709,0.8458834,1.0157603,0.33090857,0.79133826,0.85749173,1.1885678,2.052977,2.482891,1.7470387
0.223041,1.0095663,0.88734394,0.1491813,0.82810897,0.8558439,0.73594916,1.0145512,1.5540854,1.4288628
0.16868798,0.68322533,0.6251471,0.15509665,0.52421594,0.6903743,0.6671916,0.7368918,1.0583597,0.89871013
0.17077067,0.49586833,0.43440384,0.20219444,0.4526863,0.6744265,0.6521091,0.6967114,1.0418239,0.95770985
0.20506391,0.5300104,0.7326956,0.19485424,0.7468198,0.68695885,0.71842307,1.0090272,1.700695,1.232395
0.19718423,0.7734276,0.9861198,0.3293023,0.9063931,1.0800437,1.4505751,1.9114747,2.756312,1.893496
0.16176848,0.6562774,0.8445128,0.1687804,0.62666196,0.7506167,0.9963729,1.045974,1.760479,1.3532878
0.2342626,0.94214326,1.1184015,0.7528857,1.4946406,1.6697364,2.315435,2.2992404,3.6630578,2.5914829
0.13018985,0.7828469,1.0274874,0.25574115,0.74769515,0.86801875,1.0125463,1.324114,1.9942777,1.2589784
0.1831674,0.4575501,0.4478163,0.09770886,0.48718795,0.6842282,0.48796985,0.48543167,0.6656292,0.66408324
0.25433755,0.6015968,0.6081947,0.589654,0.6397598,0.9808507,0.7002429,0.6536318,1.0965457,0.94286156
0.25099632,0.5760292,0.81044656,0.83064425,0.79433703,1.3348016,1.103495,1.1414204,2.02515,1.3467236
0.15845922,0.2785346,0.2733813,0.2779097,0.49290797,0.6535511,0.36868384,0.47630593,0.9331004,0.62013966
0.12637697,0.47833776,0.5030384,0.7098079,0.84022033,1.0528862,1.5479028,1.5157392,2.82168,1.900651
0.10803776,0.5478344,0.8830215,1.9515988,3.3477137,3.0872796,2.6786857,2.5654743,5.552677,3.2927601
0.14421779,0.47742853,0.5162128,0.55850047,1.037627,1.3326834,1.0652599,1.1173991,2.1533217,1.5678113
0.25108024,0.7502901,0.6003334,0.72576725,0.58367294,1.1608701,0.8796072,0.9074726,1.5808899,1.112634
0.38908678,1.1322381,1.7294865,0.99604714,1.9388787,2.3764796,1.9080644,2.6866105,6.5024447,3.209062
0.21444038,0.61459196,0.5510773,0.6118068,0.6780793,0.93816346,0.7248903,0.736694,1.2271152,0.9797936
0.13197893,0.66281396,0.8516975,0.981488,0.9775392,1.3459501,1.4218335,1.1524678,2.2388783,1.3852453
0.08515145,0.34491628,0.32727987,0.4741759,0.47078344,0.98206055,0.83321524,0.7943465,1.5177598,0.97260994
0.18927355,0.61523646,0.8528707,0.8596153,0.95344234,1.5750331,1.2997363,1.1998825,1.9641666,1.4319336
0.110557705,0.3827233,0.41214588,0.49987283,0.7189906,0.9994976,1.0599885,0.93146396,1.7804208,1.1068431
0.12704518,0.48358944,0.7128612,1.0248991,1.5489367,1.4601634,1.6110429,1.5072309,2.6083555,1.508569
0.23297793,0.72274303,0.6775804,0.7827128,0.70167404,1.1251323,0.92403996,0.9742408,1.7291337,1.1187322
0.06167288,0.34422538,0.45085007,0.31335917,0.787242,1.2030393,1.1102798,0.8817697,1.6989616,0.9342348
0.07272599,0.337097,0.554508,1.1326836,1.0315194,1.533584,1.8345847,1.5416381,2.5831735,1.5046968
0.16946024,0.40697286,0.41920593,0.652465,0.63356054,1.0670154,1.0125297,0.9473595,2.0269718,1.2968581
0.14721648,0.730132,0.69712275,0.72975165,0.9861204,1.426015,1.2868379,1.215402,2.4914362,1.3457528
0.15692207,0.6305954,0.6567641,0.6520012,0.9335642,1.1046599,1.2571144,1.1421546,2.3112307,1.3931017
0.26418528,0.40938252,0.5498691,0.6495514,0.6732319,0.8552614,0.79278135,0.7344253,1.3792073,0.9619596
0.30662167,0.76872796,0.7951345,0.9132484,1.0398844,1.3185477,1.2699928,1.4760655,2.888907,1.9219147
0.080518,0.3478405,0.5113705,0.3804338,0.5545663,0.6594346,0.6069992,0.5858038,1.1914744,0.83261216
0.15794475,0.676478,1.0224956,0.8625011,0.9040087,1.3319237,1.4450918,1.2898357,2.4922943,1.5384938
0.15461184,0.29060626,0.45965815,0.5550445,0.680786,0.8643594,0.92069966,0.98842335,2.3702555,1.1863
0.36754847,0.9170344,0.9351035,0.7678675,0.9022881,1.4911808,0.9368244,0.9238487,1.4485993,1.0458096
0.05494683,0.16757186,0.2543977,0.34397364,0.6590957,0.7808276,0.77167726,0.8352067,1.3792015,1.1596829
0.0975898,0.4080683,0.4896799,0.48690268,0.75357175,1.0246352,1.0518976,1.0214325,1.5619423,1.3205817
0.42251408,0.9049567,0.9893256,0.93296,1.1323,1.4999596,1.0694734,1.0773716,1.8986763,1.1522495
0.4560291,0.87150216,0.80240273,0.9871804,0.89624083,1.2332832,0.9957239,1.0762409,2.0802271,1.1919869
0.06637427,0.24310216,0.34417897,0.39072448,1.0049255,1.3017869,1.1520966,0.8743886,1.5323951,1.0095899
0.2600525,0.7557628,0.891059,0.93480885,0.8103207,1.2354344,1.1738249,1.0840325,2.336038,1.3020653
0.32604334,0.66612494,0.5889934,0.5547305,0.66995883,1.0482364,0.6706423,0.67505234,1.166286,0.8635346
0.26837754,0.47542152,0.61082184,0.69176143,0.66517,0.9735082,0.80433625,0.78149754,1.2388605,1.0417304
0.06951477,0.37130246,0.54756033,0.29888818,0.84504855,1.3273269,1.1808536,0.9182718,1.6618626,0.9996787
0.055981483,0.29321608,0.5212833,1.1135999,1.3917146,1.8705459,1.391846,1.2297764,2.0525887,1.1368241
0.17995837,0.52579075,1.051647,1.4520766,1.4484457,1.3221158,1.3127656,2.0949757,4.6754084,2.5965376
0.30303013,0.6040914,0.4961201,0.7826734,0.8606264,0.993441,0.9185651,0.8295788,1.306514,0.9735684
0.2511827,0.7259562,0.7534036,0.96084356,0.8267908,1.3352267,1.2425554,1.1458192,1.9487575,1.3753916
0.07807227,0.2285593,0.2763428,0.3505785,0.5676662,1.1320822,0.77246225,0.7748779,1.438,0.9525865
0.15305275,0.6261767,0.86176664,0.73642224,0.97724,1.2635211,1.831309,1.5532889,2.7473261,1.754773
0.1413471,0.7574222,0.73723924,0.51507354,1.0864078,1.0724686,1.0805303,0.98232174,1.8578124,1.2600194
0.12674393,0.74629575,0.6524023,0.5369644,0.7317244,1.0805588,0.817023,0.7966818,1.4713914,0.9220518
0.11145364,0.4368835,0.53190976,0.43110594,0.74330264,1.0250597,0.7881884,0.72094786,1.5476406,0.88615245
0.1269258,0.36602697,0.64408237,0.6045602,0.64885193,1.0273136,1.1076074,1.1193606,2.5849025,1.4093378
0.16764009,0.6033753,0.8798385,0.8959999,0.8408318,1.0995367,1.504173,1.4065844,2.6064396,1.8460683
0.09724546,0.5534804,0.7306021,0.59979403,0.8418935,1.2459346,1.3348927,1.126424,1.8956428,1.1964756
0.19114691,0.6527243,0.7279317,0.97399014,1.9691616,2.2097542,2.3560412,1.936081,3.1556,2.2121649
0.114357516,0.63663083,0.746569,0.41615465,0.82253206,0.9584635,1.205739,1.1656843,2.2531772,1.5961547
0.14891575,0.40435767,0.42171142,0.32843065,0.49229947,0.70366114,0.5130303,0.49501008,0.9656631,0.68585294
0.17975801,0.5203548,0.62970006,0.5999667,0.6275102,0.68706495,0.6661108,0.62126756,0.76137817,0.8055659
0.27670804,0.4733671,0.8690746,0.99649465,0.9048331,1.2035491,1.0067446,1.1824789,1.0300186,1.198499
0.14487258,0.2944114,0.2862376,0.33562943,0.4844518,0.42665562,0.44549274,0.4287827,0.6004043,0.5590413
0.10640686,0.37872323,0.39526653,0.7623289,0.7366073,1.0714403,1.4936645,1.3845415,1.6804705,1.6464181
0.08128285,0.5698298,0.9672906,2.0297947,1.375496,2.0593674,2.4620993,2.9046788,3.665461,3.5526872
0.13486226,0.39472327,0.49099833,0.7141853,0.59190005,0.76377803,1.0810744,1.0184572,1.2610883,1.2448577
0.2572606,0.65011644,0.6633067,0.7499885,0.72941595,0.9449807,0.9223351,0.9510131,1.0874287,1.0508503
0.31264254,0.9553986,4.6862564,3.4643116,1.3855256,1.9365788,2.3496168,2.7117264,3.4227867,4.1821437
0.21773487,0.4863434,0.5902345,0.65206015,0.5259369,0.85717994,0.7588674,0.81205726,0.7536993,0.82993716
0.079094835,0.57036024,0.9813361,1.2653018,0.7161935,0.98410875,1.1528072,1.1982895,1.3823229,1.3390459
0.072426006,0.31568587,0.3963147,0.46396768,0.33223662,0.5415319,0.7409407,0.6819531,0.7698365,0.8976361
0.15934014,0.57336026,1.1632999,1.2046735,1.0247886,1.2947387,1.0024868,1.422857,1.1675204,1.1981907
0.10337048,0.34823242,0.5825384,0.7413758,0.46874347,0.76654536,0.7138846,0.8466308,1.0101281,1.0122547
0.0752623,0.5397731,0.9223714,1.036935,0.81346655,1.190569,1.2475421,2.3251226,3.4887161,2.196865
0.2140684,0.77832186,0.78835464,0.83196855,0.7700379,0.88058275,0.946999,0.89295137,1.0105598,0.9830862
0.05658006,0.31033716,0.63686144,0.81049734,0.55115896,0.9077753,0.63727075,0.86489695,1.09635,0.9608874
0.066710874,0.36054873,0.5423922,1.0184956,1.0365348,1.4040058,1.6409554,1.5942702,2.096732,1.7917583
0.15414107,0.3318904,0.4337318,0.5542544,0.516266,0.745634,0.9717102,0.8462963,0.8513717,1.0489371
0.11308869,0.55947226,0.6979692,0.86420333,0.639456,0.9214859,1.1309181,1.0018351,1.170923,1.2687511
0.12232739,0.610462,0.7651129,0.67987484,0.6133355,0.8757423,1.1101091,1.0745442,1.3057383,1.4231664
0.2674776,0.35658574,0.4695449,0.68845934,0.6974412,0.9304264,0.7201944,0.73326343,0.78879946,0.8476816
0.28166652,0.56446916,0.7965804,0.94928557,0.85138714,1.0066832,1.4327357,1.247386,1.1982005,1.4745368
0.06870677,0.30366513,0.617398,0.5152607,0.36430436,0.71706724,0.536513,0.50707763,0.6018741,0.57748437
0.10436192,0.47302064,0.90687925,1.1281254,0.8662338,1.1002922,1.2175176,1.3916006,1.8680555,1.4277892
0.15357393,0.31273156,0.2499121,0.5195131,0.51885897,0.7706186,0.9896169,0.9380744,1.1082927,1.1084847
0.33546367,0.9257569,0.8708969,0.9488933,1.0149622,1.0018395,0.92411846,0.8336955,0.871925,1.0383501
0.046908762,0.15734926,0.431311,0.72836304,0.4284747,0.64001507,0.7227664,0.6676133,0.8548549,0.8918599
0.080602065,0.29754046,0.428122,0.9476586,0.5405103,0.8431027,1.1169955,0.97350425,1.3214233,1.083267
0.40631723,0.9768865,1.0913541,0.98448753,0.9242854,1.1084415,1.0301934,0.9814965,1.036286,1.2550132
0.34238368,0.85407364,0.86214507,1.0244095,0.95363146,1.018136,1.0322244,1.1782668,1.0758549,1.1724674
0.043954343,0.2583923,0.5218678,0.8807873,0.7942469,0.9953427,0.8320456,1.2017945,1.3465042,1.1155323
0.23396447,0.62070966,0.6665895,0.7379745,0.7758126,1.0812439,1.2458442,1.0471265,1.2646924,1.2659903
0.3120697,0.6793498,0.6225955,0.6400346,0.6473743,0.6750114,0.62873644,0.67765635,0.6841559,0.70347136
0.24149674,0.32952952,0.66755515,0.71911013,0.7392473,0.9353621,0.8230802,0.7818522,0.85649544,0.8840835
0.043050457,0.30490598,0.7083129,0.7137577,0.5992036,0.8172628,0.79083717,0.89398086,1.1828858,1.1876683
0.04476075,0.24239902,0.37906328,1.4209602,1.1125193,1.5940133,0.9254685,1.0470163,1.4425731,1.1815253
0.35393864,1.1506896,1.1341327,1.6060789,1.8495479,1.4341775,3.0955226,2.407384,2.291987,2.773168
0.28972077,0.59414166,0.49504575,0.71997494,0.87815475,0.917795,0.9213123,0.89475983,0.95442826,0.9503213
0.21132594,0.66320264,0.7643069,0.9046301,0.7193737,1.1897042,1.0703593,1.0570676,1.1632897,1.3302073
0.08168893,0.2068647,0.19716994,0.5047315,0.4657705,0.8072402,0.6028785,0.9682404,1.1590067,0.8777306
0.11712897,0.45473078,0.70238036,0.63917243,0.58844155,0.78720695,2.1181943,1.2015513,1.6591984,2.2259576
0.13889702,0.6228877,0.77179056,0.796755,0.62849945,0.7981441,0.9545723,0.85902786,1.0190898,1.1891019
0.106225684,0.58495474,0.6943683,0.60631007,0.50928473,0.7920949,0.74536514,0.66065484,0.6908264,0.91705835
0.0799302,0.2806916,0.32692274,0.4201423,0.40502992,0.59458625,0.6560426,0.68259424,1.0697811,0.9234729
0.16516522,0.43005228,0.72792846,0.93864,0.7409942,0.94423264,1.0567987,0.7841048,0.9042754,1.1588755
