rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.032075718,0.024799934,0.012267943,0.009953466,0.032514095,0.046546932,0.036977537,0.027606348,0.034403887,0.04365202
0.04149068,0.033304155,0.01958116,0.013504426,0.04221144,0.045283355,0.034794766,0.030858751,0.039928064,0.046544924
0.026772317,0.026124464,0.013459958,0.011896161,0.035767917,0.042056005,0.028505627,0.024847565,0.029703282,0.039781235
0.056490496,0.054790452,0.04121786,0.023459576,0.06756968,0.075152606,0.059177134,0.05172258,0.059382193,0.068075165
0.07743228,0.0871125,0.063061446,0.053313084,0.09597135,0.09141903,0.07884111,0.061791856,0.07558569,0.08753745
0.046636805,0.03938186,0.026537932,0.021421116,0.052046727,0.06491024,0.047013123,0.041484945,0.04800558,0.05200701
0.03532237,0.024315964,0.014329851,0.011570911,0.031521205,0.043803807,0.028917115,0.025845384,0.03383259,0.04252385
0.0784648,0.06645453,0.04351923,0.041887313,0.08417577,0.09307401,0.07613384,0.056387614,0.066078134,0.07706732
0.03235158,0.025645047,0.014051664,0.01247995,0.038170666,0.04876983,0.031842224,0.02797007,0.03566161,0.046153024
0.046877813,0.034305345,0.027451009,0.016899066,0.05047115,0.049473226,0.043209497,0.034697123,0.043713022,0.051178135
0.03894889,0.030071398,0.024044001,0.016026052,0.04407134,0.053129166,0.046001755,0.032852087,0.0382725,0.044281334
0.050915096,0.040750027,0.024435587,0.01617664,0.047225807,0.054909576,0.04248561,0.036130786,0.042493947,0.05007971
0.04610129,0.03827077,0.02520586,0.021269267,0.05269411,0.054618355,0.04338741,0.039448727,0.04436879,0.052561566
0.06065277,0.06631115,0.04111146,0.03250905,0.076630056,0.08566811,0.06711292,0.052189693,0.060889196,0.07298342
0.03640307,0.026339212,0.014739545,0.0102985455,0.033343457,0.044548236,0.029682994,0.025990333,0.03173114,0.039097093
0.04642527,0.04551991,0.023412015,0.026576985,0.060015842,0.06387393,0.05519893,0.043999176,0.051305648,0.0566309
0.06387436,0.07732392,0.037676882,0.03436614,0.076990224,0.08254358,0.06432679,0.05476443,0.065963455,0.07776153
0.039753124,0.032998018,0.022502525,0.0131765185,0.042497158,0.046311624,0.03988243,0.030987417,0.03735385,0.04461874
0.049227666,0.03292953,0.019695077,0.016966445,0.042438075,0.05028301,0.037419323,0.032846227,0.036634017,0.045197476
0.048642635,0.042057995,0.029992467,0.022205507,0.05214934,0.062680565,0.04936133,0.041458376,0.04519453,0.053465493
0.03299335,0.027480656,0.019096425,0.008726548,0.033572756,0.043368846,0.03638628,0.023910629,0.027341794,0.043265615
0.048451178,0.0449254,0.02897539,0.016524475,0.0540506,0.06436795,0.055139087,0.04097729,0.04465884,0.052526444
0.03301736,0.024988372,0.016276186,0.013453151,0.04174909,0.04620054,0.03318591,0.029821364,0.03569425,0.04550589
0.048699945,0.04226082,0.023524152,0.017918294,0.052271158,0.057355423,0.046851933,0.038096365,0.046267953,0.055380102
0.034700703,0.03491722,0.03336207,0.022533024,0.05391032,0.05679154,0.045585528,0.04201151,0.047330104,0.056197364
0.038597234,0.032274455,0.01273714,0.009820815,0.033417113,0.04984106,0.03332014,0.027678503,0.033081055,0.04510242
0.0421806,0.03785831,0.029419372,0.023481367,0.056990143,0.070690595,0.05996174,0.047212854,0.05448586,0.063088514
0.04493854,0.037049644,0.025296167,0.0184549,0.048149087,0.05154329,0.045356974,0.04051875,0.044063877,0.051441856
0.041852605,0.03552996,0.014981047,0.010015528,0.036168844,0.05181684,0.034774803,0.030220103,0.03732864,0.042928934
