rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.4356231045797806,0.8757715021175178,0.5344308399747144,0.117747371627837,2.294100980868599,3.9131802144730234,2.6920208106512185,1.6210209058919869
0.3917618722452696,1.0964142591786734,0.4475248959440375,0.7232173057874187,2.2020424572875408,2.1508522306703752,2.1061164213776804,1.6598803159892772
1.2970178671997177,5.1642628267231006,3.4993583690116563,0.7083937399837165,9.135021603323352,10.436734160904786,6.828258192933997,4.776752694152403
0.651425314020329,2.1904225696245243,2.785590239206682,0.9434153480805896,4.2036171328331555,5.072879840990335,5.322161242631189,6.065558857459039
0.9988245113204682,3.75608667522335,4.329582207359669,17.66577625394653,8.346886066279243,6.502854553387088,7.3494889016828076,4.350231499777942
0.884626912957529,2.2557679385889604,2.9794352418787966,3.389973341051136,4.6035185293263154,7.186054465888832,5.683706396382045,5.666998302127764
0.15347040932590061,0.43870150487168375,0.07021811289021195,0.85336718325316,0.7910349468680504,2.3832100285656654,1.1868002798902881,0.6995153400655519
1.1627806812040524,2.927557472652731,4.020031335434731,11.057384644041129,5.898694475352625,5.837736732159538,6.9494478159919595,4.336294552556391
0.4066091133021279,1.4159958343243209,0.7735530550934182,0.8077061667148114,3.2551946114131485,6.30714323647057,3.429752217284643,1.6772341986404662
1.0175699168530306,2.483991397133017,3.5918499458610906,0.28636247795621655,4.469692477000196,2.9959758670301175,4.695206729697177,2.9828974773570236
1.103568730298295,2.4589068520437056,2.018690255275423,1.072419720408449,3.766876675933589,6.10003273004979,8.081007754685475,4.676497230516814
1.2538670154749545,2.520899968773407,1.0931087619043087,0.2507213813988671,2.1076598140937617,3.3924426349270664,3.207551584320467,3.0004032516438066
1.4251768985330406,2.064102673827407,1.3472784039277585,5.2090302594940665,5.043886033025089,7.8390575727411065,4.897444135543215,5.874536097929142
1.6726431512351614,4.268244355272318,4.011218728536935,6.083050365770253,7.192761514446796,8.843469541578392,10.005888973139387,5.432057061823222
0.7061035474781964,1.0304228184600817,0.7962562741482552,0.7133016039307968,1.5915978097222425,2.993905631680677,1.5835210652165972,1.050683799963529
1.6368607742304984,3.7405023791115655,4.704697046058331,4.734054049548855,11.530624758638428,12.503127382563346,14.317394254110036,9.725925277935247
0.6792137168234234,3.757691758234336,5.162134982655956,11.618416677829991,6.4720446177696065,5.356508498848876,6.041636490323604,6.107047312174444
0.6156389123528253,1.9353598990616407,1.7569710869444126,0.5879419290913731,2.824077118385106,3.124343910289282,3.95013724972404,2.3176138318203834
1.052040013003738,1.5065134716000066,1.066939979416409,3.5605217183427316,3.2177484837875268,5.998024224596003,4.017640541687287,2.9907472733889198
0.8546117456402176,2.6755309907692975,1.844096619387592,4.724994473660584,3.2328327881503185,6.112409187692838,4.29700656386748,4.100186594353794
0.22562718252213862,1.6584984877803752,1.1421414123875582,0.8410870366445587,1.9913680654565513,2.7360037380919824,3.187833594257184,1.0834778424923615
0.8522042147275957,1.905897977868898,1.6212969751609334,1.0121212970980036,4.022912136166374,3.3800231691198706,3.585165268391933,2.341910069143934
0.7052537611326389,2.450556612403888,2.677226675534132,0.1046081332816078,5.533736179259316,6.681333236871372,6.443576718948497,4.619870216743669
0.9537886306980763,2.302746033848205,2.3589122927970005,0.18183270661452858,3.893313160674741,3.438919957244291,4.216643361400631,3.062001817766749
0.9664809053186717,2.1947776122713445,1.8176759656727204,5.74486513221147,3.3587260882791887,5.328261290337564,5.104135766382364,6.148747213945346
0.6486362628380353,1.4123159673512695,0.5362868602029102,0.8371072447547553,1.9146302474710657,2.9506311005268464,1.7772263353467561,0.8156231949835956
0.9213829566547876,4.123731749237711,6.403883232896265,5.116863927066356,10.215073180367686,11.287290309127034,11.066477777113908,11.953644874457176
1.1019271642174329,1.9139069819315302,2.0173974110604815,2.1040537758349322,4.134483531784742,4.334421203809523,5.055333466453635,5.553405055390876
