rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.30094055310000617,0.08739122109683989,0.26237179714623193,0.7826859444812859,0.5847555610253109,1.3897549676194898,0.7966950287995005,0.27915492262112307
0.3142183846743044,0.03201640652424271,0.2969056946029415,0.9366703236369057,0.5568450875670498,0.5508012712778791,0.5299717563699002,0.31793637342146736
0.12729345486353522,2.021349189887428,1.1788931559631508,0.5961186019753195,3.907175543619675,4.608510682603166,2.8420913051628407,1.8467302151667335
0.13694118175728773,0.6620709358643038,0.9108651562725115,0.6263090096488448,1.6252509377719957,2.163934344389121,2.302027229491031,2.7544817457866544
0.0817918777731855,1.562902417910617,1.730318724767559,2.6780669601313507,3.7668178225118942,3.048066631866091,3.5192204855925047,1.980550134786398
0.01769237357940569,0.6921305519514386,1.0056187709933988,0.15726871108534865,1.8252194298090676,3.254217162123227,2.4813969470869024,2.532632968239258
0.44020925115768306,0.3022135991039297,0.48605839581090754,0.9636463291957268,0.13941309589187434,0.6420744321932749,0.061336496983409546,0.1723095503429273
0.1859033841983672,1.1436999617988022,1.581491480235973,1.4373497966375828,2.525755658939257,2.7387073095826104,3.360201732589806,2.033171829148906
0.30796442897920195,0.1879143392678686,0.14005358987854236,0.9552801038705446,1.064654009615704,2.5921599766470425,1.1796788124222075,0.3225534612663026
0.027315878016666132,0.7707369266782649,1.277074627482114,0.8563331974676442,1.7171041169140882,1.0302286077271485,1.8987165886306454,1.0457639965921905
0.07533100567426562,0.7650102234750572,0.503962116702488,0.5878699991322404,1.3775483738385488,2.621727280562404,3.6395718344852006,1.9350329176515757
0.1468107742536916,0.788260397739931,0.03987515904539602,0.8498601083285836,0.5459060661340253,1.2301759677683324,1.1396459707345148,1.0576092300381252
0.24993379048063413,0.5755159786461566,0.17548274316626308,0.20949054744285261,2.0295082304755963,3.543836575398693,2.037543281195291,2.5914949651617922
0.43357384055386095,1.8152380061648474,1.5598388280992723,0.37657293880755954,3.172236513825373,4.264219129609455,4.902743073278104,2.540536931622633
0.15222353089534132,0.007853276437917459,0.12464751493798182,0.936439286969597,0.26520281565743037,0.9818013727115583,0.28345688760450755,0.022493993547153757
0.4008774359466933,1.5093029669721871,1.9025996423350717,0.10260787396324911,5.364845860175787,6.150910429479786,7.134282839171088,4.826666924630628
0.0994917503358402,1.5409739366112687,2.1442446961613086,1.4528237253830794,2.8029245654324955,2.397701668226272,2.775752126501726,2.9077919556915943
0.19165737429547847,0.46684737237008195,0.35474365084929405,0.912126926569178,0.8804792766317624,1.0608459973479616,1.475729454292046,0.6723080037552661
0.06978219440212614,0.3030923440296311,0.041908378546026887,0.1238630315182686,1.1262727616650996,2.6373297801466813,1.6141535941390572,1.1148706501489758
0.04271601135841497,0.8924275179159471,0.4253664546810879,0.11636890903436507,1.1228194163293725,2.6615516698658,1.7324478990945797,1.6684917032739348
0.4010444214805351,0.2976644498907909,0.03359173460939164,0.9614920768437223,0.4437153106913734,0.8238362530629463,1.0456865034362954,0.02173498439864171
0.0635859008360088,0.4670151239505613,0.2975066972434289,0.5891824884358181,1.488470070535107,1.2115544354015904,1.3177317113363411,0.7055311760984992
0.1396081273440355,0.7384592219830617,0.8160505552200481,0.7711453941019084,2.2306827202569246,2.868253108803452,2.753057600710744,1.859284863461468
0.005333885408237832,0.6782929333957498,0.6686072196007699,0.835434099748753,1.4333840053545683,1.255073128022069,1.6544365900638465,1.088639498929216
0.013246698061679643,0.6425963442030154,0.410193965279129,0.31845571280768936,1.1829097802580488,2.2529739946577654,2.1441732039294,2.7292750118744613
