rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.18077019,0.20788048,0.19194536,0.13855954,0.21702614,0.08947426,0.2097243,0.45497334,0.11491723,1.114414
0.114585556,0.06589848,0.14307773,0.82333213,0.25221536,0.27404866,0.26513398,0.5762189,0.059076265,0.13631701
0.057294395,0.17800413,0.26253748,0.037961718,0.3601647,0.39390516,0.23089726,0.9807772,0.08240201,1.2743818
0.14352019,0.05631156,0.17428327,0.33442074,0.020838328,0.12013145,0.07334954,0.10193155,0.28461495,1.4726238
0.106974885,0.09424734,0.5368981,0.3290332,0.14774956,0.023624474,0.0858335,0.31691456,0.14843555,0.33021232
0.029690867,0.1578351,0.07328467,0.13822886,0.030357074,0.0022186895,0.09278437,0.38254705,0.18587735,0.43306658
0.2084158,0.34796703,0.29411766,0.9094315,0.339132,0.34227383,0.33631745,0.10993493,0.24174203,0.30413672
0.030578999,0.08352507,0.16831788,0.36532643,0.22350241,0.15919407,0.04850855,0.15598013,0.16890043,0.41441628
0.15399201,0.17162767,0.16207321,0.88723624,0.10021218,0.13336703,0.05235595,0.5376832,0.047630113,0.03572973
0.032415323,0.055996474,0.25870946,0.7677582,0.14202264,0.1312548,0.097092435,0.29051188,0.22525609,0.5975307
0.03970825,0.04210969,0.116977654,0.27526128,0.121582724,0.22400685,0.1299214,0.6802079,0.17153794,0.5400456
0.13346788,0.018063108,0.003405418,0.7114932,0.2382452,0.15204684,0.18745153,0.1983031,0.31056538,0.21292773
0.06013151,0.042061247,0.0070420816,0.008226845,0.15213205,0.036905468,0.015196928,0.3470037,0.122346036,1.4477364
0.17379434,0.20946488,0.43174395,0.33159187,0.003227856,0.1321589,0.45188355,0.15046869,0.15909731,2.5687644
0.122214146,0.28377455,0.31107754,0.7471237,0.10376216,0.28666803,0.3236549,0.21092369,0.50421804,0.14772694
0.1788284,0.08550321,0.48002166,0.21416718,0.0031361866,0.1261058,0.51158136,0.80889463,0.269907,0.3725553
0.1508954,0.039099578,0.24588433,0.38099182,0.012122179,0.059172742,0.03613629,0.22664031,0.09433223,0.31732064
0.048259,0.006596503,0.0021148857,0.83007735,0.16392955,0.16027975,0.08050055,0.16800343,0.017414458,0.36802244
0.10985652,0.015485705,0.24792223,0.19348747,0.2265126,0.04116328,0.11940919,0.122352175,0.29764298,0.15502699
0.028666096,0.0067307497,0.124640524,0.090928145,0.07431939,0.11372214,0.03275481,0.36580607,0.36090273,0.8232994
0.14077456,0.16422048,0.12936606,0.8981395,0.2070744,0.21828814,0.25894237,0.12771334,0.187694,0.20247653
0.02721565,0.042757344,0.09746241,0.5489712,0.14351511,0.15373184,0.26208603,0.11212167,0.2867058,1.0502903
0.0112513965,0.020004546,0.27808198,0.55052656,0.04343986,0.043016285,0.24432348,0.60417634,0.18863618,0.35509482
0.007044907,0.08661644,0.17069897,0.5977735,0.16732328,0.1407118,0.120895766,0.10887156,0.203002,1.5140238
0.08033236,0.0461576,0.06020256,0.09783946,0.040346913,0.04809197,0.029953308,0.4634222,0.21525353,1.9063084
0.1405826,0.2076459,0.29689118,0.87222856,0.3477393,0.2926025,0.26704898,0.059030436,0.6066141,1.4319499
0.16783929,0.15493199,0.6333465,0.028556092,0.17517881,0.18509202,0.45773533,0.48678258,0.053569492,1.6825552
0.11012866,0.07261326,0.13619414,0.29858142,0.06346066,0.06514016,0.12166734,0.49897227,0.24615,0.6169982
0.08684537,0.13890165,0.21690905,0.81729275,0.22425584,0.2737876,0.3279735,0.057497412,0.5882015,0.37727284
0.15270288,0.30906004,0.28883675,0.9235917,0.4188592,0.43016487,0.37481079,0.11240456,0.47342622,0.24462005
0.3276961,0.13477549,0.55340976,0.06356373,0.022504937,0.12466867,0.30383366,0.5515896,0.14708689,1.0478286
0.108526744,0.24294673,0.3400373,0.88700616,0.2939728,0.20874624,0.19767411,0.109285586,0.10523478,0.027128194
0.19277914,0.085537955,0.15617788,0.5788081,0.17712903,0.15574771,0.245758,0.11521166,0.33682537,0.13986464
0.109212026,0.20178744,0.1913441,0.890462,0.15338723,0.25637034,0.2675957,0.119931154,0.16076265,0.2571728
0.29612836,0.11241637,0.16619743,0.08566856,0.07562664,0.163577,0.59218115,0.699602,0.051287863,1.0403935
0.22308631,0.11362828,1.121413,0.57052046,0.015258725,0.18838371,0.34764308,0.7035823,0.093316875,0.42149922
0.11719636,0.030595042,0.18741564,0.45663756,0.038490392,0.041007917,0.22270302,0.22742173,0.20328718,0.4968349
0.12025144,0.21358044,0.3289615,0.88962775,0.25289398,0.19511218,0.33467758,0.22469611,0.3212974,0.28306347
0.08982796,0.25744587,0.32155222,0.8602277,0.2789711,0.28707373,0.2887252,0.036550548,0.39110893,0.23990205
0.1356663,0.08821329,0.33291107,0.27903673,0.09495559,0.22635163,0.30411568,0.51318383,0.025123397,0.45922184
0.10476756,0.026645938,0.0890343,0.34910464,0.16753933,0.034546975,0.013008421,0.08799877,0.32710618,1.800907
0.100437105,0.08733827,0.1584629,0.3420286,0.03683052,0.07798919,0.108614296,0.39839423,0.24190317,2.2929344
0.047197085,0.052041836,0.059859607,0.24620451,0.02275198,0.040319853,0.092375614,0.53384256,0.46757695,1.4004986
0.05152048,0.010879119,0.08449771,0.21712846,0.10493859,0.048325468,0.12255771,0.6107659,0.32258588,3.2642007
0.007211843,0.11412092,0.07211646,0.31474313,0.15260272,0.10517572,0.022574464,0.37332854,0.026589775,0.65912527
0.13258268,0.039708104,0.06871277,0.0564862,0.055405542,0.06910594,0.041188996,0.1682704,0.20874117,1.4164027
0.17166407,0.049780294,0.19586688,0.029788261,0.027751371,0.028009828,0.06623211,0.17361687,0.22941314,1.3823197
0.16188814,0.07351981,0.46136773,0.24493647,0.1376693,0.090675056,0.33003303,0.44342873,0.1412582,0.24382868
0.11326588,0.09747767,0.14427663,0.5058932,0.06704677,0.18277702,0.20295928,0.4496353,0.12007037,1.5600337
0.18537053,0.13109988,0.0007740375,0.8746268,0.075978495,0.09030181,0.011364525,0.50309014,0.16413763,0.50222135
0.15366884,0.22006112,0.31370616,0.92028046,0.13119078,0.19981496,0.21320912,0.02797483,0.38455975,1.3557903
0.11893542,0.14057054,0.2234762,0.9040099,0.18289691,0.19348809,0.16287652,0.29650033,0.30124044,0.16123253
0.07555831,0.15950811,0.0475621,0.7387313,0.41143253,0.42009822,0.36212993,1.283606,0.15080746,1.0019449
0.0015204833,0.066476464,0.059378784,0.16026573,0.11481756,0.14005966,0.10072331,0.05132154,0.21256106,1.0397837
0.10958002,0.11526446,0.72488785,0.05229655,0.14876196,0.01565607,0.20332603,0.074065484,0.21846713,0.525992
0.015991231,0.06677189,0.25940552,0.6913693,0.051839247,0.15475824,0.068570025,0.038325287,0.21668966,2.441867
0.29256114,0.39699945,0.40202186,0.8733983,0.24145338,0.26797807,0.26164663,0.27463016,0.36330736,0.26738545
0.047863692,0.0868105,0.7779366,0.1458998,0.14346552,0.1785782,0.024743525,0.043056395,0.19131394,0.62021166
0.13153888,0.13357629,0.13485448,0.9024686,0.03589709,0.1293119,0.023874959,0.51402026,0.29709455,2.2162197
0.056259174,0.043972105,0.6438106,0.47128677,0.021635547,0.111149944,0.19906032,0.21795385,0.14928228,0.7190448
0.052794006,0.051208753,1.2030625,0.47774506,0.23237622,0.08435458,0.23704897,0.44192395,0.014393952,2.2896678
0.021557916,0.019094095,0.34888124,0.5968399,0.15289275,0.18522432,0.09610004,0.0024911736,0.35812852,0.113569245
0.07543511,0.023661628,0.024635077,0.65432954,0.123338595,0.021474693,0.02126386,0.19029209,0.15815334,1.0529193
0.116639525,0.19021669,0.5956339,0.07481503,0.10324546,0.08141424,0.24676383,0.29537854,0.20184727,0.026786633
0.20864087,0.21616237,0.17571387,0.8128176,0.22304355,0.25520483,0.17948137,0.27010882,0.25349438,0.19394389
0.16609123,0.09066015,0.24026696,0.32017177,0.12200513,0.047404345,0.5530477,0.3257215,0.086317234,0.34685218
0.15275921,0.047244508,0.20557244,0.019895406,0.065983005,0.07262242,0.01812832,0.0032760708,0.27432707,0.16822685
0.042970687,0.08574249,0.30012578,0.7840818,0.01331774,0.084525116,0.030682992,0.19610286,0.17835364,1.7263714
0.12730415,0.014737771,0.3497633,0.47139558,0.05991711,0.04364528,0.12059873,0.09462053,0.11308859,0.45206383
0.025750764,0.052054744,0.16806538,0.67004246,0.07211293,0.23730937,0.085639514,0.08505501,0.35438684,0.28237867
0.21046737,0.19419791,0.31016392,0.9404837,0.10576574,0.20266598,0.22618039,0.06200658,0.11051741,0.15237081
0.008414978,0.039818775,0.024409672,0.88133115,0.16228111,0.22000627,0.22985849,0.050852228,0.2353214,1.1430404
0.06872978,0.0071421983,0.22538763,0.60130525,0.17862824,0.05275746,0.32524455,0.784812,0.10710182,0.15684761
0.027030036,0.011775584,0.11619756,0.6458714,0.08399996,0.1041898,0.009651542,0.011225134,0.119098105,0.49331126
0.03428205,0.07362978,0.027502734,0.8111732,0.03289336,0.01170758,0.023429474,0.24452618,0.17428105,0.97348183
