rollout_1,rollout_2,rollout_3,rollout_4
0.29998302,0.39280665,0.7024558,0.55972624
0.20709576,0.29289046,0.5571526,0.15823014
0.1118082,0.22102228,0.5097749,0.20218475
0.10848357,0.16853769,0.4925063,0.04278378
0.13409859,0.28558406,0.57387453,0.13570732
0.19514506,0.16326147,0.42663866,0.07845457
0.15886694,0.245921,0.54981196,0.34604666
0.14466205,0.21498361,0.49272537,0.2816051
0.16793609,0.3363752,0.48174056,0.39639348
0.16027181,0.17762312,0.5152613,0.10093069
0.12388414,0.15874197,0.32794544,0.0763287
0.12482002,0.10225059,0.2822355,0.2773887
0.22152284,0.12030711,0.47082224,0.13305722
0.10103638,0.17389119,0.43939137,0.10387431
0.18561453,0.2542554,0.6263288,0.2160228
0.15588555,0.04412004,0.3121312,0.41202077
0.079442985,0.030370468,0.33772874,0.31832185
0.14827777,0.3179361,0.49475324,0.31370485
0.19482729,0.10762477,0.33859006,0.054418363
0.15653685,0.15486866,0.58860415,0.07173894
0.21006343,0.43565208,0.57116127,0.42468315
0.173268,0.21978588,0.6306675,0.2394289
0.15635705,0.1842398,0.3886241,0.035454307
0.14413959,0.21404988,0.5260041,0.11394409
0.114941865,0.08305388,0.41648996,0.07962434
0.2798258,0.44734198,0.7093706,0.36033952
0.087264046,0.0704183,0.49150112,0.26543775
0.094087124,0.1711222,0.46491998,0.13747749
0.2351644,0.33294934,0.6298119,0.33366942
0.16753727,0.24063471,0.5986906,0.29529867
0.0902612,0.04539235,0.28297192,0.06672019
0.061448697,0.0540712,0.35079044,0.3447457
0.24596718,0.4710247,0.69791466,0.4667958
0.19125025,0.41381636,0.5707818,0.47798002
0.20332088,0.088426374,0.38586694,0.07186966
0.14057413,0.013340306,0.29555055,0.2015359
0.097827554,0.010742519,0.4065251,0.58969283
0.19131623,0.35987842,0.46133596,0.284859
0.19039449,0.24523401,0.4436098,0.39396188
0.028656341,0.1648473,0.006796678,0.1152597
0.118212864,0.2651421,0.46817902,0.41479343
0.1788584,0.28685966,0.54923123,0.005925832
0.22241402,0.34988397,0.61001474,0.020563764
0.2147995,0.28040358,0.6541732,0.11901169
0.10096621,0.07008484,0.32527283,0.12483082
0.1278083,0.1558383,0.50695306,0.0560762
0.11881808,0.14375833,0.3987814,0.089177474
0.11953582,0.23003002,0.54330724,0.04880633
0.06983836,0.16531783,0.4335646,0.19929692
0.17161259,0.3380566,0.56840295,0.6411316
