rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6
0.46887082,0.5590714,0.6422459,0.77639824,0.73526335,0.66825104
0.3748653,0.75594705,0.6483664,1.2941442,1.0059218,0.8634192
0.3572625,0.44755697,0.4683368,0.6132091,0.63577247,0.50906533
0.40404627,0.6040356,0.7109773,1.2643503,1.024064,0.68948334
0.51302856,0.70406204,0.8736904,1.7153784,1.2467425,0.9659926
0.45054424,0.57120323,0.576729,0.9148092,0.7905456,0.78818876
0.5150217,0.64886105,0.6380667,0.9353881,0.9208945,0.8328712
0.57720625,0.60979545,0.95995396,1.8225852,1.387878,1.3935429
0.3980097,0.63512474,0.61864835,1.0351069,0.7886531,0.66907346
0.36933318,0.51455224,0.63431185,1.2072318,0.97762007,0.81857014
0.36584437,0.47152314,0.5655984,0.8925098,0.7364221,0.5945294
0.522695,0.534529,0.6221824,1.0191427,0.84855986,0.8217849
0.37420064,0.5027397,0.5801829,0.93172294,0.8370837,0.6578771
0.401202,0.5704688,0.75061995,1.2576637,0.9498404,0.79157966
0.4715459,0.6600308,0.5989432,1.0536029,0.95620126,0.7948454
0.32012424,0.37363526,0.5932241,0.8383838,0.7885912,0.6216403
0.4110827,0.52257466,0.8216876,1.3706625,1.1216983,0.8251094
0.4402726,0.6360312,0.64967537,1.0089797,0.82760996,0.826949
0.46925342,0.45875177,0.6747304,1.1118803,0.8132391,0.7952563
0.5081287,0.6804287,0.6806982,1.0131701,0.9551572,0.8416453
0.5088826,0.5728722,0.6270497,0.8723162,0.84266835,0.704905
0.6371568,0.8000628,0.67426836,1.3063151,1.1135205,0.956212
0.2562963,0.3938723,0.54440874,1.0798408,0.6932593,0.5790989
0.43045193,0.61315554,0.6794435,1.2404077,1.062827,0.91361994
0.31783694,0.44104293,0.5904273,1.0087177,0.7975515,0.7049916
0.56746405,0.84808815,0.6535468,1.0155551,1.0227073,0.86123765
0.2912167,0.39264736,0.5297711,0.8538222,0.78071594,0.6957074
0.44804123,0.52989393,0.61817116,1.0228289,0.8163599,0.8123482
0.55942214,0.75352126,0.67975765,1.1239041,1.0270059,0.8619475
0.5669108,0.8105228,0.6810875,1.0728469,1.0229684,0.8997295
0.37122694,0.31950033,0.6565409,0.85430926,0.5980148,0.6477886
0.6628048,0.6207262,0.6779241,1.2693305,0.8642733,0.83209026
0.51066333,0.78008246,0.6886139,0.8839345,0.8853881,0.7027577
0.5419725,0.69911486,0.6749438,0.9429957,0.93413436,0.8012889
0.39554206,0.41859177,0.6097842,0.7975218,0.6797325,0.69300455
0.3276325,0.38545236,0.6673724,1.0161998,0.80729556,0.6661396
0.54345804,0.5991234,0.8289118,1.5674145,1.5115759,1.0471337
0.5515821,0.6190852,0.6576838,0.97629017,0.99039674,0.82687306
0.6059135,0.6445326,0.6702464,1.1587732,0.93183,0.8798527
0.3638982,0.38213724,0.5638832,0.9061648,0.6945731,0.6579209
0.45478904,0.55502164,0.77386236,1.4152169,0.90188587,0.8905551
0.4992569,0.69082993,0.63228613,1.1696243,0.9345873,0.74505174
0.3755511,0.630862,0.56521714,1.0757974,0.96167254,0.6889727
0.37340155,0.5313658,0.50407434,0.9146143,0.85941595,0.65583026
0.50524896,0.5540682,0.62452877,1.047428,0.80849546,0.6620601
0.590484,0.65354204,0.68175757,1.3214574,1.0879378,0.9911632
0.3205505,0.40558428,0.62339145,1.0435292,0.8417507,0.70469224
0.46817234,0.6209076,0.87903076,1.501152,1.2127074,1.18015
0.38905478,0.45149362,0.63361377,1.2557591,0.7514012,0.75291157
0.36368597,0.46375737,0.53110003,0.64397234,0.5786677,0.57353216
