rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6
0.21983986,0.31256083,0.41247976,0.60279423,0.5406122,0.4465595
0.14052399,0.57145596,0.42037895,1.6748091,1.0118788,0.74549264
0.12763649,0.20030724,0.21933934,0.37602544,0.40420663,0.25914752
0.16325338,0.364859,0.50548875,1.5985817,1.0487069,0.4753873
0.26319832,0.49570337,0.76333493,2.942523,1.554367,0.93314177
0.20299011,0.3262731,0.33261633,0.8368759,0.62496233,0.6212415
0.26524734,0.4210207,0.4071291,0.8749508,0.8480467,0.6936744
0.33316708,0.3718505,0.92151165,3.321817,1.926205,1.9419618
0.15841171,0.4033834,0.38272578,1.0714463,0.62197363,0.44765928
0.136407,0.26476398,0.40235156,1.4574084,0.95574105,0.67005706
0.13384211,0.22233406,0.31990162,0.79657376,0.54231757,0.3534652
0.27321008,0.2857212,0.38711098,1.0386518,0.7200538,0.6753304
0.14002612,0.25274724,0.3366122,0.8681076,0.7007091,0.43280223
0.16096304,0.32543463,0.5634303,1.5817181,0.9021969,0.62659836
0.22235554,0.43564063,0.3587329,1.110079,0.9143208,0.63177925
0.102479525,0.1396033,0.35191485,0.7028874,0.6218761,0.38643667
0.168989,0.27308428,0.6751705,1.8787156,1.258207,0.68080556
0.19383995,0.40453568,0.42207807,1.0180401,0.68493825,0.6838446
0.22019878,0.2104532,0.45526114,1.2362777,0.6613578,0.6324326
0.25819477,0.46298316,0.46335006,1.0265138,0.9123253,0.7083668
0.2589615,0.32818258,0.39319134,0.76093554,0.71009,0.49689105
0.4059688,0.6401005,0.45463783,1.7064589,1.2399279,0.9143414
0.06568779,0.15513538,0.29638085,1.166056,0.48060843,0.3353555
0.18528886,0.37595975,0.46164343,1.5386112,1.1296012,0.83470136
0.101020314,0.19451886,0.34860435,1.0175112,0.6360884,0.49701312
0.32201546,0.71925354,0.42712346,1.0313522,1.0459304,0.7417303
0.08480717,0.15417194,0.2806574,0.72901225,0.6095174,0.4840088
0.20074093,0.2807876,0.38213557,1.0461789,0.6664434,0.65990955
0.3129531,0.56779426,0.46207044,1.2631603,1.054741,0.7429535
0.32138783,0.6569472,0.46388018,1.1510004,1.0464643,0.80951315
0.13780944,0.102080464,0.4310459,0.7298443,0.35762167,0.41963008
0.43931016,0.38530108,0.45958108,1.6112,0.7469683,0.6923742
0.26077703,0.6085286,0.47418907,0.7813402,0.78391206,0.4938684
0.29373422,0.4887616,0.45554915,0.8892409,0.872607,0.6420639
0.15645352,0.17521906,0.37183672,0.6360411,0.4620363,0.48025528
0.107343055,0.14857352,0.4453859,1.0326622,0.6517261,0.443742
0.29534668,0.35894886,0.68709475,2.4567883,2.2848618,1.0964888
0.3042428,0.38326645,0.432548,0.9531425,0.98088574,0.68371904
0.36713117,0.4154223,0.44923028,1.3427553,0.8683072,0.7741408
0.1324219,0.14602888,0.31796426,0.8211347,0.48243177,0.4328599
0.20683308,0.308049,0.59886295,2.0028389,0.8133981,0.7930883
0.24925748,0.47724602,0.3997858,1.3680211,0.8734534,0.5551021
0.14103864,0.3979869,0.3194704,1.15734,0.9248141,0.4746834
0.13942872,0.28234962,0.25409093,0.83651936,0.7385957,0.43011335
0.25527653,0.30699158,0.39003617,1.0971054,0.6536649,0.43832353
0.3486714,0.42711717,0.46479338,1.7462497,1.1836088,0.98240453
0.10275263,0.1644986,0.38861692,1.088953,0.7085442,0.49659112
0.21918534,0.38552624,0.77269506,2.2534575,1.4706593,1.392754
0.15136363,0.20384648,0.40146637,1.576931,0.56460375,0.5668758
0.13226748,0.2150709,0.28206724,0.4147004,0.3348563,0.32893914
