rollout_1,rollout_2,rollout_3,rollout_4
81.45899,83.1037,101.94518,81.348595
135.66844,139.0233,174.52203,129.40614
36.50568,37.400063,46.566715,35.432804
197.24585,208.62186,284.35358,155.07132
326.85376,353.50348,492.51624,242.45773
136.71506,144.30548,196.1879,108.051605
115.217316,117.64803,143.25983,116.36849
342.86642,373.96918,523.771,251.5885
85.38043,87.5294,109.70313,81.93715
143.58762,149.38446,198.23036,121.23473
84.837105,88.57452,118.12282,70.77146
150.67227,156.80841,207.67357,127.60836
107.32529,112.52939,151.3484,87.36997
208.39792,224.1513,310.91776,156.2572
116.35379,119.6146,152.7944,107.33598
95.88425,102.45825,141.30466,72.92259
224.55392,241.25246,334.60672,168.29831
111.1507,114.76988,148.22853,99.890015
146.705,154.88487,210.63335,115.947296
157.9255,165.78378,223.4294,128.08191
91.5698,93.59709,115.534904,90.31998
178.7327,185.61392,243.65509,154.58398
64.69318,67.04874,87.85036,56.398586
159.50836,166.14432,220.4179,134.89255
114.9787,120.62369,162.30888,93.699326
120.42432,123.2444,153.5258,116.57677
79.93383,85.1685,117.143555,61.32511
122.77481,128.54321,172.18503,100.7437
138.23071,141.54541,176.01187,134.6418
137.60962,140.80267,174.96172,134.19476
103.21996,111.86527,156.06572,76.38841
147.03651,151.23758,192.99823,136.00566
80.31845,81.85375,99.6996,81.043594
102.09453,104.14455,127.163635,102.61487
99.37424,107.1712,148.91304,74.12448
124.289,134.05923,186.52158,92.431274
314.14893,335.21408,461.74448,239.69217
108.655815,110.74199,134.63309,110.1455
154.17633,158.52222,201.15793,143.95706
89.510666,94.52162,128.55527,70.75683
215.4415,229.83148,316.47437,164.8064
119.11265,124.25574,165.07605,99.8686
97.01347,100.54522,131.29968,85.06256
81.871124,85.43923,113.78543,68.50433
121.60572,126.90188,169.12889,101.34939
215.6452,230.07213,316.84723,164.87085
135.91779,143.25183,194.30687,108.19879
293.6415,313.9906,433.4091,222.80852
152.55258,164.02757,227.50826,114.44873
51.418503,52.4132,63.91535,51.725456
