rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6
0.005171001,0.072384715,0.023874044,0.25470144,0.059043378,0.114595726
0.012060404,0.02222985,0.01735498,0.4977771,0.011789113,0.13440377
0.030333832,0.025401637,0.004939735,0.18745613,0.00965184,0.009917185
0.015434951,0.0447751,0.0022500455,0.57197654,0.00091308355,0.055819213
0.008223295,0.0019069016,0.008623213,0.7090361,0.037882984,0.08450219
0.03688568,0.010826945,0.027300984,0.15150589,0.0043528527,0.08195233
0.00070008636,0.013886213,0.027367562,0.52690685,0.07192382,0.15132551
0.015117586,0.041116357,0.013760537,0.41456318,0.0104132,0.073643684
0.0040400624,0.0017096102,0.009089649,0.03025359,0.0010266751,0.09836945
0.020216793,0.0013372898,0.008473963,0.13368225,0.0023177862,0.066833705
0.011099994,0.03591296,0.047426403,0.0070512295,0.007813737,0.047942594
0.026882708,0.046743363,0.022199228,0.3498199,0.037741646,0.07821272
0.018211097,0.009025663,0.030453652,0.11837667,0.008396298,0.060197383
0.03594598,0.028507411,0.018760547,0.15242821,0.0058501065,0.0627318
0.032441437,0.022249937,0.0017632097,0.57317543,0.041314647,0.117249414
0.041912943,0.0013436973,0.05045536,0.17382395,0.023153514,0.03934847
0.05309549,0.014290512,0.0068775117,0.2761618,0.0101724565,0.030034125
0.0033782423,0.0026639104,0.0025354177,0.12993467,0.012227073,0.11217873
0.055965543,0.010075152,0.02174671,0.22660041,0.0022234172,0.063519955
0.014725506,0.0333066,0.020328686,0.33923453,0.03081593,0.09134814
0.023793459,0.02694565,0.0086182505,0.19212985,0.04746875,0.1027963
0.0426597,0.0008378625,0.039632723,0.75079405,0.05830638,0.14182857
0.016241655,0.019574702,0.03674151,0.16616839,0.047809124,0.028163046
0.01631999,0.017738283,0.0069551915,0.44288516,0.003665775,0.059836864
0.022387534,0.0035678446,0.009506643,0.010543883,0.007439241,0.057557255
0.0035294592,0.0075179935,0.025593504,0.40762144,0.080478996,0.15449397
0.04807374,0.031571433,0.04332675,0.030670166,0.029500484,0.048336655
0.025535822,0.030135125,0.023975149,0.3704223,0.023658916,0.08438483
0.041178614,0.03466624,0.026587486,0.4647733,0.06818652,0.15802208
0.0052901506,0.009729922,0.04288213,0.29538262,0.05488178,0.14968593
0.08022842,0.033692658,0.055637017,0.18655604,0.057640925,0.00976342
0.04840353,0.0024020076,0.027704626,0.44888264,0.045869663,0.11018044
0.023848116,0.015005052,0.0314053,0.26205212,0.03344913,0.12262456
0.0065173805,0.030582845,0.014050409,0.5342512,0.05864699,0.10155876
0.060916573,0.009138614,0.038830668,0.15652359,0.030839369,0.003814146
0.05501777,0.017751545,0.033538267,0.13116544,0.033540025,0.010088086
0.012495637,0.045814335,0.012571782,0.1895057,0.020616144,0.09947023
0.030158281,0.06577742,0.014151514,0.062983096,0.01935485,0.08980946
0.021472812,0.042367697,0.039855137,0.3722973,0.070034206,0.121123925
0.04032278,0.00010433793,0.027902454,0.028225183,0.016393915,0.018819764
0.003372848,0.025847107,0.008130178,0.57383573,0.014455318,0.08290461
0.0050412416,0.058043867,0.017551526,0.29838657,0.011602461,0.07958676
0.020771563,0.016234726,0.017027542,0.38901523,0.026504874,0.097335294
0.011721671,0.030058533,0.019326493,0.4166467,0.004415974,0.06468186
0.02400732,0.013965428,0.007231131,0.030982912,0.0064106733,0.063033134
0.07906416,0.010639071,0.016908705,0.4775381,0.023938954,0.067295164
0.0037973523,0.035015553,0.025972173,0.23189598,0.0006251037,0.03552127
0.024617374,0.032724023,0.010296658,0.52622986,0.029195547,0.09926438
0.034653425,0.033145785,0.02961266,0.39143378,0.015303284,0.0566051
0.026024863,0.038294062,0.016180366,0.15831044,0.026090711,0.08632338
