rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.14799388,0.14180467,0.20672885,0.2629833,0.21486743,0.13863851,0.11666606,0.13241154,0.25199065,0.08129359
0.19352797,0.20233968,0.22618248,0.22762772,0.27270555,0.17365803,0.121279284,0.1610874,0.25839487,0.17484845
0.12642206,0.12884964,0.23280136,0.17257686,0.18762006,0.14384662,0.1257414,0.18597919,0.1822148,0.13526793
0.26859275,0.26102954,0.34630135,0.5590085,0.3575668,0.1848323,0.15504722,0.23207524,0.31153443,0.27821463
0.3265537,0.3198069,0.43173173,0.33694017,0.40543568,0.2349562,0.25761497,0.3721338,0.6307733,0.29455802
0.22850227,0.20826717,0.2590516,0.3489659,0.28494444,0.16942856,0.13691014,0.20445873,0.09439433,0.15462446
0.18723428,0.17650367,0.22860982,0.38673508,0.23262376,0.15308131,0.121135175,0.1617182,0.1925527,0.10293424
0.3211514,0.30111504,0.44750342,0.34595272,0.3826333,0.22015694,0.20959477,0.3351578,0.76337004,0.26841122
0.17387919,0.14197437,0.20985201,0.21581614,0.25699365,0.15027411,0.12159163,0.10835664,0.31715676,0.12155387
0.2321518,0.23082842,0.27310383,0.44793698,0.3075333,0.1966101,0.14485167,0.2323478,0.23320964,0.15647571
0.19799124,0.16101485,0.24341092,0.34191462,0.29371867,0.18313955,0.13400441,0.19638419,0.34937146,0.16538642
0.23888162,0.21918409,0.2996463,0.46463725,0.3236289,0.18221341,0.13901468,0.21844815,0.27022254,0.34972355
0.20607197,0.19328512,0.25196785,0.4208256,0.26388916,0.18661422,0.13644138,0.21259245,0.28640103,0.13837563
0.32972988,0.2770418,0.3601058,0.4696089,0.34050822,0.19703487,0.19262597,0.29884586,0.33114237,0.29734558
0.2023058,0.18476573,0.21624915,0.35194185,0.25200924,0.15150039,0.12476288,0.14261366,0.15160115,0.11279599
0.23600338,0.18791689,0.24262315,0.3056207,0.2649304,0.19541694,0.14683528,0.25360158,0.55252737,0.22627431
0.28924853,0.29010677,0.39372215,0.5268103,0.38092914,0.21313739,0.2027201,0.31554773,0.44439507,0.47442064
0.21567474,0.20533787,0.24498112,0.34839728,0.27615252,0.17817493,0.1345257,0.18111068,0.19802715,0.14041686
0.23709904,0.2217193,0.2892486,0.3767517,0.28521818,0.18145135,0.15726896,0.26215783,0.22363648,0.23996985
0.23722045,0.2127886,0.2619758,0.51145005,0.28685006,0.16402516,0.137497,0.18976003,0.14955194,0.14164868
0.174366,0.16201274,0.21303725,0.3229037,0.23660439,0.15001704,0.11659677,0.14302364,0.4717594,0.1590439
0.23938444,0.23626329,0.30910483,0.36923957,0.31088373,0.18138525,0.13769543,0.16652058,0.11067735,0.09853198
0.15013616,0.14823388,0.19000207,0.21546124,0.26056817,0.14984147,0.11732188,0.12540585,0.4305451,0.10989107
0.25156277,0.24669676,0.26632687,0.3269286,0.2933294,0.18067586,0.13675861,0.20538811,0.17994222,0.18795292
0.22058421,0.19608806,0.27488866,0.5351197,0.26048353,0.19510764,0.14517695,0.22066137,0.23721693,0.16874377
0.17051718,0.17939523,0.21962124,0.25461656,0.21580164,0.16012922,0.17180447,0.17717631,0.27775443,0.12386279
0.22402191,0.18316908,0.25951073,0.22465946,0.23983803,0.17752917,0.13547689,0.25616693,0.5131521,0.16546702
0.24898297,0.21294549,0.29380813,0.35226575,0.32126725,0.18705468,0.14896806,0.2339778,0.3005139,0.35417527
0.1882416,0.1932154,0.20770715,0.26133806,0.24949676,0.170989,0.14019047,0.17758699,0.16419397,0.16972557
0.2065197,0.19664294,0.22028092,0.4051844,0.23362553,0.15049732,0.13073021,0.135588,0.20968153,0.11791013
0.2460397,0.2090295,0.32227895,0.30226642,0.26118493,0.17572314,0.1588773,0.26163188,0.4727029,0.21909308
0.22538635,0.197532,0.2749639,0.4835681,0.2717039,0.16652806,0.14627056,0.1793191,0.3137087,0.17998438
0.15296762,0.13834102,0.20975438,0.31149685,0.19366978,0.1772851,0.13538651,0.1402151,0.10501504,0.14388287
0.18014553,0.17754628,0.24142954,0.39378205,0.2716581,0.16956466,0.13606378,0.14252484,0.15890285,0.13437213
0.23042996,0.1824663,0.2529769,0.12802249,0.2759136,0.18209401,0.15574533,0.2526239,0.116818205,0.21364729
0.2334432,0.21124901,0.28209743,0.4138542,0.31012142,0.19333854,0.15457977,0.25409105,0.2274549,0.18753637
0.33142453,0.31316218,0.44686082,0.4543259,0.40294617,0.23543486,0.25112313,0.37384725,0.88056374,0.27552563
0.1846552,0.16972579,0.23919693,0.34205765,0.27382934,0.14979714,0.11820358,0.15361434,0.49638847,0.15061112
0.21394466,0.21680841,0.26016137,0.3927452,0.30418175,0.19926135,0.14649759,0.20460683,0.22168887,0.28070015
0.20886298,0.19005324,0.27515906,0.40178943,0.29240528,0.18710005,0.13605613,0.1969508,0.21180335,0.15483841
0.2816027,0.2586557,0.34617987,0.3251519,0.3497881,0.21912822,0.20163506,0.32076713,0.38123277,0.29054996
0.21608698,0.19865842,0.25699773,0.2708031,0.27230772,0.19692981,0.15315732,0.24878062,0.18382585,0.1306457
0.19983813,0.1619118,0.20636773,0.33596477,0.23108724,0.15993233,0.14627866,0.13441797,0.15704708,0.11132075
0.17792948,0.16900498,0.20508932,0.3376701,0.21998021,0.15724087,0.106787756,0.12643623,0.1317037,0.11013727
