rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.060028657,0.07310818,0.07862982,0.41436663,0.057776555,0.052131742,0.059367657,0.06933577,0.559788,0.18108898
0.066158146,0.06670326,0.13275312,0.56591547,0.06749961,0.06247382,0.09537673,0.085681975,0.79899263,0.14997424
0.009871364,0.012211189,0.044952065,0.25824273,0.009018183,0.0195221,0.011428654,0.05547872,0.36718267,0.03574662
0.0002555251,0.022045523,0.042642117,0.03955275,0.0029622018,0.047178447,0.04995197,0.076595575,0.85440004,0.03999555
0.0043648183,0.022936106,0.049037874,0.28408408,0.023395091,0.033261836,0.00012305379,0.046544135,0.7309928,0.071823746
0.0034154952,0.028563112,0.06590438,0.15077567,0.011817515,0.025294214,0.0354587,0.051778868,0.87365395,0.11257684
0.06213826,0.08101086,0.11297269,0.4304551,0.094220966,0.07594906,0.09047954,0.081019,0.7694635,0.21211687
0.0014093518,0.043326378,0.039578766,0.24646905,0.048805922,0.044694215,0.055578247,0.10400882,0.57587194,0.1009624
0.03291282,0.07219745,0.07570869,0.45879763,0.014121592,0.037961558,0.051235944,0.08864392,0.5392071,0.13737547
0.012159526,0.024501756,0.07285276,0.1874651,0.013519585,0.019518197,0.049628243,0.024222985,0.83589554,0.1405908
0.012186095,0.03339134,0.020556897,0.11904925,0.049446583,0.019384056,0.012951195,0.001457721,0.45470986,0.0596492
0.01178965,0.04273756,0.05511096,0.17384818,0.005742371,0.039687574,0.060757756,0.044144228,0.8115189,0.044708163
0.0012583882,0.021505237,0.04093963,0.07718721,0.005671203,0.0074746907,0.023427457,0.011631176,0.614011,0.10767318
0.068189025,0.00047019124,0.027106076,0.05026543,0.0066378415,0.022693798,0.012401119,0.030632019,0.7825621,0.0032077134
0.032687336,0.059210733,0.110436484,0.36344436,0.05621636,0.060787857,0.06913704,0.085246265,0.8456411,0.1791905
0.055144355,0.0034429133,0.022833347,0.06927943,0.025509208,0.04194665,0.008105755,0.033452988,0.22564995,0.016077653
0.017577559,0.0018786192,0.008330613,0.012148678,0.020383418,0.015204966,0.010042831,0.02616322,0.7099186,0.16206369
0.009502947,0.028878957,0.069658235,0.29935536,0.019324511,0.024084017,0.049462214,0.04213983,0.7659587,0.13773969
0.004017487,0.023531973,0.047289968,0.15051988,0.022094429,0.020157307,0.021174565,0.003319025,0.79106116,0.036692113
0.010373682,0.046976343,0.09251732,0.07688594,0.039057344,0.052233636,0.05530438,0.08261597,0.92906123,0.15536061
0.0440972,0.06386395,0.08725914,0.42549467,0.049754977,0.049867615,0.06757574,0.067683265,0.41121146,0.11590056
0.038083166,0.053159222,0.08174941,0.35230172,0.05350691,0.065553874,0.08547263,0.11838798,1.0727029,0.2409765
0.017811537,0.02684477,0.04612547,0.24576984,0.04004675,3.6880374e-05,0.018277735,0.045625016,0.2983241,0.09609164
0.006009668,0.022472426,0.09834105,0.3358166,0.04514548,0.04723105,0.06835252,0.064895675,0.9397279,0.12531032
0.008478448,0.026341751,0.028393,0.030370235,0.018628627,0.009563401,0.02043353,0.011385754,0.6829404,0.08609553
0.07681239,0.07661,0.12138182,0.54666996,0.10843502,0.065404594,0.03551519,0.059451267,0.73037577,0.18625398
0.057215035,0.0069197416,0.01572007,0.13351516,0.019274935,0.035263315,0.008922666,0.05658868,0.21411932,0.029492721
0.028318346,0.01828301,0.020996928,0.18741593,0.030985981,0.0064588785,0.024070337,0.005265996,0.66391563,0.088324726
0.07770434,0.08198646,0.15868853,0.5950912,0.09914464,0.07172522,0.083069995,0.07738958,0.910421,0.16415304
0.059201747,0.07827911,0.14564607,0.4762557,0.11470476,0.092122376,0.09250976,0.11944722,0.8710613,0.21583037
0.06585975,0.017200425,0.052743167,0.042431414,0.021150082,0.026156649,0.0140144825,0.025204107,0.28785697,0.014851823
0.039059043,0.07698476,0.09252682,0.28289297,0.075134486,0.072475806,0.07210158,0.076636985,0.7822709,0.14877592
0.055065826,0.07647252,0.075203896,0.4295835,0.07897256,0.013803586,0.04115221,0.06232901,0.7162843,0.11894226
0.053782538,0.06405114,0.07916394,0.42405573,0.034905672,0.045176327,0.062243998,0.0848344,0.7649665,0.16098918
0.05124499,0.007895216,0.01329717,0.22515506,0.037780374,0.032208428,0.013980076,0.023545295,0.64717805,0.008749232
0.03370355,0.0010496527,0.015157968,0.022515029,0.04453045,0.02654098,0.00401631,0.0027479827,0.6228295,0.040430322
0.0027483702,0.03439799,0.034732193,0.22713202,0.03194648,0.044038057,0.00011175871,0.023491263,0.5279796,0.10732159
0.058322147,0.08108775,0.09331316,0.5137561,0.04460892,0.07361223,0.08833496,0.08351943,0.4508876,0.15665804
0.058398113,0.0657461,0.117709905,0.45233673,0.052981287,0.047294453,0.07902859,0.057279497,0.92755616,0.05845025
0.026799142,0.0015196353,0.012279719,0.011242777,0.052353323,0.029617742,0.0033312887,0.010418668,0.5822097,0.06127292
0.0086959,0.029824436,0.053257763,0.2466391,0.011203527,0.013216108,0.0061977953,0.007702738,0.7934903,0.02777183
0.0051068366,0.032670394,0.05682969,0.29773378,0.018448144,0.0016908497,0.02224797,0.0145671815,0.78663987,0.13768111
0.0065449625,0.053156137,0.083504826,0.2197896,0.03985977,0.024357125,0.020670503,0.07486926,0.7251429,0.14209215
0.005086422,0.02242881,0.054693088,0.11891839,0.020608187,0.0042090714,0.03820291,0.06775214,0.6598865,0.11174385
0.0015564114,0.031745017,0.00840804,0.24774665,0.0009921193,0.020524949,0.010544077,0.036726907,0.6353085,0.01914078
0.010931432,0.006031424,0.01501438,0.09418607,0.040998608,0.03392659,0.0022189766,0.056984603,0.77965236,0.0066441894
0.022403538,0.023360744,0.045137584,0.165252,0.019117773,0.010225296,0.022155285,0.025274828,0.6701175,0.08272979
0.0043756366,0.016833395,0.05976239,0.1414974,0.055978388,0.05545567,0.051576927,0.067159176,0.86840194,0.10326159
0.070661455,0.014478847,0.0036607385,0.0034469366,0.03751704,0.006035298,0.007993281,0.02972585,0.5159977,0.08238119
0.04511656,0.04060316,0.06065671,0.1580002,0.013300285,0.017562747,0.027427718,0.050211348,0.3499549,0.09983678
0.05650899,0.07442212,0.1437469,0.9571804,0.0632593,0.02620463,0.0511823,0.0151215345,0.78323334,0.12457928
0.07798548,0.07732476,0.19230159,1.0634291,0.09617117,0.04131624,0.07803245,0.093318775,0.9223416,0.17710012
0.018548727,0.0017812103,0.046450064,0.38441265,0.032938153,0.028337866,0.006845832,0.03148538,0.4655171,0.047823474
0.0014256537,0.024897754,0.032644838,0.91117024,0.026130497,0.01173985,0.005483389,0.13997012,0.6862251,0.020499885
0.016021311,0.019229382,0.09998819,0.7606165,0.0069945455,0.038013518,0.03420128,0.15772033,0.9004758,0.08361238
0.0029165447,0.037833378,0.09602538,0.572223,0.010117203,0.013168961,0.030218735,0.08003305,0.99196064,0.043958977
0.08848953,0.09055306,0.1753258,0.92705166,0.100797266,0.0621932,0.08281438,0.08295734,0.8957528,0.17437851
0.0040850937,0.039996922,0.076425195,0.6726122,0.014565915,0.0275819,0.04858075,0.2053684,0.8183742,0.08874166
0.05648206,0.07305956,0.11773908,0.958708,0.05538982,0.031333715,0.05663883,0.07936479,0.7886552,0.109217286
0.023056537,0.029184192,0.11205566,0.92250776,0.01776883,0.010641381,0.044300973,0.095034555,1.0294181,0.08253437
0.01501435,0.039236948,0.051307023,0.68622977,0.006398797,0.012052357,0.016214773,0.05367805,0.812798,0.052738547
0.032560974,0.04886329,0.08220205,0.7982142,0.010677129,0.016577438,0.036128744,0.102197796,1.0314116,0.07884367
0.002947092,0.023162887,0.08669028,0.65876484,0.0033048391,0.004824266,0.020699233,0.03916663,0.8693651,0.05837211
0.049542516,0.011660695,0.024184793,0.71837234,0.014699638,0.005123183,0.021466315,0.12463221,0.83314395,0.026560128
0.04888153,0.062132373,0.16518839,0.82121336,0.07879363,0.047474608,0.0632322,0.089084,0.9456502,0.13676156
0.029706344,0.0007686764,0.039126843,0.4503498,0.027003452,0.03020297,0.012163863,0.048313066,0.66253465,0.05106224
0.017876297,0.011895299,0.013897747,0.7323478,0.040346414,0.0015563071,0.00043651462,0.17456403,0.6035628,0.0019260049
0.02925001,0.062294483,0.10175124,0.9110522,0.01130113,0.002694413,0.04270135,0.070059344,0.7288445,0.013561696
0.020400688,0.0037868023,0.071160644,0.77319205,0.0002438426,0.019045278,0.02830036,0.10265356,0.8209759,0.017280072
0.012739241,0.04037778,0.107554406,0.7223488,0.028728455,0.029556468,0.035256654,0.08885637,0.9876074,0.0004183054
0.050521687,0.05721642,0.09254885,1.0992723,0.03616567,0.025257632,0.062910736,0.08661446,0.68625116,0.06372896
0.038456544,0.075331286,0.111490905,1.0456092,0.031137615,0.048379526,0.058256477,0.079366,1.0883852,0.04475674
0.021511123,0.019107714,0.048513904,0.7259745,0.013982683,0.0097402185,0.009194627,0.07415192,0.6747981,0.04671952
0.02719897,0.042972714,0.07929954,1.0490781,0.007637948,0.020421386,0.01580146,0.09897767,1.0482864,0.05880989
0.015173361,0.015276149,0.017597407,0.7658986,0.01252684,0.0034542233,0.0058197677,0.057560652,0.8859646,0.08347897
0.073609725,0.07423699,0.16617619,0.88419867,0.09826854,0.063345715,0.06461646,0.06984401,1.0920355,0.12265973
0.023890331,0.01228565,0.026709378,0.44145185,0.047680527,0.044091284,0.015544787,0.0037598312,0.63453734,0.0043806583
0.017585859,0.016967982,0.04728338,0.71551466,0.018267095,0.010004014,0.0026208162,0.053827316,0.8602382,0.014534414
0.09146683,0.09070626,0.16758427,1.1501082,0.09601843,0.05762139,0.08097187,0.08060834,0.92235076,0.11745043
0.05543688,0.072543114,0.15270546,1.2753704,0.05122018,0.052782044,0.06800732,0.06292835,1.1277133,0.16008236
0.052063435,0.0059766322,0.038612396,0.4277233,0.038640708,0.05638556,0.01005204,0.05595106,0.5904392,0.028420001
0.078962594,0.08407731,0.12923598,0.92251515,0.07195744,0.049305886,0.081398875,0.07510267,0.869254,0.12035842
0.06448445,0.06778273,0.062058985,0.9460689,0.021643281,0.033902153,0.056288317,0.05928594,0.80812395,0.117014095
0.0767428,0.06743218,0.103532374,1.1738881,0.03912458,0.028677002,0.053952828,0.07986678,0.7954433,0.13857883
0.035107538,0.012480825,0.0014230907,0.45508325,0.048774794,0.032401934,0.020332322,0.04139954,0.58271456,0.041833103
0.0400683,0.0027148128,0.017078131,0.42191142,0.048591062,0.024972022,0.004312411,0.103268564,0.73510695,0.03373775
0.017632395,0.032838166,0.054008007,0.96687555,0.0011970997,0.04083754,0.030154303,0.14015487,1.2145777,0.081543356
0.06759907,0.0735932,0.14589313,1.0450141,0.06636399,0.03726268,0.06808303,0.11892067,0.9519803,0.14662293
0.07483071,0.088303104,0.15492627,1.2133937,0.04404083,0.05115129,0.0794801,0.11312275,0.9544055,0.123369545
0.03779225,0.0059853047,0.005289316,0.58185863,0.03135799,0.034228936,0.0062470436,0.07066007,0.55967534,0.045903563
0.012599051,0.02808094,0.043265164,0.81875044,0.0334014,0.0032310784,0.022443816,0.083344966,0.94226354,0.0048849583
0.003569588,0.03692925,0.06966299,0.7702092,0.013149798,0.011704057,0.02072443,0.044420734,0.7693515,0.052920967
0.007243827,0.04909192,0.11841823,0.7683354,0.027192742,0.026932955,0.036764607,0.05769065,0.8556681,0.0996948
0.00786522,0.034632117,0.031667173,0.6302848,0.000165537,0.003443107,0.016711071,0.017956719,0.7478723,0.064985156
0.011861548,0.012258559,0.006168455,0.8699689,0.027995974,0.00035765767,0.008178413,0.053021222,1.0145255,0.064684734
0.0038246214,0.033752322,0.09321916,0.61664605,0.01635024,0.017735362,0.02610375,0.09342614,0.95192134,0.40309605
0.008706525,0.025114521,0.0835571,0.7619941,0.015992463,0.009580687,0.020805463,0.08595675,1.0563148,0.07196167
0.011533976,0.02257061,0.111739725,0.8126523,0.04090053,0.04405415,0.04611242,0.12809142,1.0455443,0.0014345646
0.022932097,0.0040011555,0.04351759,0.57484275,0.0489811,0.026744887,0.005107343,0.07201627,0.31474882,0.046550393
0.039134234,0.044219762,0.10624635,0.74197936,0.026160523,0.0058040023,0.04179117,0.051894307,0.47395363,0.06701122
0.047993034,0.05480902,0.23771645,0.03886071,0.033196732,0.04609005,0.06360288,0.10087207,0.21206982,0.07298228
0.04836929,0.037885576,0.18489239,0.016683817,0.042212278,0.037843943,0.08306894,0.23548193,0.009295493,0.12240146
0.009537578,0.007590547,0.0560582,0.18556793,0.03452128,3.415346e-05,0.010894358,0.081335574,0.099118546,0.044920094
0.00071915984,0.030608535,0.011152804,0.6859503,0.008811772,0.01038155,0.026328608,0.30126312,0.21456718,0.053983882
0.0019762814,0.02557373,0.21366459,0.72203934,0.026178062,0.03900373,0.027982801,0.27531138,0.16814148,0.08843283
0.009308502,0.04946983,0.18960047,0.40037298,0.008761048,0.024689972,0.030960158,0.23038894,0.122581095,0.05871491
0.06889619,0.08741209,0.1968042,0.09000033,0.07040794,0.0690895,0.09257302,0.18285102,0.3041776,0.12250021
0.012178928,0.016456932,0.2969206,0.76402,0.036456972,0.046625853,0.06390226,0.22666049,0.10755497,0.07687494
0.05240199,0.06408179,0.19579151,0.306823,0.024708882,0.040832803,0.057568133,0.18426374,0.06840363,0.07870203
0.010905936,0.013755053,0.16920596,0.35429096,0.013885438,0.004918352,0.001975,0.280614,0.0058868527,0.07690333
0.025212511,0.034719095,0.0512639,0.15599069,0.012065902,0.0016861409,0.018949747,0.22214238,0.10099618,0.017472535
0.0015171021,0.04544747,0.16033211,0.51077795,0.017770976,0.03262864,0.026281595,0.28493565,0.20448568,0.088132516
0.0065545887,0.027779266,0.14688447,0.44663024,0.017686814,0.006246403,0.0033079386,0.15424311,0.11273864,0.041327164
