rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
68.845085,43.222374,24.772913,45.489975,28.690317,26.11676,28.955887,14.513442
113.118256,62.404472,36.70926,54.379086,32.532455,41.95799,37.40846,26.886456
38.81464,33.730976,18.654709,28.093409,20.057907,22.69909,23.775518,16.092012
206.10844,186.18713,91.79632,186.13315,55.75072,99.56704,62.21199,55.18186
347.33755,267.05276,132.84592,428.394,110.30189,205.66055,154.16658,121.53333
128.69958,102.77286,42.90651,108.53759,36.992252,53.83924,39.290462,28.169167
94.87379,56.60901,37.35641,70.18516,32.525093,40.61819,27.219202,22.696192
348.35892,278.38513,121.02316,400.40027,84.420906,183.69727,111.21938,102.283875
67.17102,36.628216,18.02404,46.032543,23.909119,34.021233,25.289783,18.442432
131.12163,92.6111,44.750122,86.89329,38.86554,59.579327,45.646782,38.32559
80.71315,70.240746,30.206085,91.01497,36.02828,55.200817,43.926506,29.888533
144.8446,123.308235,59.204926,142.55383,41.7688,72.62754,48.833714,39.58047
107.24878,80.447266,50.104156,106.97101,53.296646,66.167145,51.21773,38.69235
222.35318,164.93578,88.37585,239.70058,72.98308,122.04324,88.39129,68.55822
95.53578,64.40794,32.86358,77.33763,29.13666,39.702496,26.35817,19.871838
105.18417,75.59385,46.27835,123.07572,51.096687,72.13508,58.241497,43.283688
262.19522,234.17256,119.68409,337.39566,83.24498,161.48737,115.101006,88.08805
99.52743,80.60578,38.206303,100.394806,38.019634,58.005455,41.562637,30.436113
144.90262,107.09819,52.468388,155.05022,44.520565,77.260574,54.9007,46.06321
148.01503,106.48742,64.107735,110.13271,47.72489,61.98593,37.730377,26.393665
80.47513,56.578835,31.514202,51.00222,28.247976,41.15911,30.539902,26.234394
160.62454,123.12784,63.444473,135.1713,47.24907,72.21494,41.79863,31.217121
56.938732,35.336708,17.914425,60.88299,26.153807,36.27449,30.341251,18.895731
142.85132,89.766106,44.122475,83.6256,36.407967,55.42162,46.55578,33.57765
114.61019,97.18651,48.832222,149.86823,44.013588,73.98273,45.88109,40.273403
96.81909,47.798534,29.296812,60.239998,32.51113,42.687763,30.917969,24.244642
92.686714,84.33091,39.810883,165.64445,40.633133,74.373764,47.140934,38.953335
