rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.59665763,0.55179876,0.5337375,0.35105893,0.69174105,0.61844456,0.7087286,0.7641022,0.79650307,0.76175606
0.6357783,0.6493202,0.7019113,0.42117736,0.8244612,0.7771458,0.9710139,0.9706792,0.9966515,0.9661356
0.4287705,0.51896966,0.5002439,0.2954949,0.57203716,0.58570224,0.5870998,0.52846736,0.5613521,0.5858294
0.39113358,0.4945869,0.44997668,0.2968268,0.9232362,0.7392427,0.83868,1.2851863,1.3314867,1.1412629
0.5070992,0.71154946,0.6693914,0.53783816,0.72391224,0.84325576,1.1810689,1.5187074,1.7470956,1.351934
0.4629928,0.5914174,0.5683915,0.4082155,0.80907416,0.7290236,0.7602606,1.0447774,1.0734392,0.9239143
0.6906682,0.6560282,0.58545935,0.412574,0.80307025,0.8039874,0.88729954,0.91876435,0.8881584,0.8973621
0.5780127,0.8009973,0.6626623,0.54919916,0.83906347,0.9723972,1.1970979,1.499812,1.7490735,1.3552305
0.56275964,0.5978959,0.633035,0.4156048,0.6768157,0.66860443,0.78036207,0.7675815,0.81776637,0.8311005
0.4701906,0.63785213,0.6137238,0.39183933,0.8593404,0.71507704,0.8841342,1.0482502,1.1312028,0.97853154
0.33922347,0.4293989,0.42514676,0.30638972,0.6095022,0.5704263,0.7792255,0.8254939,0.85492146,0.79289883
0.5014049,0.5953958,0.5148534,0.33166426,0.8099043,0.75362307,0.89515203,1.0689086,1.1003761,1.0179193
0.40054476,0.41979912,0.4236113,0.2749756,0.59379214,0.59409523,0.6646532,0.9115801,0.9424972,0.83989406
0.48331732,0.56690454,0.50752425,0.3722884,0.7823915,0.7466745,0.86160225,1.1759218,1.3711678,1.1415055
0.6359541,0.64671475,0.62197125,0.37231985,0.7318383,0.7067538,0.83666396,0.9516349,0.98585755,0.88972974
0.33424878,0.4122529,0.3943589,0.2016173,0.5364375,0.6032354,0.6052996,0.8786441,0.9083531,0.79783386
0.29680258,0.4426087,0.48693898,0.3816025,0.6474951,0.6378587,0.85186625,1.3236935,1.499974,1.10296
0.47659945,0.55369973,0.5094132,0.28905278,0.6690633,0.670671,0.8252101,0.9111962,0.9270286,0.89250904
0.43330452,0.45919347,0.48743406,0.29833612,0.59824574,0.65547585,0.75926083,1.1412565,1.1135204,0.9389581
0.47431037,0.60518664,0.5810007,0.29570547,0.764255,0.8203492,0.8574384,1.0910535,1.1798065,1.0089248
0.53676623,0.4797139,0.4545543,0.33109814,0.74853224,0.63939464,0.75633,0.8070856,0.83834654,0.802015
0.6943995,0.8293332,0.7970856,0.42624906,0.99980843,0.92157817,0.9250195,1.1477325,1.1605568,1.0922196
0.35381344,0.41293144,0.4531386,0.30668727,0.45717525,0.5158202,0.6672154,0.6842198,0.76278555,0.71117836
0.5060131,0.6844207,0.7100083,0.48738936,0.8761051,0.79584575,1.0109713,1.0583531,1.1729426,1.0643383
0.44286993,0.56997734,0.5166195,0.40826774,0.671522,0.6408816,0.73213416,0.9193988,1.0215766,0.8746045
0.72660637,0.6978237,0.72014904,0.4049996,0.82498,0.7345289,0.8580019,0.9373543,0.9394736,0.92075855
0.29388738,0.3567573,0.37322178,0.27101332,0.3872626,0.545444,0.62122804,0.8164468,0.8497283,0.74441046
0.42170584,0.50528705,0.4780265,0.2839172,0.63931024,0.66221213,0.7759044,0.98629445,0.9781928,0.9350783
0.7496922,0.67591226,0.69285625,0.46853328,0.87157816,0.8114802,0.8733608,1.0226496,0.9999642,0.95565486
0.7658147,0.7283299,0.69377655,0.4558943,0.9002724,0.7982293,0.8587534,0.98642856,1.0194169,0.9741275
0.33537224,0.39183167,0.3723357,0.31849545,0.4431637,0.5444983,0.6847022,0.9312106,0.99769545,0.8363903
0.65021634,0.80705345,0.75978166,0.4489432,0.8547963,0.8487386,1.0018913,1.050724,1.0724223,0.9904445
0.6201337,0.70998865,0.63693726,0.37839627,0.804329,0.81948274,0.80208635,0.7714094,0.73970145,0.76437867
0.5810589,0.53866947,0.5002924,0.3293985,0.75106806,0.65058327,0.86666846,0.8515056,0.8453599,0.8350467
0.3184102,0.45504162,0.46163526,0.32782495,0.5223514,0.60873544,0.6385337,0.88524085,0.9356509,0.80390865
0.32549638,0.37324154,0.38475072,0.3460701,0.64614075,0.60176754,0.6801892,0.9021545,1.0998245,0.9191731
0.5328743,0.7447664,0.77709883,0.5281428,0.9156265,0.8699901,1.136321,1.581959,1.711259,1.2549338
0.59798133,0.52146345,0.49281937,0.3994661,0.89556676,0.7234998,0.9109598,0.8962294,0.90202075,0.8725784
0.6527946,0.673281,0.6241332,0.34949827,0.9264773,0.8633057,0.94898343,1.1058575,1.0797788,1.0103574
0.3639431,0.36666784,0.32971883,0.24094558,0.55454195,0.53470254,0.6163543,0.8566976,0.8859619,0.78970253
0.488849,0.6708052,0.656903,0.4563987,0.74038637,0.7498498,0.8997096,1.3028139,1.4211843,1.1117128
0.457801,0.56859297,0.68551135,0.39970502,0.7324687,0.6913622,0.758832,0.971851,0.9688405,0.9080497
0.46671855,0.47439134,0.5099127,0.33896184,0.67788255,0.657877,0.7038807,0.86330837,0.8880225,0.8479388
0.43947053,0.527572,0.5323124,0.3070395,0.62390035,0.64867455,0.6340612,0.7746588,0.85971034,0.8339499
0.44715658,0.6116094,0.6407767,0.38636267,0.69135374,0.64736474,0.9223118,0.898715,1.0043727,0.92792153
0.59407717,0.89749366,0.8972388,0.48432124,1.0844818,1.0129817,0.99151593,1.30737,1.4278743,1.1379894
0.41975734,0.5419152,0.6409175,0.39729673,0.80256194,0.6742798,0.8105689,1.0318431,1.0895792,0.9774487
0.5047903,0.6048962,0.5840268,0.40215114,1.0123029,0.89866966,1.0598289,1.3111794,1.6128061,1.3763051
0.45323467,0.57502854,0.6203814,0.32604802,0.7259722,0.7641907,0.80489796,1.0767154,1.2272998,1.0203395
0.484421,0.43562105,0.40646175,0.30012167,0.5723439,0.56000835,0.5927018,0.6359653,0.62386864,0.63223153
0.56307596,0.53415835,0.5603403,0.77165174,0.6987004,0.6857003,0.8493458,0.76979965,0.9110895,0.7834565
0.58112395,0.5595447,0.6850035,0.90504146,0.9445958,1.0006324,1.1549146,0.95455277,1.1313516,0.9663334
0.4316129,0.5018685,0.44226906,0.5224103,0.58620393,0.5534997,0.5965387,0.52493644,0.6623262,0.5975831
0.3898396,0.4347295,0.43058336,0.911057,1.0082392,1.0384573,1.1663085,1.2191159,1.5302753,1.214082
0.4029845,0.55677956,0.6023774,1.0748839,1.0505896,1.0477656,1.2384934,1.5849525,2.038367,1.3508172
0.41167995,0.5549293,0.53661335,0.7034259,0.7831234,0.77906954,0.9815773,1.0449759,1.2380159,0.9353353
0.65066546,0.5953962,0.612693,0.90611154,0.8182525,0.8732847,0.9875839,0.9043417,1.0156342,0.92173356
